Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
2500002,2025-10-17,4483.0,1000.0,3483.0,98.0,0.266428,8.155936337972394,0.0,4.161907840899458,7.824445930877619,4.56722865433319,7.824445930877619,4.024622562011633,7.601402334583733,4.663439094112067,7.601402334583733,3483.0,4070.8571428571427,4082.6632653061224,3204.7704081632655,0.0,387.28146,1000.0
2500002,2025-10-18,4483.0,1000.0,3483.0,98.0,0.266428,8.155936337972394,0.0,4.161907840899458,7.824445930877619,4.56722865433319,7.824445930877619,4.024622562011633,7.601402334583733,4.663439094112067,7.601402334583733,3483.0,4068.714285714286,4089.9795918367345,3206.188775510204,0.0,387.28146,1000.0
2500002,2025-10-19,4483.0,1000.0,3483.0,98.0,0.266428,8.155936337972394,0.0,4.161907840899458,7.824445930877619,4.393118735394189,7.824445930877619,4.024622562011633,7.601402334583733,4.663439094112067,7.601402334583733,3483.0,4066.5714285714284,4097.2959183673465,3207.6071428571427,0.0,387.28146,1000.0
2500002,2025-10-20,4483.0,1000.0,3483.0,98.0,0.266428,8.155936337972394,0.0,4.161907840899458,7.824445930877619,4.393118735394189,7.824445930877619,4.024622562011633,7.601402334583733,4.663439094112067,7.601402334583733,3483.0,4064.4285714285716,4104.6122448979595,3209.0255102040815,0.0,387.28146,1000.0
2500002,2025-10-21,4483.0,1000.0,3483.0,98.0,0.266428,8.155936337972394,0.0,4.161907840899458,7.824445930877619,4.393118735394189,7.824445930877619,4.024622562011633,7.601402334583733,4.663439094112067,7.601402334583733,3483.0,4062.285714285714,4111.928571428572,3210.4438775510203,0.0,387.28146,1000.0
2500002,2025-10-22,4483.0,1000.0,3483.0,98.0,0.266428,8.155936337972394,0.0,4.161907840899458,7.824445930877619,4.393118735394189,7.824445930877619,4.024622562011633,7.601402334583733,4.663439094112067,7.601402334583733,3483.0,4060.1428571428573,4119.244897959184,3211.862244897959,0.0,387.28146,1000.0
2500002,2025-10-23,4483.0,1000.0,3483.0,98.0,0.266428,8.155936337972394,0.0,4.161907840899458,7.824445930877619,4.393118735394189,7.824445930877619,4.024622562011633,7.601402334583733,4.663439094112067,7.601402334583733,3483.0,3970.1428571428573,4126.561224489796,3213.280612244898,0.0,387.28146,1000.0
2500002,2025-10-24,4483.0,1000.0,3483.0,98.0,0.266428,8.155936337972394,0.0,4.161907840899458,7.824445930877619,4.393118735394189,7.824445930877619,4.024622562011633,7.601402334583733,4.663439094112067,7.601402334583733,3483.0,3880.1428571428573,4133.877551020408,3217.25,0.0,387.28146,1000.0
2500002,2025-10-25,4483.0,1000.0,3483.0,98.0,0.266428,8.155936337972394,0.0,4.161907840899458,7.824445930877619,4.393118735394189,7.824445930877619,4.024622562011633,7.601402334583733,3.120895416507997,6.255750041753367,3483.0,3790.1428571428573,4141.193877551021,3221.219387755102,0.0,242.1958,1000.0
2500002,2025-10-26,4483.0,1000.0,3483.0,98.0,0.266428,8.155936337972394,0.0,4.161907840899458,7.824445930877619,4.393118735394189,7.824445930877619,4.024622562011633,7.601402334583733,3.120895416507997,6.255750041753367,3483.0,3700.1428571428573,4148.510204081633,3225.188775510204,0.0,242.1958,1000.0
