Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8100911,2025-10-17,118.0,353.0,-235.0,14.0,0.31,0.0,5.4638318050256105,4.9845846168963135,7.30854279753919,5.423970585473626,7.30854279753919,5.674304621519142,7.30854279753919,6.2324480165505225,7.30854279753919,1045.0,1314.7142857142858,1421.0,1314.7142857142858,791.0,713.08484,353.0
8100911,2025-10-18,118.0,353.0,-235.0,14.0,0.31,0.0,5.4638318050256105,4.9845846168963135,7.30854279753919,5.423970585473626,7.30854279753919,5.674304621519142,7.30854279753919,6.2324480165505225,7.30854279753919,754.7142857142857,1301.0,1275.857142857143,1301.0,851.0,713.08484,353.0
8100911,2025-10-19,118.0,353.0,-235.0,14.0,0.31,0.0,5.4638318050256105,4.9845846168963135,7.30854279753919,5.423970585473626,7.30854279753919,5.674304621519142,7.30854279753919,4.912654885736052,5.680172609017068,464.42857142857144,1287.2857142857142,1130.7142857142858,1287.2857142857142,851.0,646.1767,353.0
8100911,2025-10-20,118.0,353.0,-235.0,14.0,0.31,0.0,5.4638318050256105,4.9845846168963135,7.30854279753919,5.423970585473626,7.30854279753919,5.674304621519142,7.30854279753919,4.30406509320417,5.680172609017068,174.14285714285714,1273.5714285714287,985.5714285714286,1273.5714285714287,851.0,640.75745,353.0
8100911,2025-10-21,118.0,353.0,-235.0,14.0,0.31,0.0,5.4638318050256105,4.9845846168963135,7.30854279753919,5.423970585473626,7.30854279753919,5.674304621519142,7.30854279753919,0.0,0.0,-116.14285714285714,1259.857142857143,840.4285714285714,1259.857142857143,851.0,637.59973,353.0
8100911,2025-10-22,-130.0,353.0,-483.0,14.0,0.31,0.0,6.182084906716632,4.9845846168963135,7.30854279753919,5.423970585473626,7.30854279753919,4.358538653366668,5.680172609017068,0.0,0.0,-193.28571428571428,1246.142857142857,695.2857142857143,1246.142857142857,851.0,712.7381,353.0
8100911,2025-10-23,-190.0,353.0,-543.0,14.0,0.31,0.0,6.298949246855942,5.098994968074058,7.30854279753919,5.538645742616348,7.30854279753919,4.358538653366668,5.680172609017068,4.143134726391533,5.517452896464707,-270.42857142857144,1164.7142857142858,532.4285714285714,1164.7142857142858,867.0,932.0144,353.0
8100911,2025-10-24,-190.0,353.0,-543.0,14.0,0.31,0.0,6.298949246855942,5.124813958204963,7.30854279753919,4.556213341261561,5.680172609017068,3.8066624897703196,5.517452896464707,4.356708826689592,5.517452896464707,-314.42857142857144,1081.142857142857,365.2857142857143,1081.142857142857,1159.0,914.4195,353.0
8100911,2025-10-25,-190.0,353.0,-543.0,14.0,0.31,0.0,6.298949246855942,5.124813958204963,7.30854279753919,4.214593690373678,5.680172609017068,3.8066624897703196,5.517452896464707,4.356708826689592,5.517452896464707,-358.42857142857144,997.5714285714286,198.14285714285714,997.5714285714286,1159.0,914.4195,353.0
8100911,2025-10-26,-190.0,353.0,-543.0,14.0,0.31,0.0,6.298949246855942,5.124813958204963,7.30854279753919,3.561677196541061,5.517452896464707,3.8066624897703196,5.517452896464707,4.356708826689592,5.517452896464707,-402.42857142857144,914.0,31.0,914.0,1159.0,920.50525,353.0
8100911,2025-10-27,-190.0,353.0,-543.0,14.0,0.31,0.0,6.298949246855942,5.124813958204963,7.30854279753919,3.561677196541061,5.517452896464707,3.8066624897703196,5.517452896464707,2.772588722239781,4.110873864173311,-446.42857142857144,830.4285714285714,-136.14285714285714,830.4285714285714,1159.0,919.13654,353.0
8100911,2025-10-28,-190.0,353.0,-543.0,14.0,0.31,0.0,6.298949246855942,5.124813958204963,7.30854279753919,3.561677196541061,5.517452896464707,3.8066624897703196,5.517452896464707,0.0,0.0,-490.42857142857144,746.8571428571429,-303.2857142857143,746.8571428571429,1159.0,917.34753,353.0
8100911,2025-10-29,-422.0,353.0,-775.0,14.0,0.31,0.0,6.654152520183219,4.120197941048435,5.680172609017068,3.561677196541061,5.517452896464707,3.8066624897703196,5.517452896464707,0.0,0.0,-534.4285714285714,663.2857142857143,-363.85714285714283,663.2857142857143,1159.0,1048.2705,353.0
8100911,2025-10-30,-438.0,353.0,-791.0,14.0,0.31,0.0,6.674561391814426,4.101462029990965,5.680172609017068,4.110873864173311,5.517452896464707,3.754533424335373,5.4510384535657,4.07753744390572,5.4510384535657,-576.1428571428571,571.4285714285714,-423.2857142857143,571.4285714285714,1407.0,1045.3425,353.0
8100911,2025-10-31,-498.0,353.0,-851.0,14.0,0.31,0.0,6.747586526829315,3.7065790312133373,5.517452896464707,4.139601153810221,5.517452896464707,3.5953533961031128,5.4510384535657,4.143134726391533,5.4510384535657,-611.5714285714286,479.0,-463.0,479.0,1467.0,990.0348,353.0
8100911,2025-11-01,-498.0,353.0,-851.0,14.0,0.31,0.0,6.747586526829315,3.8066624897703196,5.517452896464707,3.7350206101117913,5.4510384535657,3.8066624897703196,5.4510384535657,4.356708826689592,5.4510384535657,-655.5714285714286,384.42857142857144,-507.0,384.42857142857144,1467.0,998.5113,353.0
8100911,2025-11-02,-498.0,353.0,-851.0,14.0,0.31,0.0,6.747586526829315,3.8066624897703196,5.517452896464707,3.561677196541061,5.4510384535657,3.8066624897703196,5.4510384535657,4.356708826689592,5.4510384535657,-699.5714285714286,289.85714285714283,-551.0,289.85714285714283,1467.0,996.12054,353.0
8100911,2025-11-03,-498.0,353.0,-851.0,14.0,0.31,0.0,6.747586526829315,3.8066624897703196,5.517452896464707,3.561677196541061,5.4510384535657,3.8066624897703196,5.4510384535657,2.995732273553991,4.110873864173311,-743.5714285714286,195.28571428571428,-595.0,195.28571428571428,1467.0,994.75183,353.0
8100911,2025-11-04,-498.0,353.0,-851.0,14.0,0.31,0.0,6.747586526829315,3.8066624897703196,5.517452896464707,3.561677196541061,5.4510384535657,3.8066624897703196,5.4510384535657,2.772588722239781,4.110873864173311,-787.5714285714286,100.71428571428571,-639.0,100.71428571428571,1467.0,994.75183,353.0
8100911,2025-11-05,-514.0,353.0,-867.0,14.0,0.31,0.0,6.7661917146603505,3.8066624897703196,5.517452896464707,3.561677196541061,5.4510384535657,3.8066624897703196,5.4510384535657,0.0,0.0,-831.5714285714286,6.142857142857143,-683.0,6.142857142857143,1467.0,992.9628,353.0
8100911,2025-11-06,-806.0,353.0,-1159.0,14.0,0.31,0.0,7.05617528410041,3.3473946756691793,5.4510384535657,3.6109179126442243,5.4510384535657,2.649209701079277,4.110873864173311,1.6094379124341003,2.833213344056216,-844.7142857142857,-89.0,-710.4285714285714,-89.0,1467.0,1474.2255,353.0
8100911,2025-11-07,-806.0,353.0,-1159.0,14.0,0.31,0.0,7.05617528410041,3.8066624897703196,5.680172609017068,4.240527072400182,5.680172609017068,3.9810158769150976,5.680172609017068,4.356708826689592,5.680172609017068,-897.2857142857143,-194.57142857142858,-754.4285714285714,-194.57142857142858,1715.0,1520.1062,353.0
8100911,2025-11-08,-806.0,353.0,-1159.0,14.0,0.31,0.0,7.05617528410041,3.8066624897703196,5.680172609017068,3.7765850345330416,5.680172609017068,3.8066624897703196,5.680172609017068,4.356708826689592,5.680172609017068,-941.2857142857143,-300.14285714285717,-798.4285714285714,-300.14285714285717,1715.0,1575.0955,353.0
8100911,2025-11-09,-806.0,353.0,-1159.0,14.0,0.31,0.0,7.05617528410041,3.8066624897703196,5.680172609017068,3.7350206101117913,5.680172609017068,3.8066624897703196,5.680172609017068,4.356708826689592,5.680172609017068,-985.2857142857143,-405.7142857142857,-842.4285714285714,-405.7142857142857,1715.0,1614.0255,353.0
8100911,2025-11-10,-806.0,353.0,-1159.0,14.0,0.31,0.0,7.05617528410041,3.8066624897703196,5.680172609017068,3.561677196541061,5.680172609017068,3.8066624897703196,5.680172609017068,4.30406509320417,5.680172609017068,-1029.2857142857142,-511.2857142857143,-886.4285714285714,-511.2857142857143,1715.0,1611.6348,353.0
8100911,2025-11-11,-806.0,353.0,-1159.0,14.0,0.31,0.0,7.05617528410041,3.8066624897703196,5.680172609017068,3.561677196541061,5.680172609017068,3.8066624897703196,5.680172609017068,0.0,0.0,-1073.2857142857142,-616.8571428571429,-930.4285714285714,-616.8571428571429,1715.0,1629.0669,353.0
8100911,2025-11-12,-1054.0,353.0,-1407.0,14.0,0.31,0.0,7.249925536717988,3.8066624897703196,5.680172609017068,3.561677196541061,5.680172609017068,3.8066624897703196,5.680172609017068,0.0,0.0,-1117.2857142857142,-669.1428571428571,-974.4285714285714,-669.1428571428571,1775.0,1698.1211,353.0
8100911,2025-11-13,-1114.0,353.0,-1467.0,14.0,0.31,0.0,7.291656209174461,3.8317421741673434,5.680172609017068,4.139601153810221,5.680172609017068,4.358538653366668,5.680172609017068,4.143134726391533,5.517452896464707,-1194.4285714285713,-721.4285714285714,-1019.5714285714286,-721.4285714285714,1775.0,1695.193,353.0
8100911,2025-11-14,-1114.0,353.0,-1467.0,14.0,0.31,0.0,7.291656209174461,3.8976342679760463,5.680172609017068,4.240527072400182,5.680172609017068,3.8066624897703196,5.517452896464707,4.356708826689592,5.517452896464707,-1238.4285714285713,-765.4285714285714,-1067.857142857143,-765.4285714285714,1843.0,1695.193,353.0
8100911,2025-11-15,-1114.0,353.0,-1467.0,14.0,0.31,0.0,7.291656209174461,3.8066624897703196,5.680172609017068,4.214593690373678,5.680172609017068,3.8066624897703196,5.517452896464707,4.356708826689592,5.517452896464707,-1282.4285714285713,-809.4285714285714,-1111.857142857143,-809.4285714285714,1843.0,1847.1282,353.0
