Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8700157,2025-10-17,128.0,100.0,28.0,28.0,0.4099,3.367295829986474,0.0,0.7282385003712154,3.4339872044851463,0.9473813189441862,3.4339872044851463,1.1451323043030026,3.4339872044851463,0.0,0.0,28.0,47.285714285714285,47.285714285714285,29.428571428571427,0.0,42.086304,100.0
8700157,2025-10-18,128.0,100.0,28.0,28.0,0.4099,3.367295829986474,0.0,0.7282385003712154,3.4339872044851463,0.9473813189441862,3.4339872044851463,1.1451323043030026,3.4339872044851463,0.0,0.0,28.0,46.214285714285715,46.214285714285715,30.678571428571427,0.0,42.086304,100.0
8700157,2025-10-19,128.0,100.0,28.0,28.0,0.4099,3.367295829986474,0.0,0.7282385003712154,3.4339872044851463,0.9473813189441862,3.4339872044851463,1.1451323043030026,3.4339872044851463,0.0,0.0,28.0,45.142857142857146,45.142857142857146,31.928571428571427,0.0,42.086304,100.0
8700157,2025-10-20,128.0,100.0,28.0,28.0,0.4099,3.367295829986474,0.0,0.7282385003712154,3.4339872044851463,0.9473813189441862,3.4339872044851463,1.1451323043030026,3.4339872044851463,0.0,0.0,28.0,44.07142857142857,44.07142857142857,33.17857142857143,0.0,42.086304,100.0
8700157,2025-10-21,128.0,100.0,28.0,28.0,0.4099,3.367295829986474,0.0,0.7282385003712154,3.4339872044851463,0.9473813189441862,3.4339872044851463,1.1451323043030026,3.4339872044851463,0.0,0.0,28.0,43.0,43.0,34.42857142857143,0.0,42.086304,100.0
8700157,2025-10-22,128.0,100.0,28.0,28.0,0.4099,3.367295829986474,0.0,0.7282385003712154,3.4339872044851463,0.9473813189441862,3.4339872044851463,0.0,0.0,0.0,0.0,28.0,41.92857142857143,41.92857142857143,35.67857142857143,0.0,42.086304,100.0
8700157,2025-10-23,128.0,100.0,28.0,28.0,0.4099,3.367295829986474,0.0,0.7282385003712154,3.4339872044851463,0.9473813189441862,3.4339872044851463,0.0,0.0,0.0,0.0,28.0,40.857142857142854,40.857142857142854,36.92857142857143,0.0,42.086304,100.0
8700157,2025-10-24,128.0,100.0,28.0,28.0,0.4099,3.367295829986474,0.0,0.7282385003712154,3.4339872044851463,0.9473813189441862,3.4339872044851463,0.0,0.0,0.0,0.0,28.0,39.785714285714285,39.785714285714285,38.17857142857143,0.0,42.086304,100.0
8700157,2025-10-25,128.0,100.0,28.0,28.0,0.4099,3.367295829986474,0.0,0.7282385003712154,3.4339872044851463,0.9473813189441862,3.4339872044851463,0.0,0.0,0.0,0.0,28.0,38.714285714285715,38.714285714285715,39.42857142857143,0.0,42.086304,100.0
8700157,2025-10-26,128.0,100.0,28.0,28.0,0.4099,3.367295829986474,0.0,0.7282385003712154,3.4339872044851463,0.9473813189441862,3.4339872044851463,0.0,0.0,0.0,0.0,28.0,37.642857142857146,37.642857142857146,40.67857142857143,0.0,42.086304,100.0
8700157,2025-10-27,128.0,100.0,28.0,28.0,0.4099,3.367295829986474,0.0,0.7282385003712154,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,0.0,28.0,36.57142857142857,36.57142857142857,41.92857142857143,0.0,42.086304,100.0
8700157,2025-10-28,128.0,100.0,28.0,28.0,0.4099,3.367295829986474,0.0,0.7282385003712154,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,0.0,28.0,35.5,35.5,43.17857142857143,0.0,42.086304,100.0
8700157,2025-10-29,128.0,100.0,28.0,28.0,0.4099,3.367295829986474,0.0,0.7282385003712154,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,0.0,28.0,34.42857142857143,34.42857142857143,44.42857142857143,0.0,42.086304,100.0
8700157,2025-10-30,128.0,100.0,28.0,28.0,0.4099,3.367295829986474,0.0,0.7282385003712154,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.357142857142854,33.357142857142854,45.67857142857143,0.0,42.086304,100.0
