Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
5100424,2025-10-17,807.3,90.0,717.3,14.0,0.855243,6.576887309080756,0.0,0.5264177185258287,2.3702437414678648,0.731298946524324,2.3702437414678648,0.8694985703673987,2.3702437414678648,1.231101471714192,2.3702437414678648,721.4571428571428,395.04285714285714,724.2285714285715,395.04285714285714,0.0,37.255196,90.0
5100424,2025-10-18,807.3,90.0,717.3,14.0,0.855243,6.576887309080756,0.0,0.5264177185258287,2.3702437414678648,0.731298946524324,2.3702437414678648,0.8694985703673987,2.3702437414678648,0.0,0.0,720.0714285714286,423.125,723.5357142857143,423.125,0.0,37.255196,90.0
5100424,2025-10-19,807.3,90.0,717.3,14.0,0.855243,6.576887309080756,0.0,0.5264177185258287,2.3702437414678648,0.731298946524324,2.3702437414678648,0.8694985703673987,2.3702437414678648,0.0,0.0,718.6857142857142,451.20714285714286,722.842857142857,451.20714285714286,0.0,37.255196,90.0
5100424,2025-10-20,807.3,90.0,717.3,14.0,0.855243,6.576887309080756,0.0,0.5264177185258287,2.3702437414678648,0.731298946524324,2.3702437414678648,0.8694985703673987,2.3702437414678648,0.0,0.0,717.3,479.2892857142857,722.15,479.2892857142857,0.0,37.255196,90.0
5100424,2025-10-21,807.3,90.0,717.3,14.0,0.855243,6.576887309080756,0.0,0.5264177185258287,2.3702437414678648,0.731298946524324,2.3702437414678648,0.0,0.0,0.0,0.0,717.3,507.37142857142857,721.4571428571428,507.37142857142857,0.0,37.255196,90.0
5100424,2025-10-22,807.3,90.0,717.3,14.0,0.855243,6.576887309080756,0.0,0.5264177185258287,2.3702437414678648,0.731298946524324,2.3702437414678648,0.0,0.0,0.0,0.0,717.3,535.4535714285714,720.7642857142856,535.4535714285714,0.0,37.255196,90.0
5100424,2025-10-23,807.3,90.0,717.3,14.0,0.855243,6.576887309080756,0.0,0.5264177185258287,2.3702437414678648,0.0,0.0,0.0,0.0,0.0,0.0,717.3,563.5357142857143,720.0714285714286,563.5357142857143,0.0,37.255196,90.0
5100424,2025-10-24,807.3,90.0,717.3,14.0,0.855243,6.576887309080756,0.0,0.5264177185258287,2.3702437414678648,0.0,0.0,0.0,0.0,0.0,0.0,717.3,591.6178571428571,719.3785714285714,591.6178571428571,0.0,37.255196,90.0
5100424,2025-10-25,807.3,90.0,717.3,14.0,0.855243,6.576887309080756,0.0,0.5264177185258287,2.3702437414678648,0.0,0.0,0.0,0.0,0.0,0.0,717.3,619.6999999999999,718.6857142857142,619.6999999999999,0.0,37.255196,90.0
5100424,2025-10-26,807.3,90.0,717.3,14.0,0.855243,6.576887309080756,0.0,0.5264177185258287,2.3702437414678648,0.0,0.0,0.0,0.0,0.0,0.0,717.3,647.782142857143,717.9928571428571,647.782142857143,0.0,37.255196,90.0
5100424,2025-10-27,807.3,90.0,717.3,14.0,0.855243,6.576887309080756,0.0,0.5264177185258287,2.3702437414678648,0.0,0.0,0.0,0.0,0.0,0.0,717.3,675.8642857142858,717.3,675.8642857142858,0.0,37.255196,90.0
5100424,2025-10-28,807.3,90.0,717.3,14.0,0.855243,6.576887309080756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.3,703.9464285714286,717.3,703.9464285714286,0.0,37.255196,90.0
5100424,2025-10-29,807.3,90.0,717.3,14.0,0.855243,6.576887309080756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.3,721.4571428571428,717.3,721.4571428571428,0.0,37.255196,90.0
5100424,2025-10-30,807.3,90.0,717.3,14.0,0.855243,6.576887309080756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.3,721.1107142857143,717.3,721.1107142857143,0.0,37.255196,90.0
5100424,2025-10-31,807.3,90.0,717.3,14.0,0.855243,6.576887309080756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.3,720.7642857142856,717.3,720.7642857142856,0.0,37.255196,90.0
5100424,2025-11-01,807.3,90.0,717.3,14.0,0.855243,6.576887309080756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.3,720.4178571428572,717.3,720.4178571428572,0.0,37.255196,90.0
5100424,2025-11-02,807.3,90.0,717.3,14.0,0.855243,6.576887309080756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.3,720.0714285714286,717.3,720.0714285714286,0.0,37.255196,90.0
5100424,2025-11-03,807.3,90.0,717.3,14.0,0.855243,6.576887309080756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.3,719.725,717.3,719.725,0.0,37.255196,90.0
5100424,2025-11-04,807.3,90.0,717.3,14.0,0.855243,6.576887309080756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.3,719.3785714285714,717.3,719.3785714285714,0.0,37.255196,90.0
