Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
5300031,2025-10-17,4261.007,3000.0,1261.0069999999996,35.0,0.09565,7.140458589836964,0.0,2.768786861460022,5.6661844442408835,3.0927702089405296,5.6661844442408835,3.327979326804863,5.6661844442408835,3.0885393231402025,4.699570861409573,1378.2284285714284,1560.2157499999998,1606.297,1813.5845000000002,17.938000000000102,47.469242,3000.0
5300031,2025-10-18,4261.007,3000.0,1261.0069999999996,35.0,0.09565,7.140458589836964,0.0,2.78079602145847,5.6661844442408835,3.1059797416276043,5.6661844442408835,3.341319587382082,5.6661844442408835,3.1220956763000998,4.699570861409573,1351.0734285714282,1541.3009285714288,1591.165142857143,1793.7364285714286,17.938000000000102,48.837955,3000.0
5300031,2025-10-19,4261.007,3000.0,1261.0069999999996,35.0,0.09565,7.140458589836964,0.0,2.78079602145847,5.6661844442408835,3.1059797416276043,5.6661844442408835,2.50636458749265,4.699570861409573,3.1220956763000998,4.699570861409573,1323.9184285714284,1522.386107142857,1576.0332857142857,1773.888357142857,17.938000000000102,48.837955,3000.0
5300031,2025-10-20,4092.162,3000.0,1092.1619999999998,35.0,0.09565,6.996829693113132,0.0,2.78079602145847,5.6661844442408835,3.1059797416276043,5.6661844442408835,2.50636458749265,4.699570861409573,3.0965072918701892,4.699570861409573,1296.7634285714282,1503.4712857142856,1560.9014285714286,1754.0402857142858,17.938000000000102,48.837955,3000.0
5300031,2025-10-21,4092.162,3000.0,1092.1619999999998,35.0,0.09565,6.996829693113132,0.0,3.0424250015459737,5.6661844442408835,3.3902097013538386,5.6661844442408835,3.0745691262714603,5.134886256434111,3.7106681253477842,5.134886256434111,1261.044857142857,1478.526285714286,1540.9454285714287,1738.3244285714284,17.938000000000102,48.837955,3000.0
5300031,2025-10-22,4092.162,3000.0,1092.1619999999998,35.0,0.09565,6.996829693113132,0.0,3.0424250015459737,5.6661844442408835,3.3902097013538386,5.6661844442408835,3.0745691262714603,5.134886256434111,3.7106681253477842,5.134886256434111,1225.3262857142854,1454.9741428571429,1520.9894285714288,1722.6085714285716,17.938000000000102,48.837955,3000.0
5300031,2025-10-23,3986.162,3000.0,986.1619999999998,35.0,0.09565,6.894834159703615,0.0,3.0424250015459737,5.6661844442408835,3.3902097013538386,5.6661844442408835,3.0745691262714603,5.134886256434111,3.359719307771359,5.134886256434111,1189.6077142857139,1431.422,1501.0334285714287,1706.8927142857144,17.938000000000102,48.837955,3000.0
5300031,2025-10-24,3986.162,3000.0,986.1619999999998,35.0,0.09565,6.894834159703615,0.0,3.1774107664838365,5.6661844442408835,3.0801733210897324,5.134886256434111,3.315256138945247,5.134886256434111,3.702754964649535,5.134886256434111,1149.3812857142855,1404.0841428571428,1478.048857142857,1689.6625714285715,17.938000000000102,70.52676,3000.0
5300031,2025-10-25,3986.162,3000.0,986.1619999999998,35.0,0.09565,6.894834159703615,0.0,3.1774107664838365,5.6661844442408835,3.0801733210897324,5.134886256434111,3.315256138945247,5.134886256434111,3.702754964649535,5.134886256434111,1110.117714285714,1376.7462857142855,1455.0642857142857,1672.4324285714285,17.938000000000102,70.52676,3000.0
5300031,2025-10-26,3986.162,3000.0,986.1619999999998,35.0,0.09565,6.894834159703615,0.0,3.1774107664838365,5.6661844442408835,3.0801733210897324,5.134886256434111,3.3001280571820657,5.134886256434111,3.4746715551243135,5.134886256434111,1070.8541428571427,1349.4084285714287,1432.0797142857143,1655.2022857142858,17.938000000000102,70.52676,3000.0
