Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2601920,2025-10-17,-15.0,5.0,-20.0,0.0,0.5179819046139705,-0.9642857142857143,3.044522437723423,1,175.0,212.0,23.0,23.0,0.2,0.18031852449677477,0.2,32.199999999999996,0.09714285714285714,7.0,0.10256410256410256,7.0,0.11363636363636363,7.0,0.06818181818181818,3.0,0.09270939810426748,-0.34532367824734056,-0.02702702702702702,2.0794415416798357,-0.5256346562138589,0.0,0.097638469563916,-0.27664714395731177,0.09999999999999998,2.0794415416798357,-0.329600052009926,0.03333333333333333,0.10763066419236544,-0.18436568271609033,0.16666666666666669,2.0794415416798357,-0.18759260157315388,0.3,0.06595796779179743,-0.3027611618294602,0.5,1.3862943611198906,-0.2488837832782239,0.6,2117.513492864574
2601920,2025-10-18,-15.0,5.0,-20.0,0.0,0.5179819046139705,-0.9642857142857143,3.044522437723423,1,175.0,192.0,23.0,23.0,0.2,0.18031852449677477,0.2,32.199999999999996,0.18285714285714286,15.0,0.23076923076923078,15.0,0.2840909090909091,15.0,0.4090909090909091,15.0,0.16793281934185503,0.2642242732636505,0.37837837837837834,2.772588722239781,0.10343996642427851,0.2962962962962963,0.2076393647782445,0.5211788028582642,0.6000000000000001,2.772588722239781,0.314282770336461,0.3,0.2500510042341341,0.7204176017075907,0.6666666666666667,2.772588722239781,0.493099150721586,1.1,0.34294475112683037,0.9547951810616705,3.0000000000000004,2.772588722239781,0.9748340244848392,3.0,0.0
2601920,2025-10-19,-15.0,5.0,-20.0,0.0,0.5179819046139705,-0.9642857142857143,3.044522437723423,1,175.0,172.0,23.0,23.0,0.2,0.18031852449677477,0.2,32.199999999999996,0.18285714285714286,15.0,0.23076923076923078,15.0,0.2840909090909091,15.0,0.4090909090909091,15.0,0.16793281934185503,0.2642242732636505,0.37837837837837834,2.772588722239781,0.10343996642427851,0.2962962962962963,0.2076393647782445,0.5211788028582642,0.6000000000000001,2.772588722239781,0.314282770336461,0.3,0.2500510042341341,0.7204176017075907,0.6666666666666667,2.772588722239781,0.493099150721586,1.1,0.34294475112683037,0.9547951810616705,3.0000000000000004,2.772588722239781,0.9748340244848392,3.0,0.0
2601920,2025-10-20,-15.0,5.0,-20.0,0.0,0.5179819046139705,-0.9642857142857143,3.044522437723423,1,175.0,152.0,23.0,23.0,0.2,0.18031852449677477,0.2,32.199999999999996,0.18285714285714286,15.0,0.23076923076923078,15.0,0.2840909090909091,15.0,0.4090909090909091,15.0,0.16793281934185503,0.2642242732636505,0.37837837837837834,2.772588722239781,0.10343996642427851,0.2962962962962963,0.2076393647782445,0.5211788028582642,0.6000000000000001,2.772588722239781,0.314282770336461,0.3,0.2500510042341341,0.7204176017075907,0.6666666666666667,2.772588722239781,0.493099150721586,1.1,0.34294475112683037,0.9547951810616705,3.0000000000000004,2.772588722239781,0.9748340244848392,3.0,0.0
2601920,2025-10-21,-15.0,5.0,-20.0,0.0,0.5179819046139705,-0.9642857142857143,3.044522437723423,1,175.0,132.0,23.0,23.0,0.2,0.18031852449677477,0.2,32.199999999999996,0.18285714285714286,15.0,0.23076923076923078,15.0,0.2840909090909091,15.0,0.4090909090909091,15.0,0.16793281934185503,0.2642242732636505,0.37837837837837834,2.772588722239781,0.10343996642427851,0.2962962962962963,0.2076393647782445,0.5211788028582642,0.6000000000000001,2.772588722239781,0.314282770336461,0.3,0.2500510042341341,0.7204176017075907,0.6666666666666667,2.772588722239781,0.493099150721586,1.1,0.34294475112683037,0.9547951810616705,3.0000000000000004,2.772588722239781,0.9748340244848392,3.0,0.0
2601920,2025-10-22,-15.0,5.0,-20.0,0.0,0.5179819046139705,-0.9642857142857143,3.044522437723423,1,175.0,112.0,23.0,23.0,0.2,0.18031852449677477,0.2,32.199999999999996,0.18285714285714286,15.0,0.23076923076923078,15.0,0.20454545454545456,15.0,0.4090909090909091,15.0,0.16793281934185503,0.2642242732636505,0.37837837837837834,2.772588722239781,0.10343996642427851,0.2962962962962963,0.2076393647782445,0.5211788028582642,0.6000000000000001,2.772588722239781,0.314282770336461,0.3,0.18610227963386067,0.2981854023098729,0.4333333333333334,2.772588722239781,0.493099150721586,1.1,0.34294475112683037,0.9547951810616705,3.0000000000000004,2.772588722239781,0.9748340244848392,3.0,0.0
2601920,2025-10-23,-18.0,5.0,-23.0,0.0,0.517796488884968,-1.0,3.1780538303479458,1,175.0,92.0,23.0,23.0,0.2,0.18031852449677477,0.2,32.199999999999996,0.18285714285714286,15.0,0.23076923076923078,15.0,0.20454545454545456,15.0,0.4090909090909091,15.0,0.16793281934185503,0.2642242732636505,0.37837837837837834,2.772588722239781,0.10343996642427851,0.2962962962962963,0.2076393647782445,0.5211788028582642,0.6000000000000001,2.772588722239781,0.314282770336461,0.3,0.18610227963386067,0.2981854023098729,0.4333333333333334,2.772588722239781,0.493099150721586,1.1,0.34294475112683037,0.9547951810616705,3.0000000000000004,2.772588722239781,0.9748340244848392,3.0,0.0
2601920,2025-10-24,-18.0,5.0,-23.0,0.0,0.517796488884968,-1.0,3.1780538303479458,1,175.0,69.0,23.0,23.0,0.2,0.18031852449677477,0.2,32.199999999999996,0.2,15.0,0.2564102564102564,15.0,0.23863636363636365,15.0,0.4772727272727273,15.0,0.18232155679395465,0.3861338635658488,0.4594594594594595,2.772588722239781,0.10343996642427851,0.2962962962962963,0.22825865198098017,0.6807439922213792,0.7,2.772588722239781,0.314282770336461,0.3,0.21401106775093726,0.47914205919460906,0.5333333333333334,2.772588722239781,0.493099150721586,1.1,0.39019763597737595,1.2063064496398965,3.5000000000000004,2.772588722239781,0.9748340244848392,3.0,0.0
2601920,2025-10-25,-18.0,5.0,-23.0,0.0,0.517796488884968,-1.0,3.1780538303479458,1,175.0,46.0,23.0,23.0,0.2,0.18031852449677477,0.2,32.199999999999996,0.2,15.0,0.2564102564102564,15.0,0.23863636363636365,15.0,0.4772727272727273,15.0,0.18232155679395465,0.3861338635658488,0.4594594594594595,2.772588722239781,0.10343996642427851,0.2962962962962963,0.22825865198098017,0.6807439922213792,0.7,2.772588722239781,0.314282770336461,0.3,0.21401106775093726,0.47914205919460906,0.5333333333333334,2.772588722239781,0.493099150721586,1.1,0.39019763597737595,1.2063064496398965,3.5000000000000004,2.772588722239781,0.9748340244848392,3.0,0.0
2601920,2025-10-26,-18.0,5.0,-23.0,0.0,0.517796488884968,-1.0,3.1780538303479458,1,175.0,23.0,23.0,23.0,0.2,0.18031852449677477,0.2,32.199999999999996,0.2,15.0,0.2564102564102564,15.0,0.23863636363636365,15.0,0.4772727272727273,15.0,0.18232155679395465,0.3861338635658488,0.4594594594594595,2.772588722239781,0.10343996642427851,0.2962962962962963,0.22825865198098017,0.6807439922213792,0.7,2.772588722239781,0.314282770336461,0.3,0.21401106775093726,0.47914205919460906,0.5333333333333334,2.772588722239781,0.493099150721586,1.1,0.39019763597737595,1.2063064496398965,3.5000000000000004,2.772588722239781,0.9748340244848392,3.0,0.0
