Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2000040,2025-10-10,2518.0,883.0,1635.0,7.400009517162692,-0.5298457310961631,-0.22378816997651077,0.0,0,105.0,35040.0,1865.0,1865.0,0.2,0.2,0.17307743877781315,2611.0,402.56190476190477,4000.0,320.5,1000.0,331.65384615384613,1000.0,369.3076923076923,1000.0,6.000329895426712,0.26147722499928117,0.3831432610234318,8.294299608857235,1.3140235480515676,1.0,5.772997543677674,-0.721691953623818,-0.4689485424844365,6.90875477931522,-0.7589845183869183,-0.16700066800267202,5.80710244828503,-0.5140321401281842,-0.2707821912843694,6.90875477931522,-0.6168574850548916,-0.5,5.91433426088148,-0.12644726547826088,0.20230280856558722,6.90875477931522,-0.39019115216061634,0.0,572.7262197055755
2000040,2025-10-13,2518.0,883.0,1635.0,7.400009517162692,-0.5298457310961631,-0.22378816997651077,0.0,0,105.0,35040.0,1865.0,1865.0,0.2,0.2,0.17307743877781315,2611.0,402.37142857142857,4000.0,320.35714285714283,1000.0,331.46153846153845,1000.0,350.0769230769231,1000.0,5.999857796466004,0.25873377397832203,0.38156991352997094,8.294299608857235,1.3140235480515676,1.0,5.772553099225914,-0.723293198244231,-0.4708799675490384,6.90875477931522,-0.7589845183869183,-0.16700066800267202,5.806524179605295,-0.5158694700333459,-0.27379088229864,6.90875477931522,-0.6168574850548916,-0.5,5.861005353520429,-0.2654360029896269,-0.012912945227590416,6.90875477931522,-0.39019115216061634,0.0,572.7262197055755
2000040,2025-10-14,2518.0,883.0,1635.0,7.400009517162692,-0.5298457310961631,-0.22378816997651077,0.0,0,105.0,35040.0,1865.0,1865.0,0.2,0.2,0.17307743877781315,2611.0,402.37142857142857,4000.0,313.2142857142857,1000.0,331.46153846153845,1000.0,349.1923076923077,1000.0,5.999857796466004,0.25873377397832203,0.38156991352997094,8.294299608857235,1.3140235480515676,1.0,5.750075191733461,-0.8033554292648637,-0.5674512207791127,6.90875477931522,-0.7589845183869183,-0.16700066800267202,5.806524179605295,-0.5158694700333459,-0.27379088229864,6.90875477931522,-0.6168574850548916,-0.5,5.858482454140226,-0.2718294849151499,-0.02281286990207693,6.90875477931522,-0.39019115216061634,0.0,572.7262197055755
2000040,2025-10-27,2018.0,883.0,1135.0,7.035268599281097,-0.6789632487786816,-0.33055733504164,0.0,0,105.0,35040.0,1865.0,1865.0,0.2,0.2,0.17307743877781315,2611.0,402.32380952380953,4000.0,306.07142857142856,1000.0,321.84615384615387,1000.0,349.0,1000.0,5.999739736893006,0.25804791122308246,0.3811765766566058,8.294299608857235,1.3140235480515676,1.0,5.727080386881023,-0.883417660285497,-0.6640224740091878,6.90875477931522,-0.7589845183869183,-0.16700066800267202,5.777175905872054,-0.607735965291439,-0.42422543301217797,6.90875477931522,-0.6168574850548916,-0.5,5.857933154483459,-0.2732193722902635,-0.02496502744000856,6.90875477931522,-0.39019115216061634,0.0,645.9300333896128
2000040,2025-10-29,1518.0,883.0,635.0,6.455198563340122,-0.8280807664612003,-0.43732650010676916,0.0,0,105.0,35040.0,1865.0,1865.0,0.2,0.2,0.17307743877781315,2611.0,388.03809523809525,4000.0,306.07142857142856,1000.0,321.84615384615387,1000.0,349.0,1000.0,5.963677270026829,0.05228908465116103,0.2631755146470478,8.294299608857235,1.3140235480515676,1.0,5.727080386881023,-0.883417660285497,-0.6640224740091878,6.90875477931522,-0.7589845183869183,-0.16700066800267202,5.777175905872054,-0.607735965291439,-0.42422543301217797,6.90875477931522,-0.6168574850548916,-0.5,5.857933154483459,-0.2732193722902635,-0.02496502744000856,6.90875477931522,-0.39019115216061634,0.0,645.9300333896128
2000040,2025-11-06,1018.0,883.0,135.0,4.912654885736052,-0.977198284143719,-0.5440956651718983,0.0,0,105.0,35040.0,1865.0,1865.0,0.2,0.2,0.17307743877781315,2611.0,373.752380952381,4000.0,313.14285714285717,1000.0,331.1923076923077,1000.0,349.0,1000.0,5.926265490404501,-0.1534697419207604,0.14517445263748974,8.294299608857235,1.3140235480515676,1.0,5.749847841499448,-0.8041560515750698,-0.5684169333114132,6.90875477931522,-0.7589845183869183,-0.16700066800267202,5.8057140412588035,-0.5184417319005726,-0.2780030497186191,6.90875477931522,-0.6168574850548916,-0.5,5.857933154483459,-0.2732193722902635,-0.02496502744000856,6.90875477931522,-0.39019115216061634,0.0,645.9300333896128
2000040,2025-11-10,518.0,883.0,-365.0,0.0,-1.1263158018262376,-0.6508648302370276,5.902633333401366,1,105.0,35040.0,1865.0,1865.0,0.2,0.2,0.17307743877781315,2611.0,378.4190476190476,4000.0,320.07142857142856,1000.0,340.4230769230769,1000.0,367.2692307692308,1000.0,5.938641260824384,-0.08625519190726658,0.1837214662272784,8.294299608857235,1.3140235480515676,1.0,5.771663617290462,-0.7264956874850562,-0.4747428176782412,6.90875477931522,-0.7589845183869183,-0.16700066800267202,5.833122403046837,-0.430249896452803,-0.1335858810336223,6.90875477931522,-0.6168574850548916,-0.5,5.908814276027365,-0.14118007165446575,0.17948993866351026,6.90875477931522,-0.39019115216061634,0.0,1123.223331918943
2000040,2025-11-11,18.0,883.0,-865.0,0.0,-1.2754333195087562,-0.7576339953021567,6.763884908562435,1,105.0,34675.0,1865.0,1865.0,0.2,0.2,0.17307743877781315,2611.0,364.1333333333333,4000.0,327.1857142857143,1000.0,340.4230769230769,1000.0,365.7307692307692,1000.0,5.900262583681511,-0.292014018479188,0.06572040421772035,8.294299608857235,1.3140235480515676,1.0,5.793579650242812,-0.6467537053885052,-0.3785578494610862,6.90875477931522,-0.7589845183869183,-0.16700066800267202,5.833122403046837,-0.430249896452803,-0.1335858810336223,6.90875477931522,-0.6168574850548916,-0.5,5.9046279800130375,-0.1522991706553751,0.16227267836005596,6.90875477931522,-0.39019115216061634,0.0,1489.2467608300387
2000040,2025-11-14,-482.0,883.0,-1365.0,0.0,-1.4245508371912747,-0.8644031603672859,7.2196420401307355,1,105.0,33810.0,1865.0,1865.0,0.2,0.2,0.17307743877781315,2611.0,368.8,4000.0,326.7857142857143,1000.0,350.03846153846155,1000.0,365.7307692307692,1000.0,5.912962318953024,-0.22479946846569338,0.10426741780750949,8.294299608857235,1.3140235480515676,1.0,5.792360084779575,-0.6512371903256611,-0.38396583964197084,6.90875477931522,-0.7589845183869183,-0.16700066800267202,5.860895794495395,-0.33838340119470933,0.01684866967991658,6.90875477931522,-0.6168574850548916,-0.5,5.9046279800130375,-0.1522991706553751,0.16227267836005596,6.90875477931522,-0.39019115216061634,0.0,1307.4755938997369
2000040,2025-11-20,-982.0,883.0,-1865.0,0.0,-1.5736683548737933,-0.9711723254324152,7.531552381407289,1,105.0,32445.0,1865.0,1865.0,0.2,0.2,0.17307743877781315,2611.0,373.56190476190477,4000.0,326.7857142857143,1000.0,340.4230769230769,1000.0,365.7307692307692,1000.0,5.925757089061539,-0.15621319294171956,0.14360110514402885,8.294299608857235,1.3140235480515676,1.0,5.792360084779575,-0.6512371903256611,-0.38396583964197084,6.90875477931522,-0.7589845183869183,-0.16700066800267202,5.833122403046837,-0.430249896452803,-0.1335858810336223,6.90875477931522,-0.6168574850548916,-0.5,5.9046279800130375,-0.1522991706553751,0.16227267836005596,6.90875477931522,-0.39019115216061634,0.0,2051.3332865181915
