Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
3600556,2025-10-17,2105.0,160.0,1945.0,82.0,5.013484,7.57353126274595,0.0,1.3233805357093213,5.081404364984463,0.7884573603642702,3.4339872044851463,0.9592567677575984,3.4339872044851463,0.6931471805599453,2.772588722239781,1988.5714285714287,1993.392857142857,1971.5,1270.689024390244,0.0,79.79891,160.0
3600556,2025-10-18,2105.0,160.0,1945.0,82.0,5.013484,7.57353126274595,0.0,1.4163266482187657,5.081404364984463,1.0099466515824533,3.4339872044851463,1.2064088591238171,3.4339872044851463,1.252762968495368,3.4339872044851463,1981.4285714285713,1991.607142857143,1969.9512195121952,1280.8902439024391,0.0,79.79891,160.0
3600556,2025-10-19,2105.0,160.0,1945.0,82.0,5.013484,7.57353126274595,0.0,1.4163266482187657,5.081404364984463,1.0099466515824533,3.4339872044851463,1.2064088591238171,3.4339872044851463,1.252762968495368,3.4339872044851463,1974.2857142857142,1989.8214285714287,1968.4024390243903,1291.091463414634,0.0,79.79891,160.0
3600556,2025-10-20,2105.0,160.0,1945.0,82.0,5.013484,7.57353126274595,0.0,1.4163266482187657,5.081404364984463,1.0099466515824533,3.4339872044851463,1.2064088591238171,3.4339872044851463,1.252762968495368,3.4339872044851463,1967.142857142857,1988.0357142857142,1966.8536585365853,1301.2926829268292,0.0,79.79891,160.0
3600556,2025-10-21,2105.0,160.0,1945.0,82.0,5.013484,7.57353126274595,0.0,1.4163266482187657,5.081404364984463,1.0099466515824533,3.4339872044851463,1.2064088591238171,3.4339872044851463,1.252762968495368,3.4339872044851463,1960.0,1986.25,1965.3048780487804,1311.4939024390244,0.0,79.79891,160.0
3600556,2025-10-22,2085.0,160.0,1925.0,82.0,5.013484,7.563200592358071,0.0,1.4163266482187657,5.081404364984463,1.0099466515824533,3.4339872044851463,1.0822184788924332,3.4339872044851463,1.252762968495368,3.4339872044851463,1953.5714285714287,1984.4642857142858,1963.7560975609756,1321.6951219512196,0.0,79.79891,160.0
3600556,2025-10-23,2085.0,160.0,1925.0,82.0,5.013484,7.563200592358071,0.0,0.8815477834302821,3.4339872044851463,1.1343303712701889,3.4339872044851463,1.2351878236738605,3.4339872044851463,1.5040773967762742,3.4339872044851463,1946.4285714285713,1981.9642857142858,1963.9146341463415,1331.7743902439024,0.0,79.79891,160.0
3600556,2025-10-24,2085.0,160.0,1925.0,82.0,5.013484,7.563200592358071,0.0,0.8815477834302821,3.4339872044851463,1.1343303712701889,3.4339872044851463,1.2351878236738605,3.4339872044851463,1.5040773967762742,3.4339872044851463,1939.2857142857142,1979.4642857142858,1964.0731707317073,1341.8536585365853,0.0,79.79891,160.0
3600556,2025-10-25,2085.0,160.0,1925.0,82.0,5.013484,7.563200592358071,0.0,0.8815477834302821,3.4339872044851463,1.1343303712701889,3.4339872044851463,1.2351878236738605,3.4339872044851463,1.5040773967762742,3.4339872044851463,1936.4285714285713,1976.9642857142858,1964.2317073170732,1351.9329268292684,0.0,79.79891,160.0
3600556,2025-10-26,2085.0,160.0,1925.0,82.0,5.013484,7.563200592358071,0.0,0.8815477834302821,3.4339872044851463,1.1343303712701889,3.4339872044851463,1.2351878236738605,3.4339872044851463,1.5040773967762742,3.4339872044851463,1933.5714285714287,1974.4642857142858,1964.3902439024391,1362.0121951219512,0.0,79.79891,160.0
3600556,2025-10-27,2085.0,160.0,1925.0,82.0,5.013484,7.563200592358071,0.0,0.8815477834302821,3.4339872044851463,1.1343303712701889,3.4339872044851463,0.9959581346080264,3.4339872044851463,1.5040773967762742,3.4339872044851463,1930.7142857142858,1971.9642857142858,1964.5487804878048,1372.091463414634,0.0,79.79891,160.0
3600556,2025-10-28,2085.0,160.0,1925.0,82.0,5.013484,7.563200592358071,0.0,0.8815477834302821,3.4339872044851463,1.1343303712701889,3.4339872044851463,0.9959581346080264,3.4339872044851463,1.5040773967762742,3.4339872044851463,1927.857142857143,1969.4642857142858,1964.7073170731708,1382.1707317073171,0.0,79.79891,160.0
3600556,2025-10-29,2085.0,160.0,1925.0,82.0,5.013484,7.563200592358071,0.0,0.8815477834302821,3.4339872044851463,1.1343303712701889,3.4339872044851463,0.9959581346080264,3.4339872044851463,1.5040773967762742,3.4339872044851463,1925.0,1966.9642857142858,1964.8658536585365,1392.25,0.0,79.79891,160.0
3600556,2025-10-30,2085.0,160.0,1925.0,82.0,5.013484,7.563200592358071,0.0,0.8815477834302821,3.4339872044851463,1.1343303712701889,3.4339872044851463,0.9959581346080264,3.4339872044851463,1.5040773967762742,3.4339872044851463,1925.0,1964.4642857142858,1965.0243902439024,1402.3292682926829,0.0,79.79891,160.0
3600556,2025-10-31,2085.0,160.0,1925.0,82.0,5.013484,7.563200592358071,0.0,0.8815477834302821,3.4339872044851463,1.1343303712701889,3.4339872044851463,0.9959581346080264,3.4339872044851463,1.5040773967762742,3.4339872044851463,1925.0,1961.9642857142858,1965.1829268292684,1412.408536585366,0.0,79.79891,160.0
3600556,2025-11-01,2085.0,160.0,1925.0,82.0,5.013484,7.563200592358071,0.0,0.8815477834302821,3.4339872044851463,1.1343303712701889,3.4339872044851463,0.9959581346080264,3.4339872044851463,1.5040773967762742,3.4339872044851463,1925.0,1959.4642857142858,1965.341463414634,1422.4878048780488,0.0,79.79891,160.0
3600556,2025-11-02,2085.0,160.0,1925.0,82.0,5.013484,7.563200592358071,0.0,0.8815477834302821,3.4339872044851463,1.1343303712701889,3.4339872044851463,0.9959581346080264,3.4339872044851463,1.5040773967762742,3.4339872044851463,1925.0,1956.9642857142858,1965.5,1432.5670731707316,0.0,79.79891,160.0
3600556,2025-11-03,2085.0,160.0,1925.0,82.0,5.013484,7.563200592358071,0.0,0.8815477834302821,3.4339872044851463,1.1343303712701889,3.4339872044851463,0.9959581346080264,3.4339872044851463,1.5040773967762742,3.4339872044851463,1925.0,1954.4642857142858,1965.658536585366,1442.6463414634147,0.0,79.79891,160.0
3600556,2025-11-04,1983.0,160.0,1823.0,82.0,5.013484,7.508787170634276,0.0,0.8815477834302821,3.4339872044851463,1.1343303712701889,3.4339872044851463,0.9959581346080264,3.4339872044851463,1.4469189829363254,3.4339872044851463,1925.0,1951.9642857142858,1965.8170731707316,1452.7256097560976,0.0,79.79891,160.0
3600556,2025-11-05,1983.0,160.0,1823.0,82.0,5.013484,7.508787170634276,0.0,1.297063227391948,4.634728988229636,1.541742899662749,4.634728988229636,1.6477200990051173,4.634728988229636,2.151762203259462,4.634728988229636,1910.4285714285713,1945.8214285714287,1964.7317073170732,1462.1829268292684,0.0,80.180916,160.0
3600556,2025-11-06,1983.0,160.0,1823.0,82.0,5.013484,7.508787170634276,0.0,1.297063227391948,4.634728988229636,1.541742899662749,4.634728988229636,1.6477200990051173,4.634728988229636,2.151762203259462,4.634728988229636,1895.857142857143,1939.6785714285713,1963.6463414634147,1471.6402439024391,0.0,80.180916,160.0
3600556,2025-11-07,1983.0,160.0,1823.0,82.0,5.013484,7.508787170634276,0.0,1.297063227391948,4.634728988229636,1.541742899662749,4.634728988229636,1.6477200990051173,4.634728988229636,1.9600947840472698,4.634728988229636,1881.2857142857142,1933.5357142857142,1962.560975609756,1481.3170731707316,0.0,80.180916,160.0
3600556,2025-11-08,1983.0,160.0,1823.0,82.0,5.013484,7.508787170634276,0.0,1.297063227391948,4.634728988229636,1.541742899662749,4.634728988229636,1.6477200990051173,4.634728988229636,1.9600947840472698,4.634728988229636,1866.7142857142858,1927.392857142857,1961.4756097560976,1490.9939024390244,0.0,80.180916,160.0
