Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3000112,2025-10-10,119088.0,9000.0,110088.0,11.609044408546039,0.15160152678379155,0.17241248549535726,0.0,0,28.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,1051.4285714285713,10000.0,835.0526315789474,3268.0,965.8571428571429,3268.0,1345.4285714285713,3268.0,6.9588556976275004,-0.7029429130358501,-0.4033546137718202,9.210440366976517,-0.04820181786852062,0.0,6.728691567537176,-0.9152012753614972,-0.5862921570566708,8.092239406724211,-0.632049078586185,-0.3983330938353212,6.874050752230746,-0.6317890113412952,-0.3959199093313186,8.092239406724211,-0.5368742990963739,-0.2106154714850367,7.205210863260898,-0.14207953204106283,0.12363449428094068,8.092239406724211,-0.29822757309639125,0.058198097369893675,0.0
3000112,2025-10-13,118638.0,9000.0,109638.0,11.60494842961628,0.1451930036374453,0.1678620093385883,0.0,0,28.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,1137.357142857143,10000.0,1014.0526315789474,3411.0,1148.7857142857142,3411.0,1658.4285714285713,3411.0,7.037341399244375,-0.5588639965272651,-0.28999505288699357,9.210440366976517,-0.04820181786852062,0.0,6.92269574390389,-0.6609423778164406,-0.3620479345926877,8.13505390861157,-0.6151259264821698,-0.37778416439143553,7.04733086859097,-0.4110023539691497,-0.18091760063803905,8.13505390861157,-0.5182238157781004,-0.19042913608130999,7.414228588009264,0.12838270343577898,0.40521783832412284,8.13505390861157,-0.2747542288041199,0.09820928931169558,0.0
3000112,2025-10-14,118408.0,9000.0,109408.0,11.602848432496701,0.141917536251535,0.16553621041401748,0.0,0,28.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,1135.5714285714287,10000.0,1001.8421052631579,3411.0,1150.5,3411.0,1445.5714285714287,3411.0,7.03577149091855,-0.5618581552244509,-0.2923508209851819,9.210440366976517,-0.04820181786852062,0.0,6.9105933531002846,-0.6782867071991083,-0.37734480598687886,8.13505390861157,-0.6151259264821698,-0.37778416439143553,7.04882071926074,-0.4089332872854591,-0.17890274104856663,8.13505390861157,-0.5182238157781004,-0.19042913608130999,7.276951503474542,-0.055546429773027005,0.21372574219252036,8.13505390861157,-0.2747542288041199,0.09820928931169558,0.0
3000112,2025-10-15,117038.0,9000.0,108038.0,11.590247552032542,0.1224071435615475,0.15168253855896532,0.0,0,28.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,786.6428571428571,3411.0,998.1578947368421,3411.0,1137.2857142857142,3411.0,1313.2857142857142,3411.0,6.66904476014342,-1.1469167646545728,-0.7526679073711982,8.13505390861157,-0.7432122545794633,-1.0720794012365766,6.906912818949159,-0.6835199100300858,-0.38196024132133316,8.13505390861157,-0.6151259264821698,-0.37778416439143553,7.037278650209121,-0.4248823429722405,-0.1944339503840828,8.13505390861157,-0.5182238157781004,-0.19042913608130999,7.181048613981818,-0.16985406557930532,0.09471790258321548,8.13505390861157,-0.2747542288041199,0.09820928931169558,0.0
3000112,2025-10-16,116298.0,9000.0,107298.0,11.58337460891087,0.11186868327644478,0.1441995333233897,0.0,0,28.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,835.5714285714286,3411.0,1013.0,3411.0,1143.7142857142858,3411.0,1494.7142857142858,3411.0,6.729311906585834,-1.0648768163516795,-0.6881198614808356,8.13505390861157,-0.7432122545794633,-1.0720794012365766,6.921658184151129,-0.6624375786252913,-0.3633666304025318,8.13505390861157,-0.6151259264821698,-0.37778416439143553,7.042910352722758,-0.41712334290840075,-0.1868782269235613,8.13505390861157,-0.5182238157781004,-0.19042913608130999,7.3103591548092695,-0.013082254052336218,0.25793599794370914,8.13505390861157,-0.2747542288041199,0.09820928931169558,0.0
3000112,2025-10-17,116118.0,9000.0,107118.0,11.58169564499661,0.10930527401790627,0.14237934286068213,0.0,0,28.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,821.8214285714286,3411.0,1038.0526315789473,3411.0,1166.357142857143,3411.0,1133.5714285714287,3411.0,6.712739200914918,-1.087931838320011,-0.7062592758368863,8.13505390861157,-0.7432122545794633,-1.0720794012365766,6.946064645811393,-0.6268517993746454,-0.3319816701282432,8.13505390861157,-0.6151259264821698,-0.37778416439143553,7.062497620477799,-0.38979442046132146,-0.16026528984594726,8.13505390861157,-0.5182238157781004,-0.19042913608130999,7.034010262635883,-0.32514456865090124,-0.06695797455339923,8.13505390861157,-0.2747542288041199,0.09820928931169558,0.0
3000112,2025-10-20,115678.0,9000.0,106678.0,11.577579604423745,0.10303916249703438,0.1379299883962858,0.0,0,28.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,803.0357142857143,3411.0,1002.7894736842105,3411.0,1170.642857142857,3411.0,965.0,3411.0,6.68964368894577,-1.1194303878144063,-0.7310419562298284,8.13505390861157,-0.7432122545794633,-1.0720794012365766,6.911537590698636,-0.6769410264711428,-0.37615797975801923,8.13505390861157,-0.6151259264821698,-0.37778416439143553,7.0661621942972275,-0.3846217537520952,-0.15522814087226644,8.13505390861157,-0.5182238157781004,-0.19042913608130999,6.873163834212518,-0.4708065667625733,-0.21860943323480275,8.13505390861157,-0.2747542288041199,0.09820928931169558,0.0
3000112,2025-10-21,114978.0,9000.0,105978.0,11.570996240259642,0.09307034871382909,0.13085146993020075,0.0,0,28.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,818.4642857142857,3411.0,1003.5263157894736,3411.0,1159.9285714285713,3411.0,974.4285714285714,3411.0,6.70865081665373,-1.0935608566707204,-0.7106881198614806,8.13505390861157,-0.7432122545794633,-1.0720794012365766,6.912271381810759,-0.6758943859049474,-0.3752348926911284,8.13505390861157,-0.6151259264821698,-0.37778416439143553,7.056975456487917,-0.3975534205251612,-0.16782101330646876,8.13505390861157,-0.5182238157781004,-0.19042913608130999,6.882876934859018,-0.4626593702580222,-0.21012723300347,8.13505390861157,-0.2747542288041199,0.09820928931169558,0.0
3000112,2025-10-22,113918.0,9000.0,104918.0,11.560943902864096,0.07797471641354681,0.12013257053870054,0.0,0,28.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,838.4642857142857,3411.0,1018.5263157894736,3411.0,1122.7857142857142,3411.0,587.1428571428571,1370.0,6.732763933283027,-1.0600262792622386,-0.6843035171617704,8.13505390861157,-0.7432122545794633,-1.0720794012365766,6.927093402128136,-0.6545877743788253,-0.35644347740085053,8.13505390861157,-0.6151259264821698,-0.37778416439143553,7.024458366625165,-0.44238319867178966,-0.21147630441170315,8.13505390861157,-0.5182238157781004,-0.19042913608130999,6.376969872714591,-0.7973116388010246,-0.5585400334147282,7.223295679562314,-0.6097828700665376,-0.47285954113038614,0.0
3000112,2025-10-24,113138.0,9000.0,104138.0,11.553481824212557,0.06686660962654663,0.11224507853363434,0.0,0,28.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,873.1071428571429,3411.0,1006.9473684210526,3411.0,1059.9285714285713,3411.0,674.2857142857143,1370.0,6.773202957223507,-1.0019396005368322,-0.638601616056915,8.13505390861157,-0.7432122545794633,-1.0720794012365766,6.915671233400119,-0.6710349832761827,-0.3709491313091352,8.13505390861157,-0.6151259264821698,-0.37778416439143553,6.966899814414274,-0.5182489770737765,-0.285354489359023,8.13505390861157,-0.5182238157781004,-0.19042913608130999,6.5151358817379235,-0.7220117923195669,-0.480143940367562,7.223295679562314,-0.6097828700665376,-0.47285954113038614,0.0
