Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
3600814,2025-10-17,422.0,50.0,372.0,74.0,6.324967,5.921578419643816,0.0,1.7962538588158943,3.9318256327243257,1.6727001092120668,3.9318256327243257,1.604017844964761,3.713572066704308,2.0863619845244097,3.713572066704308,333.42857142857144,354.0357142857143,373.6081081081081,342.3783783783784,0.0,72.37237,50.0
3600814,2025-10-18,422.0,50.0,372.0,74.0,6.324967,5.921578419643816,0.0,1.7962538588158943,3.9318256327243257,1.6727001092120668,3.9318256327243257,1.604017844964761,3.713572066704308,1.8545603704670854,3.713572066704308,345.42857142857144,353.07142857142856,371.8243243243243,343.0810810810811,0.0,72.37237,50.0
3600814,2025-10-19,422.0,50.0,372.0,74.0,6.324967,5.921578419643816,0.0,1.7962538588158943,3.9318256327243257,1.6727001092120668,3.9318256327243257,1.604017844964761,3.713572066704308,1.8458266904983307,3.713572066704308,357.42857142857144,352.10714285714283,370.0405405405405,343.7837837837838,0.0,72.37237,50.0
3600814,2025-10-20,422.0,50.0,372.0,74.0,6.324967,5.921578419643816,0.0,1.762042996899578,3.9318256327243257,1.6727001092120668,3.9318256327243257,1.604017844964761,3.713572066704308,1.8458266904983307,3.713572066704308,369.42857142857144,351.14285714285717,368.4594594594595,344.4864864864865,0.0,72.37237,50.0
3600814,2025-10-21,402.0,50.0,352.0,74.0,6.324967,5.8664680569332965,0.0,1.762042996899578,3.9318256327243257,1.6727001092120668,3.9318256327243257,1.604017844964761,3.713572066704308,1.8458266904983307,3.713572066704308,381.42857142857144,350.17857142857144,366.8783783783784,345.18918918918916,0.0,72.37237,50.0
3600814,2025-10-22,402.0,50.0,352.0,74.0,6.324967,5.8664680569332965,0.0,1.8074022462985087,3.9318256327243257,1.7465343712231192,3.9318256327243257,1.707202081199992,3.713572066704308,2.0074680420547466,3.713572066704308,373.42857142857144,348.5,365.02702702702703,345.7567567567568,0.0,72.37237,50.0
3600814,2025-10-23,402.0,50.0,352.0,74.0,6.324967,5.8664680569332965,0.0,1.8074022462985087,3.9318256327243257,1.550597412411167,3.713572066704308,1.707202081199992,3.713572066704308,2.0074680420547466,3.713572066704308,366.2857142857143,346.82142857142856,363.1756756756757,346.3243243243243,0.0,72.37237,50.0
3600814,2025-10-24,372.0,50.0,322.0,74.0,6.324967,5.777652323222656,0.0,1.8074022462985087,3.9318256327243257,1.550597412411167,3.713572066704308,1.707202081199992,3.713572066704308,2.0074680420547466,3.713572066704308,363.42857142857144,345.85714285714283,361.3243243243243,346.8918918918919,0.0,72.37237,50.0
3600814,2025-10-25,372.0,50.0,322.0,74.0,6.324967,5.777652323222656,0.0,1.8293329497924788,3.9318256327243257,1.6135112378217362,3.713572066704308,1.8444032027134771,3.713572066704308,1.9299098077088723,3.4339872044851463,356.2857142857143,343.82142857142856,359.3378378378378,347.2567567567568,0.0,72.37237,50.0
3600814,2025-10-26,372.0,50.0,322.0,74.0,6.324967,5.777652323222656,0.0,1.7849797822426763,3.9318256327243257,1.6135112378217362,3.713572066704308,1.8444032027134771,3.713572066704308,1.9299098077088723,3.4339872044851463,349.14285714285717,341.7857142857143,357.6216216216216,347.6216216216216,0.0,72.37237,50.0
