Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8000349,2025-10-15,24747.0,9190.0,15557.0,9.652330254766719,-0.4327014777254843,-0.17480012844474818,0.0,0,14.0,1026.0,0.0,0.0,0.0,0.055128118313365275,0.2,0.0,5153.0,14440.0,6012.666666666667,14440.0,6377.428571428572,14440.0,8147.5,14440.0,8.54752839121231,4.57487112590733,5.188922689604532,9.577826662126565,2.4298904390710856,3.0742049469964665,8.701789935784694,5.111709979467337,6.058431728731456,9.577826662126565,2.9043897060673283,5.256003624830086,8.760677040581955,5.157120802277037,6.279165113678717,9.577826662126565,3.18506611386475,5.402930402930403,9.005589140216044,5.93662345870445,7.78446261682243,9.577826662126565,3.8566609990503666,7.290400972053463,981.1734499489776
8000349,2025-10-16,22527.0,9190.0,13337.0,9.498372383192251,-0.5327230465117907,-0.24791483125159527,0.0,0,14.0,1915.0,0.0,0.0,0.0,0.055128118313365275,0.2,0.0,5264.428571428572,14440.0,5133.555555555556,14440.0,4878.571428571428,14440.0,6783.5,14440.0,8.568917821336669,4.723861147178671,5.352564774992134,9.577826662126565,2.4298904390710856,3.0742049469964665,8.543748566631534,4.060573964437813,4.860732667272177,9.577826662126565,2.9043897060673283,5.256003624830086,8.492812672976562,3.490109659033125,4.323891166604547,9.577826662126565,3.18506611386475,5.402930402930403,8.822395877586008,4.672013720680541,6.191004672897196,9.577826662126565,3.8566609990503666,7.290400972053463,1227.5850620404701
8000349,2025-10-22,20967.0,9190.0,11777.0,9.373988663504516,-0.6030084732264925,-0.2992927305212716,0.0,0,14.0,3464.0,0.0,0.0,0.0,0.055128118313365275,0.2,0.0,5423.0,14440.0,5380.222222222223,14440.0,5195.714285714285,14440.0,4555.0,14440.0,8.598588829620232,4.935885408218657,5.585440050351411,9.577826662126565,2.4298904390710856,3.0742049469964665,8.590670806206337,4.355508488371779,5.196790796245837,9.577826662126565,2.9043897060673283,5.256003624830086,8.55578183672485,3.842832184576537,4.737607156168467,9.577826662126565,3.18506611386475,5.402930402930403,8.424200324567073,2.605897297523441,3.5876168224299065,9.577826662126565,3.8566609990503666,7.290400972053463,2046.6478419572445
8000349,2025-10-23,20307.0,9190.0,11117.0,9.316320695513415,-0.6327446152980971,-0.32102953405844237,0.0,0,14.0,8175.0,0.0,0.0,0.0,0.055128118313365275,0.2,0.0,4648.714285714285,14440.0,4214.444444444444,14440.0,5418.571428571428,14440.0,4945.0,14440.0,8.444561052761234,3.900595773230618,4.448337354452953,9.577826662126565,2.4298904390710856,3.0742049469964665,8.346510308398992,2.9616107293108884,3.6085376930063577,9.577826662126565,2.9043897060673283,5.256003624830086,8.597772019088026,4.090691256580016,5.028326500186358,9.577826662126565,3.18506611386475,5.402930402930403,8.506334448081361,2.9674792607414213,4.043224299065421,9.577826662126565,3.8566609990503666,7.290400972053463,1791.9327582070555
8000349,2025-10-27,20279.0,9190.0,11089.0,9.313799080344413,-0.6340061485981046,-0.3219517014812314,0.0,0,14.0,14446.0,0.0,0.0,0.0,0.055128118313365275,0.2,0.0,4293.857142857143,14440.0,4287.777777777777,14440.0,4510.571428571428,14440.0,1500.0,2220.0,8.365173572597934,3.4261198593357314,3.9272002517570552,9.577826662126565,2.4298904390710856,3.0742049469964665,8.363757071045367,3.0492939661561214,3.708446866485013,9.577826662126565,2.9043897060673283,5.256003624830086,8.41440080386412,3.0808244221863545,3.843831531867312,9.577826662126565,3.18506611386475,5.402930402930403,7.313886831633462,-0.2264947476840706,0.018691588785046728,7.7057128238944275,-0.4215133115742211,-0.1336573511543135,2433.8144762761185
8000349,2025-10-29,18719.0,9190.0,9529.0,9.162199996648248,-0.7042915753128064,-0.37332960075090776,0.0,0,14.0,21377.0,0.0,0.0,0.0,0.055128118313365275,0.2,0.0,4295.857142857143,14440.0,4290.888888888889,14440.0,2924.0,14440.0,1117.0,2220.0,8.365639137436245,3.4287940392047043,3.9301374173922174,9.577826662126565,2.4298904390710856,3.0742049469964665,8.364482215458567,3.053013861052586,3.7126854374810776,9.577826662126565,2.9043897060673283,5.256003624830086,7.981049759665957,1.316258490346202,1.774133432724562,9.577826662126565,3.18506611386475,5.402930402930403,7.0192966537150445,-0.5815867782289076,-0.4287383177570093,7.7057128238944275,-0.4215133115742211,-0.1336573511543135,2588.617983301028
8000349,2025-10-31,18059.0,9190.0,8869.0,9.090430075303626,-0.7340277173844111,-0.39506640428807854,0.0,0,14.0,28312.0,0.0,0.0,0.0,0.055128118313365275,0.2,0.0,3730.714285714286,14440.0,3684.6666666666665,14440.0,3146.8571428571427,14440.0,952.0,1560.0,8.224623001082152,2.673147213372107,3.100178327913564,9.577826662126565,2.4298904390710856,3.0742049469964665,8.212206701874292,2.328165769798658,2.8867696033908565,9.577826662126565,2.9043897060673283,5.256003624830086,8.054477228220774,1.5641175623496808,2.064852776742452,9.577826662126565,3.18506611386475,5.402930402930403,6.859614903654202,-0.7345637626672837,-0.6214953271028038,7.353081920515432,-0.6525767358796408,-0.534629404617254,2520.359198915853
8000349,2025-11-03,18017.0,9190.0,8827.0,9.085683767376628,-0.7359200173344222,-0.3964496554222621,0.0,0,14.0,28312.0,0.0,6995.0,0.0,0.11662325234085812,0.16228607142176155,8945.970719719524,3777.8571428571427,14440.0,2520.8888888888887,14440.0,1178.2857142857142,2220.0,727.0,1560.0,8.23717689973924,2.736181453140751,3.1694115178852407,9.577826662126565,2.4298904390710856,3.0742049469964665,7.83276345880925,0.9366593717426378,1.3012412957917041,9.577826662126565,2.9043897060673283,5.256003624830086,7.072664207298915,-0.6253042403477167,-0.5031680954155796,7.7057128238944275,-0.5925331691892164,-0.19230769230769232,6.590301048196686,-0.9431687414468877,-0.8843457943925234,7.353081920515432,-0.6525767358796408,-0.534629404617254,4678.932793152718
8000349,2025-11-06,15797.0,9190.0,6607.0,8.796036315200814,-0.8359415861207287,-0.4695643582291092,0.0,0,14.0,28312.0,0.0,6995.0,0.0,0.11662325234085812,0.16228607142176155,8945.970719719524,2920.0,14440.0,2525.5555555555557,14440.0,961.4285714285714,2220.0,572.5,1560.0,7.979681302387741,1.5891493021992065,1.9095772579460821,9.577826662126565,2.4298904390710856,3.0742049469964665,7.8346122136275715,0.9422392140873349,1.3075991522858008,9.577826662126565,2.9043897060673283,5.256003624830086,6.869459851905346,-0.8664901834895635,-0.7860603801714497,7.7057128238944275,-0.5925331691892164,-0.19230769230769232,6.351757936569426,-1.086410826875549,-1.0648364485981308,7.353081920515432,-0.6525767358796408,-0.534629404617254,5085.500710740154
8000349,2025-11-11,15755.0,9190.0,6565.0,8.789660098061537,-0.8378338860707398,-0.4709476093632928,0.0,0,14.0,28312.0,0.0,6995.0,0.0,0.11662325234085812,0.16228607142176155,8945.970719719524,3078.5714285714284,14440.0,1167.7777777777778,2220.0,961.4285714285714,2220.0,1120.5,2220.0,8.03254571971812,1.801173563239192,2.1424525333053603,9.577826662126565,2.4298904390710856,3.0742049469964665,7.063713847403055,-0.6812292014410752,-0.5422343324250681,7.7057128238944275,-0.6560537078417948,-0.28092433167195285,6.869459851905346,-0.8664901834895635,-0.7860603801714497,7.7057128238944275,-0.5925331691892164,-0.19230769230769232,7.022422353960263,-0.5783418118923359,-0.4246495327102804,7.7057128238944275,-0.4215133115742211,-0.1336573511543135,3042.8118642805703
