Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
2000396,2025-10-17,30872.0,5000.0,25872.0,70.0,0.458,10.160955232894292,0.0,7.04846087535466,9.191768986390747,7.0636127081706555,9.191768986390747,7.20414929203594,9.191768986390747,7.091603447688705,8.853808274977197,22827.714285714286,22926.25,16668.742857142857,27105.02142857143,0.0,2741.813,5000.0
2000396,2025-10-18,30872.0,5000.0,25872.0,70.0,0.458,10.160955232894292,0.0,6.997543748658741,9.191768986390747,7.1167912744005895,9.191768986390747,7.265849215674283,9.191768986390747,7.091603447688705,8.853808274977197,23550.571428571428,22698.0,16834.942857142858,26858.65,0.0,2738.3557,5000.0
2000396,2025-10-19,30872.0,5000.0,25872.0,70.0,0.458,10.160955232894292,0.0,6.997543748658741,9.191768986390747,7.1167912744005895,9.191768986390747,7.265849215674283,9.191768986390747,7.091603447688705,8.853808274977197,24273.428571428572,22469.75,17001.14285714286,26612.27857142857,0.0,2738.3557,5000.0
2000396,2025-10-20,28072.0,5000.0,23072.0,70.0,0.458,10.046418381725163,0.0,6.997543748658741,9.191768986390747,7.1167912744005895,9.191768986390747,7.265849215674283,9.191768986390747,6.952994171298583,8.853808274977197,24996.285714285714,22241.5,17167.342857142856,26365.907142857144,0.0,2932.7742,5000.0
2000396,2025-10-21,48960.0,5000.0,43960.0,70.0,0.458,10.691058156211511,0.0,7.033078073056771,9.191768986390747,7.163996086982305,9.191768986390747,7.3202622018793475,9.191768986390747,6.700662773196262,8.294799358992574,25319.14285714286,21913.25,17293.97142857143,26099.535714285714,0.0,1707.9329,5000.0
2000396,2025-10-22,41960.0,5000.0,36960.0,70.0,0.458,10.517618581666662,0.0,7.033078073056771,9.191768986390747,7.163996086982305,9.191768986390747,7.3202622018793475,9.191768986390747,6.700662773196262,8.294799358992574,28913.14285714286,22431.0,17719.0,25982.364285714284,0.0,2162.5427,5000.0
2000396,2025-10-23,41960.0,5000.0,36960.0,70.0,0.458,10.517618581666662,0.0,7.117622517348869,9.191768986390747,7.272501815117732,9.191768986390747,7.444599465146681,9.191768986390747,7.091603447688705,8.853808274977197,30068.571428571428,22948.75,18044.02857142857,25836.621428571427,0.0,3080.7188,5000.0
2000396,2025-10-24,41960.0,5000.0,36960.0,70.0,0.458,10.517618581666662,0.0,7.082188662927085,9.191768986390747,7.272501815117732,9.191768986390747,7.2655495961887855,8.853808274977197,7.091603447688705,8.853808274977197,31224.0,23502.428571428572,18412.0,25690.878571428573,0.0,3085.7144,5000.0
2000396,2025-10-25,41960.0,5000.0,36960.0,70.0,0.458,10.517618581666662,0.0,7.069874128458572,9.191768986390747,7.272501815117732,9.191768986390747,7.2655495961887855,8.853808274977197,7.09146476105094,8.853808274977197,32808.0,24227.535714285714,18794.542857142857,25580.85,0.0,3085.7144,5000.0
2000396,2025-10-26,41960.0,5000.0,36960.0,70.0,0.458,10.517618581666662,0.0,7.069874128458572,9.191768986390747,7.214723575078758,9.191768986390747,7.2655495961887855,8.853808274977197,7.09146476105094,8.853808274977197,34392.0,24952.64285714286,19177.085714285713,25470.821428571428,0.0,3085.7144,5000.0
2000396,2025-10-27,41960.0,5000.0,36960.0,70.0,0.458,10.517618581666662,0.0,7.069874128458572,9.191768986390747,7.214723575078758,9.191768986390747,7.2655495961887855,8.853808274977197,6.952834863755033,8.853808274977197,35976.0,25677.75,19559.628571428573,25360.792857142857,0.0,3085.7144,5000.0
2000396,2025-10-28,41960.0,5000.0,36960.0,70.0,0.458,10.517618581666662,0.0,7.035268599281097,9.191768986390747,7.150067130458781,9.191768986390747,7.2655495961887855,8.853808274977197,6.952834863755033,8.853808274977197,37960.0,26510.0,19982.17142857143,25250.821428571428,0.0,2876.2683,5000.0
2000396,2025-10-29,41960.0,5000.0,36960.0,70.0,0.458,10.517618581666662,0.0,6.997334784077477,9.191768986390747,7.150067130458781,9.191768986390747,7.207986847497658,8.853808274977197,6.7139008063744585,8.853808274977197,36960.0,27342.25,20447.0,25210.85,0.0,2703.7383,5000.0
2000396,2025-10-30,47914.0,5000.0,42914.0,70.0,0.458,10.66697669415232,0.0,6.997334784077477,9.191768986390747,7.150000335768934,9.191768986390747,7.0476662785706985,8.853808274977197,6.7139008063744585,8.853808274977197,36960.0,28274.5,20911.82857142857,25170.878571428573,0.0,2249.1284,5000.0
2000396,2025-10-31,47914.0,5000.0,42914.0,70.0,0.458,10.66697669415232,0.0,6.997334784077477,9.191768986390747,7.150000335768934,9.191768986390747,7.022358661721141,8.853808274977197,6.7139008063744585,8.853808274977197,37810.57142857143,29669.39285714286,21461.714285714286,25180.57857142857,0.0,2249.1284,5000.0
2000396,2025-11-01,47914.0,5000.0,42914.0,70.0,0.458,10.66697669415232,0.0,6.9841870795660865,9.191768986390747,7.150000335768934,9.191768986390747,6.891916214952391,8.853808274977197,6.7139008063744585,8.853808274977197,38661.142857142855,30215.714285714286,22025.885714285716,25190.27857142857,0.0,2249.1284,5000.0
2000396,2025-11-02,47914.0,5000.0,42914.0,70.0,0.458,10.66697669415232,0.0,6.9841870795660865,9.191768986390747,7.150000335768934,9.191768986390747,6.891916214952391,8.853808274977197,6.568233954168007,8.853808274977197,39511.71428571428,30762.035714285714,22590.057142857142,25199.97857142857,0.0,2249.1284,5000.0
2000396,2025-11-03,47914.0,5000.0,42914.0,70.0,0.458,10.66697669415232,0.0,6.9841870795660865,9.191768986390747,7.150000335768934,9.191768986390747,6.891916214952391,8.853808274977197,6.568233954168007,8.853808274977197,40362.28571428572,31308.35714285714,23154.22857142857,25209.678571428572,0.0,2249.1284,5000.0
2000396,2025-11-04,47914.0,5000.0,42914.0,70.0,0.458,10.66697669415232,0.0,6.9841870795660865,9.191768986390747,7.150000335768934,9.191768986390747,6.8008062006391725,8.853808274977197,6.568233954168007,8.853808274977197,41212.857142857145,31854.785714285714,23718.4,25219.378571428573,0.0,2249.1284,5000.0
2000396,2025-11-05,46914.0,5000.0,41914.0,70.0,0.458,10.643399037071958,0.0,6.9841870795660865,9.191768986390747,6.970989758737856,8.853808274977197,6.8008062006391725,8.853808274977197,6.301600956721833,8.853808274977197,42063.42857142857,32401.214285714286,24001.571428571428,25257.65,0.0,2191.1675,5000.0
2000396,2025-11-06,43914.0,5000.0,38914.0,70.0,0.458,10.569135059393489,0.0,6.997204159036471,9.191768986390747,6.990765755230183,8.853808274977197,6.741869342936458,8.853808274977197,6.398594934535208,8.853808274977197,42771.142857142855,33011.92857142857,24270.6,25310.207142857143,0.0,2191.1675,5000.0
2000396,2025-11-07,43914.0,5000.0,38914.0,70.0,0.458,10.569135059393489,0.0,6.932447891572509,9.191768986390747,7.0478501908936595,8.853808274977197,6.596950789109502,8.853808274977197,6.643355611152575,8.853808274977197,42199.71428571428,33515.5,24608.2,25361.335714285713,0.0,2191.1675,5000.0
2000396,2025-11-08,43914.0,5000.0,38914.0,70.0,0.458,10.569135059393489,0.0,6.932447891572509,9.191768986390747,7.0478501908936595,8.853808274977197,6.596950789109502,8.853808274977197,6.4169138201364975,8.853808274977197,41628.28571428572,34162.0,24945.8,25412.464285714286,0.0,2191.1675,5000.0
2000396,2025-11-09,43914.0,5000.0,38914.0,70.0,0.458,10.569135059393489,0.0,6.932447891572509,9.191768986390747,7.0478501908936595,8.853808274977197,6.596950789109502,8.853808274977197,6.4169138201364975,8.853808274977197,41056.857142857145,34808.5,25283.4,25463.592857142856,0.0,2191.1675,5000.0
2000396,2025-11-10,41914.0,5000.0,36914.0,70.0,0.458,10.516373251493265,0.0,6.932447891572509,9.191768986390747,6.994674453139656,8.853808274977197,6.596950789109502,8.853808274977197,5.408167787478715,8.006700845440367,40485.42857142857,35455.0,25621.0,25514.72142857143,0.0,1799.2853,5000.0
2000396,2025-11-11,41914.0,5000.0,36914.0,70.0,0.458,10.516373251493265,0.0,6.959941032152708,9.191768986390747,6.892058254705233,8.853808274977197,6.671924440478773,8.853808274977197,5.812138499293826,8.006700845440367,39628.28571428572,36030.07142857143,25930.02857142857,25551.60714285714,0.0,1733.0688,5000.0
2000396,2025-11-12,62539.0,5000.0,57539.0,70.0,0.458,10.960235637105539,0.0,6.959941032152708,9.191768986390747,6.870075505630633,8.853808274977197,6.671924440478773,8.853808274977197,5.812138499293826,8.006700845440367,38771.142857142855,36676.92857142857,26239.057142857142,25595.635714285716,0.0,1278.4589,5000.0
2000396,2025-11-13,62539.0,5000.0,57539.0,70.0,0.458,10.960235637105539,0.0,6.959941032152708,9.191768986390747,6.757970939327301,8.853808274977197,6.565144238401515,8.853808274977197,5.812138499293826,8.006700845440367,41003.28571428572,37700.75,26842.72857142857,25646.485714285714,0.0,1452.8718,5000.0
2000396,2025-11-14,62539.0,5000.0,57539.0,70.0,0.458,10.960235637105539,0.0,6.959941032152708,9.191768986390747,6.757970939327301,8.853808274977197,6.565144238401515,8.853808274977197,5.812138499293826,8.006700845440367,43664.0,38724.57142857143,27446.4,25697.335714285713,0.0,1452.8718,5000.0
2000396,2025-11-15,62539.0,5000.0,57539.0,70.0,0.458,10.960235637105539,0.0,6.959398512133975,9.191768986390747,6.757970939327301,8.853808274977197,6.3895213288254835,8.853808274977197,5.812138499293826,8.006700845440367,46324.71428571428,39855.53571428572,28050.64285714286,25748.185714285715,0.0,1452.8718,5000.0
2000396,2025-11-16,62539.0,5000.0,57539.0,70.0,0.458,10.960235637105539,0.0,6.959398512133975,9.191768986390747,6.680934763145779,8.853808274977197,6.3895213288254835,8.853808274977197,5.812138499293826,8.006700845440367,48985.42857142857,40986.5,28654.885714285716,25799.035714285714,0.0,1440.2628,5000.0
2000396,2025-11-17,62539.0,5000.0,57539.0,70.0,0.458,10.960235637105539,0.0,6.959398512133975,9.191768986390747,6.680934763145779,8.853808274977197,6.3895213288254835,8.853808274977197,5.812138499293826,8.006700845440367,51646.142857142855,42117.46428571428,29259.128571428573,25849.885714285716,0.0,1440.2628,5000.0
2000396,2025-11-18,62539.0,5000.0,57539.0,70.0,0.458,10.960235637105539,0.0,6.906468737456672,9.191768986390747,6.603251663299262,8.853808274977197,6.3895213288254835,8.853808274977197,5.812138499293826,8.006700845440367,54592.57142857143,43348.42857142857,29917.657142857144,25900.878571428573,0.0,1381.4894,5000.0
2000396,2025-11-19,58539.0,5000.0,53539.0,70.0,0.458,10.888184317074343,0.0,6.906468737456672,9.191768986390747,6.377667307474595,8.853808274977197,6.288124058636727,8.853808274977197,5.812138499293826,8.006700845440367,57539.0,43833.392857142855,30576.185714285715,26020.678571428572,0.0,1381.4894,5000.0
2000396,2025-11-20,58539.0,5000.0,53539.0,70.0,0.458,10.888184317074343,0.0,6.906468737456672,9.191768986390747,6.512724900923664,8.853808274977197,6.480701664129685,8.853808274977197,6.321766996021397,8.294299608857235,56967.57142857143,44425.5,31234.714285714286,26111.907142857144,0.0,1381.4894,5000.0
2000396,2025-11-21,46139.0,5000.0,41139.0,70.0,0.458,10.624736163206949,0.0,6.906468737456672,9.191768986390747,6.512724900923664,8.853808274977197,6.480701664129685,8.853808274977197,6.321766996021397,8.294299608857235,56396.142857142855,45017.607142857145,31893.242857142857,26223.135714285716,0.0,1381.4894,5000.0
2000396,2025-11-22,46139.0,5000.0,41139.0,70.0,0.458,10.624736163206949,0.0,7.069704045968154,9.425532393502772,6.843205410262452,9.425532393502772,6.825460036255307,9.425532393502772,7.127247728684876,9.425532393502772,54053.28571428572,45166.857142857145,32374.685714285715,26245.792857142857,0.0,1594.8917,5000.0
