Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2000605,2025-10-20,5169.0,2500.0,2669.0,7.8898337513942955,0.02615081894207758,0.22912139087239988,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.14805835791979258,0.2,0.0,82.66666666666667,2000.0,56.19047619047619,2000.0,73.75,2000.0,0.0,0.0,4.426840650463674,-1.125430703599737,-0.6873925715566848,7.601402334583733,-0.8585537846860313,-0.4784688995215311,4.04638738435656,-1.1736055523393374,-0.6222850793009397,7.601402334583733,-0.7036799648201619,-0.26866666666666666,4.314149212270796,-0.960722614838368,-0.49052102950408033,7.601402334583733,-0.5744616855122007,-0.11764705882352941,0.0,-1.0286274651315293,-0.5307017543859649,0.0,-1.0941768162066965,-1.0,1704.7566041887578
2000605,2025-10-21,5169.0,2500.0,2669.0,7.8898337513942955,0.02615081894207758,0.22912139087239988,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.14805835791979258,0.2,0.0,82.66666666666667,2000.0,56.19047619047619,2000.0,73.75,2000.0,0.0,0.0,4.426840650463674,-1.125430703599737,-0.6873925715566848,7.601402334583733,-0.8585537846860313,-0.4784688995215311,4.04638738435656,-1.1736055523393374,-0.6222850793009397,7.601402334583733,-0.7036799648201619,-0.26866666666666666,4.314149212270796,-0.960722614838368,-0.49052102950408033,7.601402334583733,-0.5744616855122007,-0.11764705882352941,0.0,-1.0286274651315293,-0.5307017543859649,0.0,-1.0941768162066965,-1.0,1704.7566041887578
2000605,2025-10-22,5169.0,2500.0,2669.0,7.8898337513942955,0.02615081894207758,0.22912139087239988,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.14805835791979258,0.2,0.0,82.66666666666667,2000.0,56.19047619047619,2000.0,11.25,360.0,0.0,0.0,4.426840650463674,-1.125430703599737,-0.6873925715566848,7.601402334583733,-0.8585537846860313,-0.4784688995215311,4.04638738435656,-1.1736055523393374,-0.6222850793009397,7.601402334583733,-0.7036799648201619,-0.26866666666666666,2.505525936990736,-1.3205734057287515,-0.7416195856873823,5.8888779583328805,-1.2693439768110502,-0.9215686274509803,0.0,-1.0286274651315293,-0.5307017543859649,0.0,-1.0941768162066965,-1.0,1640.4541322609346
2000605,2025-10-23,4929.0,2500.0,2429.0,7.795646536334594,-0.0021401909833371822,0.19186588016144054,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.14805835791979258,0.2,0.0,82.66666666666667,2000.0,56.19047619047619,2000.0,11.25,360.0,0.0,0.0,4.426840650463674,-1.125430703599737,-0.6873925715566848,7.601402334583733,-0.8585537846860313,-0.4784688995215311,4.04638738435656,-1.1736055523393374,-0.6222850793009397,7.601402334583733,-0.7036799648201619,-0.26866666666666666,2.505525936990736,-1.3205734057287515,-0.7416195856873823,5.8888779583328805,-1.2693439768110502,-0.9215686274509803,0.0,-1.0286274651315293,-0.5307017543859649,0.0,-1.0941768162066965,-1.0,1640.4541322609346
2000605,2025-10-24,4929.0,2500.0,2429.0,7.795646536334594,-0.0021401909833371822,0.19186588016144054,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.14805835791979258,0.2,0.0,86.47619047619048,2000.0,61.904761904761905,2000.0,18.75,360.0,15.0,240.0,4.471366647491703,-1.0987898035795143,-0.6694566923249382,7.601402334583733,-0.8585537846860313,-0.4784688995215311,4.141621866798903,-1.1374383156567898,-0.5980402060814225,7.601402334583733,-0.7036799648201619,-0.26866666666666666,2.9831534913471307,-1.2773913108219055,-0.7114877589453861,5.8888779583328805,-1.2693439768110502,-0.9215686274509803,2.772588722239781,-0.964097135176608,-0.4780701754385965,5.484796933490655,-0.9817390310263348,-0.88,1587.659258419103
2000605,2025-10-25,4929.0,2500.0,2429.0,7.795646536334594,-0.0021401909833371822,0.19186588016144054,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.14805835791979258,0.2,0.0,76.95238095238095,2000.0,61.904761904761905,2000.0,18.75,360.0,15.0,240.0,4.356098139647711,-1.1653920536300715,-0.7142963904043046,7.601402334583733,-0.8585537846860313,-0.4784688995215311,4.141621866798903,-1.1374383156567898,-0.5980402060814225,7.601402334583733,-0.7036799648201619,-0.26866666666666666,2.9831534913471307,-1.2773913108219055,-0.7114877589453861,5.8888779583328805,-1.2693439768110502,-0.9215686274509803,2.772588722239781,-0.964097135176608,-0.4780701754385965,5.484796933490655,-0.9817390310263348,-0.88,1546.2404489633043
2000605,2025-10-26,4929.0,2500.0,2429.0,7.795646536334594,-0.0021401909833371822,0.19186588016144054,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.14805835791979258,0.2,0.0,76.95238095238095,2000.0,61.904761904761905,2000.0,18.75,360.0,15.0,240.0,4.356098139647711,-1.1653920536300715,-0.7142963904043046,7.601402334583733,-0.8585537846860313,-0.4784688995215311,4.141621866798903,-1.1374383156567898,-0.5980402060814225,7.601402334583733,-0.7036799648201619,-0.26866666666666666,2.9831534913471307,-1.2773913108219055,-0.7114877589453861,5.8888779583328805,-1.2693439768110502,-0.9215686274509803,2.772588722239781,-0.964097135176608,-0.4780701754385965,5.484796933490655,-0.9817390310263348,-0.88,1546.2404489633043
2000605,2025-10-27,4929.0,2500.0,2429.0,7.795646536334594,-0.0021401909833371822,0.19186588016144054,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.14805835791979258,0.2,0.0,76.95238095238095,2000.0,61.904761904761905,2000.0,18.75,360.0,15.0,240.0,4.356098139647711,-1.1653920536300715,-0.7142963904043046,7.601402334583733,-0.8585537846860313,-0.4784688995215311,4.141621866798903,-1.1374383156567898,-0.5980402060814225,7.601402334583733,-0.7036799648201619,-0.26866666666666666,2.9831534913471307,-1.2773913108219055,-0.7114877589453861,5.8888779583328805,-1.2693439768110502,-0.9215686274509803,2.772588722239781,-0.964097135176608,-0.4780701754385965,5.484796933490655,-0.9817390310263348,-0.88,1546.2404489633043
2000605,2025-10-28,4929.0,2500.0,2429.0,7.795646536334594,-0.0021401909833371822,0.19186588016144054,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.14805835791979258,0.2,0.0,76.95238095238095,2000.0,61.904761904761905,2000.0,18.75,360.0,15.0,240.0,4.356098139647711,-1.1653920536300715,-0.7142963904043046,7.601402334583733,-0.8585537846860313,-0.4784688995215311,4.141621866798903,-1.1374383156567898,-0.5980402060814225,7.601402334583733,-0.7036799648201619,-0.26866666666666666,2.9831534913471307,-1.2773913108219055,-0.7114877589453861,5.8888779583328805,-1.2693439768110502,-0.9215686274509803,2.772588722239781,-0.964097135176608,-0.4780701754385965,5.484796933490655,-0.9817390310263348,-0.88,1546.2404489633043
2000605,2025-10-29,4929.0,2500.0,2429.0,7.795646536334594,-0.0021401909833371822,0.19186588016144054,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.14805835791979258,0.2,0.0,76.95238095238095,2000.0,61.904761904761905,2000.0,18.75,360.0,15.0,240.0,4.356098139647711,-1.1653920536300715,-0.7142963904043046,7.601402334583733,-0.8585537846860313,-0.4784688995215311,4.141621866798903,-1.1374383156567898,-0.5980402060814225,7.601402334583733,-0.7036799648201619,-0.26866666666666666,2.9831534913471307,-1.2773913108219055,-0.7114877589453861,5.8888779583328805,-1.2693439768110502,-0.9215686274509803,2.772588722239781,-0.964097135176608,-0.4780701754385965,5.484796933490655,-0.9817390310263348,-0.88,1546.2404489633043
