Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
2000040,2025-10-17,2518.0,883.0,1635.0,105.0,0.752097,7.400009517162692,0.0,4.470713195061568,6.90875477931522,4.543142795036639,6.90875477931522,4.468557126826161,6.90875477931522,4.581429043683197,6.2166061010848646,1635.0,2262.9285714285716,2395.4380952380952,2577.957142857143,1865.0,320.83722,883.0
2000040,2025-10-18,2518.0,883.0,1635.0,105.0,0.752097,7.400009517162692,0.0,4.470713195061568,6.90875477931522,4.378269585796169,6.90875477931522,4.468557126826161,6.90875477931522,4.581429043683197,6.2166061010848646,1635.0,2273.6071428571427,2362.2761904761905,2575.633333333333,1865.0,320.83722,883.0
2000040,2025-10-19,2518.0,883.0,1635.0,105.0,0.752097,7.400009517162692,0.0,4.470713195061568,6.90875477931522,4.378269585796169,6.90875477931522,4.468557126826161,6.90875477931522,4.581429043683197,6.2166061010848646,1635.0,2284.285714285714,2329.114285714286,2573.309523809524,1865.0,320.83722,883.0
2000040,2025-10-20,2518.0,883.0,1635.0,105.0,0.752097,7.400009517162692,0.0,4.470713195061568,6.90875477931522,4.378269585796169,6.90875477931522,4.468557126826161,6.90875477931522,4.581429043683197,6.2166061010848646,1635.0,2294.964285714286,2295.9523809523807,2570.9857142857145,1865.0,320.83722,883.0
2000040,2025-10-21,2518.0,883.0,1635.0,105.0,0.752097,7.400009517162692,0.0,4.414701243486721,6.90875477931522,4.378269585796169,6.90875477931522,4.468557126826161,6.90875477931522,4.581429043683197,6.2166061010848646,1635.0,2305.6428571428573,2267.552380952381,2568.6619047619047,1865.0,312.099,883.0
2000040,2025-10-22,2518.0,883.0,1635.0,105.0,0.752097,7.400009517162692,0.0,4.35536482257745,6.90875477931522,4.3737784258173855,6.90875477931522,4.468557126826161,6.90875477931522,4.362118232552973,6.2166061010848646,1635.0,2316.3214285714284,2243.9142857142856,2566.3380952380953,1865.0,271.89862,883.0
2000040,2025-10-23,2518.0,883.0,1635.0,105.0,0.752097,7.400009517162692,0.0,4.35536482257745,6.90875477931522,4.3737784258173855,6.90875477931522,4.468557126826161,6.90875477931522,4.080791595817397,6.2166061010848646,1635.0,2226.714285714286,2220.2761904761905,2564.0142857142855,1865.0,271.89862,883.0
2000040,2025-10-24,2518.0,883.0,1635.0,105.0,0.752097,7.400009517162692,0.0,4.35536482257745,6.90875477931522,4.3737784258173855,6.90875477931522,4.219507705176107,6.246106765481563,4.080791595817397,6.2166061010848646,1635.0,2154.964285714286,2196.638095238095,2561.690476190476,1865.0,255.27693,883.0
2000040,2025-10-25,2518.0,883.0,1635.0,105.0,0.752097,7.400009517162692,0.0,4.35536482257745,6.90875477931522,4.3737784258173855,6.90875477931522,4.216108268474643,6.246106765481563,4.080791595817397,6.2166061010848646,1635.0,2101.0714285714284,2173.0,2561.747619047619,1865.0,255.27693,883.0
2000040,2025-10-26,2518.0,883.0,1635.0,105.0,0.752097,7.400009517162692,0.0,4.35536482257745,6.90875477931522,4.3737784258173855,6.90875477931522,4.216108268474643,6.246106765481563,4.080791595817397,6.2166061010848646,1635.0,2047.1785714285713,2149.361904761905,2561.804761904762,1865.0,255.27693,883.0
2000040,2025-10-27,2018.0,883.0,1135.0,105.0,0.752097,7.035268599281097,0.0,4.35536482257745,6.90875477931522,4.3737784258173855,6.90875477931522,4.216108268474643,6.246106765481563,4.080791595817397,6.2166061010848646,1635.0,1993.2857142857142,2125.7238095238095,2561.861904761905,1865.0,255.27693,883.0
