Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8101020,2025-10-17,799.5,0,799.5,28.0,2.221748,6.685236532436769,0.0,1.519825753744413,4.61512051684126,1.834684513945089,4.61512051684126,2.097141118779237,4.61512051684126,0.0,0.0,799.5,863.7857142857143,863.7857142857143,903.0714285714286,0.0,42.086304,0
8101020,2025-10-18,799.5,0,799.5,28.0,2.221748,6.685236532436769,0.0,1.519825753744413,4.61512051684126,1.834684513945089,4.61512051684126,2.097141118779237,4.61512051684126,0.0,0.0,799.5,860.2142857142857,860.2142857142857,900.3928571428571,0.0,42.086304,0
8101020,2025-10-19,799.5,0,799.5,28.0,2.221748,6.685236532436769,0.0,1.519825753744413,4.61512051684126,1.834684513945089,4.61512051684126,2.097141118779237,4.61512051684126,0.0,0.0,799.5,856.6428571428571,856.6428571428571,897.7142857142857,0.0,42.086304,0
8101020,2025-10-20,799.5,0,799.5,28.0,2.221748,6.685236532436769,0.0,1.519825753744413,4.61512051684126,1.834684513945089,4.61512051684126,2.097141118779237,4.61512051684126,0.0,0.0,799.5,853.0714285714286,853.0714285714286,895.0357142857143,0.0,42.086304,0
8101020,2025-10-21,799.5,0,799.5,28.0,2.221748,6.685236532436769,0.0,1.519825753744413,4.61512051684126,1.834684513945089,4.61512051684126,2.097141118779237,4.61512051684126,0.0,0.0,799.5,849.5,849.5,892.3571428571429,0.0,42.086304,0
8101020,2025-10-22,790.1,0,790.1,28.0,2.221748,6.673424382027351,0.0,1.519825753744413,4.61512051684126,1.834684513945089,4.61512051684126,0.0,0.0,0.0,0.0,799.5,845.9285714285714,845.9285714285714,889.6785714285714,0.0,42.086304,0
8101020,2025-10-23,790.1,0,790.1,28.0,2.221748,6.673424382027351,0.0,1.590691869613045,4.61512051684126,1.9107114120894202,4.61512051684126,0.5136786927483962,2.341805806147325,0.8513711857748381,2.341805806147325,798.1571428571427,842.0214285714285,842.0214285714285,886.8321428571429,0.0,42.086304,0
8101020,2025-10-24,770.6,0,770.6,28.0,2.221748,6.648466281031574,0.0,1.590691869613045,4.61512051684126,1.9107114120894202,4.61512051684126,0.5136786927483962,2.341805806147325,0.8513711857748381,2.341805806147325,796.8142857142857,838.1142857142858,838.1142857142858,883.9857142857144,0.0,42.086304,0
8101020,2025-10-25,770.6,0,770.6,28.0,2.221748,6.648466281031574,0.0,1.7234041495637829,4.61512051684126,2.0520973905503137,4.61512051684126,1.1198144963187122,3.0204248861443626,1.6348271464389192,3.0204248861443626,792.6857142857142,833.5107142857142,833.5107142857142,880.7910714285715,0.0,42.086304,0
8101020,2025-10-26,770.6,0,770.6,28.0,2.221748,6.648466281031574,0.0,1.7234041495637829,4.61512051684126,2.0520973905503137,4.61512051684126,1.1198144963187122,3.0204248861443626,1.6348271464389192,3.0204248861443626,788.5571428571428,828.907142857143,828.907142857143,877.5964285714286,0.0,42.086304,0
8101020,2025-10-27,770.6,0,770.6,28.0,2.221748,6.648466281031574,0.0,1.7234041495637829,4.61512051684126,0.9246765252504285,3.0204248861443626,1.1198144963187122,3.0204248861443626,1.6348271464389192,3.0204248861443626,784.4285714285714,824.3035714285714,824.3035714285714,874.4017857142857,0.0,42.086304,0
8101020,2025-10-28,770.6,0,770.6,28.0,2.221748,6.648466281031574,0.0,1.7234041495637829,4.61512051684126,0.9246765252504285,3.0204248861443626,1.1198144963187122,3.0204248861443626,1.6348271464389192,3.0204248861443626,780.3,819.6999999999999,819.6999999999999,871.2071428571429,0.0,42.086304,0
8101020,2025-10-29,770.6,0,770.6,28.0,2.221748,6.648466281031574,0.0,1.7234041495637829,4.61512051684126,0.9246765252504285,3.0204248861443626,1.1198144963187122,3.0204248861443626,1.6348271464389192,3.0204248861443626,776.1714285714286,815.0964285714286,815.0964285714286,868.0125,0.0,42.086304,0
8101020,2025-10-30,755.3,0,755.3,28.0,2.221748,6.628438122861984,0.0,1.7234041495637829,4.61512051684126,0.9246765252504285,3.0204248861443626,1.1198144963187122,3.0204248861443626,1.3312345839368631,3.0204248861443626,773.3857142857141,810.4928571428571,810.4928571428571,864.8178571428572,0.0,42.086304,0
8101020,2025-10-31,755.3,0,755.3,28.0,2.221748,6.628438122861984,0.0,1.8164520818184267,4.61512051684126,1.201865321986372,3.0204248861443626,1.4248280251221341,3.0204248861443626,1.786986190475399,3.0204248861443626,768.4142857142857,805.342857142857,805.342857142857,861.3500000000001,0.0,42.086304,0
8101020,2025-11-01,755.3,0,755.3,28.0,2.221748,6.628438122861984,0.0,1.8164520818184267,4.61512051684126,1.201865321986372,3.0204248861443626,1.4248280251221341,3.0204248861443626,1.1586765294107628,2.791165107812721,766.2285714285714,800.1928571428572,800.1928571428572,857.8821428571429,0.0,42.086304,0
8101020,2025-11-02,755.3,0,755.3,28.0,2.221748,6.628438122861984,0.0,1.8164520818184267,4.61512051684126,1.201865321986372,3.0204248861443626,1.4248280251221341,3.0204248861443626,1.1586765294107628,2.791165107812721,764.0428571428572,795.0428571428572,795.0428571428572,854.4142857142858,0.0,42.086304,0
8101020,2025-11-03,735.8,0,735.8,28.0,2.221748,6.602316484941097,0.0,1.8164520818184267,4.61512051684126,1.201865321986372,3.0204248861443626,1.4248280251221341,3.0204248861443626,1.1586765294107628,2.791165107812721,761.8571428571429,789.8928571428571,789.8928571428571,850.9464285714286,0.0,42.086304,0
8101020,2025-11-04,735.8,0,735.8,28.0,2.221748,6.602316484941097,0.0,1.923727139876395,4.61512051684126,1.4707806228632057,3.0204248861443626,1.7137979277583437,3.0204248861443626,1.786986190475399,3.0204248861443626,756.8857142857141,784.0464285714286,784.0464285714286,847.1303571428572,0.0,42.086304,0
8101020,2025-11-05,735.8,0,735.8,28.0,2.221748,6.602316484941097,0.0,1.1863178690872158,3.0204248861443626,1.4707806228632057,3.0204248861443626,1.7137979277583437,3.0204248861443626,1.786986190475399,3.0204248861443626,751.9142857142857,781.7714285714285,781.7714285714285,843.3142857142858,0.0,42.086304,0
8101020,2025-11-06,720.5,0,720.5,28.0,2.221748,6.581332378213926,0.0,1.1863178690872158,3.0204248861443626,1.4707806228632057,3.0204248861443626,1.5848524369614867,3.0204248861443626,1.786986190475399,3.0204248861443626,746.9428571428571,779.4964285714286,779.4964285714286,839.4982142857143,0.0,42.086304,0
8101020,2025-11-07,720.5,0,720.5,28.0,2.221748,6.581332378213926,0.0,1.3406243242867022,3.0204248861443626,1.6405284995041314,3.0204248861443626,1.7869861904753976,3.0204248861443626,1.7869861904753963,3.0204248861443626,741.9714285714284,776.6750000000001,776.6750000000001,835.4089285714286,0.0,42.086304,0
8101020,2025-11-08,720.5,0,720.5,28.0,2.221748,6.581332378213926,0.0,1.3406243242867022,3.0204248861443626,1.6405284995041314,3.0204248861443626,1.521387034311366,3.0204248861443626,1.7869861904753963,3.0204248861443626,737.0,773.8535714285715,773.8535714285715,831.3196428571429,0.0,42.086304,0
