Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
3600555,2025-10-17,913.0,200.0,713.0,82.0,4.832693,6.570882962339584,0.0,1.6477200990051173,4.394449154672439,1.5141277326297755,4.2626798770413155,1.5121746070088935,4.2626798770413155,1.791759469228055,4.2626798770413155,768.7142857142857,795.5,878.8048780487804,1047.1951219512196,0.0,79.79891,200.0
3600555,2025-10-18,913.0,200.0,713.0,82.0,4.832693,6.570882962339584,0.0,1.6477200990051173,4.394449154672439,1.5141277326297755,4.2626798770413155,1.5121746070088935,4.2626798770413155,1.791759469228055,4.2626798770413155,757.2857142857143,791.9285714285714,874.609756097561,1043.2926829268292,0.0,79.79891,200.0
3600555,2025-10-19,913.0,200.0,713.0,82.0,4.832693,6.570882962339584,0.0,1.6477200990051173,4.394449154672439,1.5141277326297755,4.2626798770413155,1.5121746070088935,4.2626798770413155,1.791759469228055,4.2626798770413155,745.8571428571429,788.3571428571429,870.4146341463414,1039.3902439024391,0.0,79.79891,200.0
3600555,2025-10-20,913.0,200.0,713.0,82.0,4.832693,6.570882962339584,0.0,1.6477200990051173,4.394449154672439,1.5141277326297755,4.2626798770413155,1.5121746070088935,4.2626798770413155,1.791759469228055,4.2626798770413155,734.4285714285714,784.7857142857143,866.219512195122,1035.4878048780488,0.0,79.79891,200.0
3600555,2025-10-21,910.0,200.0,710.0,82.0,4.832693,6.566672429803241,0.0,1.6477200990051173,4.394449154672439,1.5141277326297755,4.2626798770413155,1.4339224101091452,4.2626798770413155,1.791759469228055,4.2626798770413155,723.0,781.2142857142857,862.0243902439024,1031.5853658536585,0.0,79.79891,200.0
3600555,2025-10-22,910.0,200.0,710.0,82.0,4.832693,6.566672429803241,0.0,1.6547376716637638,4.394449154672439,1.5260563034950492,4.2626798770413155,1.451213907219206,4.2626798770413155,1.6389967146756448,4.2626798770413155,712.5714285714286,777.5357142857143,857.7926829268292,1027.6646341463415,0.0,79.79891,200.0
3600555,2025-10-23,910.0,200.0,710.0,82.0,4.832693,6.566672429803241,0.0,1.6547376716637638,4.394449154672439,1.3058727938093164,4.2626798770413155,1.4454832325102214,4.2626798770413155,1.6389967146756448,4.2626798770413155,712.1428571428571,773.8571428571429,853.560975609756,1023.7439024390244,0.0,79.79891,200.0
3600555,2025-10-24,910.0,200.0,710.0,82.0,4.832693,6.566672429803241,0.0,1.6547376716637638,4.394449154672439,1.3058727938093164,4.2626798770413155,1.4163266482187657,4.2626798770413155,1.6389967146756448,4.2626798770413155,711.7142857142857,770.1785714285714,849.329268292683,1020.0243902439024,0.0,79.79891,200.0
3600555,2025-10-25,910.0,200.0,710.0,82.0,4.832693,6.566672429803241,0.0,1.6547376716637638,4.394449154672439,1.3058727938093164,4.2626798770413155,1.4163266482187657,4.2626798770413155,1.6389967146756448,4.2626798770413155,711.2857142857143,766.5,845.0975609756098,1016.3048780487804,0.0,79.79891,200.0
3600555,2025-10-26,910.0,200.0,710.0,82.0,4.832693,6.566672429803241,0.0,1.6547376716637638,4.394449154672439,1.3058727938093164,4.2626798770413155,1.4163266482187657,4.2626798770413155,1.6389967146756448,4.2626798770413155,710.8571428571429,762.8214285714286,840.8658536585366,1012.5853658536586,0.0,79.79891,200.0
3600555,2025-10-27,910.0,200.0,710.0,82.0,4.832693,6.566672429803241,0.0,1.448352674938174,4.2626798770413155,1.3058727938093164,4.2626798770413155,1.4163266482187657,4.2626798770413155,1.6389967146756448,4.2626798770413155,710.4285714285714,759.1428571428571,837.609756097561,1008.8658536585366,0.0,79.79891,200.0
3600555,2025-10-28,910.0,200.0,710.0,82.0,4.832693,6.566672429803241,0.0,1.4454832325102214,4.2626798770413155,1.3058727938093164,4.2626798770413155,1.4163266482187657,4.2626798770413155,1.6389967146756448,4.2626798770413155,710.0,755.4642857142857,834.3658536585366,1004.9451219512196,0.0,79.79891,200.0
3600555,2025-10-29,910.0,200.0,710.0,82.0,4.832693,6.566672429803241,0.0,1.428091489798352,4.2626798770413155,1.3058727938093164,4.2626798770413155,1.2562412328716928,4.2626798770413155,1.6389967146756448,4.2626798770413155,710.0,751.7857142857143,831.1951219512196,1001.0243902439024,0.0,79.79891,200.0
3600555,2025-10-30,910.0,200.0,710.0,82.0,4.832693,6.566672429803241,0.0,1.428091489798352,4.2626798770413155,1.3058727938093164,4.2626798770413155,1.2562412328716928,4.2626798770413155,1.6389967146756448,4.2626798770413155,710.0,748.8214285714286,828.0243902439024,997.1036585365854,0.0,79.79891,200.0
3600555,2025-10-31,910.0,200.0,710.0,82.0,4.832693,6.566672429803241,0.0,1.428091489798352,4.2626798770413155,1.3058727938093164,4.2626798770413155,1.2562412328716928,4.2626798770413155,1.6389967146756448,4.2626798770413155,710.0,745.8571428571429,824.8536585365854,993.1829268292682,0.0,79.79891,200.0
3600555,2025-11-01,910.0,200.0,710.0,82.0,4.832693,6.566672429803241,0.0,1.428091489798352,4.2626798770413155,1.3058727938093164,4.2626798770413155,1.2562412328716928,4.2626798770413155,1.6389967146756448,4.2626798770413155,710.0,742.8928571428571,821.6829268292682,989.2621951219512,0.0,79.79891,200.0
3600555,2025-11-02,910.0,200.0,710.0,82.0,4.832693,6.566672429803241,0.0,1.428091489798352,4.2626798770413155,1.3058727938093164,4.2626798770413155,1.2562412328716928,4.2626798770413155,1.6389967146756448,4.2626798770413155,710.0,739.9285714285714,818.5121951219512,985.3414634146342,0.0,79.79891,200.0
3600555,2025-11-03,910.0,200.0,710.0,82.0,4.832693,6.566672429803241,0.0,1.428091489798352,4.2626798770413155,1.3058727938093164,4.2626798770413155,1.2562412328716928,4.2626798770413155,1.6389967146756448,4.2626798770413155,710.0,736.9642857142857,815.3414634146342,981.420731707317,0.0,79.79891,200.0
3600555,2025-11-04,682.0,200.0,482.0,82.0,4.832693,6.180016653652572,0.0,1.428091489798352,4.2626798770413155,1.2344138298271714,4.2626798770413155,1.2562412328716928,4.2626798770413155,1.536867219599265,4.2626798770413155,710.0,734.0,812.170731707317,977.5,0.0,79.79891,200.0
3600555,2025-11-05,682.0,200.0,482.0,82.0,4.832693,6.180016653652572,0.0,1.9031990309622635,5.43372200355424,2.0257530365663308,5.43372200355424,2.2053217875688387,5.43372200355424,2.529720665577793,5.43372200355424,677.4285714285714,722.8928571428571,806.4634146341464,972.189024390244,0.0,82.30793,200.0
3600555,2025-11-06,682.0,200.0,482.0,82.0,4.832693,6.180016653652572,0.0,1.9031990309622635,5.43372200355424,2.0233520750287926,5.43372200355424,2.2053217875688387,5.43372200355424,2.529720665577793,5.43372200355424,644.8571428571429,711.7857142857143,800.7560975609756,966.8780487804878,0.0,82.30793,200.0
3600555,2025-11-07,682.0,200.0,482.0,82.0,4.832693,6.180016653652572,0.0,1.9031990309622635,5.43372200355424,2.0112600292637635,5.43372200355424,2.2053217875688387,5.43372200355424,2.529720665577793,5.43372200355424,612.2857142857143,700.6785714285714,795.0487804878048,961.5670731707318,0.0,82.30793,200.0
3600555,2025-11-08,682.0,200.0,482.0,82.0,4.832693,6.180016653652572,0.0,1.9031990309622635,5.43372200355424,2.0112600292637635,5.43372200355424,2.2053217875688387,5.43372200355424,2.529720665577793,5.43372200355424,579.7142857142857,689.5714285714286,789.3414634146342,956.2560975609756,0.0,82.30793,200.0
3600555,2025-11-09,682.0,200.0,482.0,82.0,4.832693,6.180016653652572,0.0,1.8296503429394513,5.43372200355424,2.0112600292637635,5.43372200355424,2.2053217875688387,5.43372200355424,2.529720665577793,5.43372200355424,547.1428571428571,678.4642857142857,784.109756097561,950.9451219512196,0.0,82.30793,200.0
3600555,2025-11-10,682.0,200.0,482.0,82.0,4.832693,6.180016653652572,0.0,1.8296503429394513,5.43372200355424,2.0112600292637635,5.43372200355424,2.2053217875688387,5.43372200355424,2.529720665577793,5.43372200355424,514.5714285714286,667.3571428571429,778.8780487804878,946.3658536585366,0.0,82.30793,200.0
3600555,2025-11-11,682.0,200.0,482.0,82.0,4.832693,6.180016653652572,0.0,1.8296503429394513,5.43372200355424,2.0112600292637635,5.43372200355424,2.2053217875688387,5.43372200355424,2.517696472610991,5.43372200355424,482.0,656.25,773.6463414634146,941.7865853658536,0.0,82.30793,200.0
3600555,2025-11-12,682.0,200.0,482.0,82.0,4.832693,6.180016653652572,0.0,1.8237622003142289,5.43372200355424,1.94850418423236,5.43372200355424,2.1500591088937893,5.43372200355424,2.517696472610991,5.43372200355424,482.0,645.5,768.4512195121952,937.2073170731708,0.0,82.30793,200.0
