Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
5000149,2025-10-17,5853.2,0,5853.2,40.0,0.479302,8.67491463134196,0.0,1.007045095142619,4.255612709818223,1.273706142340611,4.255612709818223,1.4985063517268187,4.255612709818223,0.0,0.0,5853.2,5879.967857142857,5892.3375,5906.76875,0.0,43.844585,0
5000149,2025-10-18,5853.2,0,5853.2,40.0,0.479302,8.67491463134196,0.0,1.007045095142619,4.255612709818223,1.273706142340611,4.255612709818223,1.4985063517268187,4.255612709818223,0.0,0.0,5853.2,5877.539285714286,5890.6375,5905.91875,0.0,43.844585,0
5000149,2025-10-19,5853.2,0,5853.2,40.0,0.479302,8.67491463134196,0.0,1.007045095142619,4.255612709818223,1.273706142340611,4.255612709818223,1.4985063517268187,4.255612709818223,0.0,0.0,5853.2,5875.1107142857145,5888.9375,5905.06875,0.0,43.844585,0
5000149,2025-10-20,5853.2,0,5853.2,40.0,0.479302,8.67491463134196,0.0,1.007045095142619,4.255612709818223,1.273706142340611,4.255612709818223,1.4985063517268187,4.255612709818223,0.0,0.0,5853.2,5872.682142857142,5887.2375,5904.21875,0.0,43.844585,0
5000149,2025-10-21,5849.98,0,5849.98,40.0,0.479302,8.674364447563287,0.0,1.007045095142619,4.255612709818223,1.273706142340611,4.255612709818223,0.0,0.0,0.0,0.0,5853.2,5870.253571428571,5885.5375,5903.36875,0.0,43.844585,0
5000149,2025-10-22,5849.98,0,5849.98,40.0,0.479302,8.674364447563287,0.0,1.0360274134764906,4.255612709818223,1.3065293926510306,4.255612709818223,0.14928170271576544,1.4398351280479809,0.27914574142951387,1.4398351280479809,5852.739999999999,5867.709999999999,5883.757,5902.4785,0.0,43.844585,0
5000149,2025-10-23,5849.98,0,5849.98,40.0,0.479302,8.674364447563287,0.0,1.0360274134764906,4.255612709818223,1.3065293926510306,4.255612709818223,0.14928170271576544,1.4398351280479809,0.27914574142951387,1.4398351280479809,5852.28,5865.166428571429,5881.9765,5901.58825,0.0,43.844585,0
5000149,2025-10-24,5849.98,0,5849.98,40.0,0.479302,8.674364447563287,0.0,1.0360274134764906,4.255612709818223,1.3065293926510306,4.255612709818223,0.14928170271576544,1.4398351280479809,0.27914574142951387,1.4398351280479809,5851.82,5862.622857142857,5880.196,5900.697999999999,0.0,43.844585,0
5000149,2025-10-25,5849.98,0,5849.98,40.0,0.479302,8.674364447563287,0.0,1.0360274134764906,4.255612709818223,1.3065293926510306,4.255612709818223,0.14928170271576544,1.4398351280479809,0.27914574142951387,1.4398351280479809,5851.36,5860.079285714285,5878.4155,5899.80775,0.0,43.844585,0
5000149,2025-10-26,5849.98,0,5849.98,40.0,0.479302,8.674364447563287,0.0,1.0360274134764906,4.255612709818223,1.3065293926510306,4.255612709818223,0.14928170271576544,1.4398351280479809,0.27914574142951387,1.4398351280479809,5850.9,5857.535714285715,5876.635,5898.9175,0.0,43.844585,0
5000149,2025-10-27,5849.98,0,5849.98,40.0,0.479302,8.674364447563287,0.0,1.0360274134764906,4.255612709818223,1.3065293926510306,4.255612709818223,0.14928170271576544,1.4398351280479809,0.27914574142951387,1.4398351280479809,5850.4400000000005,5854.992142857142,5874.8544999999995,5898.02725,0.0,43.844585,0
5000149,2025-10-28,5849.98,0,5849.98,40.0,0.479302,8.674364447563287,0.0,1.0360274134764906,4.255612709818223,0.11266709084027286,1.4398351280479809,0.14928170271576544,1.4398351280479809,0.27914574142951387,1.4398351280479809,5849.98,5852.3949999999995,5873.074,5897.137000000001,0.0,43.844585,0
5000149,2025-10-29,5849.98,0,5849.98,40.0,0.479302,8.674364447563287,0.0,1.0360274134764906,4.255612709818223,0.11266709084027286,1.4398351280479809,0.14928170271576544,1.4398351280479809,0.27914574142951387,1.4398351280479809,5849.98,5852.28,5871.2935,5896.24675,0.0,43.844585,0
5000149,2025-10-30,5849.98,0,5849.98,40.0,0.479302,8.674364447563287,0.0,1.0360274134764906,4.255612709818223,0.11266709084027286,1.4398351280479809,0.14928170271576544,1.4398351280479809,0.27914574142951387,1.4398351280479809,5849.98,5852.164999999999,5869.513,5895.3565,0.0,43.844585,0
5000149,2025-10-31,5849.98,0,5849.98,40.0,0.479302,8.674364447563287,0.0,1.0360274134764906,4.255612709818223,0.11266709084027286,1.4398351280479809,0.14928170271576544,1.4398351280479809,0.27914574142951387,1.4398351280479809,5849.98,5852.05,5867.7325,5894.4662499999995,0.0,43.844585,0
5000149,2025-11-01,5849.98,0,5849.98,40.0,0.479302,8.674364447563287,0.0,1.0360274134764906,4.255612709818223,0.11266709084027286,1.4398351280479809,0.14928170271576544,1.4398351280479809,0.0,0.0,5849.98,5851.9349999999995,5865.951999999999,5893.576,0.0,43.844585,0
5000149,2025-11-02,5849.98,0,5849.98,40.0,0.479302,8.674364447563287,0.0,1.0360274134764906,4.255612709818223,0.11266709084027286,1.4398351280479809,0.14928170271576544,1.4398351280479809,0.0,0.0,5849.98,5851.82,5864.1714999999995,5892.68575,0.0,43.844585,0
5000149,2025-11-03,5849.98,0,5849.98,40.0,0.479302,8.674364447563287,0.0,1.0360274134764906,4.255612709818223,0.11266709084027286,1.4398351280479809,0.14928170271576544,1.4398351280479809,0.0,0.0,5849.98,5851.705,5862.391,5891.795499999999,0.0,43.844585,0
5000149,2025-11-04,5849.98,0,5849.98,40.0,0.479302,8.674364447563287,0.0,1.0360274134764906,4.255612709818223,0.11266709084027286,1.4398351280479809,0.14928170271576544,1.4398351280479809,0.0,0.0,5849.98,5851.589999999999,5860.610500000001,5890.90525,0.0,43.844585,0
5000149,2025-11-05,5849.98,0,5849.98,40.0,0.479302,8.674364447563287,0.0,1.0360274134764906,4.255612709818223,0.11266709084027286,1.4398351280479809,0.14928170271576544,1.4398351280479809,0.0,0.0,5849.98,5851.474999999999,5858.83,5890.014999999999,0.0,43.844585,0
5000149,2025-11-06,5849.98,0,5849.98,40.0,0.479302,8.674364447563287,0.0,1.0360274134764906,4.255612709818223,0.11266709084027286,1.4398351280479809,0.14928170271576544,1.4398351280479809,0.0,0.0,5849.98,5851.36,5857.049499999999,5889.12475,0.0,43.844585,0
5000149,2025-11-07,5849.98,0,5849.98,40.0,0.479302,8.674364447563287,0.0,1.0360274134764906,4.255612709818223,0.11266709084027286,1.4398351280479809,0.14928170271576544,1.4398351280479809,0.0,0.0,5849.98,5851.245,5855.268999999999,5888.2345000000005,0.0,43.844585,0
5000149,2025-11-08,5849.98,0,5849.98,40.0,0.479302,8.674364447563287,0.0,1.0360274134764906,4.255612709818223,0.11266709084027286,1.4398351280479809,0.14928170271576544,1.4398351280479809,0.0,0.0,5849.98,5851.129999999999,5853.4884999999995,5887.34425,0.0,43.844585,0
5000149,2025-11-09,5849.98,0,5849.98,40.0,0.479302,8.674364447563287,0.0,1.0360274134764906,4.255612709818223,0.11266709084027286,1.4398351280479809,0.14928170271576544,1.4398351280479809,0.0,0.0,5849.98,5851.015,5851.6705,5886.454,0.0,43.844585,0
5000149,2025-11-10,5849.98,0,5849.98,40.0,0.479302,8.674364447563287,0.0,0.0774238969648095,1.4398351280479809,0.11266709084027286,1.4398351280479809,0.14928170271576544,1.4398351280479809,0.0,0.0,5849.98,5850.9,5851.589999999999,5885.563749999999,0.0,43.844585,0
5000149,2025-11-11,5849.98,0,5849.98,40.0,0.479302,8.674364447563287,0.0,0.0774238969648095,1.4398351280479809,0.11266709084027286,1.4398351280479809,0.0,0.0,0.0,0.0,5849.98,5850.784999999999,5851.509499999999,5884.6735,0.0,43.844585,0
