Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8400360,2025-10-17,12266.713,1000.0,11266.713,21.0,0.015757,9.32969665831335,0.0,4.476795542475817,5.983936280687191,4.455177516309496,5.517452896464707,4.514150787600923,5.303304908059076,4.687671407499835,5.209486152841421,11958.855857142857,12698.855857142858,12437.046333333334,13124.974904761904,0.0,48.037655,1000.0
8400360,2025-10-18,12266.713,1000.0,11266.713,21.0,0.015757,9.32969665831335,0.0,4.427978307014135,5.733341276897746,4.503770071546362,5.733341276897746,4.804840381116659,5.733341276897746,5.136974216139274,5.733341276897746,11837.998714285714,12617.713000000002,12354.284428571429,13046.927285714286,0.0,80.58732,1000.0
8400360,2025-10-19,12266.713,1000.0,11266.713,21.0,0.015757,9.32969665831335,0.0,4.427978307014135,5.733341276897746,4.503770071546362,5.733341276897746,4.72384171570559,5.733341276897746,5.126342101808226,5.733341276897746,11717.141571428572,12536.570142857143,12271.522523809525,12968.879666666666,0.0,80.58732,1000.0
8400360,2025-10-20,11866.713,1000.0,10866.713,21.0,0.015757,9.293551562394823,0.0,4.427978307014135,5.733341276897746,4.503770071546362,5.733341276897746,4.528289141652134,5.733341276897746,4.9082333604781745,5.733341276897746,11596.284428571427,12455.427285714284,12188.760619047618,12890.832047619047,0.0,80.58732,1000.0
8400360,2025-10-21,11815.713,1000.0,10815.713,21.0,0.015757,9.28884771696805,0.0,4.632414708094657,5.993961427306569,4.754205765148579,5.993961427306569,4.833102254034098,5.993961427306569,5.187385805840755,5.993961427306569,11419.570142857143,12362.64157142857,12086.998714285714,12813.665380952381,0.0,123.412605,1000.0
8400360,2025-10-22,11773.713,1000.0,10773.713,21.0,0.015757,9.284957278886353,0.0,4.577162561001188,5.993961427306569,4.785107951426769,5.993961427306569,4.872904620630176,5.993961427306569,5.02912987673242,5.993961427306569,11259.14157142857,12268.320142857143,11990.760619047618,12735.713,0.0,82.66292,1000.0
8400360,2025-10-23,11763.713,1000.0,10763.713,21.0,0.015757,9.284028748969309,0.0,4.565835180589414,5.993961427306569,4.752974237899332,5.993961427306569,4.90453376321371,5.993961427306569,4.601162164590552,5.993961427306569,11118.713000000002,12172.677285714288,11895.617761904761,12658.974904761904,0.0,50.15819,1000.0
8400360,2025-10-24,11715.713,1000.0,10715.713,21.0,0.015757,9.27955976447198,0.0,4.567814399444322,5.993961427306569,4.628468098212913,5.993961427306569,4.90527477843843,5.993961427306569,4.6210435351443815,5.993961427306569,11002.855857142857,12078.498714285714,11800.284428571429,12583.665380952381,0.0,50.15819,1000.0
8400360,2025-10-25,11715.713,1000.0,10715.713,21.0,0.015757,9.27955976447198,0.0,4.46371633695524,5.993961427306569,4.612996622237556,5.993961427306569,4.814620410170298,5.993961427306569,4.711330381816482,5.993961427306569,10924.14157142857,11996.748714285714,11714.474904761904,12511.022523809525,0.0,48.037655,1000.0
8400360,2025-10-26,11715.713,1000.0,10715.713,21.0,0.015757,9.27955976447198,0.0,4.46371633695524,5.993961427306569,4.612996622237556,5.993961427306569,4.6549122778829055,5.993961427306569,3.4404180948154366,3.9512437185814275,10845.427285714284,11914.998714285714,11628.665380952381,12438.379666666666,0.0,48.037655,1000.0
