Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2600497,2025-10-13,54586.0,24000.0,30586.0,10.32833036107053,0.6111391926044462,0.9813698630136987,0.0,0,28.0,82338.0,18705.0,24000.0,0.0,0.16068325566438077,0.2,32656.398135945135,1562.142857142857,18090.0,2302.1052631578946,18090.0,3051.785714285714,18090.0,3497.8571428571427,16485.0,7.354453725568458,2.0999887536602766,4.379823594266814,9.803169856021261,2.0378597449736753,1.9369522563767168,7.742013605748752,3.0834485848916113,5.4263125,9.803169856021261,2.38899683154902,3.5196175078864353,8.023809801698244,3.9590255243931733,8.488667992047713,9.803169856021261,2.714256103264839,4.48287841191067,8.160191663542532,3.71644808307687,13.841153193894854,9.710266814873172,3.309233363221421,9.930722891566266,0.0
2600497,2025-10-14,54071.0,24000.0,30071.0,10.311349785244014,0.5869017677730745,0.9460958904109589,0.0,0,28.0,82338.0,18705.0,24000.0,0.0,0.16068325566438077,0.2,32656.398135945135,1562.142857142857,18090.0,2302.1052631578946,18090.0,3051.785714285714,18090.0,1142.857142857143,8000.0,7.354453725568458,2.0999887536602766,4.379823594266814,9.803169856021261,2.0378597449736753,1.9369522563767168,7.742013605748752,3.0834485848916113,5.4263125,9.803169856021261,2.38899683154902,3.5196175078864353,8.023809801698244,3.9590255243931733,8.488667992047713,9.803169856021261,2.714256103264839,4.48287841191067,7.04216128901732,0.9291278093920371,4.522328999434709,8.987321812850125,1.3731480722706944,4.819277108433735,0.0
2600497,2025-10-15,54071.0,24000.0,30071.0,10.311349785244014,0.5869017677730745,0.9460958904109589,0.0,0,28.0,82338.0,18705.0,24000.0,0.0,0.16068325566438077,0.2,32656.398135945135,1580.5357142857142,18090.0,2329.2105263157896,18090.0,1796.4285714285713,16485.0,1216.4285714285713,8000.0,7.366151625029903,2.131933239872032,4.436604189636163,9.803169856021261,2.0378597449736753,1.9369522563767168,7.753713897119981,3.12633142892628,5.490687500000001,9.803169856021261,2.38899683154902,3.5196175078864353,7.494112351074661,2.1168647465980146,4.9946322067594435,9.710266814873172,2.4207198078455905,4.084615384615384,7.104496185004544,1.016205148848979,4.813453928773318,8.987321812850125,1.3731480722706944,4.819277108433735,0.0
2600497,2025-10-16,44056.0,24000.0,20056.0,9.906333498986047,0.11556621498436086,0.2601369863013699,0.0,0,28.0,82338.0,18705.0,24000.0,0.0,0.16068325566438077,0.2,32656.398135945135,1580.5357142857142,18090.0,2275.7894736842104,18090.0,1796.4285714285713,16485.0,1216.4285714285713,8000.0,7.366151625029903,2.131933239872032,4.436604189636163,9.803169856021261,2.0378597449736753,1.9369522563767168,7.730521604030896,3.04181475573174,5.3638125,9.803169856021261,2.38899683154902,3.5196175078864353,7.494112351074661,2.1168647465980146,4.9946322067594435,9.710266814873172,2.4207198078455905,4.084615384615384,7.104496185004544,1.016205148848979,4.813453928773318,8.987321812850125,1.3731480722706944,4.819277108433735,0.0
2600497,2025-10-17,40161.0,24000.0,16161.0,9.690418086793393,-0.06774401747814932,-0.006643835616438356,0.0,0,28.0,82338.0,18705.0,24000.0,0.0,0.16068325566438077,0.2,32656.398135945135,1938.2142857142858,18090.0,2802.8947368421054,18090.0,2511.785714285714,16485.0,2647.1428571428573,10015.0,7.57003816265597,2.7531449474656844,5.540793825799338,9.803169856021261,2.0378597449736753,1.9369522563767168,7.9387647070939416,3.8757403538039683,6.615687500000001,9.803169856021261,2.38899683154902,3.5196175078864353,7.829147263030671,3.166608142877873,6.985685884691849,9.710266814873172,2.4207198078455905,4.084615384615384,7.881613864673776,2.7095635074145603,10.474844544940645,9.211939093339879,1.832925545607844,6.033132530120482,72.01571186928592
2600497,2025-10-18,40161.0,24000.0,16161.0,9.690418086793393,-0.06774401747814932,-0.006643835616438356,0.0,0,28.0,82338.0,18705.0,24000.0,0.0,0.16068325566438077,0.2,32656.398135945135,2077.3214285714284,18090.0,3007.8947368421054,18090.0,2779.285714285714,16485.0,2060.714285714286,10015.0,7.639315841396629,2.994744508232262,5.9702315325248065,9.803169856021261,2.0378597449736753,1.9369522563767168,8.009328093247149,4.2000678829593685,7.102562500000001,9.803169856021261,2.38899683154902,3.5196175078864353,7.930308976326621,3.5591482346470267,7.730218687872763,9.710266814873172,2.4207198078455905,4.084615384615384,7.631293093247091,2.0154810249470905,8.154324477105709,9.211939093339879,1.832925545607844,6.033132530120482,72.01571186928592
2600497,2025-10-19,40161.0,24000.0,16161.0,9.690418086793393,-0.06774401747814932,-0.006643835616438356,0.0,0,28.0,82338.0,18705.0,24000.0,0.0,0.16068325566438077,0.2,32656.398135945135,2077.3214285714284,18090.0,3007.8947368421054,18090.0,2779.285714285714,16485.0,2060.714285714286,10015.0,7.639315841396629,2.994744508232262,5.9702315325248065,9.803169856021261,2.0378597449736753,1.9369522563767168,8.009328093247149,4.2000678829593685,7.102562500000001,9.803169856021261,2.38899683154902,3.5196175078864353,7.930308976326621,3.5591482346470267,7.730218687872763,9.710266814873172,2.4207198078455905,4.084615384615384,7.631293093247091,2.0154810249470905,8.154324477105709,9.211939093339879,1.832925545607844,6.033132530120482,72.01571186928592
2600497,2025-10-20,40161.0,24000.0,16161.0,9.690418086793393,-0.06774401747814932,-0.006643835616438356,0.0,0,28.0,82338.0,18705.0,24000.0,0.0,0.16068325566438077,0.2,32656.398135945135,2077.3214285714284,18090.0,2055.7894736842104,16485.0,2779.285714285714,16485.0,2060.714285714286,10015.0,7.639315841396629,2.994744508232262,5.9702315325248065,9.803169856021261,2.0378597449736753,1.9369522563767168,7.62890153812655,2.6937559439552134,4.8413125,9.710266814873172,2.118535306300273,3.20317429022082,7.930308976326621,3.5591482346470267,7.730218687872763,9.710266814873172,2.4207198078455905,4.084615384615384,7.631293093247091,2.0154810249470905,8.154324477105709,9.211939093339879,1.832925545607844,6.033132530120482,65.6659738972028
2600497,2025-10-21,38146.0,24000.0,14146.0,9.557257866458935,-0.1625758835659434,-0.14465753424657535,0.0,0,28.0,82338.0,18705.0,24000.0,0.0,0.16068325566438077,0.2,32656.398135945135,2077.3214285714284,18090.0,2055.7894736842104,16485.0,1601.7857142857142,10015.0,2060.714285714286,10015.0,7.639315841396629,2.994744508232262,5.9702315325248065,9.803169856021261,2.0378597449736753,1.9369522563767168,7.62890153812655,2.6937559439552134,4.8413125,9.710266814873172,2.118535306300273,3.20317429022082,7.3794984657485445,1.8312381110650529,4.452882703777336,9.211939093339879,1.2374301932894913,2.4791563275434245,7.631293093247091,2.0154810249470905,8.154324477105709,9.211939093339879,1.832925545607844,6.033132530120482,6.031659287670394
2600497,2025-10-22,38146.0,24000.0,14146.0,9.557257866458935,-0.1625758835659434,-0.14465753424657535,0.0,0,28.0,82338.0,18705.0,24000.0,0.0,0.16068325566438077,0.2,32656.398135945135,2149.285714285714,18090.0,2161.842105263158,16485.0,1745.7142857142858,10015.0,2275.0,10015.0,7.673356002658014,3.119731187293791,6.19239250275634,9.803169856021261,2.0378597449736753,1.9369522563767168,7.679178425259519,2.8615402754694963,5.0931875,9.710266814873172,2.118535306300273,3.20317429022082,7.4654917510888765,2.0424445956885093,4.853479125248509,9.211939093339879,1.2374301932894913,2.4791563275434245,7.730174795246222,2.2691043437537175,9.002261164499718,9.211939093339879,1.832925545607844,6.033132530120482,6.031659287670394
