Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
3001061,2025-10-17,170.0,20.0,150.0,28.0,0.467982,5.017279836814924,0.0,1.791759469228055,4.61512051684126,1.133098464739279,3.044522437723423,0.8873031950009028,2.3978952727983707,0.8873031950009028,2.3978952727983707,150.0,184.28571428571428,184.28571428571428,235.53571428571428,0.0,42.086304,20.0
3001061,2025-10-18,170.0,20.0,150.0,28.0,0.467982,5.017279836814924,0.0,1.791759469228055,4.61512051684126,1.133098464739279,3.044522437723423,0.8873031950009028,2.3978952727983707,0.0,0.0,150.0,179.28571428571428,179.28571428571428,235.25,0.0,42.086304,20.0
3001061,2025-10-19,170.0,20.0,150.0,28.0,0.467982,5.017279836814924,0.0,1.791759469228055,4.61512051684126,1.133098464739279,3.044522437723423,0.8873031950009028,2.3978952727983707,0.0,0.0,150.0,174.28571428571428,174.28571428571428,234.96428571428572,0.0,42.086304,20.0
3001061,2025-10-20,158.0,20.0,138.0,28.0,0.467982,4.9344739331306915,0.0,1.791759469228055,4.61512051684126,1.133098464739279,3.044522437723423,0.8873031950009028,2.3978952727983707,0.0,0.0,150.0,169.28571428571428,169.28571428571428,234.67857142857142,0.0,42.086304,20.0
3001061,2025-10-21,157.0,20.0,137.0,28.0,0.467982,4.927253685157205,0.0,1.0498221244986776,3.044522437723423,1.318240897874875,3.044522437723423,1.1895840668738364,2.5649493574615367,0.9985288301111271,2.5649493574615367,148.28571428571428,167.42857142857142,167.42857142857142,234.17857142857142,0.0,42.086304,20.0
3001061,2025-10-22,157.0,20.0,137.0,28.0,0.467982,4.927253685157205,0.0,1.0622446444972349,3.044522437723423,1.0068047394149868,2.5649493574615367,1.2110902720948,2.5649493574615367,1.0498221244986776,2.5649493574615367,146.42857142857142,165.53571428571428,165.53571428571428,233.66071428571428,0.0,42.086304,20.0
3001061,2025-10-23,157.0,20.0,137.0,28.0,0.467982,4.927253685157205,0.0,1.0622446444972349,3.044522437723423,1.0068047394149868,2.5649493574615367,0.9718605830289658,2.5649493574615367,1.0498221244986776,2.5649493574615367,144.57142857142858,163.64285714285714,163.64285714285714,233.14285714285714,0.0,42.086304,20.0
3001061,2025-10-24,157.0,20.0,137.0,28.0,0.467982,4.927253685157205,0.0,1.0622446444972349,3.044522437723423,1.0068047394149868,2.5649493574615367,0.9718605830289658,2.5649493574615367,1.0498221244986776,2.5649493574615367,142.71428571428572,161.75,161.75,232.625,0.0,42.086304,20.0
3001061,2025-10-25,157.0,20.0,137.0,28.0,0.467982,4.927253685157205,0.0,1.0622446444972349,3.044522437723423,1.0068047394149868,2.5649493574615367,0.6567795363890705,2.5649493574615367,1.0498221244986776,2.5649493574615367,140.85714285714286,159.85714285714286,159.85714285714286,228.71428571428572,0.0,42.086304,20.0
3001061,2025-10-26,157.0,20.0,137.0,28.0,0.467982,4.927253685157205,0.0,1.0622446444972349,3.044522437723423,1.0068047394149868,2.5649493574615367,0.6567795363890705,2.5649493574615367,1.0498221244986776,2.5649493574615367,139.0,157.96428571428572,157.96428571428572,224.80357142857142,0.0,42.086304,20.0
3001061,2025-10-27,157.0,20.0,137.0,28.0,0.467982,4.927253685157205,0.0,1.0622446444972349,3.044522437723423,1.0068047394149868,2.5649493574615367,0.6567795363890705,2.5649493574615367,1.0498221244986776,2.5649493574615367,137.14285714285714,156.07142857142858,156.07142857142858,220.89285714285714,0.0,42.086304,20.0
3001061,2025-10-28,157.0,20.0,137.0,28.0,0.467982,4.927253685157205,0.0,1.0622446444972349,3.044522437723423,0.7932306391169278,2.5649493574615367,0.6567795363890705,2.5649493574615367,0.13353139262452263,0.6931471805599453,137.0,154.17857142857142,154.17857142857142,217.16071428571428,0.0,42.086304,20.0
3001061,2025-10-29,157.0,20.0,137.0,28.0,0.467982,4.927253685157205,0.0,1.0622446444972349,3.044522437723423,0.7932306391169278,2.5649493574615367,0.6567795363890705,2.5649493574615367,0.0,0.0,137.0,152.28571428571428,152.28571428571428,213.60714285714286,0.0,42.086304,20.0
3001061,2025-10-30,125.0,20.0,105.0,28.0,0.467982,4.663439094112067,0.0,1.0622446444972349,3.044522437723423,0.5212969236332862,2.5649493574615367,0.6567795363890705,2.5649493574615367,0.0,0.0,137.0,150.39285714285714,150.39285714285714,210.05357142857142,0.0,42.086304,20.0
3001061,2025-10-31,125.0,20.0,105.0,28.0,0.467982,4.663439094112067,0.0,1.200394982978052,3.4965075614664802,1.2144441041932312,3.4965075614664802,1.4384801142904609,3.4965075614664802,1.717651497074333,3.4965075614664802,132.42857142857142,148.07142857142858,148.07142857142858,205.92857142857142,0.0,42.086304,20.0
3001061,2025-11-01,125.0,20.0,105.0,28.0,0.467982,4.663439094112067,0.0,1.200394982978052,3.4965075614664802,1.2144441041932312,3.4965075614664802,1.4384801142904609,3.4965075614664802,1.717651497074333,3.4965075614664802,127.85714285714286,145.75,145.75,201.80357142857142,0.0,42.086304,20.0
3001061,2025-11-02,125.0,20.0,105.0,28.0,0.467982,4.663439094112067,0.0,1.200394982978052,3.4965075614664802,1.2144441041932312,3.4965075614664802,1.4384801142904609,3.4965075614664802,1.717651497074333,3.4965075614664802,123.28571428571429,143.42857142857142,143.42857142857142,197.67857142857142,0.0,42.086304,20.0
3001061,2025-11-03,125.0,20.0,105.0,28.0,0.467982,4.663439094112067,0.0,1.200394982978052,3.4965075614664802,1.2144441041932312,3.4965075614664802,1.4384801142904609,3.4965075614664802,1.717651497074333,3.4965075614664802,118.71428571428571,141.10714285714286,141.10714285714286,193.55357142857142,0.0,42.086304,20.0
3001061,2025-11-04,95.0,20.0,75.0,28.0,0.467982,4.330733340286331,0.0,1.200394982978052,3.4965075614664802,1.2144441041932312,3.4965075614664802,1.2110902720948,3.4965075614664802,1.717651497074333,3.4965075614664802,114.14285714285714,138.78571428571428,138.78571428571428,189.42857142857142,0.0,42.086304,20.0
