Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8900479,2025-11-05,464.35,160.0,304.35,5.7214586596691435,-0.2502586936995141,0.0,0.0,0,42.0,0.0,0.0,0.0,0.025,0.05881166982378096,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.933919371082638,-0.41948717948717945,0.0,-1.0723057882448113,-0.4312499999999999,0.0,-0.7487496542123916,-0.05031437125748505,0.0,-0.7974205485603858,-0.056896551724137934,0.0,-0.63487164041889,0.0,0.0,-0.6595708566361348,0.0,0.0,-0.4214558393098198,0.0,0.0,-0.42708971293348674,0.0,0.0
8900479,2025-11-06,464.35,160.0,304.35,5.7214586596691435,-0.2502586936995141,0.0,0.0,0,42.0,0.0,0.0,0.0,0.025,0.05881166982378096,0.2,0.0,11.607142857142858,487.5,17.410714285714285,487.5,23.214285714285715,487.5,48.75,487.5,2.5342635467580927,0.7925913096884766,0.5805128205128206,6.191339471482838,1.3479650847172275,0.7874999999999999,2.9129327932818105,1.3423886464515626,1.4092664670658681,6.191339471482838,1.7366894718320662,1.6241379310344828,3.1869427777651915,1.7427152540381439,2.0371492446877415,6.191339471482838,2.059362990979541,2.0371492446877415,3.907010463604602,2.90612972581749,1598.360655737669,6.191339471482838,3.1084867245394787,1598.3606557376693,0.0
8900479,2025-11-07,464.35,160.0,304.35,5.7214586596691435,-0.2502586936995141,0.0,0.0,0,42.0,0.0,0.0,0.0,0.025,0.05881166982378096,0.2,0.0,11.607142857142858,487.5,17.410714285714285,487.5,23.214285714285715,487.5,48.75,487.5,2.5342635467580927,0.7925913096884766,0.5805128205128206,6.191339471482838,1.3479650847172275,0.7874999999999999,2.9129327932818105,1.3423886464515626,1.4092664670658681,6.191339471482838,1.7366894718320662,1.6241379310344828,3.1869427777651915,1.7427152540381439,2.0371492446877415,6.191339471482838,2.059362990979541,2.0371492446877415,3.907010463604602,2.90612972581749,1598.360655737669,6.191339471482838,3.1084867245394787,1598.3606557376693,0.0
8900479,2025-11-08,464.35,160.0,304.35,5.7214586596691435,-0.2502586936995141,0.0,0.0,0,42.0,0.0,0.0,0.0,0.025,0.05881166982378096,0.2,0.0,11.607142857142858,487.5,17.410714285714285,487.5,23.214285714285715,487.5,48.75,487.5,2.5342635467580927,0.7925913096884766,0.5805128205128206,6.191339471482838,1.3479650847172275,0.7874999999999999,2.9129327932818105,1.3423886464515626,1.4092664670658681,6.191339471482838,1.7366894718320662,1.6241379310344828,3.1869427777651915,1.7427152540381439,2.0371492446877415,6.191339471482838,2.059362990979541,2.0371492446877415,3.907010463604602,2.90612972581749,1598.360655737669,6.191339471482838,3.1084867245394787,1598.3606557376693,0.0
8900479,2025-11-09,464.35,160.0,304.35,5.7214586596691435,-0.2502586936995141,0.0,0.0,0,42.0,0.0,0.0,0.0,0.025,0.05881166982378096,0.2,0.0,11.607142857142858,487.5,17.410714285714285,487.5,23.214285714285715,487.5,48.75,487.5,2.5342635467580927,0.7925913096884766,0.5805128205128206,6.191339471482838,1.3479650847172275,0.7874999999999999,2.9129327932818105,1.3423886464515626,1.4092664670658681,6.191339471482838,1.7366894718320662,1.6241379310344828,3.1869427777651915,1.7427152540381439,2.0371492446877415,6.191339471482838,2.059362990979541,2.0371492446877415,3.907010463604602,2.90612972581749,1598.360655737669,6.191339471482838,3.1084867245394787,1598.3606557376693,0.0
8900479,2025-11-10,464.35,160.0,304.35,5.7214586596691435,-0.2502586936995141,0.0,0.0,0,42.0,0.0,0.0,0.0,0.025,0.05881166982378096,0.2,0.0,11.607142857142858,487.5,17.410714285714285,487.5,23.214285714285715,487.5,48.75,487.5,2.5342635467580927,0.7925913096884766,0.5805128205128206,6.191339471482838,1.3479650847172275,0.7874999999999999,2.9129327932818105,1.3423886464515626,1.4092664670658681,6.191339471482838,1.7366894718320662,1.6241379310344828,3.1869427777651915,1.7427152540381439,2.0371492446877415,6.191339471482838,2.059362990979541,2.0371492446877415,3.907010463604602,2.90612972581749,1598.360655737669,6.191339471482838,3.1084867245394787,1598.3606557376693,0.0
8900479,2025-11-11,464.35,160.0,304.35,5.7214586596691435,-0.2502586936995141,0.0,0.0,0,42.0,0.0,0.0,0.0,0.025,0.05881166982378096,0.2,0.0,11.607142857142858,487.5,17.410714285714285,487.5,23.214285714285715,487.5,48.75,487.5,2.5342635467580927,0.7925913096884766,0.5805128205128206,6.191339471482838,1.3479650847172275,0.7874999999999999,2.9129327932818105,1.3423886464515626,1.4092664670658681,6.191339471482838,1.7366894718320662,1.6241379310344828,3.1869427777651915,1.7427152540381439,2.0371492446877415,6.191339471482838,2.059362990979541,2.0371492446877415,3.907010463604602,2.90612972581749,1598.360655737669,6.191339471482838,3.1084867245394787,1598.3606557376693,0.0
8900479,2025-11-12,464.35,160.0,304.35,5.7214586596691435,-0.2502586936995141,0.0,0.0,0,42.0,0.0,0.0,0.0,0.025,0.05881166982378096,0.2,0.0,11.607142857142858,487.5,17.410714285714285,487.5,23.214285714285715,487.5,48.75,487.5,2.5342635467580927,0.7925913096884766,0.5805128205128206,6.191339471482838,1.3479650847172275,0.7874999999999999,2.9129327932818105,1.3423886464515626,1.4092664670658681,6.191339471482838,1.7366894718320662,1.6241379310344828,3.1869427777651915,1.7427152540381439,2.0371492446877415,6.191339471482838,2.059362990979541,2.0371492446877415,3.907010463604602,2.90612972581749,1598.360655737669,6.191339471482838,3.1084867245394787,1598.3606557376693,0.0
8900479,2025-11-13,464.35,160.0,304.35,5.7214586596691435,-0.2502586936995141,0.0,0.0,0,42.0,0.0,0.0,0.0,0.025,0.05881166982378096,0.2,0.0,11.607142857142858,487.5,17.410714285714285,487.5,23.214285714285715,487.5,48.75,487.5,2.5342635467580927,0.7925913096884766,0.5805128205128206,6.191339471482838,1.3479650847172275,0.7874999999999999,2.9129327932818105,1.3423886464515626,1.4092664670658681,6.191339471482838,1.7366894718320662,1.6241379310344828,3.1869427777651915,1.7427152540381439,2.0371492446877415,6.191339471482838,2.059362990979541,2.0371492446877415,3.907010463604602,2.90612972581749,1598.360655737669,6.191339471482838,3.1084867245394787,1598.3606557376693,0.0
8900479,2025-11-14,464.35,160.0,304.35,5.7214586596691435,-0.2502586936995141,0.0,0.0,0,42.0,0.0,0.0,0.0,0.025,0.05881166982378096,0.2,0.0,11.607142857142858,487.5,17.410714285714285,487.5,23.214285714285715,487.5,48.75,487.5,2.5342635467580927,0.7925913096884766,0.5805128205128206,6.191339471482838,1.3479650847172275,0.7874999999999999,2.9129327932818105,1.3423886464515626,1.4092664670658681,6.191339471482838,1.7366894718320662,1.6241379310344828,3.1869427777651915,1.7427152540381439,2.0371492446877415,6.191339471482838,2.059362990979541,2.0371492446877415,3.907010463604602,2.90612972581749,1598.360655737669,6.191339471482838,3.1084867245394787,1598.3606557376693,0.0
