Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
2600497,2025-10-17,40161.0,24000.0,16161.0,28.0,0.0062,9.690418086793393,0.0,7.57003816265597,9.803169856021261,7.9387647070939416,9.803169856021261,7.829147263030671,9.710266814873172,7.881613864673776,9.211939093339879,13090.285714285714,21928.85714285714,21928.85714285714,16797.428571428572,18705.0,1035.8889,24000.0
2600497,2025-10-18,40161.0,24000.0,16161.0,28.0,0.0062,9.690418086793393,0.0,7.639315841396629,9.803169856021261,8.009328093247149,9.803169856021261,7.930308976326621,9.710266814873172,7.631293093247091,9.211939093339879,16311.0,21171.89285714286,21171.89285714286,16592.160714285714,18705.0,1035.8889,24000.0
2600497,2025-10-19,40161.0,24000.0,16161.0,28.0,0.0062,9.690418086793393,0.0,7.639315841396629,9.803169856021261,8.009328093247149,9.803169856021261,7.930308976326621,9.710266814873172,7.631293093247091,9.211939093339879,19531.714285714286,20414.928571428572,20414.928571428572,16386.89285714286,18705.0,1035.8889,24000.0
2600497,2025-10-20,40161.0,24000.0,16161.0,28.0,0.0062,9.690418086793393,0.0,7.639315841396629,9.803169856021261,7.62890153812655,9.710266814873172,7.930308976326621,9.710266814873172,7.631293093247091,9.211939093339879,22752.428571428572,19657.964285714286,19657.964285714286,16181.625,18705.0,1291.8949,24000.0
2600497,2025-10-21,38146.0,24000.0,14146.0,28.0,0.0062,9.557257866458935,0.0,7.639315841396629,9.803169856021261,7.62890153812655,9.710266814873172,7.3794984657485445,9.211939093339879,7.631293093247091,9.211939093339879,20691.714285714286,18901.0,18901.0,16008.142857142857,18705.0,2352.466,24000.0
2600497,2025-10-22,38146.0,24000.0,14146.0,28.0,0.0062,9.557257866458935,0.0,7.673356002658014,9.803169856021261,7.679178425259519,9.710266814873172,7.4654917510888765,9.211939093339879,7.730174795246222,9.211939093339879,18416.714285714286,18072.071428571428,18072.071428571428,15906.089285714286,18705.0,2352.466,24000.0
2600497,2025-10-23,33493.0,24000.0,9493.0,28.0,0.0062,9.158415299111264,0.0,7.673356002658014,9.803169856021261,7.67552157923313,9.710266814873172,7.4654917510888765,9.211939093339879,7.730174795246222,9.211939093339879,16141.714285714286,17243.14285714286,17243.14285714286,15804.035714285714,18705.0,2352.466,24000.0
2600497,2025-10-24,33493.0,24000.0,9493.0,28.0,0.0062,9.158415299111264,0.0,7.747797287390255,9.803169856021261,7.783158224698131,9.710266814873172,7.639676644445033,9.211939093339879,7.31986492980897,8.445482343862237,14632.714285714286,16248.035714285714,16248.035714285714,15954.517857142857,18705.0,2234.321,24000.0
2600497,2025-10-25,33493.0,24000.0,9493.0,28.0,0.0062,9.158415299111264,0.0,7.7320247024945825,9.803169856021261,7.783158224698131,9.710266814873172,7.3183026883853595,9.211939093339879,6.860214334213137,8.445482343862237,13680.142857142857,15289.17857142857,15289.17857142857,16105.0,18705.0,2234.321,24000.0
2600497,2025-10-26,33493.0,24000.0,9493.0,28.0,0.0062,9.158415299111264,0.0,7.7320247024945825,9.803169856021261,7.334466760125555,9.211939093339879,7.3183026883853595,9.211939093339879,6.860214334213137,8.445482343862237,12727.57142857143,14330.32142857143,14330.32142857143,16255.482142857143,18705.0,2298.8518,24000.0
