Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2600698,2025-10-17,33240.0,10000.0,23240.0,10.053673239300013,0.02111632859207575,0.2541048673490704,0.0,0,154.0,0.0,0.0,545.0,0.2,0.2,0.2,763.0,390.23376623376623,14524.0,454.4660194174757,14524.0,282.35064935064935,5015.0,280.2894736842105,5015.0,5.969305248939272,-0.5015966015777577,-0.27687864632799025,9.583626581720113,-0.4374403157709183,-0.03458548281624646,6.121321113296998,-0.2008224846778487,-0.04345112903598595,9.583626581720113,-0.22122798277657713,-0.03355657384561156,5.646685174304018,-0.7005361416902287,-0.42249838506259807,8.520388082312756,-0.9175064060980204,-0.7289917500182522,5.63938429454756,-0.5246271435582086,-0.22102733696557303,8.520388082312756,-0.5693217440409949,-0.0674389739346297,1278.2290135304938
2600698,2025-10-18,33240.0,10000.0,23240.0,10.053673239300013,0.02111632859207575,0.2541048673490704,0.0,0,154.0,0.0,0.0,545.0,0.2,0.2,0.2,763.0,400.07142857142856,14524.0,469.1747572815534,14524.0,302.02597402597405,5015.0,320.1578947368421,5015.0,5.994139537557285,-0.46330924837429743,-0.24751419766247368,9.583626581720113,-0.4374403157709183,-0.03458548281624646,6.153104449597995,-0.15007264245037397,-0.008435990477731305,9.583626581720113,-0.22122798277657713,-0.03355657384561156,5.713818524693375,-0.6401839331970357,-0.37589590574917714,8.520388082312756,-0.9175064060980204,-0.7289917500182522,5.771932886110174,-0.43330386734484533,-0.14893768884870695,8.520388082312756,-0.5693217440409949,-0.0674389739346297,1309.3262479110247
2600698,2025-10-19,33240.0,10000.0,23240.0,10.053673239300013,0.02111632859207575,0.2541048673490704,0.0,0,154.0,0.0,0.0,545.0,0.2,0.2,0.2,763.0,400.07142857142856,14524.0,469.1747572815534,14524.0,302.02597402597405,5015.0,320.1578947368421,5015.0,5.994139537557285,-0.46330924837429743,-0.24751419766247368,9.583626581720113,-0.4374403157709183,-0.03458548281624646,6.153104449597995,-0.15007264245037397,-0.008435990477731305,9.583626581720113,-0.22122798277657713,-0.03355657384561156,5.713818524693375,-0.6401839331970357,-0.37589590574917714,8.520388082312756,-0.9175064060980204,-0.7289917500182522,5.771932886110174,-0.43330386734484533,-0.14893768884870695,8.520388082312756,-0.5693217440409949,-0.0674389739346297,1309.3262479110247
2600698,2025-10-20,32277.0,10000.0,22277.0,10.011354923405134,-0.02667595377723344,0.21387090035512848,0.0,0,154.0,0.0,0.0,545.0,0.2,0.2,0.2,763.0,400.07142857142856,14524.0,469.1747572815534,14524.0,302.02597402597405,5015.0,320.1578947368421,5015.0,5.994139537557285,-0.46330924837429743,-0.24751419766247368,9.583626581720113,-0.4374403157709183,-0.03458548281624646,6.153104449597995,-0.15007264245037397,-0.008435990477731305,9.583626581720113,-0.22122798277657713,-0.03355657384561156,5.713818524693375,-0.6401839331970357,-0.37589590574917714,8.520388082312756,-0.9175064060980204,-0.7289917500182522,5.771932886110174,-0.43330386734484533,-0.14893768884870695,8.520388082312756,-0.5693217440409949,-0.0674389739346297,1309.3262479110247
2600698,2025-10-21,32277.0,10000.0,22277.0,10.011354923405134,-0.02667595377723344,0.21387090035512848,0.0,0,154.0,0.0,0.0,545.0,0.2,0.2,0.2,763.0,406.3246753246753,14524.0,478.5242718446602,14524.0,314.53246753246754,5015.0,345.5,5015.0,6.009610595497128,-0.43897213871427615,-0.22884887484736313,9.583626581720113,-0.4374403157709183,-0.03458548281624646,6.172794512113632,-0.11781383184637537,0.013821157001872017,9.583626581720113,-0.22122798277657713,-0.03355657384561156,5.754261584871901,-0.6018214402736398,-0.34627333969054724,8.520388082312756,-0.9175064060980204,-0.7289917500182522,5.847882818629958,-0.37525481454387577,-0.10311436796650092,8.520388082312756,-0.5693217440409949,-0.0674389739346297,1172.3639110190313
2600698,2025-10-22,32277.0,10000.0,22277.0,10.011354923405134,-0.02667595377723344,0.21387090035512848,0.0,0,154.0,0.0,0.0,545.0,0.2,0.2,0.2,763.0,406.3246753246753,14524.0,478.5242718446602,14524.0,314.53246753246754,5015.0,345.5,5015.0,6.009610595497128,-0.43897213871427615,-0.22884887484736313,9.583626581720113,-0.4374403157709183,-0.03458548281624646,6.172794512113632,-0.11781383184637537,0.013821157001872017,9.583626581720113,-0.22122798277657713,-0.03355657384561156,5.754261584871901,-0.6018214402736398,-0.34627333969054724,8.520388082312756,-0.9175064060980204,-0.7289917500182522,5.847882818629958,-0.37525481454387577,-0.10311436796650092,8.520388082312756,-0.5693217440409949,-0.0674389739346297,1172.3639110190313
2600698,2025-10-23,32277.0,10000.0,22277.0,10.011354923405134,-0.02667595377723344,0.21387090035512848,0.0,0,154.0,0.0,0.0,545.0,0.2,0.2,0.2,763.0,406.3246753246753,14524.0,429.8349514563107,14524.0,314.53246753246754,5015.0,345.5,5015.0,6.009610595497128,-0.43897213871427615,-0.22884887484736313,9.583626581720113,-0.4374403157709183,-0.03458548281624646,6.065725073505435,-0.2858075340053093,-0.10208704093188803,9.583626581720113,-0.22122798277657713,-0.03355657384561156,5.754261584871901,-0.6018214402736398,-0.34627333969054724,8.520388082312756,-0.9175064060980204,-0.7289917500182522,5.847882818629958,-0.37525481454387577,-0.10311436796650092,8.520388082312756,-0.5693217440409949,-0.0674389739346297,1159.6174057145047
2600698,2025-10-24,32277.0,10000.0,22277.0,10.011354923405134,-0.02667595377723344,0.21387090035512848,0.0,0,154.0,0.0,0.0,545.0,0.2,0.2,0.2,763.0,406.3246753246753,14524.0,429.8349514563107,14524.0,314.53246753246754,5015.0,344.94736842105266,5015.0,6.009610595497128,-0.43897213871427615,-0.22884887484736313,9.583626581720113,-0.4374403157709183,-0.03458548281624646,6.065725073505435,-0.2858075340053093,-0.10208704093188803,9.583626581720113,-0.22122798277657713,-0.03355657384561156,5.754261584871901,-0.6018214402736398,-0.34627333969054724,8.520388082312756,-0.9175064060980204,-0.7289917500182522,5.846286649097136,-0.3765206817389124,-0.10411363041564556,8.520388082312756,-0.5693217440409949,-0.0674389739346297,1159.6174057145047
2600698,2025-10-25,32277.0,10000.0,22277.0,10.011354923405134,-0.02667595377723344,0.21387090035512848,0.0,0,154.0,0.0,0.0,545.0,0.2,0.2,0.2,763.0,406.3246753246753,14524.0,429.8349514563107,14524.0,314.53246753246754,5015.0,344.94736842105266,5015.0,6.009610595497128,-0.43897213871427615,-0.22884887484736313,9.583626581720113,-0.4374403157709183,-0.03458548281624646,6.065725073505435,-0.2858075340053093,-0.10208704093188803,9.583626581720113,-0.22122798277657713,-0.03355657384561156,5.754261584871901,-0.6018214402736398,-0.34627333969054724,8.520388082312756,-0.9175064060980204,-0.7289917500182522,5.846286649097136,-0.3765206817389124,-0.10411363041564556,8.520388082312756,-0.5693217440409949,-0.0674389739346297,1159.6174057145047
2600698,2025-10-26,32277.0,10000.0,22277.0,10.011354923405134,-0.02667595377723344,0.21387090035512848,0.0,0,154.0,0.0,0.0,545.0,0.2,0.2,0.2,763.0,406.3246753246753,14524.0,429.8349514563107,14524.0,314.53246753246754,5015.0,344.94736842105266,5015.0,6.009610595497128,-0.43897213871427615,-0.22884887484736313,9.583626581720113,-0.4374403157709183,-0.03458548281624646,6.065725073505435,-0.2858075340053093,-0.10208704093188803,9.583626581720113,-0.22122798277657713,-0.03355657384561156,5.754261584871901,-0.6018214402736398,-0.34627333969054724,8.520388082312756,-0.9175064060980204,-0.7289917500182522,5.846286649097136,-0.3765206817389124,-0.10411363041564556,8.520388082312756,-0.5693217440409949,-0.0674389739346297,1159.6174057145047
