Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
5300034,2025-10-10,26371.074999999997,1500.0,24871.074999999997,10.121500967173091,2.7085589095427576,4.49092872983579,0.0,0,42.0,499249.5230000002,6549.500000000007,17024.123000000007,0.025,0.2,0.2,23833.772200000007,1427.4527142857141,4781.894999999999,1336.8567500000001,4768.4000000000015,1114.2494761904763,4768.4000000000015,1631.9554,4768.4000000000015,7.264347119467873,2.1263378559996067,2.6058001520813745,8.472801290690011,0.08369361495053615,0.34234445518558976,7.198824172176276,1.8198905893342257,3.8904717819285426,8.469975789807123,0.2841161948433506,0.7825521020463055,7.016833404329247,1.3312764892584275,3.902624243743043,8.469975789807123,0.42954006769053094,0.948105726872247,7.39814678090123,2.012767704273372,4.156716801238976,8.469975789807123,0.8272073183408686,1.514833854114169,0.0
5300034,2025-10-13,24193.074999999997,1500.0,22693.074999999997,10.029859156183758,2.4314344508626218,4.054423111629698,0.0,0,42.0,516308.89100000024,6575.000000000007,17024.123000000007,0.025,0.2,0.2,23833.772200000007,1363.5231428571428,4781.894999999999,1243.3138928571427,4768.4000000000015,1092.6780476190477,4768.4000000000015,1413.8354000000002,4768.4000000000015,7.218560300691365,1.9963062556670872,2.4779246381137887,8.472801290690011,0.08369361495053615,0.34234445518558976,7.1263395669182765,1.6415326196592177,3.5965792125739258,8.469975789807123,0.2841161948433506,0.7825521020463055,6.99730165047388,1.2920379769057118,3.8209897150405316,8.469975789807123,0.42954006769053094,0.948105726872247,7.254768478222711,1.661453730964883,3.5746930680018107,8.469975789807123,0.8272073183408686,1.514833854114169,0.0
5300034,2025-10-15,24193.074999999997,1500.0,22693.074999999997,10.029859156183758,2.4314344508626218,4.054423111629698,0.0,0,42.0,533426.2590000002,6575.000000000007,17024.123000000007,0.025,0.2,0.2,23833.772200000007,1414.1898095238093,4781.894999999999,1300.7692499999998,4768.4000000000015,1194.7732857142857,4768.4000000000015,1328.0325,4768.4000000000015,7.255018942087464,2.0993613458696245,2.5792709461875627,8.472801290690011,0.08369361495053615,0.34234445518558976,7.171479579719343,1.7510826287133823,3.777092220724979,8.469975789807123,0.2841161948433506,0.7825521020463055,7.086548356102166,1.4777496115287185,4.207357109164557,8.469975789807123,0.42954006769053094,0.948105726872247,7.19220651289129,1.5232556853001527,3.345739628699705,8.469975789807123,0.8272073183408686,1.514833854114169,110.22272503057722
5300034,2025-10-16,14690.074999999999,1500.0,13190.074999999999,9.487295743527548,1.2222913237564086,2.149871738896689,0.0,0,42.0,550601.8770000002,6715.500000000007,17024.123000000007,0.025,0.2,0.2,23833.772200000007,1300.8517142857143,4781.894999999999,1244.1799642857143,4768.4000000000015,1178.4399523809525,4768.4000000000015,1328.0325,4768.4000000000015,7.171542925564897,1.8688336953141178,2.352565732046219,8.472801290690011,0.08369361495053615,0.34234445518558976,7.127035348079597,1.6431839562370352,3.5993002322772134,8.469975789807123,0.2841161948433506,0.7825521020463055,7.072794988167278,1.4480392147583403,4.145545534451618,8.469975789807123,0.42954006769053094,0.948105726872247,7.19220651289129,1.5232556853001527,3.345739628699705,8.469975789807123,0.8272073183408686,1.514833854114169,201.5382275270181
5300034,2025-10-17,12674.074999999999,1500.0,11174.074999999999,9.321441130868644,0.9657794281185967,1.745833480722455,0.0,0,42.0,567804.7450000002,6715.500000000007,17024.123000000007,0.025,0.2,0.2,23833.772200000007,1423.9981428571427,9502.999999999998,1448.8228214285714,9502.999999999998,1578.5828095238096,9502.999999999998,2060.5325,9502.999999999998,7.261925789443756,2.119311319746004,2.5988901245761866,9.159468041602427,0.9427595737200736,1.2425233047898518,7.279196635830329,2.033376063077976,4.242246331239472,9.159468041602427,1.2594104461762288,1.754603519390317,7.364916046549914,2.175900626016328,5.659839010582304,9.159468041602427,1.5005072693971715,1.9909691629955943,7.631204917242186,2.703053436301748,5.300316854979843,9.159468041602427,2.2036996568741967,3.105600913886368,125.59632256478324
5300034,2025-10-21,12395.074999999999,1500.0,10895.074999999999,9.296157911625516,0.9302800139901496,1.6899174717786993,0.0,0,42.0,585033.1130000002,6715.500000000007,17024.123000000007,0.025,0.2,0.2,23833.772200000007,1461.2124285714285,9502.999999999998,1494.6156785714284,9502.999999999998,1642.8970952380953,9502.999999999998,2261.4900000000002,9502.999999999998,7.287705929735162,2.1950045086494656,2.6733282258540574,9.159468041602427,0.9427595737200736,1.2425233047898518,7.310293226179482,2.12068920782343,4.38611814416956,9.159468041602427,1.2594104461762288,1.754603519390317,7.404824979519619,2.2928885615209147,5.903228843839725,9.159468041602427,1.5005072693971715,1.9909691629955943,7.724221255674811,3.0267247080381354,5.836544777096145,9.159468041602427,2.2036996568741967,3.105600913886368,299.76848157558595
5300034,2025-10-23,8409.074999999997,1500.0,6909.074999999997,8.840735770537835,0.42310917271419785,0.8910600823528569,0.0,0,42.0,602296.1360000002,7708.293000000009,17024.123000000007,0.025,0.2,0.2,23833.772200000007,1464.4981428571427,9502.999999999998,1504.5799642857141,9502.999999999998,1654.5637619047618,9502.999999999998,2286.84,9502.999999999998,7.2899504929083445,2.201687592506585,2.6799004958325257,9.159468041602427,0.9427595737200736,1.2425233047898518,7.316933461280903,2.139688090512544,4.41742389663212,9.159468041602427,1.2594104461762288,1.754603519390317,7.4118968714402715,2.314110273499756,5.947379968634681,9.159468041602427,1.5005072693971715,1.9909691629955943,7.735363419984537,3.067554568772457,5.904187825131915,9.159468041602427,2.2036996568741967,3.105600913886368,375.05737591166576
5300034,2025-10-24,8348.174999999996,1500.0,6848.174999999996,8.831883486046832,0.4153603758668054,0.87885475997051,0.0,0,42.0,619615.2090000001,7752.19300000001,17024.123000000007,0.025,0.2,0.2,23833.772200000007,1558.5933809523808,9502.999999999998,1477.1871071428573,9502.999999999998,1822.6561428571429,9502.999999999998,2682.4900000000002,9502.999999999998,7.352180413031971,2.39307561716844,2.868115067969535,9.159468041602427,0.9427595737200736,1.2425233047898518,7.298571688314953,2.087458187205913,4.331361129109599,9.159468041602427,1.2594104461762288,1.754603519390317,7.508598634692067,2.6198709673062566,6.583505770506958,9.159468041602427,1.5005072693971715,1.9909691629955943,7.894873465133324,3.7048064188527046,6.959926363804593,9.159468041602427,2.2036996568741967,3.105600913886368,778.4569994081413
5300034,2025-10-27,7212.674999999996,1500.0,5712.674999999996,8.65061770332922,0.27088157750532954,0.6512826160435047,0.0,0,42.0,627924.7820000002,7752.19300000001,17024.123000000007,0.025,0.2,0.2,23833.772200000007,1560.0433809523809,9502.999999999998,1463.183535714286,9502.999999999998,1680.3180476190478,9502.999999999998,2211.7400000000002,9502.999999999998,7.353109710617677,2.396024891131473,2.8710154392861194,9.159468041602427,0.9427595737200736,1.2425233047898518,7.289053052588665,2.0607576069105673,4.287364765164905,9.159468041602427,1.2594104461762288,1.754603519390317,7.427333316951334,2.360957419241131,6.044844027141229,9.159468041602427,1.5005072693971715,1.9909691629955943,7.701986845575415,2.9465950996936585,5.703793627597938,9.159468041602427,2.2036996568741967,3.105600913886368,464.96428351384355
5300034,2025-10-29,7154.424999999996,1500.0,5654.424999999996,8.640370540456573,0.26346996147313584,0.6396083955382224,0.0,0,42.0,636266.9050000001,7822.643000000011,17024.123000000007,0.025,0.2,0.2,23833.772200000007,1573.5076666666666,9502.999999999998,1502.522821428572,9502.999999999998,1734.3894761904764,9502.999999999998,2236.29,9502.999999999998,7.361697909799893,2.423411006502495,2.8979474586544085,9.159468041602427,0.9427595737200736,1.2425233047898518,7.315566181181741,2.1357657405380186,4.410960773543078,9.159468041602427,1.2594104461762288,1.754603519390317,7.458987149142821,2.45931355782062,6.249470974915404,9.159468041602427,1.5005072693971715,1.9909691629955943,7.713020590995774,2.9861364441128924,5.76930198378248,9.159468041602427,2.2036996568741967,3.105600913886368,464.96428351384355
