Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
5300037,2025-10-10,7672.536999999999,6000.0,1672.5369999999994,7.422694629758631,-0.6999942020088136,-0.3411538055127419,0.0,0,42.0,16634.068000000007,2566.634,2566.634,0.025,0.2,0.2,3593.2875999999997,338.7372619047619,2150.17,341.62642857142856,2150.17,398.58761904761906,2150.17,646.9889999999999,2150.17,5.828172559774341,0.23370965435927651,0.348738425188643,7.67376715915269,-0.38695624850562876,-0.41449862753736133,5.836640724104016,0.22381254061288544,0.345916487998253,7.67376715915269,-0.07658683472730377,0.1031239669421488,5.990433062930087,0.5992934248280245,0.6608145018233927,7.67376715915269,0.12719718207044486,0.2515252488087375,6.47387372089955,1.7419235872440186,1.6620559041692133,7.67376715915269,0.6552965154614776,1.091409869083584,940.8514874300699
5300037,2025-10-13,7635.3369999999995,6000.0,1635.3369999999995,7.400215486169668,-0.705176977135201,-0.3454781263182931,0.0,0,42.0,18447.996000000006,2566.634,2566.634,0.025,0.2,0.2,3593.2875999999997,331.84083333333336,2150.17,333.8564285714286,2150.17,389.64,2150.17,634.769,2150.17,5.807664397734579,0.17086939343426802,0.28164360873518285,7.67376715915269,-0.38695624850562876,-0.41449862753736133,5.813701868533513,0.16272801033659148,0.285308633506134,7.67376715915269,-0.07658683472730377,0.1031239669421488,5.967786419753405,0.536563305626176,0.6054165434843378,7.67376715915269,0.12719718207044486,0.2515252488087375,6.454835289817115,1.6782409343226334,1.6093224320616926,7.67376715915269,0.6552965154614776,1.091409869083584,940.8514874300699
5300037,2025-10-15,7326.687,6000.0,1326.687,7.1911936094853885,-0.7481786852738966,-0.3813572020342442,0.0,0,42.0,20287.259000000005,2566.634,2566.634,0.025,0.2,0.2,3593.2875999999997,323.84559523809526,2150.17,310.25642857142856,2150.17,344.12571428571425,2150.17,595.535,2150.17,5.783349977862886,0.09801677952569571,0.20385856000370672,7.67376715915269,-0.38695624850562876,-0.41449862753736133,5.7406171016103755,-0.02280544069565337,0.10122300081449784,7.67376715915269,-0.07658683472730377,0.1031239669421488,5.84390873989168,0.21747098027691258,0.32362107472186524,7.67376715915269,0.12719718207044486,0.2515252488087375,6.391137915424336,1.4737789699431207,1.4400143269335026,7.67376715915269,0.6552965154614776,1.091409869083584,940.8514874300699
5300037,2025-10-16,7204.487,6000.0,1204.487,7.094638913655986,-0.7652038229202553,-0.395562363390114,0.0,0,42.0,20287.259000000005,2566.634,2566.634,0.025,0.2,0.2,3593.2875999999997,314.9896428571429,2150.17,317.1010714285714,2150.17,353.9923809523809,2150.17,609.2159999999999,2150.17,5.75570943728124,0.017321336573660532,0.11769968902195431,7.67376715915269,-0.38695624850562876,-0.41449862753736133,5.762369166962476,0.03100431398099557,0.15461284873421932,7.67376715915269,-0.07658683472730377,0.1031239669421488,5.872096327139133,0.2866443740960875,0.38470919056993425,7.67376715915269,0.12719718207044486,0.2515252488087375,6.413812992849984,1.5450753999445506,1.4990525128502776,7.67376715915269,0.6552965154614776,1.091409869083584,901.7898393884303
5300037,2025-10-17,7053.487,6000.0,1053.487,6.960809671725246,-0.7862414316322044,-0.41311538601479775,0.0,0,42.0,20287.259000000005,2566.634,2566.634,0.025,0.2,0.2,3593.2875999999997,316.2497619047619,2150.17,317.82571428571424,2150.17,359.8114285714285,2150.17,607.2759999999998,2150.17,5.759689356097011,0.028803542026641715,0.1299592890937627,7.67376715915269,-0.38695624850562876,-0.41449862753736133,5.764644603279667,0.0367011567797912,0.16026523597288944,7.67376715915269,-0.07658683472730377,0.1031239669421488,5.888355463328238,0.32744065172496356,0.42073702723322565,7.67376715915269,0.12719718207044486,0.2515252488087375,6.410628726331652,1.5349653879423009,1.4906807505026023,7.67376715915269,0.6552965154614776,1.091409869083584,901.7898393884303
5300037,2025-10-20,7024.887,6000.0,1024.8869999999997,6.933312883213008,-0.7902260383153948,-0.41643999824702266,0.0,0,42.0,20287.259000000005,2566.634,2566.634,0.025,0.2,0.2,3593.2875999999997,276.60690476190473,2150.17,321.7378571428571,2150.17,366.0971428571428,2150.17,567.9759999999999,2150.17,5.626206101384937,-0.33242219400007894,-0.25572298052478276,7.67376715915269,-0.38695624850562876,-0.41449862753736133,5.776840405913973,0.06745680784830209,0.19078088398294046,7.67376715915269,-0.07658683472730377,0.1031239669421488,5.905626507462811,0.3715086439263684,0.45965416667311504,7.67376715915269,0.12719718207044486,0.2515252488087375,6.343838253974898,1.3301594747008565,1.3210878328409348,7.67376715915269,0.6552965154614776,1.091409869083584,867.4883451996836
5300037,2025-10-21,6931.0869999999995,6000.0,931.0869999999995,6.837426157968456,-0.8032944336609632,-0.42734379640725667,0.0,0,42.0,20287.259000000005,2566.634,2566.634,0.025,0.2,0.2,3593.2875999999997,275.35690476190473,2150.17,322.4985714285714,2150.17,361.64,2150.17,530.1179999999999,2150.17,5.621693163535818,-0.3438121946856062,-0.2678841331704126,7.67376715915269,-0.38695624850562876,-0.41449862753736133,5.779194697945336,0.07343722931771324,0.19671463697375752,7.67376715915269,-0.07658683472730377,0.1031239669421488,5.893410606632594,0.34026043127446354,0.4320583768884665,7.67376715915269,0.12719718207044486,0.2515252488087375,6.27498421877646,1.1328683229579912,1.1577176375016116,7.67376715915269,0.6552965154614776,1.091409869083584,867.4883451996836
5300037,2025-10-22,6914.487,6000.0,914.4870000000001,6.819456164122976,-0.8056071774001575,-0.4292734664441424,0.0,0,42.0,20287.259000000005,2566.634,2566.634,0.025,0.2,0.2,3593.2875999999997,277.35690476190473,2150.17,325.42107142857145,2150.17,361.65904761904756,2150.17,403.562,2150.17,5.628904120364262,-0.3255881935887626,-0.2484262889374049,7.67376715915269,-0.38695624850562876,-0.41449862753736133,5.788188178079063,0.09641271705677036,0.21951083449669478,7.67376715915269,-0.07658683472730377,0.1031239669421488,5.893463130123737,0.34039397064477045,0.43217630761404163,7.67376715915269,0.12719718207044486,0.2515252488087375,6.002805000401984,0.4733411688566108,0.6115852892168792,7.67376715915269,0.6552965154614776,1.091409869083584,867.4883451996836
5300037,2025-10-23,6836.487,6000.0,836.4870000000001,6.730405741190689,-0.8164742865361312,-0.4383405907138465,0.0,0,42.0,20287.259000000005,2566.634,2566.634,0.025,0.2,0.2,3593.2875999999997,263.4473809523809,2150.17,319.3032142857142,2150.17,360.0923809523809,2150.17,190.20499999999993,1144.0,5.577642293709424,-0.45233178216942943,-0.383750962757918,7.67376715915269,-0.38695624850562876,-0.41449862753736133,5.769268091799584,0.048316651436576576,0.17179008861279985,7.67376715915269,-0.07658683472730377,0.1031239669421488,5.889133828510498,0.3294103574369961,0.4224765054354631,7.67376715915269,0.12719718207044486,0.2515252488087375,5.253346150902994,-0.6385360634959317,-0.3091230093464903,7.0431599159883405,-0.28934859238852795,0.07814702920443085,697.112692676969
5300037,2025-10-24,6704.486999999999,6000.0,704.4869999999992,6.558888344475327,-0.8348647789200867,-0.45368495486257676,0.0,0,42.0,20287.259000000005,2566.634,2566.634,0.025,0.2,0.2,3593.2875999999997,264.9830952380952,2150.17,286.62464285714276,2150.17,356.8066666666666,2150.17,198.00499999999994,1144.0,5.583432755025718,-0.43833835275578176,-0.36881011807900144,7.67376715915269,-0.38695624850562876,-0.41449862753736133,5.661656306658601,-0.20858877788319333,-0.08311056803497104,7.67376715915269,-0.07658683472730377,0.1031239669421488,5.87999280328412,0.3063748160589891,0.40213345527370276,7.67376715915269,0.12719718207044486,0.2515252488087375,5.2933299500369895,-0.5978875616312175,-0.2754633462991363,7.0431599159883405,-0.28934859238852795,0.07814702920443085,697.112692676969
5300037,2025-10-27,6625.486999999999,6000.0,625.4869999999992,6.440128023921313,-0.8458712099680601,-0.46286832431522584,0.0,0,42.0,20287.259000000005,2566.634,2566.634,0.025,0.2,0.2,3593.2875999999997,264.97357142857146,2150.17,287.71571428571434,2150.17,354.187619047619,2150.17,96.80500000000002,308.64999999999964,5.583396948313925,-0.43842513371338504,-0.3689027744801102,7.67376715915269,-0.38695624850562876,-0.41449862753736133,5.665442516381589,-0.20001122502448287,-0.07459995048241312,7.67376715915269,-0.07658683472730377,0.1031239669421488,5.872646154225664,0.2880131526417372,0.3859179805070823,7.67376715915269,0.12719718207044486,0.2515252488087375,4.582975700478323,-1.1252758165939194,-0.7121758976314708,5.735442627384069,-1.073618935215786,-0.7630916414904327,724.7129988033394
