Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
5000585,2025-10-24,1422.564,500.0,922.5640000000001,6.828240098808165,0.49918605948646466,0.6426475032908953,0.0,0,38.0,0.0,0.0,500.0,0.017857142857142856,0.11311302855977395,0.2,665.4850857084584,26.31578947368421,974.564,40.0,974.564,51.292842105263155,974.564,0.0,0.0,3.307464903999448,-0.1666497279672356,0.139384116693679,6.883015765291926,0.11541570008737079,0.6013422818791945,3.713572066704308,0.1973873350089343,0.4072576992753624,6.883015765291926,0.38344488889826656,0.7568407367280606,3.9568594994723254,0.40358845203392596,0.7568407367280605,6.883015765291926,0.5690025715716872,1.0288129602356406,0.0,-0.46278530689652275,0.0,0.0,-0.45022577083295084,0.0,0.0
5000585,2025-10-25,1422.564,500.0,922.5640000000001,6.828240098808165,0.49918605948646466,0.6426475032908953,0.0,0,38.0,0.0,0.0,500.0,0.017857142857142856,0.11311302855977395,0.2,665.4850857084584,33.578947368421055,974.564,50.02255999999999,974.564,65.81915789473683,974.564,27.6,276.0,3.5432450393181703,0.05461484012834928,0.3630470016207456,6.883015765291926,0.11541570008737079,0.6013422818791945,3.9322678878562827,0.43816991091484064,0.6342178442028984,6.883015765291926,0.38344488889826656,0.7568407367280606,4.201989834256214,0.704409011110708,1.055865655471289,6.883015765291926,0.5690025715716872,1.0288129602356406,3.353406717825807,-0.06165281116200337,1.0,5.6240175061873385,-0.02316628088292937,1.0,239.6794754154689
5000585,2025-10-26,1422.564,500.0,922.5640000000001,6.828240098808165,0.49918605948646466,0.6426475032908953,0.0,0,38.0,0.0,0.0,500.0,0.017857142857142856,0.11311302855977395,0.2,665.4850857084584,33.578947368421055,974.564,50.02255999999999,974.564,14.526315789473685,276.0,27.6,276.0,3.5432450393181703,0.05461484012834928,0.3630470016207456,6.883015765291926,0.11541570008737079,0.6013422818791945,3.9322678878562827,0.43816991091484064,0.6342178442028984,6.883015765291926,0.38344488889826656,0.7568407367280606,2.7425363771733795,-0.35779710242590446,0.0,5.6240175061873385,-0.2791828825477685,0.0,3.353406717825807,-0.06165281116200337,1.0,5.6240175061873385,-0.02316628088292937,1.0,0.0
5000585,2025-10-27,1422.564,500.0,922.5640000000001,6.828240098808165,0.49918605948646466,0.6426475032908953,0.0,0,38.0,0.0,0.0,500.0,0.017857142857142856,0.11311302855977395,0.2,665.4850857084584,33.578947368421055,974.564,50.02255999999999,974.564,14.526315789473685,276.0,27.6,276.0,3.5432450393181703,0.05461484012834928,0.3630470016207456,6.883015765291926,0.11541570008737079,0.6013422818791945,3.9322678878562827,0.43816991091484064,0.6342178442028984,6.883015765291926,0.38344488889826656,0.7568407367280606,2.7425363771733795,-0.35779710242590446,0.0,5.6240175061873385,-0.2791828825477685,0.0,3.353406717825807,-0.06165281116200337,1.0,5.6240175061873385,-0.02316628088292937,1.0,0.0
5000585,2025-10-28,1422.564,500.0,922.5640000000001,6.828240098808165,0.49918605948646466,0.6426475032908953,0.0,0,38.0,0.0,0.0,500.0,0.017857142857142856,0.11311302855977395,0.2,665.4850857084584,33.578947368421055,974.564,50.02255999999999,974.564,14.526315789473685,276.0,27.6,276.0,3.5432450393181703,0.05461484012834928,0.3630470016207456,6.883015765291926,0.11541570008737079,0.6013422818791945,3.9322678878562827,0.43816991091484064,0.6342178442028984,6.883015765291926,0.38344488889826656,0.7568407367280606,2.7425363771733795,-0.35779710242590446,0.0,5.6240175061873385,-0.2791828825477685,0.0,3.353406717825807,-0.06165281116200337,1.0,5.6240175061873385,-0.02316628088292937,1.0,0.0
5000585,2025-10-29,1422.564,500.0,922.5640000000001,6.828240098808165,0.49918605948646466,0.6426475032908953,0.0,0,38.0,0.0,0.0,500.0,0.017857142857142856,0.11311302855977395,0.2,665.4850857084584,33.578947368421055,974.564,50.02255999999999,974.564,14.526315789473685,276.0,27.6,276.0,3.5432450393181703,0.05461484012834928,0.3630470016207456,6.883015765291926,0.11541570008737079,0.6013422818791945,3.9322678878562827,0.43816991091484064,0.6342178442028984,6.883015765291926,0.38344488889826656,0.7568407367280606,2.7425363771733795,-0.35779710242590446,0.0,5.6240175061873385,-0.2791828825477685,0.0,3.353406717825807,-0.06165281116200337,1.0,5.6240175061873385,-0.02316628088292937,1.0,0.0
5000585,2025-10-30,1422.564,500.0,922.5640000000001,6.828240098808165,0.49918605948646466,0.6426475032908953,0.0,0,38.0,0.0,0.0,500.0,0.017857142857142856,0.11311302855977395,0.2,665.4850857084584,33.578947368421055,974.564,50.02255999999999,974.564,14.526315789473685,276.0,27.6,276.0,3.5432450393181703,0.05461484012834928,0.3630470016207456,6.883015765291926,0.11541570008737079,0.6013422818791945,3.9322678878562827,0.43816991091484064,0.6342178442028984,6.883015765291926,0.38344488889826656,0.7568407367280606,2.7425363771733795,-0.35779710242590446,0.0,5.6240175061873385,-0.2791828825477685,0.0,3.353406717825807,-0.06165281116200337,1.0,5.6240175061873385,-0.02316628088292937,1.0,0.0
5000585,2025-10-31,1146.564,500.0,646.5640000000001,6.473217630388016,0.18477293596762662,0.2979465313840245,0.0,0,38.0,0.0,0.0,500.0,0.017857142857142856,0.11311302855977395,0.2,665.4850857084584,33.578947368421055,974.564,50.02255999999999,974.564,14.526315789473685,276.0,27.6,276.0,3.5432450393181703,0.05461484012834928,0.3630470016207456,6.883015765291926,0.11541570008737079,0.6013422818791945,3.9322678878562827,0.43816991091484064,0.6342178442028984,6.883015765291926,0.38344488889826656,0.7568407367280606,2.7425363771733795,-0.35779710242590446,0.0,5.6240175061873385,-0.2791828825477685,0.0,3.353406717825807,-0.06165281116200337,1.0,5.6240175061873385,-0.02316628088292937,1.0,21.304939186052383
5000585,2025-11-01,1146.564,500.0,646.5640000000001,6.473217630388016,0.18477293596762662,0.2979465313840245,0.0,0,38.0,0.0,0.0,500.0,0.017857142857142856,0.11311302855977395,0.2,665.4850857084584,40.8421052631579,974.564,22.08,276.0,29.05263157894737,276.0,55.2,276.0,3.7339031354878913,0.27587940822393403,0.5867098865478121,6.883015765291926,0.11541570008737079,0.6013422818791945,3.138966441639899,-0.2331238078761016,0.0014605978260869316,5.6240175061873385,-0.3909566014062079,0.0,3.40295023048957,-0.05697654334912231,0.2990249187432286,5.6240175061873385,-0.2791828825477685,0.0,4.028916756899646,0.339479684572516,2.0,5.6240175061873385,-0.02316628088292937,1.0,0.0
5000585,2025-11-02,1146.564,500.0,646.5640000000001,6.473217630388016,0.18477293596762662,0.2979465313840245,0.0,0,38.0,0.0,0.0,500.0,0.017857142857142856,0.11311302855977395,0.2,665.4850857084584,40.8421052631579,974.564,22.08,276.0,29.05263157894737,276.0,55.2,276.0,3.7339031354878913,0.27587940822393403,0.5867098865478121,6.883015765291926,0.11541570008737079,0.6013422818791945,3.138966441639899,-0.2331238078761016,0.0014605978260869316,5.6240175061873385,-0.3909566014062079,0.0,3.40295023048957,-0.05697654334912231,0.2990249187432286,5.6240175061873385,-0.2791828825477685,0.0,4.028916756899646,0.339479684572516,2.0,5.6240175061873385,-0.02316628088292937,1.0,0.0
