Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
3603683,2025-10-17,49.0,20.0,29.0,178.0,7.157344,3.4011973816621555,0.0,1.3013238011651136,4.948759890378168,1.349926716949016,4.948759890378168,1.5078157188868813,4.948759890378168,1.3217558399823195,4.330733340286331,44.0,72.78571428571429,138.14044943820224,258.5814606741573,16.0,57.17975,20.0
3603683,2025-10-18,49.0,20.0,29.0,178.0,7.157344,3.4011973816621555,0.0,1.310456284728386,4.948759890378168,1.362913912475827,4.948759890378168,1.522630804672022,4.948759890378168,1.3574739225843986,4.330733340286331,39.857142857142854,70.42857142857143,136.3988764044944,257.50280898876406,16.0,57.17975,20.0
3603683,2025-10-19,49.0,20.0,29.0,178.0,7.157344,3.4011973816621555,0.0,1.310456284728386,4.948759890378168,1.362913912475827,4.948759890378168,1.522630804672022,4.948759890378168,1.3574739225843986,4.330733340286331,35.714285714285715,68.07142857142857,134.6573033707865,256.4241573033708,16.0,57.17975,20.0
3603683,2025-10-20,49.0,20.0,29.0,178.0,7.157344,3.4011973816621555,0.0,1.1171656965638574,4.948759890378168,1.362913912475827,4.948759890378168,1.5152506973743993,4.948759890378168,1.3574739225843986,4.330733340286331,31.571428571428573,65.71428571428571,133.56741573033707,255.34550561797752,16.0,57.17975,20.0
3603683,2025-10-21,49.0,20.0,29.0,178.0,7.157344,3.4011973816621555,0.0,1.1171656965638574,4.948759890378168,1.3586035609747047,4.948759890378168,1.5127785082290102,4.948759890378168,1.3574739225843986,4.330733340286331,27.428571428571427,63.357142857142854,132.47752808988764,254.26685393258427,16.0,57.17975,20.0
3603683,2025-10-22,49.0,20.0,29.0,178.0,7.157344,3.4011973816621555,0.0,1.1171656965638574,4.948759890378168,1.3586035609747047,4.948759890378168,1.5127785082290102,4.948759890378168,1.3574739225843986,4.330733340286331,23.285714285714285,61.0,131.3876404494382,253.18820224719101,16.0,57.17975,20.0
3603683,2025-10-23,49.0,20.0,29.0,178.0,7.157344,3.4011973816621555,0.0,1.1171656965638574,4.948759890378168,1.3586035609747047,4.948759890378168,1.5127785082290102,4.948759890378168,1.3574739225843986,4.330733340286331,29.857142857142858,58.642857142857146,130.29775280898878,252.10955056179776,16.0,57.17975,20.0
3603683,2025-10-24,49.0,20.0,29.0,178.0,7.157344,3.4011973816621555,0.0,1.1171656965638574,4.948759890378168,1.3586035609747047,4.948759890378168,1.5127785082290102,4.948759890378168,1.3574739225843986,4.330733340286331,29.0,56.285714285714285,129.2078651685393,251.0308988764045,16.0,57.17975,20.0
3603683,2025-10-25,49.0,20.0,29.0,178.0,7.157344,3.4011973816621555,0.0,1.1171656965638574,4.948759890378168,1.3586035609747047,4.948759890378168,1.5127785082290102,4.948759890378168,1.3574739225843986,4.330733340286331,29.0,53.92857142857143,128.11797752808988,249.95224719101122,16.0,57.17975,20.0
3603683,2025-10-26,49.0,20.0,29.0,178.0,7.157344,3.4011973816621555,0.0,1.079708134028957,4.948759890378168,1.3586035609747047,4.948759890378168,1.5127785082290102,4.948759890378168,1.3574739225843986,4.330733340286331,29.0,51.57142857142857,127.14044943820225,248.87359550561797,16.0,57.17975,20.0
