Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
3700436,2025-10-17,1446.0,0,1446.0,115.0,2.558428,7.277247726631484,0.0,1.1549652252192415,4.795790545596741,1.2802120843336546,4.795790545596741,1.492516574375198,4.795790545596741,2.021775899830027,4.795790545596741,1548.857142857143,1610.642857142857,1477.6173913043478,1061.8,0.0,94.216736,0
3700436,2025-10-18,1446.0,0,1446.0,115.0,2.558428,7.277247726631484,0.0,1.1549652252192415,4.795790545596741,1.2802120843336546,4.795790545596741,1.492516574375198,4.795790545596741,2.021775899830027,4.795790545596741,1531.7142857142858,1603.857142857143,1487.9478260869564,1061.2608695652175,0.0,94.216736,0
3700436,2025-10-19,1446.0,0,1446.0,115.0,2.558428,7.277247726631484,0.0,1.1549652252192415,4.795790545596741,1.2802120843336546,4.795790545596741,1.492516574375198,4.795790545596741,2.021775899830027,4.795790545596741,1514.5714285714287,1597.0714285714287,1498.2782608695652,1060.7217391304348,0.0,94.216736,0
3700436,2025-10-20,1446.0,0,1446.0,115.0,2.558428,7.277247726631484,0.0,1.1549652252192415,4.795790545596741,1.2802120843336546,4.795790545596741,1.492516574375198,4.795790545596741,2.021775899830027,4.795790545596741,1497.4285714285713,1590.2857142857142,1508.608695652174,1060.182608695652,0.0,94.216736,0
3700436,2025-10-21,1386.0,0,1386.0,115.0,2.558428,7.234898420314831,0.0,1.0388930539664876,4.795790545596741,1.2802120843336546,4.795790545596741,1.492516574375198,4.795790545596741,2.021775899830027,4.795790545596741,1480.2857142857142,1583.5,1519.286956521739,1059.6434782608696,0.0,94.216736,0
3700436,2025-10-22,1256.0,0,1256.0,115.0,2.558428,7.136483208590247,0.0,1.2083112059245342,4.795790545596741,1.476277508498678,4.795790545596741,1.7016083722337574,4.795790545596741,2.2639159518348917,4.795790545596741,1454.5714285714287,1574.5714285714287,1529.4434782608696,1058.8434782608695,0.0,94.890045,0
3700436,2025-10-23,1256.0,0,1256.0,115.0,2.558428,7.136483208590247,0.0,1.499234772300486,4.875197323201151,1.8025238358152134,4.875197323201151,2.044350221868566,4.875197323201151,2.6464193260563276,4.875197323201151,1410.2857142857142,1561.0,1538.4695652173914,1057.4782608695652,0.0,94.890045,0
3700436,2025-10-24,1256.0,0,1256.0,115.0,2.558428,7.136483208590247,0.0,1.499234772300486,4.875197323201151,1.8025238358152134,4.875197323201151,2.044350221868566,4.875197323201151,2.6464193260563276,4.875197323201151,1383.142857142857,1547.4285714285713,1547.495652173913,1056.1130434782608,0.0,94.890045,0
3700436,2025-10-25,1256.0,0,1256.0,115.0,2.558428,7.136483208590247,0.0,1.499234772300486,4.875197323201151,1.8025238358152134,4.875197323201151,2.044350221868566,4.875197323201151,2.6464193260563276,4.875197323201151,1356.0,1533.857142857143,1556.5217391304348,1054.7478260869566,0.0,94.890045,0
3700436,2025-10-26,1256.0,0,1256.0,115.0,2.558428,7.136483208590247,0.0,1.499234772300486,4.875197323201151,1.8025238358152134,4.875197323201151,2.044350221868566,4.875197323201151,2.6464193260563276,4.875197323201151,1328.857142857143,1520.2857142857142,1565.5478260869565,1053.3826086956522,0.0,94.890045,0
