Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
5000003,2025-10-17,600.44,400.0,200.44000000000005,28.0,0.251986,5.305491570296037,0.0,0.9718605830289658,3.8501476017100584,0.0,0.0,0.0,0.0,0.0,0.0,200.44000000000005,211.94000000000005,211.94000000000005,229.19000000000005,0.0,42.086304,400.0
5000003,2025-10-18,600.44,400.0,200.44000000000005,28.0,0.251986,5.305491570296037,0.0,0.9718605830289658,3.8501476017100584,0.0,0.0,0.0,0.0,0.0,0.0,200.44000000000005,210.29714285714292,210.29714285714292,228.36857142857147,0.0,42.086304,400.0
5000003,2025-10-19,600.44,400.0,200.44000000000005,28.0,0.251986,5.305491570296037,0.0,0.9718605830289658,3.8501476017100584,0.0,0.0,0.0,0.0,0.0,0.0,200.44000000000005,208.65428571428578,208.65428571428578,227.54714285714292,0.0,42.086304,400.0
5000003,2025-10-20,600.44,400.0,200.44000000000005,28.0,0.251986,5.305491570296037,0.0,0.9718605830289658,3.8501476017100584,0.0,0.0,0.0,0.0,0.0,0.0,200.44000000000005,207.01142857142864,207.01142857142864,226.72571428571433,0.0,42.086304,400.0
5000003,2025-10-21,600.44,400.0,200.44000000000005,28.0,0.251986,5.305491570296037,0.0,0.9718605830289658,3.8501476017100584,0.0,0.0,0.0,0.0,0.0,0.0,200.44000000000005,205.36857142857147,205.36857142857147,225.90428571428578,0.0,42.086304,400.0
5000003,2025-10-22,600.44,400.0,200.44000000000005,28.0,0.251986,5.305491570296037,0.0,0.9718605830289658,3.8501476017100584,0.0,0.0,0.0,0.0,0.0,0.0,200.44000000000005,203.72571428571433,203.72571428571433,225.0828571428572,0.0,42.086304,400.0
5000003,2025-10-23,600.44,400.0,200.44000000000005,28.0,0.251986,5.305491570296037,0.0,0.9718605830289658,3.8501476017100584,0.0,0.0,0.0,0.0,0.0,0.0,200.44000000000005,202.0828571428572,202.0828571428572,224.26142857142864,0.0,42.086304,400.0
5000003,2025-10-24,600.44,400.0,200.44000000000005,28.0,0.251986,5.305491570296037,0.0,0.9718605830289658,3.8501476017100584,0.0,0.0,0.0,0.0,0.0,0.0,200.44000000000005,200.44000000000005,200.44000000000005,223.44000000000005,0.0,42.086304,400.0
5000003,2025-10-25,600.44,400.0,200.44000000000005,28.0,0.251986,5.305491570296037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.44000000000005,200.44000000000005,200.44000000000005,222.61857142857147,0.0,42.086304,400.0
5000003,2025-10-26,600.44,400.0,200.44000000000005,28.0,0.251986,5.305491570296037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.44000000000005,200.44000000000005,200.44000000000005,221.79714285714292,0.0,42.086304,400.0
5000003,2025-10-27,600.44,400.0,200.44000000000005,28.0,0.251986,5.305491570296037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.44000000000005,200.44000000000005,200.44000000000005,220.97571428571433,0.0,42.086304,400.0
5000003,2025-10-28,600.44,400.0,200.44000000000005,28.0,0.251986,5.305491570296037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.44000000000005,200.44000000000005,200.44000000000005,220.15428571428578,0.0,42.086304,400.0
5000003,2025-10-29,600.44,400.0,200.44000000000005,28.0,0.251986,5.305491570296037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.44000000000005,200.44000000000005,200.44000000000005,219.3328571428572,0.0,42.086304,400.0
5000003,2025-10-30,600.44,400.0,200.44000000000005,28.0,0.251986,5.305491570296037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.44000000000005,200.44000000000005,200.44000000000005,218.51142857142864,0.0,42.086304,400.0
5000003,2025-10-31,600.44,400.0,200.44000000000005,28.0,0.251986,5.305491570296037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.44000000000005,200.44000000000005,200.44000000000005,217.69000000000005,0.0,42.086304,400.0
5000003,2025-11-01,600.44,400.0,200.44000000000005,28.0,0.251986,5.305491570296037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.44000000000005,200.44000000000005,200.44000000000005,216.86857142857147,0.0,42.086304,400.0
5000003,2025-11-02,600.44,400.0,200.44000000000005,28.0,0.251986,5.305491570296037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.44000000000005,200.44000000000005,200.44000000000005,216.04714285714292,0.0,42.086304,400.0
5000003,2025-11-03,529.44,400.0,129.44000000000005,28.0,0.251986,4.870913350921119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.44000000000005,200.44000000000005,200.44000000000005,215.22571428571433,0.0,42.086304,400.0
5000003,2025-11-04,529.44,400.0,129.44000000000005,28.0,0.251986,4.870913350921119,0.0,1.262915339959386,4.276666119016055,1.5553706911638245,4.276666119016055,1.8035939268750578,4.276666119016055,2.4107986776342782,4.276666119016055,190.29714285714292,197.90428571428578,197.90428571428578,213.13642857142864,0.0,42.759613,400.0
5000003,2025-11-05,529.44,400.0,129.44000000000005,28.0,0.251986,4.870913350921119,0.0,1.262915339959386,4.276666119016055,1.5553706911638245,4.276666119016055,1.8035939268750578,4.276666119016055,2.4107986776342782,4.276666119016055,180.15428571428578,195.36857142857147,195.36857142857147,211.04714285714292,0.0,42.759613,400.0
5000003,2025-11-06,529.44,400.0,129.44000000000005,28.0,0.251986,4.870913350921119,0.0,1.262915339959386,4.276666119016055,1.5553706911638245,4.276666119016055,1.8035939268750578,4.276666119016055,2.4107986776342782,4.276666119016055,170.01142857142864,192.8328571428572,192.8328571428572,208.9578571428572,0.0,42.759613,400.0
5000003,2025-11-07,529.44,400.0,129.44000000000005,28.0,0.251986,4.870913350921119,0.0,1.262915339959386,4.276666119016055,1.5553706911638245,4.276666119016055,1.8035939268750578,4.276666119016055,2.4107986776342782,4.276666119016055,159.86857142857147,190.29714285714292,190.29714285714292,206.86857142857147,0.0,42.759613,400.0
5000003,2025-11-08,529.44,400.0,129.44000000000005,28.0,0.251986,4.870913350921119,0.0,1.262915339959386,4.276666119016055,1.5553706911638245,4.276666119016055,1.8035939268750578,4.276666119016055,2.4107986776342782,4.276666119016055,149.72571428571433,187.76142857142864,187.76142857142864,204.77928571428578,0.0,42.759613,400.0
5000003,2025-11-09,529.44,400.0,129.44000000000005,28.0,0.251986,4.870913350921119,0.0,1.262915339959386,4.276666119016055,1.5553706911638245,4.276666119016055,1.8035939268750578,4.276666119016055,2.4107986776342782,4.276666119016055,139.5828571428572,185.22571428571433,185.22571428571433,202.69000000000005,0.0,42.759613,400.0
