Teil,Datum,nF_EoD_Bestand,nF_Hinterlegter SiBe,EoD_Bestand_noSiBe,Flag_StockOut,WBZ_Days,_LABLE_StockOut_MinAdd,LABLE_WBZ_NegBlockSum,DemandMean_100,DemandMax_100,DemandMean_66,DemandMax_66,DemandMean_50,DemandMax_50,DemandMean_25,DemandMax_25,pred_LABLE_WBZ_NegBlockSum
2000040,2025-09-04,3210.0,883.0,2327.0,0,105.0,173.0,173.0,483.3809523809524,2010.0,336.4,2000.0,315.78846153846155,1000.0,333.34615384615387,1000.0,1.7206698065823558e-09
2000040,2025-09-09,2710.0,883.0,1827.0,0,105.0,173.0,173.0,483.3809523809524,2010.0,336.4,2000.0,315.21153846153845,1000.0,333.34615384615387,1000.0,1.7206698065823558e-09
2000040,2025-09-10,2210.0,883.0,1327.0,0,105.0,173.0,173.0,488.14285714285717,2010.0,314.9714285714286,2000.0,315.21153846153845,1000.0,333.34615384615387,1000.0,1.7206698065823558e-09
2000040,2025-09-24,1710.0,883.0,827.0,0,105.0,173.0,173.0,473.76190476190476,2007.0,321.4,2000.0,315.21153846153845,1000.0,352.1923076923077,1000.0,1.7206698065823558e-09
2000040,2025-09-30,1210.0,883.0,327.0,0,105.0,173.0,173.0,459.4761904761905,2007.0,328.3857142857143,2000.0,324.71153846153845,1000.0,371.1923076923077,1000.0,1.7206698065823558e-09
2000040,2025-10-01,710.0,883.0,-173.0,1,105.0,173.0,173.0,464.2,2007.0,306.95714285714286,1000.0,324.71153846153845,1000.0,371.0769230769231,1000.0,1.720669140448541e-09
2000040,2025-10-07,3010.0,883.0,2127.0,0,105.0,0.0,0.0,468.96190476190475,2007.0,313.6714285714286,1000.0,324.71153846153845,1000.0,371.0769230769231,1000.0,1.720669140448541e-09
2000040,2025-10-10,4386.0,883.0,3503.0,0,105.0,0.0,0.0,468.81904761904764,2007.0,313.6714285714286,1000.0,324.71153846153845,1000.0,351.84615384615387,1000.0,1.720669140448541e-09
2000040,2025-11-26,3386.0,883.0,2503.0,0,105.0,0.0,0.0,449.77142857142854,2007.0,313.6714285714286,1000.0,322.78846153846155,1000.0,350.6923076923077,1000.0,1.720669140448541e-09
2000040,2025-12-04,6186.0,883.0,5303.0,0,105.0,0.0,0.0,459.2952380952381,2007.0,327.8857142857143,1000.0,332.3076923076923,1000.0,369.9230769230769,1000.0,1.7206709168053805e-09
2000040,2025-12-10,5686.0,883.0,4803.0,0,105.0,0.0,0.0,440.247619047619,2007.0,327.8857142857143,1000.0,332.11538461538464,1000.0,369.9230769230769,1000.0,1.7206709168053805e-09
2000040,2025-12-12,5186.0,883.0,4303.0,0,105.0,0.0,0.0,425.96190476190475,2007.0,327.87142857142857,1000.0,331.96153846153845,1000.0,389.15384615384613,1000.0,1.7206709168053805e-09
2000040,2025-12-19,4686.0,883.0,3803.0,0,105.0,0.0,0.0,411.67619047619047,2007.0,320.72857142857146,1000.0,331.96153846153845,1000.0,389.15384615384613,1000.0,1.720669140448541e-09
2000040,2026-01-07,4186.0,883.0,3303.0,0,105.0,0.0,0.0,416.247619047619,2007.0,327.72857142857146,1000.0,341.38461538461536,1000.0,389.15384615384613,1000.0,1.720669140448541e-09
2000040,2026-01-09,3686.0,883.0,2803.0,0,105.0,0.0,0.0,411.8666666666667,2007.0,327.72857142857146,1000.0,351.0,1000.0,407.5,1000.0,1.720669140448541e-09
2000040,2026-01-16,3186.0,883.0,2303.0,0,105.0,0.0,0.0,416.62857142857143,2007.0,327.72857142857146,1000.0,351.0,1000.0,426.53846153846155,1000.0,1.720669140448541e-09
2000040,2026-01-21,2686.0,883.0,1803.0,0,105.0,0.0,0.0,402.34285714285716,2007.0,327.72857142857146,1000.0,351.0,1000.0,426.53846153846155,1000.0,1.720669584537751e-09
2000040,2026-01-23,2186.0,883.0,1303.0,0,105.0,0.0,0.0,388.0571428571429,2007.0,334.8,1000.0,360.34615384615387,1000.0,426.53846153846155,1000.0,1.720669140448541e-09
2000040,2026-01-30,1686.0,883.0,803.0,0,105.0,0.0,0.0,392.7238095238095,2007.0,341.72857142857146,1000.0,369.5769230769231,1000.0,444.8076923076923,1000.0,1.720669140448541e-09
2000040,2026-02-03,3986.0,883.0,3103.0,0,105.0,0.0,0.0,378.43809523809523,2007.0,348.4428571428571,1000.0,369.5769230769231,1000.0,444.65384615384613,1000.0,1.720669584537751e-09
2000040,2026-02-06,3486.0,883.0,2603.0,0,105.0,0.0,0.0,378.34285714285716,2007.0,341.3,1000.0,369.5769230769231,1000.0,424.03846153846155,1000.0,1.720669584537751e-09
2000040,2026-02-13,2986.0,883.0,2103.0,0,105.0,0.0,0.0,383.1047619047619,2007.0,341.3,1000.0,359.96153846153845,1000.0,424.03846153846155,1000.0,1.720669584537751e-09
2000040,2026-02-17,2486.0,883.0,1603.0,0,105.0,0.0,0.0,368.81904761904764,2007.0,348.35714285714283,1000.0,369.1923076923077,1000.0,404.8076923076923,1000.0,1.720669140448541e-09
2000040,2026-02-20,1986.0,883.0,1103.0,0,105.0,0.0,0.0,354.46666666666664,2000.0,348.35714285714283,1000.0,378.3269230769231,1000.0,423.0769230769231,1000.0,1.7206678081809115e-09
2000040,2026-02-27,1486.0,883.0,603.0,0,105.0,0.0,0.0,340.18095238095236,2000.0,348.35714285714283,1000.0,378.3269230769231,1000.0,423.0769230769231,1000.0,1.7206678081809115e-09
2000040,2026-03-06,3786.0,883.0,2903.0,0,105.0,0.0,0.0,344.84761904761905,2000.0,355.5,1000.0,378.21153846153845,1000.0,423.0769230769231,1000.0,1.7206682522701214e-09
2000040,2026-03-10,3286.0,883.0,2403.0,0,105.0,0.0,0.0,344.65714285714284,2000.0,354.07142857142856,1000.0,368.59615384615387,1000.0,403.84615384615387,1000.0,1.7206682522701214e-09
2000040,2026-03-13,2786.0,883.0,1903.0,0,105.0,0.0,0.0,349.4190476190476,2000.0,354.0,1000.0,378.21153846153845,1000.0,423.0769230769231,1000.0,1.7206682522701214e-09
2000040,2026-03-20,2286.0,883.0,1403.0,0,105.0,0.0,0.0,354.18095238095236,2000.0,361.0,1000.0,378.21153846153845,1000.0,423.0769230769231,1000.0,1.7206678081809115e-09
2000040,2026-03-27,1786.0,883.0,903.0,0,105.0,0.0,0.0,358.9428571428571,2000.0,360.8857142857143,1000.0,387.63461538461536,1000.0,423.0769230769231,1000.0,1.7206678081809115e-09
2000040,2026-04-03,4086.0,883.0,3203.0,0,105.0,0.0,0.0,363.6095238095238,2000.0,360.8857142857143,1000.0,397.13461538461536,1000.0,423.0769230769231,1000.0,1.7206682522701214e-09
2000040,2026-04-07,3586.0,883.0,2703.0,0,105.0,0.0,0.0,363.22857142857146,2000.0,360.74285714285713,1000.0,387.46153846153845,1000.0,403.84615384615387,1000.0,1.7206682522701214e-09
2000040,2026-04-10,3086.0,883.0,2203.0,0,105.0,0.0,0.0,367.752380952381,2000.0,367.8857142857143,1000.0,387.46153846153845,1000.0,403.84615384615387,1000.0,1.720669140448541e-09
2000040,2026-04-16,2586.0,883.0,1703.0,0,105.0,0.0,0.0,371.9428571428571,2000.0,367.8857142857143,1000.0,387.46153846153845,1000.0,423.0769230769231,1000.0,1.720669584537751e-09
2000040,2026-04-22,2086.0,883.0,1203.0,0,105.0,0.0,0.0,357.65714285714284,2000.0,367.8857142857143,1000.0,396.5,1000.0,442.3076923076923,1000.0,1.7206678081809115e-09
2000040,2026-04-24,1586.0,883.0,703.0,0,105.0,0.0,0.0,362.3619047619048,2000.0,374.8285714285714,1000.0,396.5,1000.0,423.0769230769231,500.0,1.7206678081809115e-09
2000040,2026-04-29,3886.0,883.0,3003.0,0,105.0,0.0,0.0,367.12380952380954,2000.0,381.6857142857143,1000.0,406.11538461538464,1000.0,442.3076923076923,500.0,1.7206709168053805e-09
2000040,2026-05-07,3386.0,883.0,2503.0,0,105.0,0.0,0.0,348.0761904761905,2000.0,374.54285714285714,1000.0,406.11538461538464,1000.0,423.0769230769231,500.0,1.7206682522701214e-09
2000040,2026-05-15,2886.0,883.0,2003.0,0,105.0,0.0,0.0,352.3619047619048,2000.0,381.6857142857143,1000.0,406.11538461538464,1000.0,423.0769230769231,500.0,1.7206700286269608e-09
2000040,2026-05-22,2386.0,883.0,1503.0,0,105.0,0.0,0.0,357.0190476190476,2000.0,374.54285714285714,1000.0,406.11538461538464,1000.0,423.0769230769231,500.0,1.7206678081809115e-09
2000040,2026-05-26,1886.0,883.0,1003.0,0,105.0,0.0,0.0,342.73333333333335,1000.0,381.4,1000.0,415.28846153846155,1000.0,423.0769230769231,500.0,1.720669584537751e-09
2000040,2026-05-29,1386.0,883.0,503.0,0,105.0,0.0,0.0,347.20952380952383,1000.0,388.1857142857143,1000.0,424.8076923076923,1000.0,423.0769230769231,500.0,1.720669584537751e-09
2000040,2026-06-05,3686.0,883.0,2803.0,0,105.0,0.0,0.0,351.9714285714286,1000.0,388.1857142857143,1000.0,424.8076923076923,1000.0,423.0769230769231,500.0,1.7206700286269608e-09
2000040,2026-06-09,3186.0,883.0,2303.0,0,105.0,0.0,0.0,351.9714285714286,1000.0,380.95714285714286,1000.0,415.1923076923077,1000.0,403.84615384615387,500.0,1.7206682522701214e-09
2000040,2026-06-12,2686.0,883.0,1803.0,0,105.0,0.0,0.0,356.6857142857143,1000.0,380.95714285714286,1000.0,424.3269230769231,1000.0,403.84615384615387,500.0,1.7206682522701214e-09
2000040,2026-06-18,2186.0,883.0,1303.0,0,105.0,0.0,0.0,361.44761904761907,1000.0,388.1,1000.0,424.25,1000.0,403.84615384615387,500.0,1.720669584537751e-09
2000040,2026-06-22,2086.0,883.0,1203.0,0,105.0,0.0,0.0,361.43809523809523,1000.0,388.1,1000.0,423.5576923076923,1000.0,423.0769230769231,500.0,1.720669584537751e-09
2000040,2026-06-25,1586.0,883.0,703.0,0,105.0,0.0,0.0,352.8666666666667,1000.0,389.3857142857143,1000.0,415.86538461538464,1000.0,407.6923076923077,500.0,1.720669584537751e-09
2000040,2026-06-29,3886.0,883.0,3003.0,0,105.0,0.0,0.0,357.53333333333336,1000.0,396.4428571428571,1000.0,406.25,1000.0,407.6923076923077,500.0,1.7206700286269608e-09
2000040,2026-07-02,3386.0,883.0,2503.0,0,105.0,0.0,0.0,352.77142857142854,1000.0,389.25714285714287,1000.0,405.7692307692308,1000.0,388.46153846153845,500.0,1.7206700286269608e-09
2000040,2026-07-10,2886.0,883.0,2003.0,0,105.0,0.0,0.0,352.77142857142854,1000.0,389.25714285714287,1000.0,405.7692307692308,1000.0,388.46153846153845,500.0,1.7206700286269608e-09
2000040,2026-07-17,2386.0,883.0,1503.0,0,105.0,0.0,0.0,352.77142857142854,1000.0,389.25714285714287,1000.0,405.7692307692308,1000.0,388.46153846153845,500.0,1.720669584537751e-09
2000040,2026-07-21,1886.0,883.0,1003.0,0,105.0,0.0,0.0,357.48571428571427,1000.0,395.9714285714286,1000.0,405.7692307692308,1000.0,407.6923076923077,500.0,1.720669584537751e-09
