Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3600644,2025-10-14,1285.0,15.0,1270.0,7.147559271189454,0.5019062031857602,-0.008760951188986232,0.0,0,97.0,0.0,0.0,0.0,0.2,0.1402876118921087,0.2,0.0,0.18556701030927836,14.0,0.26153846153846155,14.0,0.2916666666666667,14.0,0.5833333333333334,14.0,0.17022114985986725,-0.6871155519850293,-0.2566371681415929,2.70805020110221,-0.4456934904036185,-0.3333333333333333,0.23233197736861602,-0.5643043781513678,-0.19700214132762314,2.70805020110221,-0.3768833297270992,-0.26229508196721313,0.25593337413720063,-0.4862955501725145,-0.2028985507246377,2.70805020110221,-0.32232928004885725,-0.02631578947368421,0.4595323293784402,-0.28665894286603993,0.0,2.70805020110221,-0.1959942986861822,0.13793103448275862,109.39305329743858
3600644,2025-10-15,1285.0,15.0,1270.0,7.147559271189454,0.5019062031857602,-0.008760951188986232,0.0,0,97.0,0.0,0.0,0.0,0.2,0.1402876118921087,0.2,0.0,0.2268041237113402,14.0,0.3230769230769231,14.0,0.375,14.0,0.75,14.0,0.20441251460814658,-0.6713111508635321,-0.23893805309734512,2.70805020110221,-0.4456934904036185,-0.3333333333333333,0.27996002635787065,-0.5433519181299655,-0.16274089935760172,2.70805020110221,-0.3768833297270992,-0.26229508196721313,0.3184537311185346,-0.4607753894783734,-0.1449275362318841,2.70805020110221,-0.32232928004885725,-0.02631578947368421,0.5596157879354227,-0.2478050558579026,0.10256410256410255,2.70805020110221,-0.1959942986861822,0.13793103448275862,234.92378394798462
3600644,2025-10-16,1285.0,15.0,1270.0,7.147559271189454,0.5019062031857602,-0.008760951188986232,0.0,0,97.0,0.0,0.0,0.0,0.2,0.1402876118921087,0.2,0.0,0.2268041237113402,14.0,0.3230769230769231,14.0,0.375,14.0,0.75,14.0,0.20441251460814658,-0.6713111508635321,-0.23893805309734512,2.70805020110221,-0.4456934904036185,-0.3333333333333333,0.27996002635787065,-0.5433519181299655,-0.16274089935760172,2.70805020110221,-0.3768833297270992,-0.26229508196721313,0.3184537311185346,-0.4607753894783734,-0.1449275362318841,2.70805020110221,-0.32232928004885725,-0.02631578947368421,0.5596157879354227,-0.2478050558579026,0.10256410256410255,2.70805020110221,-0.1959942986861822,0.13793103448275862,234.92378394798462
3600644,2025-10-17,1285.0,15.0,1270.0,7.147559271189454,0.5019062031857602,-0.008760951188986232,0.0,0,97.0,0.0,0.0,0.0,0.2,0.1402876118921087,0.2,0.0,0.2268041237113402,14.0,0.3230769230769231,14.0,0.375,14.0,0.75,14.0,0.20441251460814658,-0.6713111508635321,-0.23893805309734512,2.70805020110221,-0.4456934904036185,-0.3333333333333333,0.27996002635787065,-0.5433519181299655,-0.16274089935760172,2.70805020110221,-0.3768833297270992,-0.26229508196721313,0.3184537311185346,-0.4607753894783734,-0.1449275362318841,2.70805020110221,-0.32232928004885725,-0.02631578947368421,0.5596157879354227,-0.2478050558579026,0.10256410256410255,2.70805020110221,-0.1959942986861822,0.13793103448275862,234.92378394798462
3600644,2025-10-18,1285.0,15.0,1270.0,7.147559271189454,0.5019062031857602,-0.008760951188986232,0.0,0,97.0,0.0,0.0,0.0,0.2,0.1402876118921087,0.2,0.0,0.2268041237113402,14.0,0.3230769230769231,14.0,0.375,14.0,0.75,14.0,0.20441251460814658,-0.6713111508635321,-0.23893805309734512,2.70805020110221,-0.4456934904036185,-0.3333333333333333,0.27996002635787065,-0.5433519181299655,-0.16274089935760172,2.70805020110221,-0.3768833297270992,-0.26229508196721313,0.3184537311185346,-0.4607753894783734,-0.1449275362318841,2.70805020110221,-0.32232928004885725,-0.02631578947368421,0.5596157879354227,-0.2478050558579026,0.10256410256410255,2.70805020110221,-0.1959942986861822,0.13793103448275862,234.92378394798462
3600644,2025-10-19,1285.0,15.0,1270.0,7.147559271189454,0.5019062031857602,-0.008760951188986232,0.0,0,97.0,0.0,0.0,0.0,0.2,0.1402876118921087,0.2,0.0,0.2268041237113402,14.0,0.3230769230769231,14.0,0.375,14.0,0.75,14.0,0.20441251460814658,-0.6713111508635321,-0.23893805309734512,2.70805020110221,-0.4456934904036185,-0.3333333333333333,0.27996002635787065,-0.5433519181299655,-0.16274089935760172,2.70805020110221,-0.3768833297270992,-0.26229508196721313,0.3184537311185346,-0.4607753894783734,-0.1449275362318841,2.70805020110221,-0.32232928004885725,-0.02631578947368421,0.5596157879354227,-0.2478050558579026,0.10256410256410255,2.70805020110221,-0.1959942986861822,0.13793103448275862,234.92378394798462
3600644,2025-10-20,1285.0,15.0,1270.0,7.147559271189454,0.5019062031857602,-0.008760951188986232,0.0,0,97.0,0.0,0.0,0.0,0.2,0.1402876118921087,0.2,0.0,0.2268041237113402,14.0,0.3230769230769231,14.0,0.375,14.0,0.75,14.0,0.20441251460814658,-0.6713111508635321,-0.23893805309734512,2.70805020110221,-0.4456934904036185,-0.3333333333333333,0.27996002635787065,-0.5433519181299655,-0.16274089935760172,2.70805020110221,-0.3768833297270992,-0.26229508196721313,0.3184537311185346,-0.4607753894783734,-0.1449275362318841,2.70805020110221,-0.32232928004885725,-0.02631578947368421,0.5596157879354227,-0.2478050558579026,0.10256410256410255,2.70805020110221,-0.1959942986861822,0.13793103448275862,234.92378394798462
3600644,2025-10-21,1285.0,15.0,1270.0,7.147559271189454,0.5019062031857602,-0.008760951188986232,0.0,0,97.0,0.0,0.0,0.0,0.2,0.1402876118921087,0.2,0.0,0.2268041237113402,14.0,0.3230769230769231,14.0,0.375,14.0,0.75,14.0,0.20441251460814658,-0.6713111508635321,-0.23893805309734512,2.70805020110221,-0.4456934904036185,-0.3333333333333333,0.27996002635787065,-0.5433519181299655,-0.16274089935760172,2.70805020110221,-0.3768833297270992,-0.26229508196721313,0.3184537311185346,-0.4607753894783734,-0.1449275362318841,2.70805020110221,-0.32232928004885725,-0.02631578947368421,0.5596157879354227,-0.2478050558579026,0.10256410256410255,2.70805020110221,-0.1959942986861822,0.13793103448275862,234.92378394798462
3600644,2025-10-22,1285.0,15.0,1270.0,7.147559271189454,0.5019062031857602,-0.008760951188986232,0.0,0,97.0,0.0,0.0,0.0,0.2,0.1402876118921087,0.2,0.0,0.2268041237113402,14.0,0.3230769230769231,14.0,0.375,14.0,0.75,14.0,0.20441251460814658,-0.6713111508635321,-0.23893805309734512,2.70805020110221,-0.4456934904036185,-0.3333333333333333,0.27996002635787065,-0.5433519181299655,-0.16274089935760172,2.70805020110221,-0.3768833297270992,-0.26229508196721313,0.3184537311185346,-0.4607753894783734,-0.1449275362318841,2.70805020110221,-0.32232928004885725,-0.02631578947368421,0.5596157879354227,-0.2478050558579026,0.10256410256410255,2.70805020110221,-0.1959942986861822,0.13793103448275862,234.92378394798462
3600644,2025-10-23,1285.0,15.0,1270.0,7.147559271189454,0.5019062031857602,-0.008760951188986232,0.0,0,97.0,0.0,0.0,0.0,0.2,0.1402876118921087,0.2,0.0,0.2268041237113402,14.0,0.3230769230769231,14.0,0.375,14.0,0.75,14.0,0.20441251460814658,-0.6713111508635321,-0.23893805309734512,2.70805020110221,-0.4456934904036185,-0.3333333333333333,0.27996002635787065,-0.5433519181299655,-0.16274089935760172,2.70805020110221,-0.3768833297270992,-0.26229508196721313,0.3184537311185346,-0.4607753894783734,-0.1449275362318841,2.70805020110221,-0.32232928004885725,-0.02631578947368421,0.5596157879354227,-0.2478050558579026,0.10256410256410255,2.70805020110221,-0.1959942986861822,0.13793103448275862,234.92378394798462
