Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2600667,2025-10-16,59010.0,10000.0,49010.0,10.799800041694619,-0.49598879027288295,-0.14064841783785312,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1426234090203826,0.19928309895163746,0.0,1076.6785714285713,3610.0,1237.4736842105262,3610.0,947.8571428571429,2515.0,712.5714285714286,2015.0,6.982564535790528,-0.8841413461196976,-0.7540474993991569,8.191740021277457,-1.3890110997023064,-1.894767668879344,7.12163500058944,-0.5723487976702962,-0.42799918117445646,8.191740021277457,-1.141073740366362,-0.9225781096482609,6.855258252881379,-0.8670844408988203,-0.8019619865113428,7.830425617820331,-1.134748206805892,-0.8047272364615538,6.570282542027341,-0.8286060496788722,-0.37977660199882435,7.60887062919126,-0.7824144769259321,-0.166189111747851,0.0
2600667,2025-10-17,58835.0,10000.0,48835.0,10.796223024788747,-0.500372994438813,-0.14312275542233407,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1426234090203826,0.19928309895163746,0.0,1077.392857142857,3610.0,1150.1052631578948,3610.0,973.2142857142857,2515.0,715.4285714285714,2015.0,6.983227116566797,-0.8830949404716998,-0.7531735454128342,8.191740021277457,-1.3890110997023064,-1.894767668879344,7.048477858196112,-0.6866089727966826,-0.5283983586269784,8.191740021277457,-1.141073740366362,-0.9225781096482609,6.881631285311617,-0.8369054614857708,-0.772940936031065,7.830425617820331,-1.134748206805892,-0.8047272364615538,6.574278551340723,-0.8261710214551954,-0.3780969177794576,7.60887062919126,-0.7824144769259321,-0.166189111747851,0.0
2600667,2025-10-21,56320.0,10000.0,46320.0,10.743350700960299,-0.5633802714520372,-0.17868252127930323,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1426234090203826,0.19928309895163746,0.0,1031.6785714285713,3610.0,1026.9473684210527,3610.0,806.0714285714286,2515.0,692.5714285714286,2015.0,6.939911260417115,-0.9500649019435523,-0.809106600537482,8.191740021277457,-1.3890110997023064,-1.894767668879344,6.935319246670451,-0.8476745208664083,-0.6699249099757143,8.191740021277457,-1.141073740366362,-0.9225781096482609,6.693412175593988,-1.0358316919830552,-0.9642346208869815,7.830425617820331,-1.134748206805892,-0.8047272364615538,6.541854231670112,-0.8456512472446094,-0.3915343915343917,7.60887062919126,-0.7824144769259321,-0.166189111747851,0.0
2600667,2025-10-22,54695.0,10000.0,44695.0,10.707639291138985,-0.6040907387071024,-0.2016585131351978,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1426234090203826,0.19928309895163746,0.0,1102.75,3610.0,969.3157894736842,2515.0,920.3571428571429,2515.0,1004.0,2515.0,7.006468751918169,-0.8459475399677816,-0.7221481788983811,8.191740021277457,-1.3890110997023064,-1.894767668879344,6.877621574673959,-0.9230449375913441,-0.7361520782350589,7.830425617820331,-1.3134372011627322,-1.0301630968756141,6.825847738349878,-0.8998137566002966,-0.8334355201307991,7.830425617820331,-1.134748206805892,-0.8047272364615538,6.912742820493176,-0.5802331708638441,-0.2084488116234149,7.830425617820331,-0.697658716879773,-0.11409221151341495,64.52585886880102
2600667,2025-10-23,52905.0,10000.0,42905.0,10.66676695527645,-0.6489348841757588,-0.22696745185646014,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1426234090203826,0.19928309895163746,0.0,1154.892857142857,3610.0,948.7894736842105,2515.0,1001.0714285714286,2515.0,1110.7142857142858,2515.0,7.052628360804406,-0.76955992766395,-0.6583495378968299,8.191740021277457,-1.3890110997023064,-1.894767668879344,6.856240353388006,-0.949889195602965,-0.7597398367931815,7.830425617820331,-1.3134372011627322,-1.0301630968756141,6.909824565103514,-0.8037510897362233,-0.7410586552217455,7.830425617820331,-1.134748206805892,-0.8047272364615538,7.013658504489186,-0.48928486670951754,-0.1457126060300664,7.830425617820331,-0.697658716879773,-0.11409221151341495,0.0
2600667,2025-10-30,50890.0,10000.0,40890.0,10.618665268916827,-0.6994158635720398,-0.2554576817577694,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1426234090203826,0.19928309895163746,0.0,1206.857142857143,3610.0,1038.421052631579,2515.0,1036.4285714285713,2515.0,1341.4285714285713,2515.0,7.096603112277367,-0.6934339167721176,-0.5947693853918592,8.191740021277457,-1.3890110997023064,-1.894767668879344,6.946419156969546,-0.8326692689522202,-0.6567399577560459,7.830425617820331,-1.3134372011627322,-1.0301630968756141,6.944500402918968,-0.7616705409771825,-0.7005926834253017,7.830425617820331,-1.134748206805892,-0.8047272364615538,7.202235619327752,-0.2926563376476204,-0.01007810531620067,7.830425617820331,-0.697658716879773,-0.11409221151341495,19.296934345009525
2600667,2025-11-21,50675.0,10000.0,40675.0,10.613393516911028,-0.7048021715473254,-0.25849758221870317,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1426234090203826,0.19928309895163746,0.0,1266.857142857143,3610.0,1144.4736842105262,2515.0,1000.7142857142857,2515.0,1341.4285714285713,2515.0,7.1450834652883035,-0.6055358423403112,-0.5213572505407591,8.191740021277457,-1.3890110997023064,-1.894767668879344,7.043573528439375,-0.6939739358921788,-0.5348698718724122,7.830425617820331,-1.3134372011627322,-1.0301630968756141,6.909468096985812,-0.8041761457842945,-0.7414674024116086,7.830425617820331,-1.134748206805892,-0.8047272364615538,7.202235619327752,-0.2926563376476204,-0.01007810531620067,7.830425617820331,-0.697658716879773,-0.11409221151341495,175.5236989269006
2600667,2025-11-24,49220.0,10000.0,39220.0,10.576967596620598,-0.7412536976126299,-0.2790699318496734,0.0,0,28.0,0.0,0.0,0.0,0.0,0.06168172348094822,0.0800662848541956,0.0,1254.7142857142858,3610.0,1023.421052631579,2515.0,977.0,2515.0,1241.4285714285713,2515.0,7.135459841623909,-0.623324738356272,-0.5362144683082436,8.191740021277457,-1.3890110997023064,-1.894767668879344,6.931882905296918,-0.8522862267299431,-0.6739771659331355,7.830425617820331,-1.3134372011627322,-1.0301630968756141,6.885509670034818,-0.8323998673762169,-0.7686082158185163,7.830425617820331,-1.134748206805892,-0.8047272364615538,7.124823268534452,-0.3778823254763065,-0.06886705299403724,7.830425617820331,-0.697658716879773,-0.11409221151341495,293.2028153825495
2600667,2025-11-25,48015.0,10000.0,38015.0,10.545762402722318,-0.771442074869463,-0.29610751350281367,0.0,0,28.0,0.0,0.0,0.0,0.0,0.06168172348094822,0.0800662848541956,0.0,1234.7142857142858,3610.0,1051.842105263158,2515.0,1057.0,2515.0,1398.5714285714287,2515.0,7.119404450870611,-0.6526240965002075,-0.560685179925277,8.191740021277457,-1.3890110997023064,-1.894767668879344,6.959248553372354,-0.815117254098468,-0.6413171925449657,7.830425617820331,-1.3134372011627322,-1.0301630968756141,6.964135612418245,-0.7371873126082857,-0.6770488452891887,7.830425617820331,-1.134748206805892,-0.8047272364615538,7.243921346289329,-0.2439557731740853,0.02351557907113463,7.830425617820331,-0.697658716879773,-0.11409221151341495,354.75412858851416
2600667,2025-12-02,47100.0,10000.0,37100.0,10.521399202410167,-0.794365199508469,-0.3090447643016712,0.0,0,28.0,0.0,0.0,0.0,0.0,0.06168172348094822,0.0800662848541956,0.0,1245.0714285714287,3610.0,1089.2105263157894,2515.0,1119.142857142857,2515.0,1545.7142857142858,2515.0,7.127751024005616,-0.6374512146042408,-0.548012847123599,8.191740021277457,-1.3890110997023064,-1.894767668879344,6.994126099982384,-0.7662469382311583,-0.5983753756827425,7.830425617820331,-1.3134372011627322,-1.0301630968756141,7.021211507175608,-0.6632275602439108,-0.6059268342530146,7.830425617820331,-1.134748206805892,-0.8047272364615538,7.343888144255585,-0.11855181965473288,0.11001931636852272,7.830425617820331,-0.697658716879773,-0.11409221151341495,491.8951223839409
