Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
5000014,2025-10-22,11739.3,500.0,11239.3,9.327260813482958,1.2293858102896928,0.9922406967537609,0.0,0,35.0,0.0,0.0,203.14999999999998,0.0125,0.17782456238923897,0.2,282.44443484937386,45.99142857142859,310.0,46.03043478260873,310.0,38.03888888888893,310.0,32.85555555555564,287.7000000000007,3.8499652142578102,0.09699931649257339,0.6051504972666821,5.739792912179234,-0.36814324911130203,-0.22727272727272727,3.850794940707095,0.07837624022555817,0.5984088550674522,5.739792912179234,-0.268634314088938,0.024330900243313427,3.664558300301988,-0.09000491831461101,0.24034244041642588,5.739792912179234,-0.20334158525252988,0.3194656488549635,3.5221031086554464,-0.13362094217409284,0.09310344827586453,5.665388086668892,-0.014228094202663117,0.2054643847067655,390.10272659750086
5000014,2025-10-23,11739.3,500.0,11239.3,9.327260813482958,1.2293858102896928,0.9922406967537609,0.0,0,35.0,0.0,0.0,203.14999999999998,0.0125,0.17782456238923897,0.2,282.44443484937386,42.13428571428574,310.0,45.9434782608696,310.0,44.594444444444484,310.0,45.07777777777786,287.7000000000007,3.7643181730842774,-0.011079929609123466,0.42732002897978244,5.739792912179234,-0.36814324911130203,-0.22727272727272727,3.8489442878239455,0.07640369017184327,0.594767791148575,5.739792912179234,-0.268634314088938,0.024330900243313427,3.8197858767395023,0.0398421439955944,0.4897743486762156,5.739792912179234,-0.20334158525252988,0.3194656488549635,3.830330789916118,0.03339731437272082,0.43793103448276155,5.665388086668892,-0.014228094202663117,0.2054643847067655,396.15955721539393
5000014,2025-10-24,11739.3,500.0,11239.3,9.327260813482958,1.2293858102896928,0.9922406967537609,0.0,0,35.0,0.0,0.0,203.14999999999998,0.0125,0.17782456238923897,0.2,282.44443484937386,41.53428571428574,310.0,45.9434782608696,310.0,44.594444444444484,310.0,45.07777777777786,287.7000000000007,3.7503104733935984,-0.027892256780498587,0.399657511690709,5.739792912179234,-0.36814324911130203,-0.22727272727272727,3.8489442878239455,0.07640369017184327,0.594767791148575,5.739792912179234,-0.268634314088938,0.024330900243313427,3.8197858767395023,0.0398421439955944,0.4897743486762156,5.739792912179234,-0.20334158525252988,0.3194656488549635,3.830330789916118,0.03339731437272082,0.43793103448276155,5.665388086668892,-0.014228094202663117,0.2054643847067655,406.7536842614631
5000014,2025-10-25,11739.3,500.0,11239.3,9.327260813482958,1.2293858102896928,0.9922406967537609,0.0,0,35.0,0.0,0.0,203.14999999999998,0.0125,0.17782456238923897,0.2,282.44443484937386,41.53428571428574,310.0,45.9434782608696,310.0,27.372222222222263,287.7000000000007,13.11111111111111,118.0,3.7503104733935984,-0.027892256780498587,0.399657511690709,5.739792912179234,-0.36814324911130203,-0.22727272727272727,3.8489442878239455,0.07640369017184327,0.594767791148575,5.739792912179234,-0.268634314088938,0.024330900243313427,3.345410575757435,-0.30128149427697903,-0.16551286793848596,5.665388086668892,-0.2300220810251616,0.14923664122138186,2.646962509122372,-0.40343134388653756,-0.4639498432601888,4.77912349311153,-0.2863372344251515,-0.5411588719257338,389.93538074889244
5000014,2025-10-26,11739.3,500.0,11239.3,9.327260813482958,1.2293858102896928,0.9922406967537609,0.0,0,35.0,0.0,0.0,203.14999999999998,0.0125,0.17782456238923897,0.2,282.44443484937386,41.53428571428574,310.0,45.9434782608696,310.0,27.372222222222263,287.7000000000007,13.11111111111111,118.0,3.7503104733935984,-0.027892256780498587,0.399657511690709,5.739792912179234,-0.36814324911130203,-0.22727272727272727,3.8489442878239455,0.07640369017184327,0.594767791148575,5.739792912179234,-0.268634314088938,0.024330900243313427,3.345410575757435,-0.30128149427697903,-0.16551286793848596,5.665388086668892,-0.2300220810251616,0.14923664122138186,2.646962509122372,-0.40343134388653756,-0.4639498432601888,4.77912349311153,-0.2863372344251515,-0.5411588719257338,389.93538074889244
5000014,2025-10-27,11739.3,500.0,11239.3,9.327260813482958,1.2293858102896928,0.9922406967537609,0.0,0,35.0,0.0,0.0,203.14999999999998,0.0125,0.17782456238923897,0.2,282.44443484937386,41.53428571428574,310.0,34.900000000000034,310.0,24.205555555555595,287.7000000000007,13.11111111111111,118.0,3.7503104733935984,-0.027892256780498587,0.399657511690709,5.739792912179234,-0.36814324911130203,-0.22727272727272727,3.580737295494234,-0.17411016664994236,0.13235267345118387,5.739792912179234,-0.268634314088938,0.024330900243313427,3.227064428773755,-0.3640042277658071,-0.2860011626063505,5.665388086668892,-0.2300220810251616,0.14923664122138186,2.646962509122372,-0.40343134388653756,-0.4639498432601888,4.77912349311153,-0.2863372344251515,-0.5411588719257338,191.57855725442434
5000014,2025-10-28,11739.3,500.0,11239.3,9.327260813482958,1.2293858102896928,0.9922406967537609,0.0,0,35.0,0.0,0.0,203.14999999999998,0.0125,0.17782456238923897,0.2,282.44443484937386,41.53428571428574,310.0,34.900000000000034,310.0,24.205555555555595,287.7000000000007,13.11111111111111,118.0,3.7503104733935984,-0.027892256780498587,0.399657511690709,5.739792912179234,-0.36814324911130203,-0.22727272727272727,3.580737295494234,-0.17411016664994236,0.13235267345118387,5.739792912179234,-0.268634314088938,0.024330900243313427,3.227064428773755,-0.3640042277658071,-0.2860011626063505,5.665388086668892,-0.2300220810251616,0.14923664122138186,2.646962509122372,-0.40343134388653756,-0.4639498432601888,4.77912349311153,-0.2863372344251515,-0.5411588719257338,191.57855725442434
5000014,2025-10-29,11503.3,500.0,11003.3,9.306041384486363,1.1747908389030797,0.9548693586698337,0.0,0,35.0,0.0,0.0,203.14999999999998,0.0125,0.17782456238923897,0.2,282.44443484937386,41.53428571428574,310.0,34.900000000000034,310.0,22.983333333333373,287.7000000000007,13.11111111111111,118.0,3.7503104733935984,-0.027892256780498587,0.399657511690709,5.739792912179234,-0.36814324911130203,-0.22727272727272727,3.580737295494234,-0.17411016664994236,0.13235267345118387,5.739792912179234,-0.268634314088938,0.024330900243313427,3.1773591446652687,-0.3882130020948284,-0.3325054166886841,5.665388086668892,-0.2300220810251616,0.14923664122138186,2.646962509122372,-0.40343134388653756,-0.4639498432601888,4.77912349311153,-0.2863372344251515,-0.5411588719257338,191.57855725442434
5000014,2025-10-30,11503.3,500.0,11003.3,9.306041384486363,1.1747908389030797,0.9548693586698337,0.0,0,35.0,0.0,0.0,203.14999999999998,0.0125,0.17782456238923897,0.2,282.44443484937386,42.42000000000002,310.0,31.682608695652206,287.7000000000007,36.094444444444484,287.7000000000007,39.333333333333336,236.0,3.770920164450146,-0.0030740595275163146,0.4404926562602935,5.739792912179234,-0.36814324911130203,-0.22727272727272727,3.4868430922542744,-0.24709451863739176,-0.002366691547268788,5.665388086668892,-0.29268133739992974,-0.08418491484184118,3.6134672129676595,-0.12851887747441765,0.16635839983089512,5.665388086668892,-0.2300220810251616,0.14923664122138186,3.6971782569286313,-0.045101266204282724,0.2758620689655177,5.4680601411351315,-0.09712757887857819,-0.021998328127062348,608.9058062304802
5000014,2025-10-31,11503.3,500.0,11003.3,9.306041384486363,1.1747908389030797,0.9548693586698337,0.0,0,35.0,0.0,0.0,203.14999999999998,0.0125,0.17782456238923897,0.2,282.44443484937386,40.362857142857166,310.0,31.682608695652206,287.7000000000007,36.094444444444484,287.7000000000007,39.333333333333336,236.0,3.722383307670585,-0.06071632411508801,0.34564973984061353,5.739792912179234,-0.36814324911130203,-0.22727272727272727,3.4868430922542744,-0.24709451863739176,-0.002366691547268788,5.665388086668892,-0.29268133739992974,-0.08418491484184118,3.6134672129676595,-0.12851887747441765,0.16635839983089512,5.665388086668892,-0.2300220810251616,0.14923664122138186,3.6971782569286313,-0.045101266204282724,0.2758620689655177,5.4680601411351315,-0.09712757887857819,-0.021998328127062348,600.2448061168728
