Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3200232,2025-10-02,2953.0,1000.0,1953.0,7.577633832602728,-0.7112293462262713,-0.3175850562883962,0.0,0,42.0,0.0,0.0,0.0,0.025,0.2,0.2,0.0,69.95238095238095,400.0,60.857142857142854,381.0,64.57142857142857,381.0,68.3,381.0,4.262008961216082,-0.5963011260905468,-0.3026121241991129,5.993961427306569,-0.516032104840297,-0.15588235294117647,4.124827578947176,-0.8048187344529325,-0.49089683074848295,5.945420608606575,-0.3737896513799285,-0.06551724137931035,4.183140061005232,-0.638631950745688,-0.28399311531841664,5.945420608606575,-0.23282064942821737,0.0,4.238444906195857,-0.4364762999299259,-0.18487394957983194,5.945420608606575,0.14630779254862736,0.3449612403100775,342.26515120364894
3200232,2025-10-03,2953.0,1000.0,1953.0,7.577633832602728,-0.7112293462262713,-0.3175850562883962,0.0,0,42.0,0.0,0.0,0.0,0.025,0.2,0.2,0.0,71.07142857142857,400.0,59.25,381.0,66.85714285714286,381.0,76.4,381.0,4.277657690738351,-0.5583435989082559,-0.279448003942829,5.993961427306569,-0.516032104840297,-0.15588235294117647,4.098502572370764,-0.8530495208368176,-0.5212407282535402,5.945420608606575,-0.3737896513799285,-0.06551724137931035,4.217404654979328,-0.5760540382175773,-0.24268502581755597,5.945420608606575,-0.23282064942821737,0.0,4.3489867805956814,-0.2635391770379634,-0.04873949579831918,5.945420608606575,0.14630779254862736,0.3449612403100775,342.26515120364894
3200232,2025-10-06,2953.0,1000.0,1953.0,7.577633832602728,-0.7112293462262713,-0.3175850562883962,0.0,0,42.0,0.0,0.0,0.0,0.025,0.2,0.2,0.0,70.23809523809524,400.0,59.25,381.0,64.0,381.0,75.9,381.0,4.266027720811,-0.5866098425546425,-0.29669788072942327,5.993961427306569,-0.516032104840297,-0.15588235294117647,4.098502572370764,-0.8530495208368176,-0.5212407282535402,5.945420608606575,-0.3737896513799285,-0.06551724137931035,4.174387269895637,-0.6542764288777155,-0.29432013769363174,5.945420608606575,-0.23282064942821737,0.0,4.3425058765115985,-0.27421430808067715,-0.057142857142857,5.945420608606575,0.14630779254862736,0.3449612403100775,342.26515120364894
3200232,2025-10-08,2953.0,1000.0,1953.0,7.577633832602728,-0.7112293462262713,-0.3175850562883962,0.0,0,42.0,0.0,0.0,0.0,0.025,0.2,0.2,0.0,69.47619047619048,400.0,57.892857142857146,381.0,60.714285714285715,381.0,67.5,381.0,4.255274929034738,-0.6124532653170532,-0.3124691966485952,5.993961427306569,-0.516032104840297,-0.15588235294117647,4.075719812384395,-0.8937777404498761,-0.5468644639244774,5.945420608606575,-0.3737896513799285,-0.06551724137931035,4.122515439188797,-0.7442321781368745,-0.3537005163511188,5.945420608606575,-0.23282064942821737,0.0,4.22683374526818,-0.45355650959826777,-0.1983193277310924,5.945420608606575,0.14630779254862736,0.3449612403100775,338.1656560985151
3200232,2025-10-09,2953.0,1000.0,1953.0,7.577633832602728,-0.7112293462262713,-0.3175850562883962,0.0,0,42.0,0.0,0.0,0.0,0.025,0.2,0.2,0.0,64.80952380952381,400.0,55.035714285714285,381.0,52.095238095238095,381.0,65.5,381.0,4.186764566604192,-0.7707442297368192,-0.40906850665352384,5.993961427306569,-0.516032104840297,-0.15588235294117647,4.025989242557829,-0.9795213606878944,-0.600809170600135,5.945420608606575,-0.3737896513799285,-0.06551724137931035,3.9720872461707963,-0.9802030566282914,-0.5094664371772807,5.945420608606575,-0.23282064942821737,0.0,4.197201947661808,-0.49625703376912267,-0.23193277310924365,5.945420608606575,0.14630779254862736,0.3449612403100775,328.1127623765723
3200232,2025-10-10,2898.0,1000.0,1898.0,7.549082710812286,-0.7231863396295104,-0.32444569183272526,0.0,0,42.0,0.0,0.0,0.0,0.025,0.2,0.2,0.0,63.26190476190476,400.0,53.964285714285715,381.0,50.666666666666664,381.0,62.9,381.0,4.162966994734636,-0.8232386822229663,-0.44110399211434204,5.993961427306569,-0.516032104840297,-0.15588235294117647,4.006683623663675,-1.0116752182771511,-0.6210384356035065,5.945420608606575,-0.3737896513799285,-0.06551724137931035,3.9448128282511368,-1.0193142519583607,-0.5352839931153186,5.945420608606575,-0.23282064942821737,0.0,4.157319361383489,-0.551767715191234,-0.2756302521008403,5.945420608606575,0.14630779254862736,0.3449612403100775,342.99083308541844
3200232,2025-10-13,2853.0,1000.0,1853.0,7.5251007461258,-0.7329693342321606,-0.3300589390962672,0.0,0,42.0,0.0,0.0,0.0,0.025,0.2,0.2,0.0,63.142857142857146,400.0,54.07142857142857,381.0,52.714285714285715,381.0,62.2,381.0,4.161112738686941,-0.8272767170295927,-0.44356826022671253,5.993961427306569,-0.516032104840297,-0.15588235294117647,4.008631043948071,-1.0084598325182257,-0.6190155091031694,5.945420608606575,-0.3737896513799285,-0.06551724137931035,3.983678994334581,-0.9632548719852615,-0.4982788296041309,5.945420608606575,-0.23282064942821737,0.0,4.146304301152812,-0.5667128986510331,-0.2873949579831932,5.945420608606575,0.14630779254862736,0.3449612403100775,342.99083308541844
3200232,2025-10-14,2731.0,1000.0,1731.0,7.4570320891223805,-0.7594921195993455,-0.3452770761218698,0.0,0,42.0,0.0,0.0,0.0,0.025,0.2,0.2,0.0,62.61904761904762,400.0,54.92857142857143,381.0,51.04761904761905,381.0,61.7,381.0,4.152912916373168,-0.8450440701787502,-0.45441103992114334,5.993961427306569,-0.516032104840297,-0.15588235294117647,4.024075366375545,-0.9827367464468201,-0.602832097100472,5.945420608606575,-0.3737896513799285,-0.06551724137931035,3.9521590504531154,-1.008884599870342,-0.5283993115318417,5.945420608606575,-0.23282064942821737,0.0,4.138361447638875,-0.5773880296937469,-0.295798319327731,5.945420608606575,0.14630779254862736,0.3449612403100775,368.498848673935
3200232,2025-10-15,2731.0,1000.0,1731.0,7.4570320891223805,-0.7594921195993455,-0.3452770761218698,0.0,0,42.0,0.0,0.0,0.0,0.025,0.2,0.2,0.0,63.214285714285715,400.0,58.07142857142857,381.0,51.38095238095238,381.0,68.5,381.0,4.162225704856362,-0.8248538961456168,-0.4420896993592902,5.993961427306569,-0.516032104840297,-0.15588235294117647,4.078747365408432,-0.8884187641850002,-0.5434929197572489,5.945420608606575,-0.3737896513799285,-0.06551724137931035,3.958543021063039,-0.9997586542933261,-0.5223752151462996,5.945420608606575,-0.23282064942821737,0.0,4.241326752570746,-0.43220624751284037,-0.18151260504201677,5.945420608606575,0.14630779254862736,0.3449612403100775,372.59834377906884
3200232,2025-10-21,2673.0,1000.0,1673.0,7.422971251049421,-0.7721013126427613,-0.352511928150435,0.0,0,42.0,0.0,0.0,0.0,0.025,0.2,0.2,0.0,62.857142857142854,400.0,55.92857142857143,381.0,48.142857142857146,381.0,30.4,122.0,4.156648445558256,-0.8369680005654969,-0.4494825036964022,5.993961427306569,-0.516032104840297,-0.15588235294117647,4.041797349174956,-0.9527264793635137,-0.5839514497639919,5.945420608606575,-0.3737896513799285,-0.06551724137931035,3.894731508318085,-1.0884106970414826,-0.580895008605852,5.945420608606575,-0.23282064942821737,0.0,3.4468078929142076,-1.245651232967626,-0.8218487394957983,4.812184355372417,-0.7439036302513147,-0.6589147286821705,390.8467550222225
