Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
5300030,2025-10-17,2929.7259999999997,1800.0,1129.7259999999997,35.0,0.11191,7.030615183281939,0.0,2.670308774217661,5.261757111236236,2.9214185946253526,5.261757111236236,3.110684144749968,5.261757111236236,3.0788216175655876,5.2157506428910745,1136.118857142857,1345.4590357142856,1389.5114285714287,1656.9994285714286,0.0,47.469242,1800.0
5300030,2025-10-18,2929.7259999999997,1800.0,1129.7259999999997,35.0,0.11191,7.030615183281939,0.0,2.6770901318301505,5.261757111236236,2.9294414934693305,5.261757111236236,3.11916598071919,5.261757111236236,0.5681506903852739,1.4917798689659048,1135.1352857142856,1330.9056428571428,1375.9687142857142,1643.8427142857142,0.0,45.680275,1800.0
5300030,2025-10-19,2929.7259999999997,1800.0,1129.7259999999997,35.0,0.11191,7.030615183281939,0.0,2.6770901318301505,5.261757111236236,2.9294414934693305,5.261757111236236,2.4824731356372998,5.2157506428910745,0.5681506903852739,1.4917798689659048,1134.1517142857142,1316.35225,1362.426,1630.6860000000001,0.0,45.680275,1800.0
5300030,2025-10-20,2926.4809999999998,1800.0,1126.4809999999998,35.0,0.11191,7.027741219793604,0.0,2.6770901318301505,5.261757111236236,2.886244896618249,5.261757111236236,2.4824731356372998,5.2157506428910745,0.5681506903852739,1.4917798689659048,1133.1681428571426,1301.798857142857,1348.8832857142856,1617.5292857142856,0.0,45.680275,1800.0
5300030,2025-10-21,2926.4809999999998,1800.0,1126.4809999999998,35.0,0.11191,7.027741219793604,0.0,2.5443877609023566,5.261757111236236,2.894084663287491,5.261757111236236,2.4974206150794758,5.2157506428910745,0.7540332061159478,1.4917798689659048,1131.7209999999998,1287.1295714285714,1337.1478571428572,1604.326214285714,0.0,45.680275,1800.0
5300030,2025-10-22,2926.4809999999998,1800.0,1126.4809999999998,35.0,0.11191,7.027741219793604,0.0,2.5443877609023566,5.261757111236236,2.894084663287491,5.261757111236236,2.4974206150794758,5.2157506428910745,0.7540332061159478,1.4917798689659048,1130.2738571428567,1272.4602857142856,1325.4124285714286,1591.1231428571427,0.0,45.680275,1800.0
5300030,2025-10-23,2926.4809999999998,1800.0,1126.4809999999998,35.0,0.11191,7.027741219793604,0.0,2.5443877609023566,5.261757111236236,2.894084663287491,5.261757111236236,2.4974206150794758,5.2157506428910745,0.7540332061159478,1.4917798689659048,1128.8267142857142,1257.7909999999997,1313.677,1577.9200714285714,0.0,45.680275,1800.0
5300030,2025-10-24,2926.4809999999998,1800.0,1126.4809999999998,35.0,0.11191,7.027741219793604,0.0,2.5443877609023566,5.261757111236236,2.2749010540242387,5.2157506428910745,2.4974206150794758,5.2157506428910745,0.7540332061159478,1.4917798689659048,1127.871714285714,1243.1217142857142,1301.9415714285715,1564.7169999999999,0.0,45.680275,1800.0
5300030,2025-10-25,2926.4809999999998,1800.0,1126.4809999999998,35.0,0.11191,7.027741219793604,0.0,2.5443877609023566,5.261757111236236,2.2749010540242387,5.2157506428910745,2.4974206150794758,5.2157506428910745,0.7540332061159478,1.4917798689659048,1127.4081428571426,1229.1024285714284,1290.2061428571428,1551.5139285714286,0.0,45.680275,1800.0
5300030,2025-10-26,2926.4809999999998,1800.0,1126.4809999999998,35.0,0.11191,7.027741219793604,0.0,2.5443877609023566,5.261757111236236,2.2749010540242387,5.2157506428910745,2.462812510092713,5.2157506428910745,0.5554802643064186,1.4906543764441458,1126.9445714285712,1215.0831428571425,1278.4707142857142,1538.310857142857,0.0,45.680275,1800.0
