Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
5000585,2025-10-17,1698.564,500.0,1198.564,38.0,0.518449,7.089713436421211,0.0,3.523697539291612,6.883015765291926,3.713572066704308,6.883015765291926,3.9821380540562843,6.883015765291926,0.0,0.0,1198.564,525.4248571428571,525.327894736842,544.3224736842105,0.0,86.38161,500.0
5000585,2025-10-18,1698.564,500.0,1198.564,38.0,0.518449,7.089713436421211,0.0,3.523697539291612,6.883015765291926,3.713572066704308,6.883015765291926,3.9821380540562843,6.883015765291926,0.0,0.0,1198.564,550.3735714285714,543.7111578947369,566.672,0.0,86.38161,500.0
5000585,2025-10-19,1698.564,500.0,1198.564,38.0,0.518449,7.089713436421211,0.0,3.523697539291612,6.883015765291926,3.713572066704308,6.883015765291926,3.9568594994723254,6.883015765291926,0.0,0.0,1198.564,575.3222857142857,555.5006315789474,589.0215263157894,0.0,86.38161,500.0
5000585,2025-10-20,1698.564,500.0,1198.564,38.0,0.518449,7.089713436421211,0.0,3.307464903999448,6.883015765291926,3.713572066704308,6.883015765291926,3.9568594994723254,6.883015765291926,0.0,0.0,1198.564,600.271,573.8838947368422,600.811,0.0,86.38161,500.0
5000585,2025-10-21,1698.564,500.0,1198.564,38.0,0.518449,7.089713436421211,0.0,3.307464903999448,6.883015765291926,3.713572066704308,6.883015765291926,3.9568594994723254,6.883015765291926,0.0,0.0,1198.564,625.2197142857143,592.2671578947369,612.6004736842106,0.0,86.38161,500.0
5000585,2025-10-22,1698.564,500.0,1198.564,38.0,0.518449,7.089713436421211,0.0,3.307464903999448,6.883015765291926,3.713572066704308,6.883015765291926,3.9568594994723254,6.883015765291926,0.0,0.0,1198.564,650.1684285714285,610.6504210526316,624.3899473684211,0.0,86.38161,500.0
5000585,2025-10-23,1698.564,500.0,1198.564,38.0,0.518449,7.089713436421211,0.0,3.307464903999448,6.883015765291926,3.713572066704308,6.883015765291926,3.9568594994723254,6.883015765291926,0.0,0.0,1198.564,675.1171428571428,629.0336842105264,636.1794210526316,0.0,86.38161,500.0
5000585,2025-10-24,1422.564,500.0,922.5640000000001,38.0,0.518449,6.828240098808165,0.0,3.307464903999448,6.883015765291926,3.713572066704308,6.883015765291926,3.9568594994723254,6.883015765291926,0.0,0.0,1198.564,700.0658571428572,647.4169473684211,647.9688947368422,0.0,86.38161,500.0
5000585,2025-10-25,1422.564,500.0,922.5640000000001,38.0,0.518449,6.828240098808165,0.0,3.5432450393181703,6.883015765291926,3.9322678878562827,6.883015765291926,4.201989834256214,6.883015765291926,3.353406717825807,5.6240175061873385,1159.1354285714285,715.1574285714286,658.5370526315791,656.1267894736843,0.0,89.53928,500.0
5000585,2025-10-26,1422.564,500.0,922.5640000000001,38.0,0.518449,6.828240098808165,0.0,3.5432450393181703,6.883015765291926,3.9322678878562827,6.883015765291926,2.7425363771733795,5.6240175061873385,3.353406717825807,5.6240175061873385,1119.7068571428572,730.249,669.6571578947369,664.2846842105264,0.0,72.917534,500.0
