Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8900749,2025-10-15,933.0,238.0,695.0,6.54534966033442,-0.6397264117800728,-0.5121065375302664,0.0,0,140.0,0.0,0.0,0.0,0.2,0.12679890873877417,0.2,0.0,3.6857142857142855,208.0,2.774193548387097,208.0,3.6857142857142855,208.0,0.0,0.0,1.5445183663347846,-1.0955080671827604,-0.6615087040618955,5.342334251964811,-0.5866147718046288,0.0,1.32818673031261,-1.1809461251062938,-0.6929015251365092,5.342334251964811,-0.4334354794464516,0.0,1.5445183663347846,-0.852370545294142,-0.46307385229540926,5.342334251964811,-0.2170754759335701,0.0,0.0,-1.1677274060178526,-0.6187245590230664,0.0,-1.3967290952315767,-1.3164556962025316,437.2742668308589
8900749,2025-10-16,933.0,238.0,695.0,6.54534966033442,-0.6397264117800728,-0.5121065375302664,0.0,0,140.0,0.0,0.0,0.0,0.2,0.12679890873877417,0.2,0.0,5.171428571428572,208.0,5.010752688172043,208.0,6.6571428571428575,208.0,5.942857142857143,208.0,1.8199303461947514,-0.7060804751016574,-0.46034816247582194,5.342334251964811,-0.5866147718046288,0.0,1.7935499800018433,-0.6561732843730412,-0.3795895311617398,5.342334251964811,-0.4334354794464516,0.0,2.035638919021443,-0.23520843379299278,-0.04790419161676642,5.342334251964811,-0.2170754759335701,0.0,1.9377133818511347,-0.2751355400249195,-0.05427408412483037,5.342334251964811,0.31545944923269653,0.0,850.7254485735684
8900749,2025-10-17,933.0,238.0,695.0,6.54534966033442,-0.6397264117800728,-0.5121065375302664,0.0,0,140.0,0.0,0.0,0.0,0.2,0.12679890873877417,0.2,0.0,5.171428571428572,208.0,5.010752688172043,208.0,6.6571428571428575,208.0,5.942857142857143,208.0,1.8199303461947514,-0.7060804751016574,-0.46034816247582194,5.342334251964811,-0.5866147718046288,0.0,1.7935499800018433,-0.6561732843730412,-0.3795895311617398,5.342334251964811,-0.4334354794464516,0.0,2.035638919021443,-0.23520843379299278,-0.04790419161676642,5.342334251964811,-0.2170754759335701,0.0,1.9377133818511347,-0.2751355400249195,-0.05427408412483037,5.342334251964811,0.31545944923269653,0.0,850.7254485735684
8900749,2025-10-18,933.0,238.0,695.0,6.54534966033442,-0.6397264117800728,-0.5121065375302664,0.0,0,140.0,0.0,0.0,0.0,0.2,0.12679890873877417,0.2,0.0,3.6857142857142855,208.0,5.010752688172043,208.0,6.6571428571428575,208.0,5.942857142857143,208.0,1.5445183663347846,-1.0955080671827604,-0.6615087040618955,5.342334251964811,-0.5866147718046288,0.0,1.7935499800018433,-0.6561732843730412,-0.3795895311617398,5.342334251964811,-0.4334354794464516,0.0,2.035638919021443,-0.23520843379299278,-0.04790419161676642,5.342334251964811,-0.2170754759335701,0.0,1.9377133818511347,-0.2751355400249195,-0.05427408412483037,5.342334251964811,0.31545944923269653,0.0,807.5230086309771
8900749,2025-10-19,933.0,238.0,695.0,6.54534966033442,-0.6397264117800728,-0.5121065375302664,0.0,0,140.0,0.0,0.0,0.0,0.2,0.12679890873877417,0.2,0.0,3.6857142857142855,208.0,5.010752688172043,208.0,6.6571428571428575,208.0,5.942857142857143,208.0,1.5445183663347846,-1.0955080671827604,-0.6615087040618955,5.342334251964811,-0.5866147718046288,0.0,1.7935499800018433,-0.6561732843730412,-0.3795895311617398,5.342334251964811,-0.4334354794464516,0.0,2.035638919021443,-0.23520843379299278,-0.04790419161676642,5.342334251964811,-0.2170754759335701,0.0,1.9377133818511347,-0.2751355400249195,-0.05427408412483037,5.342334251964811,0.31545944923269653,0.0,807.5230086309771
8900749,2025-10-20,933.0,238.0,695.0,6.54534966033442,-0.6397264117800728,-0.5121065375302664,0.0,0,140.0,0.0,0.0,0.0,0.2,0.12679890873877417,0.2,0.0,3.6857142857142855,208.0,5.010752688172043,208.0,6.6571428571428575,208.0,5.942857142857143,208.0,1.5445183663347846,-1.0955080671827604,-0.6615087040618955,5.342334251964811,-0.5866147718046288,0.0,1.7935499800018433,-0.6561732843730412,-0.3795895311617398,5.342334251964811,-0.4334354794464516,0.0,2.035638919021443,-0.23520843379299278,-0.04790419161676642,5.342334251964811,-0.2170754759335701,0.0,1.9377133818511347,-0.2751355400249195,-0.05427408412483037,5.342334251964811,0.31545944923269653,0.0,807.5230086309771
8900749,2025-10-21,933.0,238.0,695.0,6.54534966033442,-0.6397264117800728,-0.5121065375302664,0.0,0,140.0,0.0,0.0,0.0,0.2,0.12679890873877417,0.2,0.0,3.6857142857142855,208.0,5.010752688172043,208.0,6.6571428571428575,208.0,5.942857142857143,208.0,1.5445183663347846,-1.0955080671827604,-0.6615087040618955,5.342334251964811,-0.5866147718046288,0.0,1.7935499800018433,-0.6561732843730412,-0.3795895311617398,5.342334251964811,-0.4334354794464516,0.0,2.035638919021443,-0.23520843379299278,-0.04790419161676642,5.342334251964811,-0.2170754759335701,0.0,1.9377133818511347,-0.2751355400249195,-0.05427408412483037,5.342334251964811,0.31545944923269653,0.0,807.5230086309771
8900749,2025-10-22,933.0,238.0,695.0,6.54534966033442,-0.6397264117800728,-0.5121065375302664,0.0,0,140.0,0.0,0.0,0.0,0.2,0.12679890873877417,0.2,0.0,3.6857142857142855,208.0,5.010752688172043,208.0,6.6571428571428575,208.0,5.942857142857143,208.0,1.5445183663347846,-1.0955080671827604,-0.6615087040618955,5.342334251964811,-0.5866147718046288,0.0,1.7935499800018433,-0.6561732843730412,-0.3795895311617398,5.342334251964811,-0.4334354794464516,0.0,2.035638919021443,-0.23520843379299278,-0.04790419161676642,5.342334251964811,-0.2170754759335701,0.0,1.9377133818511347,-0.2751355400249195,-0.05427408412483037,5.342334251964811,0.31545944923269653,0.0,807.5230086309771
8900749,2025-10-23,933.0,238.0,695.0,6.54534966033442,-0.6397264117800728,-0.5121065375302664,0.0,0,140.0,0.0,0.0,0.0,0.2,0.12679890873877417,0.2,0.0,3.6857142857142855,208.0,5.010752688172043,208.0,6.6571428571428575,208.0,5.942857142857143,208.0,1.5445183663347846,-1.0955080671827604,-0.6615087040618955,5.342334251964811,-0.5866147718046288,0.0,1.7935499800018433,-0.6561732843730412,-0.3795895311617398,5.342334251964811,-0.4334354794464516,0.0,2.035638919021443,-0.23520843379299278,-0.04790419161676642,5.342334251964811,-0.2170754759335701,0.0,1.9377133818511347,-0.2751355400249195,-0.05427408412483037,5.342334251964811,0.31545944923269653,0.0,807.5230086309771
8900749,2025-10-24,933.0,238.0,695.0,6.54534966033442,-0.6397264117800728,-0.5121065375302664,0.0,0,140.0,0.0,0.0,0.0,0.2,0.12679890873877417,0.2,0.0,3.6857142857142855,208.0,5.010752688172043,208.0,6.6571428571428575,208.0,5.942857142857143,208.0,1.5445183663347846,-1.0955080671827604,-0.6615087040618955,5.342334251964811,-0.5866147718046288,0.0,1.7935499800018433,-0.6561732843730412,-0.3795895311617398,5.342334251964811,-0.4334354794464516,0.0,2.035638919021443,-0.23520843379299278,-0.04790419161676642,5.342334251964811,-0.2170754759335701,0.0,1.9377133818511347,-0.2751355400249195,-0.05427408412483037,5.342334251964811,0.31545944923269653,0.0,807.5230086309771
