Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8200023,2025-10-13,240.173,72.0,168.173,5.130921859970678,0.16960153440879652,0.4644385669632126,0.0,0,14.0,0.0,0.0,71.707,0.0,0.09539020878055604,0.2,92.88854570102733,18.867142857142856,105.44999999999999,23.593333333333334,105.44999999999999,21.127142857142854,105.44999999999999,26.722499999999997,105.44999999999999,2.989067254435206,1.8122674926650064,1.4427057322013206,4.667675391339488,1.0506383585798218,0.8445283018867925,3.20247540350042,2.3008217016407637,2.092239537128478,4.667675391339488,1.4561635805220705,2.04985179196982,3.096805038504354,1.6307788751728332,1.5536199387693488,4.667675391339488,1.7138671091666913,2.551515151515147,3.322244357845234,1.804020231831796,2.5815938477140223,4.667675391339488,2.3720786485081256,4.640957446808504,0.0
8200023,2025-10-15,238.373,72.0,166.373,5.120224854724111,0.15544065058587017,0.4471267131522002,0.0,0,14.0,0.0,0.0,71.707,0.0,0.09539020878055604,0.2,92.88854570102733,17.580714285714286,105.44999999999999,17.842222222222222,105.44999999999999,20.04714285714286,105.44999999999999,1.1700000000000017,3.240000000000009,2.9221241764419204,1.5370956745858468,1.2428278119971146,4.667675391339488,1.0506383585798218,0.8445283018867925,2.9361002145396378,1.2981197398127429,1.2836203962528383,4.667675391339488,1.4561635805220705,2.04985179196982,3.0467648196639496,1.4665658737519485,1.4232245267560684,4.667675391339488,1.7138671091666913,2.551515151515147,0.7747271675523689,-1.021753213552329,-0.873489394067439,1.4445632692438686,-0.789350066206718,-0.7957446808510616,0.0
8200023,2025-10-17,227.573,72.0,155.573,5.053522354898632,0.07047534764831287,0.3432555902861268,0.0,0,14.0,0.0,0.0,71.707,0.0,0.09539020878055604,0.2,92.88854570102733,16.359285714285715,105.44999999999999,16.992222222222225,105.44999999999999,17.704285714285714,105.44999999999999,1.6200000000000045,3.240000000000009,2.854127562895251,1.275827596343002,1.0530492203540316,4.667675391339488,1.0506383585798218,0.8445283018867925,2.88993956574916,1.1499228694884704,1.1641084869078107,4.667675391339488,1.4561635805220705,2.04985179196982,2.9287526801843486,1.1103366114103446,1.1403561726531837,4.667675391339488,1.7138671091666913,2.551515151515147,0.9631743177730072,-0.9719890789109881,-0.8126426096509761,1.4445632692438686,-0.789350066206718,-0.7957446808510616,0.0
8200023,2025-10-20,218.123,72.0,146.123,4.99126897160529,-0.0038692924220500354,0.25236835777831224,0.0,0,14.0,0.0,0.0,71.707,0.0,0.09539020878055604,0.2,92.88854570102733,17.044999999999998,105.44999999999999,16.992222222222225,105.44999999999999,17.532857142857143,105.44999999999999,3.960000000000001,10.799999999999983,2.8928686380947517,1.4225044121986337,1.1595915875922533,4.667675391339488,1.0506383585798218,0.8445283018867925,2.88993956574916,1.1499228694884704,1.1641084869078107,4.667675391339488,1.4561635805220705,2.04985179196982,2.919545218527608,1.0842710556292519,1.1196584882066312,4.667675391339488,1.7138671091666913,2.551515151515147,1.6014057407368363,-0.7132155787760173,-0.4962393306853716,2.4680995314716174,-0.5555138360605079,-0.39361702127659554,0.0
8200023,2025-10-22,217.483,72.0,145.483,4.986909380768218,-0.008904273336868147,0.24621303197884134,0.0,0,14.0,0.0,0.0,71.707,0.0,0.09539020878055604,0.2,92.88854570102733,17.045,105.44999999999999,16.02,105.44999999999999,3.818571428571431,10.799999999999983,6.322500000000005,10.799999999999983,2.892868638094752,1.4225044121986343,1.1595915875922538,4.667675391339488,1.0506383585798218,0.8445283018867925,2.834389123145228,0.9804166452613606,1.0274118585719942,4.667675391339488,1.4561635805220705,2.04985179196982,1.572477500018246,-1.0009734068581826,-0.5361562675175706,2.4680995314716174,-0.7850644326578583,-0.31666666666666665,1.9909517997197521,-0.45195387190897846,-0.176793712498943,2.4680995314716174,-0.5555138360605079,-0.39361702127659554,0.0
8200023,2025-10-29,213.333,72.0,141.333,4.958169382637398,-0.04155297770639258,0.20629959124789632,0.0,0,14.0,0.0,0.0,71.707,0.0,0.09539020878055604,0.2,92.88854570102733,17.019285714285715,105.44999999999999,14.757777777777777,105.44999999999999,3.9100000000000006,10.799999999999983,5.672499999999999,10.799999999999983,2.8914426128976576,1.417004031604048,1.1555962488208202,4.667675391339488,1.0506383585798218,0.8445283018867925,2.757334070539631,0.7603491358647935,0.8499405788125802,4.667675391339488,1.4561635805220705,2.04985179196982,1.5912739418064292,-0.9870717771082667,-0.5251175024794096,2.4680995314716174,-0.7850644326578583,-0.31666666666666665,1.8979946022965422,-0.5238353997242489,-0.2646835122116118,2.4680995314716174,-0.5555138360605079,-0.39361702127659554,0.0
8200023,2025-11-06,203.88299999999998,72.0,131.88299999999998,4.889469041811175,-0.11589761777675549,0.11541235874008177,0.0,0,14.0,0.0,0.0,71.707,0.0,0.09539020878055604,0.2,92.88854570102733,13.387142857142859,105.44999999999999,3.5022222222222235,10.799999999999983,4.297142857142859,10.799999999999983,6.259999999999998,10.799999999999983,2.6663349506047402,0.6400752726187459,0.591254647355863,4.667675391339488,1.0506383585798218,0.8445283018867925,1.5045711020442636,-1.202048637187341,-0.7326158155209257,2.4680995314716174,-0.8940876552704428,-0.5006736728644574,1.6671675916423414,-0.9282070636359648,-0.478375231770945,2.4680995314716174,-0.7850644326578583,-0.31666666666666665,1.9823798288367045,-0.4588655572758321,-0.18524465477900817,2.4680995314716174,-0.5555138360605079,-0.39361702127659554,0.0
8200023,2025-11-11,191.88299999999998,72.0,119.88299999999998,4.794823135657846,-0.2103035099295971,0.0,0.0,0,14.0,0.0,0.0,71.707,0.0,0.09539020878055604,0.2,92.88854570102733,13.387142857142859,105.44999999999999,4.552222222222225,10.799999999999983,5.647142857142861,10.799999999999983,5.9225000000000065,9.450000000000017,2.6663349506047402,0.6400752726187459,0.591254647355863,4.667675391339488,1.0506383585798218,0.8445283018867925,1.7141982480198947,-1.0189819150220625,-0.5849834569182439,2.4680995314716174,-0.8940876552704428,-0.5006736728644574,1.8941871168012445,-0.7229408118598577,-0.3153809667543435,2.4680995314716174,-0.7850644326578583,-0.31666666666666665,1.9347769760629807,-0.4961886582568366,-0.2308797430913539,2.346601978410822,-0.597270305729473,-0.4654255319148915,0.0
8200023,2025-11-18,191.583,72.0,119.583,4.792338312499649,-0.21266365723341799,-0.0028853089685018803,0.0,0,14.0,0.0,0.0,71.707,0.0,0.09539020878055604,0.2,92.88854570102733,13.472857142857146,105.44999999999999,5.725555555555559,12.0,6.898571428571431,12.0,6.560000000000002,12.0,2.672274974010273,0.6584098746007002,0.604572443260641,4.667675391339488,1.0506383585798218,0.8445283018867925,1.905914532567377,-0.814412117554831,-0.42001015460667607,2.5649493574615367,-0.8642904922176053,-0.46833737537052006,2.0666819112945287,-0.5326622546578794,-0.16428787029451025,2.5649493574615367,-0.7533822578011282,-0.28030303030302983,2.022871190191442,-0.42568946751493786,-0.14468013183469927,2.5649493574615367,-0.5183969741325374,-0.3297872340425521,0.0
8200023,2025-11-20,171.483,72.0,99.483,4.609988558962085,-0.37079352658942766,-0.1962010098581388,0.0,0,14.0,0.0,0.0,71.707,0.0,0.09539020878055604,0.2,92.88854570102733,12.194285714285714,105.44999999999999,5.75888888888889,12.0,6.684285714285713,12.0,6.475000000000001,12.0,2.579783835430981,0.38491872836988517,0.4059153210143722,4.667675391339488,1.0506383585798218,0.8445283018867925,1.9108585109963947,-0.8086004755813305,-0.41532341306373405,2.5649493574615367,-0.8642904922176053,-0.46833737537052006,2.0391774272298377,-0.5652441993842462,-0.19015997585270136,2.5649493574615367,-0.7533822578011282,-0.28030303030302983,2.01156411927675,-0.43508935961385786,-0.15617341333558674,2.5649493574615367,-0.5183969741325374,-0.3297872340425521,21.895893799748762
8200023,2025-12-02,166.983,72.0,94.983,4.564171092453398,-0.40619573614674326,-0.23948064438566946,0.0,0,14.0,0.0,0.0,71.707,0.0,0.09539020878055604,0.2,92.88854570102733,12.772857142857143,105.44999999999999,7.632222222222222,20.099999999999994,8.012857142857143,20.099999999999994,10.462499999999999,20.099999999999994,2.622699781620976,0.5086772917480751,0.49581044337162217,4.667675391339488,1.0506383585798218,0.8445283018867925,2.15550197162611,-0.4819861966705807,-0.1519285383503788,3.0492730404820207,-0.6631596416109562,-0.2500673672864458,2.198652129327405,-0.3632361420807757,-0.0297529213919191,3.0492730404820207,-0.5395275775182033,-0.03484848484848496,2.439080837582583,0.005876166791354634,0.3829967041325111,3.0492730404820207,-0.2678581561187401,0.1010638297872342,0.0
8200023,2025-12-10,163.983,72.0,91.983,4.532416680745161,-0.4297972091849537,-0.2683337340706899,0.0,0,14.0,0.0,0.0,71.707,0.0,0.09539020878055604,0.2,92.88854570102733,5.562142857142858,20.099999999999994,7.9322222222222205,20.099999999999994,7.305714285714283,20.099999999999994,9.224999999999994,20.099999999999994,1.8813172046681166,-1.033721099983808,-0.6245491371178067,3.0492730404820207,-0.8898516525601189,-0.44377358490566055,2.18966521300365,-0.42968141890907285,-0.10974786446389855,3.0492730404820207,-0.6631596416109562,-0.2500673672864458,2.1169437460754166,-0.4707565596777845,-0.11513086973394861,3.0492730404820207,-0.5395275775182033,-0.03484848484848496,2.324835701928865,-0.13097520347233257,0.21566804698723865,3.0492730404820207,-0.2678581561187401,0.1010638297872342,0.0
