Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
5300043,2025-10-17,1344.7869999999998,2000.0,-655.2130000000002,35.0,0.132018,0.0,6.486485431363987,4.976416056495764,7.823465842591227,5.144605575902077,7.823465842591227,4.308924139764436,6.642747523569229,4.942497612385821,6.642747523569229,-250.43757142857172,993.9429285714285,1391.2636285714286,1561.4622,786.8130000000001,1312.5282,2000.0
5300043,2025-10-18,1344.7869999999998,2000.0,-655.2130000000002,35.0,0.132018,0.0,6.486485431363987,4.981253169579616,7.823465842591227,5.1277709060484415,7.823465842591227,4.327136235179187,6.642747523569229,4.958427741746286,6.642747523569229,-322.74157142857166,852.7076428571428,1307.6068285714284,1523.5286857142858,786.8130000000001,1312.5282,2000.0
5300043,2025-10-19,1344.7869999999998,2000.0,-655.2130000000002,35.0,0.132018,0.0,6.486485431363987,4.911769620054413,7.823465842591227,4.095205061451639,6.642747523569229,4.301394864648291,6.642747523569229,4.958427741746286,6.642747523569229,-395.04557142857175,711.472357142857,1233.7271714285714,1485.5951714285713,786.8130000000001,1246.0144,2000.0
5300043,2025-10-20,1213.187,2000.0,-786.8130000000001,35.0,0.132018,0.0,6.66926075205082,4.911769620054413,7.823465842591227,4.085675207669802,6.642747523569229,4.301394864648291,6.642747523569229,4.0471908361349715,6.007702003197643,-467.3495714285717,570.2370714285714,1159.8475142857142,1447.661657142857,786.8130000000001,1445.4872,2000.0
5300043,2025-10-21,3005.987,2000.0,1005.9870000000001,35.0,0.132018,6.91471798300266,0.0,4.939065226940619,7.823465842591227,4.1775181495261515,6.642747523569229,4.395852832978119,6.642747523569229,4.274701226916332,6.007702003197643,-547.5992857142859,424.3017857142857,1021.2078571428569,1419.7667142857142,686.3780000000002,432.17688,2000.0
5300043,2025-10-22,3005.987,2000.0,1005.9870000000001,35.0,0.132018,6.91471798300266,0.0,4.939065226940619,7.823465842591227,4.1775181495261515,6.642747523569229,4.395852832978119,6.642747523569229,4.274701226916332,6.007702003197643,-371.7347142857144,342.69507142857134,933.7910571428571,1417.4832,686.3780000000002,432.17688,2000.0
5300043,2025-10-23,2994.487,2000.0,994.4870000000001,35.0,0.132018,6.903232064654545,0.0,4.76854868880399,7.823465842591227,4.1775181495261515,6.642747523569229,4.395852832978119,6.642747523569229,4.149723203906354,6.007702003197643,-195.87014285714295,264.31871428571424,868.2656857142856,1415.1996857142858,686.3780000000002,432.17688,2000.0
5300043,2025-10-24,2970.087,2000.0,970.087,35.0,0.132018,6.878416062629847,0.0,4.771335260213941,7.823465842591227,4.161967994038975,6.642747523569229,4.403698429021088,6.642747523569229,4.1696718964717085,6.007702003197643,36.286999999999935,274.72985714285704,802.4117428571427,1412.7518857142857,686.3780000000002,432.17688,2000.0
5300043,2025-10-25,2970.087,2000.0,970.087,35.0,0.132018,6.878416062629847,0.0,4.777222046651502,7.823465842591227,4.1783579715332575,6.642747523569229,4.413200905884021,6.642747523569229,4.21072414436236,6.007702003197643,268.47271428571423,284.7374285714285,735.860657142857,1410.0083714285713,686.3780000000002,432.17688,2000.0
5300043,2025-10-26,2970.087,2000.0,970.087,35.0,0.132018,6.878416062629847,0.0,4.777222046651502,7.823465842591227,4.1783579715332575,6.642747523569229,4.397310626028497,6.642747523569229,3.1065777194423867,4.887337077751761,500.65842857142854,294.74499999999995,669.3095714285713,1407.264857142857,686.3780000000002,432.17688,2000.0
5300043,2025-10-27,2829.6369999999997,2000.0,829.6369999999997,35.0,0.132018,6.7221928763157495,0.0,4.777222046651502,7.823465842591227,4.1783579715332575,6.642747523569229,4.394331177891779,6.642747523569229,2.976096299037132,4.887337077751761,732.8441428571429,304.75257142857134,602.7584857142857,1404.5213428571428,686.3780000000002,430.80817,2000.0
5300043,2025-10-28,2829.6369999999997,2000.0,829.6369999999997,35.0,0.132018,6.7221928763157495,0.0,4.810449518078701,7.823465842591227,4.267809380793683,6.642747523569229,4.486310320758796,6.642747523569229,3.561519455393957,4.951946297747578,963.7655714285714,309.7440714285714,532.1945428571428,1399.7713999999999,686.3780000000002,432.17688,2000.0
5300043,2025-10-29,2829.6369999999997,2000.0,829.6369999999997,35.0,0.132018,6.7221928763157495,0.0,4.808492997842097,7.823465842591227,4.267809380793683,6.642747523569229,3.8335544285307876,6.007702003197643,3.561519455393957,4.951946297747578,938.5727142857143,315.9727142857142,461.8705999999999,1395.9943142857144,686.3780000000002,415.5551,2000.0
5300043,2025-10-30,2829.6369999999997,2000.0,829.6369999999997,35.0,0.132018,6.7221928763157495,0.0,4.787179313028572,7.823465842591227,4.2614838160564865,6.642747523569229,3.8335544285307876,6.007702003197643,3.0250213522605236,4.951946297747578,913.3798571428571,322.201357142857,394.1309428571427,1392.2172285714284,686.3780000000002,414.1864,2000.0
5300043,2025-10-31,2829.6369999999997,2000.0,829.6369999999997,35.0,0.132018,6.7221928763157495,0.0,3.8837046563634847,6.642747523569229,4.247020863762195,6.642747523569229,3.8335544285307876,6.007702003197643,3.0250213522605236,4.951946297747578,889.829857142857,328.4299999999999,397.7498571428571,1399.3858571428568,686.3780000000002,103.6571,2000.0
5300043,2025-11-01,2829.6369999999997,2000.0,829.6369999999997,35.0,0.132018,6.7221928763157495,0.0,3.8759741252614424,6.642747523569229,4.244311346472503,6.642747523569229,3.737799239511804,6.007702003197643,3.0250213522605236,4.951946297747578,869.7655714285712,334.6586428571427,401.74305714285697,1406.5544857142854,686.3780000000002,103.6571,2000.0
5300043,2025-11-02,2829.6369999999997,2000.0,829.6369999999997,35.0,0.132018,6.7221928763157495,0.0,3.8759741252614424,6.642747523569229,4.244311346472503,6.642747523569229,3.737799239511804,6.007702003197643,2.960968281117653,4.951946297747578,849.7012857142854,340.88728571428555,405.73625714285697,1413.723114285714,686.3780000000002,103.6571,2000.0
5300043,2025-11-03,2829.6369999999997,2000.0,829.6369999999997,35.0,0.132018,6.7221928763157495,0.0,3.8759741252614424,6.642747523569229,3.5944230401825688,6.007702003197643,3.737799239511804,6.007702003197643,2.809737311393729,4.951946297747578,829.6369999999997,347.1159285714284,409.72945714285703,1420.8917428571428,686.3780000000002,87.38714,2000.0
