Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
2000809,2025-10-17,6352.0,1000.0,5352.0,35.0,0.42,8.585412430393381,0.0,6.646613124576694,8.38776764397578,6.6012891907081,8.38776764397578,6.495936696901797,8.38776764397578,6.951346768242332,8.38776764397578,7685.714285714285,7014.357142857143,9233.371428571429,17217.8,0.0,336.4036,1000.0
2000809,2025-10-18,6352.0,1000.0,5352.0,35.0,0.42,8.585412430393381,0.0,6.735135082871217,8.38776764397578,6.739027858313963,8.38776764397578,6.686277006986988,8.38776764397578,6.951346768242332,8.38776764397578,6968.571428571428,6763.0,8817.828571428572,16916.928571428572,0.0,610.94867,1000.0
2000809,2025-10-19,6352.0,1000.0,5352.0,35.0,0.42,8.585412430393381,0.0,6.735135082871217,8.38776764397578,6.6012891907081,8.38776764397578,6.686277006986988,8.38776764397578,6.951346768242332,8.38776764397578,6251.428571428572,6511.642857142857,8402.285714285714,16616.057142857142,0.0,534.7933,1000.0
2000809,2025-10-20,6352.0,1000.0,5352.0,35.0,0.42,8.585412430393381,0.0,6.735135082871217,8.38776764397578,6.441501133368106,8.38776764397578,6.686277006986988,8.38776764397578,6.951346768242332,8.38776764397578,5534.285714285715,6260.285714285715,7986.742857142857,16315.185714285713,0.0,579.13635,1000.0
2000809,2025-10-21,6352.0,1000.0,5352.0,35.0,0.42,8.585412430393381,0.0,6.646427619910719,8.38776764397578,6.441501133368106,8.38776764397578,6.686277006986988,8.38776764397578,6.951346768242332,8.38776764397578,5174.285714285715,6098.357142857143,7642.628571428571,16014.314285714287,0.0,345.37863,1000.0
2000809,2025-10-22,6352.0,1000.0,5352.0,35.0,0.42,8.585412430393381,0.0,6.646427619910719,8.38776764397578,6.441501133368106,8.38776764397578,6.495936696901797,8.38776764397578,6.951346768242332,8.38776764397578,5441.714285714285,5936.428571428572,7298.5142857142855,15713.442857142858,0.0,380.74667,1000.0
2000809,2025-10-23,11532.0,1000.0,10532.0,35.0,0.42,9.262268464836541,0.0,6.646427619910719,8.38776764397578,6.441501133368106,8.38776764397578,6.495936696901797,8.38776764397578,6.6421970302843825,8.38776764397578,5709.142857142857,5774.5,6954.4,15412.57142857143,0.0,380.74667,1000.0
2000809,2025-10-24,11532.0,1000.0,10532.0,35.0,0.42,9.262268464836541,0.0,6.5488329135233325,8.38776764397578,6.441501133368106,8.38776764397578,6.495936696901797,8.38776764397578,5.630414969030203,7.824445930877619,6092.0,5886.857142857143,6829.885714285714,15185.7,0.0,416.35086,1000.0
2000809,2025-10-25,11532.0,1000.0,10532.0,35.0,0.42,9.262268464836541,0.0,6.440946540632921,8.38776764397578,6.441501133368106,8.38776764397578,6.494761904453181,8.38776764397578,5.630414969030203,7.824445930877619,6832.0,6088.5,6776.8,14958.828571428572,0.0,416.35086,1000.0
2000809,2025-10-26,11532.0,1000.0,10532.0,35.0,0.42,9.262268464836541,0.0,6.440946540632921,8.38776764397578,6.441501133368106,8.38776764397578,6.494761904453181,8.38776764397578,5.630414969030203,7.824445930877619,7572.0,6290.142857142857,6723.714285714285,14731.957142857143,0.0,416.35086,1000.0
