Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2000807,2025-10-22,16425.0,1260.0,15165.0,9.62681135926088,1.364058279749657,1.3340647992771395,0.0,0,112.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,178.11607142857142,2110.0,209.54666666666665,2110.0,226.71428571428572,2110.0,193.96428571428572,1200.0,5.188034039426993,1.3544415469058826,1.175373134328357,7.65491704784832,-0.26484951017206587,0.01098901098901099,5.349707322930333,1.9229283382328375,1.525353283458021,7.65491704784832,-0.028765780281748143,0.03225806451612903,5.428091710294847,1.973092518139012,1.713622804110043,7.65491704784832,0.15514405672451087,0.3463687150837989,5.272816391606554,0.8496091795355684,0.5680890538033397,7.0909098220799835,-0.511777258132181,-0.0022222222222222222,797.5880635895618
2000807,2025-10-23,16425.0,1260.0,15165.0,9.62681135926088,1.364058279749657,1.3340647992771395,0.0,0,112.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,178.08928571428572,2110.0,221.54666666666665,2110.0,242.78571428571428,2110.0,183.25,1200.0,5.187884484353059,1.3535940333332017,1.174650938854116,7.65491704784832,-0.26484951017206587,0.01098901098901099,5.405136817442107,2.235346222661342,1.7747298420615123,7.65491704784832,-0.028765780281748143,0.03225806451612903,5.496289619291448,2.3223938856524433,2.011932383162081,7.65491704784832,0.15514405672451087,0.3463687150837989,5.216293531069446,0.6917915042189122,0.45677179962894254,7.0909098220799835,-0.511777258132181,-0.0022222222222222222,776.4852424808654
2000807,2025-10-24,16425.0,1260.0,15165.0,9.62681135926088,1.364058279749657,1.3340647992771395,0.0,0,112.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,178.08928571428572,2110.0,221.54666666666665,2110.0,226.44642857142858,2110.0,151.10714285714286,1200.0,5.187884484353059,1.3535940333332017,1.174650938854116,7.65491704784832,-0.26484951017206587,0.01098901098901099,5.405136817442107,2.235346222661342,1.7747298420615123,7.65491704784832,-0.028765780281748143,0.03225806451612903,5.426914731854611,1.9672708286804548,1.708650977792509,7.65491704784832,0.15514405672451087,0.3463687150837989,5.02458515974801,0.21833847826894434,0.12282003710575151,7.0909098220799835,-0.511777258132181,-0.0022222222222222222,283.48852144415275
2000807,2025-10-25,16425.0,1260.0,15165.0,9.62681135926088,1.364058279749657,1.3340647992771395,0.0,0,112.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,178.08928571428572,2110.0,221.54666666666665,2110.0,188.76785714285714,2100.0,150.92857142857142,1200.0,5.187884484353059,1.3535940333332017,1.174650938854116,7.65491704784832,-0.26484951017206587,0.01098901098901099,5.405136817442107,2.235346222661342,1.7747298420615123,7.65491704784832,-0.028765780281748143,0.03225806451612903,5.245801520637546,1.148353178176742,1.0092807424593966,7.650168700845001,0.14297141580253206,0.33519553072625696,5.023410485584979,0.21570818368033315,0.12096474953617807,7.0909098220799835,-0.511777258132181,-0.0022222222222222222,323.7765507209093
2000807,2025-10-26,16425.0,1260.0,15165.0,9.62681135926088,1.364058279749657,1.3340647992771395,0.0,0,112.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,178.08928571428572,2110.0,221.28,2110.0,188.76785714285714,2100.0,150.92857142857142,1200.0,5.187884484353059,1.3535940333332017,1.174650938854116,7.65491704784832,-0.26484951017206587,0.01098901098901099,5.40393784841172,2.2284036030073757,1.7691881407592127,7.65491704784832,-0.028765780281748143,0.03225806451612903,5.245801520637546,1.148353178176742,1.0092807424593966,7.650168700845001,0.14297141580253206,0.33519553072625696,5.023410485584979,0.21570818368033315,0.12096474953617807,7.0909098220799835,-0.511777258132181,-0.0022222222222222222,323.7765507209093
2000807,2025-10-27,16425.0,1260.0,15165.0,9.62681135926088,1.364058279749657,1.3340647992771395,0.0,0,112.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,178.08928571428572,2110.0,221.28,2110.0,188.76785714285714,2100.0,150.92857142857142,1200.0,5.187884484353059,1.3535940333332017,1.174650938854116,7.65491704784832,-0.26484951017206587,0.01098901098901099,5.40393784841172,2.2284036030073757,1.7691881407592127,7.65491704784832,-0.028765780281748143,0.03225806451612903,5.245801520637546,1.148353178176742,1.0092807424593966,7.650168700845001,0.14297141580253206,0.33519553072625696,5.023410485584979,0.21570818368033315,0.12096474953617807,7.0909098220799835,-0.511777258132181,-0.0022222222222222222,323.7765507209093
2000807,2025-10-28,16425.0,1260.0,15165.0,9.62681135926088,1.364058279749657,1.3340647992771395,0.0,0,112.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,178.08928571428572,2110.0,205.28,2110.0,188.76785714285714,2100.0,108.07142857142857,1200.0,5.187884484353059,1.3535940333332017,1.174650938854116,7.65491704784832,-0.26484951017206587,0.01098901098901099,5.329234469182758,1.8118464237693697,1.4366860626212243,7.65491704784832,-0.028765780281748143,0.03225806451612903,5.245801520637546,1.148353178176742,1.0092807424593966,7.650168700845001,0.14297141580253206,0.33519553072625696,4.692002975603374,-0.4155625175862907,-0.32430426716141,7.0909098220799835,-0.511777258132181,-0.0022222222222222222,359.83353961054183
2000807,2025-10-29,14625.0,1260.0,13365.0,9.500469448071016,1.0953459777921302,1.1017167935975216,0.0,0,112.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,178.08928571428572,2110.0,205.28,2110.0,188.76785714285714,2100.0,108.07142857142857,1200.0,5.187884484353059,1.3535940333332017,1.174650938854116,7.65491704784832,-0.26484951017206587,0.01098901098901099,5.329234469182758,1.8118464237693697,1.4366860626212243,7.65491704784832,-0.028765780281748143,0.03225806451612903,5.245801520637546,1.148353178176742,1.0092807424593966,7.650168700845001,0.14297141580253206,0.33519553072625696,4.692002975603374,-0.4155625175862907,-0.32430426716141,7.0909098220799835,-0.511777258132181,-0.0022222222222222222,374.6365107736393
2000807,2025-10-30,14625.0,1260.0,13365.0,9.500469448071016,1.0953459777921302,1.1017167935975216,0.0,0,112.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,194.16071428571428,2110.0,229.28,2110.0,220.91071428571428,2100.0,172.35714285714286,1800.0,5.273823394941524,1.8621021769422064,1.6079682233991324,7.65491704784832,-0.26484951017206587,0.01098901098901099,5.439295959807609,2.4366821926263786,1.935439179828207,7.65491704784832,-0.028765780281748143,0.03225806451612903,5.4022751130708455,1.8469559132036057,1.605899900563473,7.650168700845001,0.14297141580253206,0.33519553072625696,5.155353876111342,0.5313435343136454,0.3435992578849723,7.496097345175956,0.2683493015839416,0.6644444444444444,216.20454588636758
2000807,2025-10-31,14625.0,1260.0,13365.0,9.500469448071016,1.0953459777921302,1.1017167935975216,0.0,0,112.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,194.16071428571428,2110.0,229.28,2110.0,220.91071428571428,2100.0,172.35714285714286,1800.0,5.273823394941524,1.8621021769422064,1.6079682233991324,7.65491704784832,-0.26484951017206587,0.01098901098901099,5.439295959807609,2.4366821926263786,1.935439179828207,7.65491704784832,-0.028765780281748143,0.03225806451612903,5.4022751130708455,1.8469559132036057,1.605899900563473,7.650168700845001,0.14297141580253206,0.33519553072625696,5.155353876111342,0.5313435343136454,0.3435992578849723,7.496097345175956,0.2683493015839416,0.6644444444444444,216.20454588636758
