Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3900313,2025-10-10,1138.0,624.0,514.0,6.244166900663736,-0.561987913680729,-0.3440352533836953,0.0,0,14.0,834.0,0.0,364.0,0.0,0.10287467857187238,0.2,474.24638300016153,116.21428571428571,300.0,107.33333333333333,200.0,87.42857142857143,200.0,115.5,200.0,4.764003761474832,0.1097789610919049,0.01957585644371916,5.707110264748875,-0.2996560525910688,-0.02197802197802198,4.685212893661628,-0.07262829850545414,-0.13211382113821152,5.303304908059076,-0.6913037906408485,-0.6666666666666666,4.482195123629283,-0.443144336179768,-0.37585421412300674,5.303304908059076,-0.5761532951800512,-0.5,4.757891273005756,0.08392361994935095,0.10225563909774436,5.303304908059076,-0.2817819927173475,-0.13333333333333333,92.01332544188453
3900313,2025-10-13,1130.0,624.0,506.0,6.2285110035911835,-0.5686411187261539,-0.34907145105445386,0.0,0,14.0,834.0,0.0,364.0,0.0,0.10287467857187238,0.2,474.24638300016153,136.92857142857142,300.0,119.11111111111111,300.0,130.28571428571428,300.0,173.0,300.0,4.926735952813256,0.5928672812951897,0.4562680386497676,5.707110264748875,-0.2996560525910688,-0.02197802197802198,4.788417240302989,0.17104018637937776,0.08333333333333337,5.707110264748875,-0.07467999324068617,0.0,4.877375973300373,0.37703282900759416,0.30751708428245994,5.707110264748875,0.05907454800014249,0.21428571428571427,5.159055299214529,0.9979883193446755,0.793984962406015,5.707110264748875,0.40311708517244954,0.5333333333333333,132.57718695383426
3900313,2025-10-14,1130.0,624.0,506.0,6.2285110035911835,-0.5686411187261539,-0.34907145105445386,0.0,0,14.0,834.0,2.0,364.0,0.0,0.10287467857187238,0.2,474.24638300016153,127.5,300.0,102.22222222222223,300.0,110.0,300.0,137.5,300.0,4.855928904335275,0.3729788045130051,0.257497803990463,5.707110264748875,-0.2996560525910688,-0.02197802197802198,4.636884161477619,-0.17837122590830543,-0.22560975609756093,5.707110264748875,-0.07467999324068617,0.0,4.709530201312334,-0.011184362514423845,-0.01594533029612756,5.707110264748875,0.05907454800014249,0.21428571428571427,4.930870325627393,0.4336527223266925,0.3669172932330827,5.707110264748875,0.40311708517244954,0.5333333333333333,133.75828898204324
3900313,2025-10-16,834.0,624.0,210.0,5.351858133476067,-0.8148097054068727,-0.5354107648725213,0.0,0,14.0,834.0,2.0,364.0,0.0,0.10287467857187238,0.2,474.24638300016153,116.78571428571429,300.0,102.22222222222223,300.0,110.0,300.0,127.0,300.0,4.76886699294434,0.12310553544234064,0.03162253733216214,5.707110264748875,-0.2996560525910688,-0.02197802197802198,4.636884161477619,-0.17837122590830543,-0.22560975609756093,5.707110264748875,-0.07467999324068617,0.0,4.709530201312334,-0.011184362514423845,-0.01594533029612756,5.707110264748875,0.05907454800014249,0.21428571428571427,4.852030263919617,0.2667365598284159,0.24060150375939848,5.707110264748875,0.40311708517244954,0.5333333333333333,156.98725240709797
3900313,2025-10-23,634.0,624.0,10.0,2.3978952727983707,-0.9811398315424935,-0.6613157066414856,0.0,0,14.0,834.0,364.0,364.0,0.0,0.10287467857187238,0.2,474.24638300016153,133.57142857142858,300.0,118.44444444444444,300.0,142.28571428571428,300.0,151.0,300.0,4.90209512552105,0.514573656986382,0.38549378843016713,5.707110264748875,-0.2996560525910688,-0.02197802197802198,4.782851363225544,0.15724763063117964,0.07113821138211378,5.707110264748875,-0.07467999324068617,0.0,4.964840638906622,0.6066824352600556,0.49886104783599067,5.707110264748875,0.05907454800014249,0.21428571428571427,5.0238805208462765,0.6482592169673339,0.5293233082706766,5.707110264748875,0.40311708517244954,0.5333333333333333,132.57718695383426
3900313,2025-10-27,622.0,624.0,-2.0,0.0,-0.9911196391106308,-0.6688700031476236,1.0986122886681098,1,14.0,902.0,364.0,364.0,0.0,0.10287467857187238,0.2,474.24638300016153,126.42857142857143,300.0,140.66666666666666,300.0,149.42857142857142,300.0,126.0,296.0,4.847555983524696,0.3479914776059387,0.23491027732463293,5.707110264748875,-0.2996560525910688,-0.02197802197802198,4.953476880256307,0.6169994889044469,0.47764227642276413,5.707110264748875,-0.07467999324068617,0.0,5.013488363078662,0.7433786294579493,0.6127562642369018,5.707110264748875,0.05907454800014249,0.21428571428571427,4.844187086458591,0.2508397824476276,0.22857142857142856,5.6937321388027,0.3757211220568577,0.5066666666666667,155.80615037888887
3900313,2025-10-30,272.0,624.0,-352.0,0.0,-1.2821973598479672,-0.8892036512433114,5.8664680569332965,1,14.0,1042.0,364.0,390.0,0.0,0.0983628349550334,0.2,506.361505632463,113.42857142857143,300.0,134.22222222222223,300.0,145.14285714285714,300.0,127.0,296.0,4.739950798013046,0.04481191113353229,-0.03915171288743892,5.707110264748875,-0.2996560525910688,-0.02197802197802198,4.906919515651308,0.4836714500051997,0.35975609756097576,5.707110264748875,-0.07467999324068617,0.0,4.9845846168963135,0.6613609129392132,0.5444191343963553,5.707110264748875,0.05907454800014249,0.21428571428571427,4.852030263919617,0.2667365598284159,0.24060150375939848,5.6937321388027,0.3757211220568577,0.5066666666666667,597.6276237039311
3900313,2025-11-03,260.0,624.0,-364.0,0.0,-1.2921771674161047,-0.8967579477494492,5.8998973535824915,1,14.0,844.0,364.0,390.0,0.0,0.0983628349550334,0.2,506.361505632463,127.0,350.0,156.44444444444446,350.0,166.57142857142858,350.0,214.5,350.0,4.852030263919617,0.36131805195637406,0.24695695821307562,5.860786223465865,-0.007783274093274407,0.25274725274725274,5.0590726623544615,0.9434233082784672,0.7662601626016263,5.860786223465865,0.233631905459395,0.3333333333333333,5.121409699598162,1.0714494955328946,0.886104783599089,5.860786223465865,0.3766884695902393,0.5714285714285714,5.372960909543803,1.657704580647388,1.2932330827067668,5.860786223465865,0.7455666241173481,0.8666666666666667,625.0157486924505
3900313,2025-11-05,860.0,624.0,236.0,5.4680601411351315,-0.793186789009242,-0.5190431224425559,0.0,0,14.0,784.0,116.0,390.0,0.0,0.0983628349550334,0.2,506.361505632463,127.85714285714286,350.0,153.11111111111111,350.0,125.42857142857143,350.0,143.5,350.0,4.858704371007311,0.38130791348202736,0.2650269795457398,5.860786223465865,-0.007783274093274407,0.25274725274725274,5.037673842978612,0.8744605295374769,0.7052845528455286,5.860786223465865,0.233631905459395,0.3333333333333333,4.839677495952616,0.28407941695302663,0.23006833712984054,5.860786223465865,0.3766884695902393,0.5714285714285714,4.973279507552487,0.5290333866114221,0.43909774436090226,5.860786223465865,0.7455666241173481,0.8666666666666667,183.19427536740832
3900313,2025-11-06,840.0,624.0,216.0,5.37989735354046,-0.8098198016228041,-0.5316336166194523,0.0,0,14.0,988.0,116.0,390.0,0.0,0.0983628349550334,0.2,506.361505632463,117.14285714285714,350.0,130.88888888888889,350.0,124.28571428571429,350.0,93.5,350.0,4.771894545968378,0.13143464441136254,0.03915171288743862,5.860786223465865,-0.007783274093274407,0.25274725274725274,4.881959817273448,0.41470867126420935,0.29878048780487804,5.860786223465865,0.233631905459395,0.3333333333333333,4.83059684331687,0.2622080258813637,0.21184510250569483,5.860786223465865,0.3766884695902393,0.5714285714285714,4.548599834499697,-0.2658054824279906,-0.162406015037594,5.860786223465865,0.7455666241173481,0.8666666666666667,209.81677490421603
