Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8900533,2025-10-17,7.075,3.0,4.075,70.0,31.029578,1.6243265249278511,0.0,0.08552217343816201,1.9810014688665833,0.12485020287947587,1.9810014688665833,0.1643030512912763,1.9810014688665833,0.29804485948732745,1.9810014688665833,4.075,8.092857142857143,9.432142857142857,13.557678571428571,0.0,72.37237,3.0
8900533,2025-10-18,7.075,3.0,4.075,70.0,31.029578,1.6243265249278511,0.0,0.08552217343816201,1.9810014688665833,0.12485020287947587,1.9810014688665833,0.1643030512912763,1.9810014688665833,0.29804485948732745,1.9810014688665833,4.075,7.869642857142856,9.342857142857143,13.438571428571429,0.0,72.37237,3.0
8900533,2025-10-19,7.075,3.0,4.075,70.0,31.029578,1.6243265249278511,0.0,0.08552217343816201,1.9810014688665833,0.12485020287947587,1.9810014688665833,0.1643030512912763,1.9810014688665833,0.29804485948732745,1.9810014688665833,4.075,7.646428571428571,9.253571428571426,13.319464285714284,0.0,72.37237,3.0
8900533,2025-10-20,7.075,3.0,4.075,70.0,31.029578,1.6243265249278511,0.0,0.08552217343816201,1.9810014688665833,0.12485020287947587,1.9810014688665833,0.1643030512912763,1.9810014688665833,0.29804485948732745,1.9810014688665833,4.075,7.423214285714286,9.164285714285715,13.200357142857143,0.0,72.37237,3.0
8900533,2025-10-21,7.075,3.0,4.075,70.0,31.029578,1.6243265249278511,0.0,0.08552217343816201,1.9810014688665833,0.12485020287947587,1.9810014688665833,0.1643030512912763,1.9810014688665833,0.29804485948732745,1.9810014688665833,4.075,7.2,9.074999999999998,13.08125,0.0,72.37237,3.0
8900533,2025-10-22,7.075,3.0,4.075,70.0,31.029578,1.6243265249278511,0.0,0.08552217343816201,1.9810014688665833,0.12485020287947587,1.9810014688665833,0.1643030512912763,1.9810014688665833,0.29804485948732745,1.9810014688665833,4.075,6.976785714285714,8.985714285714286,12.962142857142858,0.0,72.37237,3.0
8900533,2025-10-23,7.075,3.0,4.075,70.0,31.029578,1.6243265249278511,0.0,0.08552217343816201,1.9810014688665833,0.12485020287947587,1.9810014688665833,0.1643030512912763,1.9810014688665833,0.29804485948732745,1.9810014688665833,4.075,6.753571428571428,8.896428571428572,12.843035714285715,0.0,72.37237,3.0
8900533,2025-10-24,7.075,3.0,4.075,70.0,31.029578,1.6243265249278511,0.0,0.08552217343816201,1.9810014688665833,0.12485020287947587,1.9810014688665833,0.1643030512912763,1.9810014688665833,0.29804485948732745,1.9810014688665833,4.075,6.5303571428571425,8.807142857142855,12.723928571428571,0.0,72.37237,3.0
8900533,2025-10-25,7.075,3.0,4.075,70.0,31.029578,1.6243265249278511,0.0,0.08552217343816201,1.9810014688665833,0.12485020287947587,1.9810014688665833,0.1643030512912763,1.9810014688665833,0.29804485948732745,1.9810014688665833,4.075,6.307142857142857,8.717857142857143,12.604821428571428,0.0,72.37237,3.0
8900533,2025-10-26,7.075,3.0,4.075,70.0,31.029578,1.6243265249278511,0.0,0.08552217343816201,1.9810014688665833,0.12485020287947587,1.9810014688665833,0.1643030512912763,1.9810014688665833,0.0,0.0,4.075,6.083928571428571,8.628571428571426,12.485714285714286,0.0,72.37237,3.0
8900533,2025-10-27,7.075,3.0,4.075,70.0,31.029578,1.6243265249278511,0.0,0.08552217343816201,1.9810014688665833,0.12485020287947587,1.9810014688665833,0.1643030512912763,1.9810014688665833,0.0,0.0,4.075,5.860714285714286,8.539285714285715,12.366607142857143,0.0,72.37237,3.0
