Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
5300038,2025-10-10,12061.77,6000.0,6061.77,8.70992207033651,-0.22833232525464925,0.11369942648955855,0.0,0,42.0,0.0,0.0,1884.8590000000004,0.025,0.2,0.2,2638.8026000000004,305.5657380952381,1158.940999999999,300.70610714285715,1158.940999999999,305.7390952380953,1158.940999999999,266.4550000000001,633.0,5.725432212297947,-0.6797955642253217,-0.4105514347320607,7.056124420737925,-1.1954706655334995,-2.9237801570055733,5.709453388395861,-0.6100481397260343,-0.3596476193061351,7.056124420737925,-1.0508640733811585,-1.224617343304379,5.725997533613065,-0.5176671525565603,-0.2965681410352655,7.056124420737925,-0.9296590027064661,-1.057667385724507,5.5889513278857015,-0.5191654562820067,-0.2830493526281697,6.452048954437226,-0.8764330036869199,-0.3844943085113959,438.49629335304655
5300038,2025-10-13,12024.57,6000.0,6024.57,8.703767359693137,-0.23223229972878753,0.11000681990686188,0.0,0,42.0,0.0,0.0,1884.8590000000004,0.025,0.2,0.2,2638.8026000000004,325.4776428571428,1209.2999999999993,333.73253571428575,1209.2999999999993,355.6807619047619,1209.2999999999993,364.8549999999999,1209.2999999999993,5.788361471202407,-0.5210840154703006,-0.27956808542062783,7.098623541744558,-1.17009992102392,-2.8499414968021166,5.81333181208048,-0.38600229864095675,-0.15598606541279042,7.098623541744558,-1.0233510544757505,-1.1920057194515719,5.876841157366118,-0.2123106655150471,-0.005365088772470884,7.098623541744558,-0.9006203394499133,-1.0282035665034879,5.902237080039984,-0.10935007787200712,0.08569430139284988,7.098623541744558,-0.49713931658389326,-0.11127440987251769,403.82273789349017
5300038,2025-10-14,12024.57,6000.0,6024.57,8.703767359693137,-0.23223229972878753,0.11000681990686188,0.0,0,42.0,0.0,0.0,1884.8590000000004,0.025,0.2,0.2,2638.8026000000004,326.23478571428575,1209.2999999999993,310.1325357142858,1209.2999999999993,310.1664761904762,1209.2999999999993,355.4050000000001,1209.2999999999993,5.790677912385452,-0.5150490671857016,-0.27458749172446145,7.098623541744558,-1.17009992102392,-2.8499414968021166,5.740218981251923,-0.5461008039386825,-0.30151838240212997,7.098623541744558,-1.0233510544757505,-1.1920057194515719,5.740328062177892,-0.49059698080124137,-0.2707526860671997,7.098623541744558,-0.9006203394499133,-1.0282035665034879,5.876067724678943,-0.14870734744491798,0.050281419985344036,7.098623541744558,-0.49713931658389326,-0.11127440987251769,428.4690589515389
5300038,2025-10-15,11907.02,6000.0,5907.02,8.684066028885892,-0.24455600939101718,0.09833838163277635,0.0,0,42.0,0.0,0.0,1884.8590000000004,0.025,0.2,0.2,2638.8026000000004,325.87764285714286,1209.2999999999993,305.95396428571433,1209.2999999999993,306.6998095238095,1209.2999999999993,292.10500000000013,1209.2999999999993,5.789585920009119,-0.5178957409048521,-0.27693682837359657,7.098623541744558,-1.17009992102392,-2.8499414968021166,5.7266977828763235,-0.5744475429214821,-0.3272860595930392,7.098623541744558,-1.0233510544757505,-1.1920057194515719,5.729124663295662,-0.5117930927000017,-0.29096634696179735,7.098623541744558,-0.9006203394499133,-1.0282035665034879,5.680530906595568,-0.41233858172696075,-0.18692867452208045,7.098623541744558,-0.49713931658389326,-0.11127440987251769,428.4690589515389
5300038,2025-10-16,11784.82,6000.0,5784.82,8.663165375477332,-0.25736721586251426,0.08620836753585359,0.0,0,42.0,0.0,0.0,1884.8590000000004,0.025,0.2,0.2,2638.8026000000004,305.03359523809524,1209.2999999999993,305.23575,1209.2999999999993,311.3926666666666,1209.2999999999993,286.67600000000004,1209.2999999999993,5.723694884285869,-0.6840371080668555,-0.41405194633927156,7.098623541744558,-1.17009992102392,-2.8499414968021166,5.724355230164109,-0.5793197901090389,-0.3317150167580753,7.098623541744558,-1.0233510544757505,-1.1920057194515719,5.7442609435116045,-0.48309972968320497,-0.26360293650626754,7.098623541744558,-0.9006203394499133,-1.0282035665034879,5.661834846848436,-0.4349492289768381,-0.2072732812058218,7.098623541744558,-0.49713931658389326,-0.11127440987251769,438.0021436329153
5300038,2025-10-17,11633.82,6000.0,5633.82,8.636720482751613,-0.2731977574107634,0.07121956124587547,0.0,0,42.0,0.0,0.0,1884.8590000000004,0.025,0.2,0.2,2638.8026000000004,287.0621666666667,1209.2999999999993,307.9764642857143,1209.2999999999993,309.6819523809524,1209.2999999999993,297.87600000000003,1209.2999999999993,5.66317631332377,-0.8272817296144936,-0.5322705665237382,7.098623541744558,-1.17009992102392,-2.8499414968021166,5.733265106636717,-0.5607272366941666,-0.31481406335952494,7.098623541744558,-1.0233510544757505,-1.1920057194515719,5.738769727750036,-0.49355948682555295,-0.27357787836943226,7.098623541744558,-0.9006203394499133,-1.0282035665034879,5.700028771653276,-0.3883035761496836,-0.16530245879692523,7.098623541744558,-0.49713931658389326,-0.11127440987251769,468.106589564995
5300038,2025-10-20,11605.22,6000.0,5605.219999999999,8.63163197462222,-0.2761961248828159,0.06838062177638289,0.0,0,42.0,0.0,0.0,1884.8590000000004,0.025,0.2,0.2,2638.8026000000004,290.42407142857144,1209.2999999999993,287.95610714285715,1209.2999999999993,313.6819523809524,1209.2999999999993,264.33600000000007,1209.2999999999993,5.674779496487262,-0.8004850410048934,-0.5101554775332154,7.098623541744558,-1.17009992102392,-2.8499414968021166,5.666274798179322,-0.6965420355966279,-0.438272070221986,7.098623541744558,-1.0233510544757505,-1.1920057194515719,5.751562453779384,-0.4691024346346758,-0.25025442349105054,7.098623541744558,-0.9006203394499133,-1.0282035665034879,5.5809969473770265,-0.5279906472052872,-0.29099008233213874,7.098623541744558,-0.49713931658389326,-0.11127440987251769,458.47625045540394
5300038,2025-10-21,11511.42,6000.0,5511.42,8.614759007178138,-0.28602993148696,0.059069694425389944,0.0,0,42.0,0.0,0.0,1884.8590000000004,0.025,0.2,0.2,2638.8026000000004,282.86692857142856,1209.2999999999993,288.7989642857143,1209.2999999999993,315.0438571428572,1209.2999999999993,218.24800000000013,1209.2999999999993,5.648505566983816,-0.860720656902112,-0.5598674410289095,7.098623541744558,-1.17009992102392,-2.8499414968021166,5.6691874559868705,-0.6908242318359946,-0.43307448747236665,7.098623541744558,-1.0233510544757505,-1.1920057194515719,5.755880992383453,-0.4607753906744485,-0.2423133424253157,7.098623541744558,-0.9006203394499133,-1.0282035665034879,5.390203509203846,-0.7199375085890278,-0.4637000165447481,7.098623541744558,-0.49713931658389326,-0.11127440987251769,444.19346503926243
5300038,2025-10-22,11490.62,6000.0,5490.620000000001,8.610978572942669,-0.2882105623757254,0.05700501117484998,0.0,0,42.0,0.0,0.0,1884.8590000000004,0.025,0.2,0.2,2638.8026000000004,274.8371666666667,1209.2999999999993,286.4159285714286,1209.2999999999993,309.89147619047617,1209.2999999999993,200.36499999999995,1209.2999999999993,5.619810715767509,-0.9247233710210055,-0.612688360023625,7.098623541744558,-1.17009992102392,-2.8499414968021166,5.660930395113401,-0.7069903528499032,-0.4477697717506864,7.098623541744558,-1.0233510544757505,-1.1920057194515719,5.739443900125587,-0.4922784031393644,-0.2723561735900887,7.098623541744558,-0.9006203394499133,-1.0282035665034879,5.3051191816669645,-0.794416455866529,-0.5307146787892397,7.098623541744558,-0.49713931658389326,-0.11127440987251769,335.42186838961
5300038,2025-10-23,11412.62,6000.0,5412.620000000001,8.596673279310481,-0.2963879282085958,0.049262448985324864,0.0,0,42.0,0.0,0.0,1884.8590000000004,0.025,0.2,0.2,2638.8026000000004,272.4228809523809,1209.2999999999993,251.6945,1209.2999999999993,255.6942857142857,1209.2999999999993,178.0449999999999,1209.2999999999993,5.611019611177108,-0.9439668853624614,-0.6285698757717771,7.098623541744558,-1.17009992102392,-2.8499414968021166,5.532181249218627,-0.942534794209542,-0.6618837526481383,7.098623541744558,-1.0233510544757505,-1.1920057194515719,5.5478858270694715,-0.8236542821581387,-0.5883726052417104,7.098623541744558,-0.9006203394499133,-1.0282035665034879,5.187637170893957,-0.8873745782863585,-0.6143565320183981,7.098623541744558,-0.49713931658389326,-0.11127440987251769,236.99997179780746
