Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8400270,2025-10-10,12673.98,800.0,11873.98,9.382188944690897,3.6599465623295697,9.31863556384035,0.0,0,14.0,0.0,0.0,393.02,0.0,0.11590968241554547,0.2,517.1788233829576,12.0,104.0,18.666666666666668,104.0,24.0,104.0,16.0,64.0,2.5649493574615367,-0.5825279983154379,-0.1730769230769231,4.653960350157523,-0.6066285351809803,-0.24615384615384617,2.9789251552376097,-0.34424401849386993,0.05869339473565399,4.653960350157523,-0.41723167510356,-0.0035211267605633804,3.2188758248682006,-0.20339447825381354,0.23214285714285712,4.653960350157523,-0.3137973590564104,0.13333333333333333,2.833213344056216,-0.28365716753744474,0.3142857142857143,4.174387269895637,-0.2519260995869729,0.3535714285714286,0.0
8400270,2025-10-11,12673.98,800.0,11873.98,9.382188944690897,3.6599465623295697,9.31863556384035,0.0,0,14.0,0.0,0.0,393.02,0.0,0.11590968241554547,0.2,517.1788233829576,13.785714285714286,104.0,21.444444444444443,104.0,12.714285714285714,64.0,22.25,64.0,2.6936614636501104,-0.5344886169619534,-0.1330128205128205,4.653960350157523,-0.6066285351809803,-0.24615384615384617,3.1110431200649855,-0.2803611107472443,0.1151293512122443,4.653960350157523,-0.41723167510356,-0.0035211267605633804,2.618438042412523,-0.44174149615050345,-0.0029761904761905025,4.174387269895637,-0.46785727641814806,-0.03333333333333333,3.1463051320333655,-0.18307195650167746,0.473015873015873,4.174387269895637,-0.2519260995869729,0.3535714285714286,0.0
8400270,2025-10-12,12673.98,800.0,11873.98,9.382188944690897,3.6599465623295697,9.31863556384035,0.0,0,14.0,0.0,0.0,393.02,0.0,0.11590968241554547,0.2,517.1788233829576,13.785714285714286,104.0,21.444444444444443,104.0,12.714285714285714,64.0,22.25,64.0,2.6936614636501104,-0.5344886169619534,-0.1330128205128205,4.653960350157523,-0.6066285351809803,-0.24615384615384617,3.1110431200649855,-0.2803611107472443,0.1151293512122443,4.653960350157523,-0.41723167510356,-0.0035211267605633804,2.618438042412523,-0.44174149615050345,-0.0029761904761905025,4.174387269895637,-0.46785727641814806,-0.03333333333333333,3.1463051320333655,-0.18307195650167746,0.473015873015873,4.174387269895637,-0.2519260995869729,0.3535714285714286,0.0
8400270,2025-10-13,12623.98,800.0,11823.98,9.37796952202678,3.641525414207997,9.2750823156391,0.0,0,14.0,0.0,0.0,393.02,0.0,0.11590968241554547,0.2,517.1788233829576,13.785714285714286,104.0,9.88888888888889,64.0,12.714285714285714,64.0,22.25,64.0,2.6936614636501104,-0.5344886169619534,-0.1330128205128205,4.653960350157523,-0.6066285351809803,-0.24615384615384617,2.3877429013343527,-0.5461140069732072,-0.11964422773037159,4.174387269895637,-0.562115314293613,-0.1443661971830986,2.618438042412523,-0.44174149615050345,-0.0029761904761905025,4.174387269895637,-0.46785727641814806,-0.03333333333333333,3.1463051320333655,-0.18307195650167746,0.473015873015873,4.174387269895637,-0.2519260995869729,0.3535714285714286,0.0
8400270,2025-10-14,12623.98,800.0,11823.98,9.37796952202678,3.641525414207997,9.2750823156391,0.0,0,14.0,0.0,0.0,393.02,0.0,0.11590968241554547,0.2,517.1788233829576,17.357142857142858,104.0,15.444444444444445,64.0,19.857142857142858,64.0,18.75,50.0,2.9100187552799612,-0.4384098542549843,-0.0528846153846154,4.653960350157523,-0.6066285351809803,-0.24615384615384617,2.7999876964278956,-0.41834819147995583,-0.006772314777190856,4.174387269895637,-0.562115314293613,-0.1443661971830986,3.0376964726530233,-0.2908889531779149,0.14583333333333334,4.174387269895637,-0.46785727641814806,-0.03333333333333333,2.9831534913471307,-0.23939967468170714,0.38412698412698415,3.9318256327243257,-0.31626070036829546,0.25357142857142856,0.0
8400270,2025-10-15,12623.98,800.0,11823.98,9.37796952202678,3.641525414207997,9.2750823156391,0.0,0,14.0,0.0,0.0,393.02,0.0,0.11590968241554547,0.2,517.1788233829576,17.357142857142858,104.0,15.444444444444445,64.0,19.857142857142858,64.0,12.5,50.0,2.9100187552799612,-0.4384098542549843,-0.0528846153846154,4.653960350157523,-0.6066285351809803,-0.24615384615384617,2.7999876964278956,-0.41834819147995583,-0.006772314777190856,4.174387269895637,-0.562115314293613,-0.1443661971830986,3.0376964726530233,-0.2908889531779149,0.14583333333333334,4.174387269895637,-0.46785727641814806,-0.03333333333333333,2.6026896854443837,-0.33998488571747437,0.2253968253968254,3.9318256327243257,-0.31626070036829546,0.25357142857142856,0.0
8400270,2025-10-16,12623.98,800.0,11823.98,9.37796952202678,3.641525414207997,9.2750823156391,0.0,0,14.0,0.0,0.0,393.02,0.0,0.11590968241554547,0.2,517.1788233829576,17.357142857142858,104.0,15.444444444444445,64.0,19.857142857142858,64.0,12.5,50.0,2.9100187552799612,-0.4384098542549843,-0.0528846153846154,4.653960350157523,-0.6066285351809803,-0.24615384615384617,2.7999876964278956,-0.41834819147995583,-0.006772314777190856,4.174387269895637,-0.562115314293613,-0.1443661971830986,3.0376964726530233,-0.2908889531779149,0.14583333333333334,4.174387269895637,-0.46785727641814806,-0.03333333333333333,2.6026896854443837,-0.33998488571747437,0.2253968253968254,3.9318256327243257,-0.31626070036829546,0.25357142857142856,0.0
8400270,2025-10-17,12623.98,800.0,11823.98,9.37796952202678,3.641525414207997,9.2750823156391,0.0,0,14.0,0.0,0.0,393.02,0.0,0.11590968241554547,0.2,517.1788233829576,17.357142857142858,104.0,15.444444444444445,64.0,10.714285714285714,50.0,12.5,50.0,2.9100187552799612,-0.4384098542549843,-0.0528846153846154,4.653960350157523,-0.6066285351809803,-0.24615384615384617,2.7999876964278956,-0.41834819147995583,-0.006772314777190856,4.174387269895637,-0.562115314293613,-0.1443661971830986,2.46080909820894,-0.4839802081828282,-0.04464285714285717,3.9318256327243257,-0.5217782474947563,-0.09166666666666666,2.6026896854443837,-0.33998488571747437,0.2253968253968254,3.9318256327243257,-0.31626070036829546,0.25357142857142856,0.0
8400270,2025-10-18,12623.98,800.0,11823.98,9.37796952202678,3.641525414207997,9.2750823156391,0.0,0,14.0,0.0,0.0,393.02,0.0,0.11590968241554547,0.2,517.1788233829576,9.928571428571429,64.0,15.444444444444445,64.0,7.142857142857143,50.0,0.0,0.0,2.391380591777177,-0.6382536806854798,-0.21955128205128208,4.174387269895637,-0.7393810003546079,-0.3487179487179487,2.7999876964278956,-0.41834819147995583,-0.006772314777190856,4.174387269895637,-0.562115314293613,-0.1443661971830986,2.097141118779237,-0.5594064796691225,-0.11904761904761905,3.9318256327243257,-0.5217782474947563,-0.09166666666666666,0.0,-0.5411553077890089,-0.09206349206349207,0.0,-0.5460271317301619,-0.10357142857142858,32.19712514751089
8400270,2025-10-19,12623.98,800.0,11823.98,9.37796952202678,3.641525414207997,9.2750823156391,0.0,0,14.0,0.0,0.0,393.02,0.0,0.11590968241554547,0.2,517.1788233829576,9.928571428571429,64.0,8.333333333333334,50.0,7.142857142857143,50.0,0.0,0.0,2.391380591777177,-0.6382536806854798,-0.21955128205128208,4.174387269895637,-0.7393810003546079,-0.3487179487179487,2.2335922215070942,-0.5818884353113175,-0.1512483633572622,3.9318256327243257,-0.6128245880101316,-0.1936619718309859,2.097141118779237,-0.5594064796691225,-0.11904761904761905,3.9318256327243257,-0.5217782474947563,-0.09166666666666666,0.0,-0.5411553077890089,-0.09206349206349207,0.0,-0.5460271317301619,-0.10357142857142858,128.35893614930416
