Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3600814,2025-10-16,422.0,50.0,372.0,5.921578419643816,-0.2879761214242583,-0.08005292755540853,0.0,0,74.0,0.0,0.0,0.0,0.08214285714285716,0.1800384027834871,0.2,0.0,23.5,155.0,19.142857142857142,80.0,17.27027027027027,60.0,19.0,50.0,3.1986731175506815,-1.5295035993846522,-1.008997431672358,5.049856007249537,-1.11261266501045,-0.6028368794326241,3.002849741322855,-1.846275516643745,-1.1958779981077416,4.394449154672439,-1.9456067281703364,-1.411764705882353,2.9052751633987395,-1.8456568337832022,-1.1435377535695528,4.110873864173311,-1.9612881881167998,-1.6,2.995732273553991,-1.27407818842404,-0.8702791461412152,3.9318256327243257,-1.6382020387439402,-1.1931818181818181,156.10419407535915
3600814,2025-10-21,402.0,50.0,352.0,5.8664680569332965,-0.3311257413368889,-0.10651670525967581,0.0,0,74.0,0.0,0.0,0.0,0.08214285714285716,0.1800384027834871,0.2,0.0,23.5,155.0,19.755102040816325,80.0,17.27027027027027,60.0,19.833333333333332,50.0,3.1986731175506815,-1.5295035993846522,-1.008997431672358,5.049856007249537,-1.11261266501045,-0.6028368794326241,3.0327920979379335,-1.7706921110297635,-1.1505223218204697,4.394449154672439,-1.9456067281703364,-1.411764705882353,2.9052751633987395,-1.8456568337832022,-1.1435377535695528,4.110873864173311,-1.9612881881167998,-1.6,3.036554268074246,-1.2028270602194024,-0.8210180623973728,3.9318256327243257,-1.6382020387439402,-1.1931818181818181,200.8638698951571
3600814,2025-10-24,372.0,50.0,322.0,5.777652323222656,-0.3958501712058347,-0.14621237181607674,0.0,0,74.0,0.0,0.0,0.0,0.08214285714285716,0.1800384027834871,0.2,0.0,23.094594594594593,155.0,18.53061224489796,65.0,16.864864864864863,60.0,19.833333333333332,50.0,3.1819875246589704,-1.5862784041721143,-1.044235991567784,5.049856007249537,-1.11261266501045,-0.6028368794326241,2.9719830933423275,-1.9218589222577267,-1.2412336743950139,4.189654742026425,-2.1808993634606235,-1.588235294117647,2.882835927207462,-1.8905836875328617,-1.1715199171968667,4.110873864173311,-1.9612881881167998,-1.6,3.036554268074246,-1.2028270602194024,-0.8210180623973728,3.9318256327243257,-1.6382020387439402,-1.1931818181818181,239.6603871151181
3600814,2025-11-04,300.0,50.0,250.0,5.5254529391317835,-0.5511888028913047,-0.24148197155143897,0.0,0,74.0,0.0,0.0,0.0,0.08214285714285716,0.1800384027834871,0.2,0.0,23.5,155.0,18.73469387755102,65.0,17.64864864864865,60.0,20.38888888888889,50.0,3.1986731175506815,-1.5295035993846522,-1.008997431672358,5.049856007249537,-1.11261266501045,-0.6028368794326241,2.9823781973426677,-1.8966644537197328,-1.2261151156325898,4.189654742026425,-2.1808993634606235,-1.588235294117647,2.925773684947081,-1.8037251036168533,-1.1174210675173935,4.110873864173311,-1.9612881881167998,-1.6,3.0628715763916197,-1.1553263080829772,-0.7881773399014779,3.9318256327243257,-1.6382020387439402,-1.1931818181818181,239.5358438985963
3600814,2025-12-03,212.0,50.0,162.0,5.093750200806762,-0.7410471305068791,-0.35792259345021504,0.0,0,74.0,0.0,0.0,0.0,0.08214285714285716,0.1800384027834871,0.2,0.0,22.85135135135135,155.0,20.163265306122447,72.0,18.783783783783782,72.0,24.11111111111111,72.0,3.1718408761632273,-1.6203432870445913,-1.0653791275050393,5.049856007249537,-1.11261266501045,-0.6028368794326241,3.0522669101189006,-1.7203031739537757,-1.1202852042956215,4.290459441148391,-2.0710961336584894,-1.5058823529411764,2.984862601317087,-1.6779299131178071,-1.0390710093609152,4.290459441148391,-1.7802667546219986,-1.4588235294117646,3.2233104219360666,-0.8370712687689288,-0.568144499178982,4.290459441148391,-1.3026368441108276,-0.9431818181818182,366.06130930016303
3600814,2026-01-13,107.0,50.0,57.0,4.060443010546419,-0.9675826350481895,-0.49685742639761826,0.0,0,74.0,0.0,0.0,0.0,0.08214285714285716,0.1800384027834871,0.2,0.0,24.04054054054054,155.0,20.632653061224488,88.0,20.216216216216218,88.0,29.0,88.0,3.22049613308119,-1.4538038596680363,-0.9620126851451236,5.049856007249537,-1.11261266501045,-0.6028368794326241,3.0742038889954864,-1.6623558963163896,-1.0855125191420463,4.48863636973214,-1.8201173226821834,-1.3176470588235294,3.054765805138184,-1.5191883632023437,-0.94020069787774,4.48863636973214,-1.5389048432955965,-1.2705882352941176,3.4011973816621555,-0.41906464996838755,-0.2791461412151067,4.48863636973214,-1.0585894298322005,-0.7613636363636364,304.3065696075173
3600814,2026-02-10,122.0,50.0,72.0,4.290459441148391,-0.9352204201137166,-0.4770095931194178,0.0,0,74.0,0.0,0.0,0.0,0.08214285714285716,0.1800384027834871,0.2,0.0,25.45945945945946,155.0,22.714285714285715,105.0,21.83783783783784,105.0,33.166666666666664,105.0,3.275613729886286,-1.2550920429119194,-0.8386777255111333,5.049856007249537,-1.11261266501045,-0.6028368794326241,3.1660776393012298,-1.4053723172288515,-0.9313032197653209,4.663439094112067,-1.553452336019858,-1.1176470588235294,3.1284187147129496,-1.3394809482037062,-0.8282720433684853,4.663439094112067,-1.2824578125112944,-1.0705882352941176,3.531250509910353,-0.06280900894519925,-0.03284072249589501,4.663439094112067,-0.799289052161159,-0.5681818181818182,209.3714111032043
3600814,2026-03-11,137.0,50.0,87.0,4.477336814478207,-0.9028582051792438,-0.4571617598412173,0.0,0,74.0,0.0,0.0,0.0,0.08214285714285716,0.1800384027834871,0.2,0.0,25.45945945945946,155.0,22.102040816326532,105.0,21.83783783783784,105.0,32.05555555555556,105.0,3.275613729886286,-1.2550920429119194,-0.8386777255111333,5.049856007249537,-1.11261266501045,-0.6028368794326241,3.1399209606525016,-1.4809557228428332,-0.9766588960525929,4.663439094112067,-1.553452336019858,-1.1176470588235294,3.1284187147129496,-1.3394809482037062,-0.8282720433684853,4.663439094112067,-1.2824578125112944,-1.0705882352941176,3.498189647649465,-0.15781051321804918,-0.09852216748768461,4.663439094112067,-0.799289052161159,-0.5681818181818182,209.3714111032043
3600814,2026-04-10,152.0,50.0,102.0,4.634728988229636,-0.8704959902447708,-0.4373139265630169,0.0,0,74.0,0.0,0.0,0.0,0.08214285714285716,0.030487093650516245,0.2,0.0,25.43243243243243,155.0,20.877551020408163,105.0,21.83783783783784,105.0,29.27777777777778,105.0,3.274591757390593,-1.2588770298977505,-0.8410269628374951,5.049856007249537,-1.11261266501045,-0.6028368794326241,3.085461043520121,-1.6321225340707968,-1.0673702486271375,4.663439094112067,-1.553452336019858,-1.1176470588235294,3.1284187147129496,-1.3394809482037062,-0.8282720433684853,4.663439094112067,-1.2824578125112944,-1.0705882352941176,3.4104140367670794,-0.39531427390017493,-0.26272577996715923,4.663439094112067,-0.799289052161159,-0.5681818181818182,209.3714111032043
3600814,2026-05-05,167.0,50.0,117.0,4.770684624465665,-0.8381337753102979,-0.41746609328481643,0.0,0,74.0,0.0,0.0,0.0,0.08214285714285716,0.030487093650516245,0.2,0.0,25.43243243243243,155.0,20.775510204081634,105.0,21.7027027027027,105.0,26.5,105.0,3.274591757390593,-1.2588770298977505,-0.8410269628374951,5.049856007249537,-1.11261266501045,-0.6028368794326241,3.080785953191127,-1.6447197683397936,-1.0749295280083493,4.663439094112067,-1.553452336019858,-1.1176470588235294,3.122483979193135,-1.3544565661202594,-0.8375994312442566,4.663439094112067,-1.2824578125112944,-1.0705882352941176,3.3141860046725258,-0.6328180345823007,-0.42692939244663386,4.663439094112067,-0.799289052161159,-0.5681818181818182,214.01576432389396
