Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
3200023,2025-10-17,1408.0,450.0,958.0,21.0,1.514462,6.8658910748834385,0.0,3.211227604029944,6.2166061010848646,3.6031659358399066,6.2166061010848646,3.9318256327243257,6.2166061010848646,0.0,0.0,958.0,841.8214285714286,1078.0,726.2142857142857,0.0,65.610794,450.0
3200023,2025-10-18,1408.0,450.0,958.0,21.0,1.514462,6.8658910748834385,0.0,3.211227604029944,6.2166061010848646,3.6031659358399066,6.2166061010848646,3.9318256327243257,6.2166061010848646,0.0,0.0,958.0,876.2142857142857,1101.5714285714287,725.3333333333334,0.0,65.610794,450.0
3200023,2025-10-19,1408.0,450.0,958.0,21.0,1.514462,6.8658910748834385,0.0,3.211227604029944,6.2166061010848646,3.6031659358399066,6.2166061010848646,3.9318256327243257,6.2166061010848646,0.0,0.0,958.0,910.6071428571429,1125.142857142857,724.452380952381,0.0,65.610794,450.0
3200023,2025-10-20,1408.0,450.0,958.0,21.0,1.514462,6.8658910748834385,0.0,3.211227604029944,6.2166061010848646,3.6031659358399066,6.2166061010848646,0.0,0.0,0.0,0.0,958.0,945.0,1148.7142857142858,723.5714285714286,0.0,64.15709,450.0
3200023,2025-10-21,1408.0,450.0,958.0,21.0,1.514462,6.8658910748834385,0.0,3.211227604029944,6.2166061010848646,3.6031659358399066,6.2166061010848646,0.0,0.0,0.0,0.0,958.0,979.3928571428571,1172.2857142857142,722.6904761904761,0.0,64.15709,450.0
3200023,2025-10-22,1408.0,450.0,958.0,21.0,1.514462,6.8658910748834385,0.0,3.211227604029944,6.2166061010848646,3.6031659358399066,6.2166061010848646,0.0,0.0,0.0,0.0,958.0,1013.7857142857143,1148.4761904761904,721.8095238095239,0.0,64.15709,450.0
3200023,2025-10-23,1408.0,450.0,958.0,21.0,1.514462,6.8658910748834385,0.0,3.211227604029944,6.2166061010848646,3.6031659358399066,6.2166061010848646,0.0,0.0,0.0,0.0,958.0,1030.3214285714287,1124.6666666666667,720.9285714285714,0.0,64.15709,450.0
3200023,2025-10-24,1408.0,450.0,958.0,21.0,1.514462,6.8658910748834385,0.0,3.211227604029944,6.2166061010848646,0.0,0.0,0.0,0.0,0.0,0.0,958.0,1048.0,1100.857142857143,720.047619047619,0.0,63.77509,450.0
3200023,2025-10-25,1408.0,450.0,958.0,21.0,1.514462,6.8658910748834385,0.0,3.211227604029944,6.2166061010848646,0.0,0.0,0.0,0.0,0.0,0.0,958.0,1065.6785714285713,1077.047619047619,742.9761904761905,0.0,63.77509,450.0
3200023,2025-10-26,1408.0,450.0,958.0,21.0,1.514462,6.8658910748834385,0.0,3.211227604029944,6.2166061010848646,0.0,0.0,0.0,0.0,0.0,0.0,958.0,1083.357142857143,1053.2380952380952,765.9047619047619,0.0,63.77509,450.0
3200023,2025-10-27,1408.0,450.0,958.0,21.0,1.514462,6.8658910748834385,0.0,3.211227604029944,6.2166061010848646,0.0,0.0,0.0,0.0,0.0,0.0,958.0,1101.0357142857142,1029.4285714285713,788.8333333333334,0.0,63.77509,450.0
3200023,2025-10-28,1408.0,450.0,958.0,21.0,1.514462,6.8658910748834385,0.0,3.211227604029944,6.2166061010848646,0.0,0.0,0.0,0.0,0.0,0.0,958.0,1118.7142857142858,1005.6190476190476,811.7619047619048,0.0,63.77509,450.0
3200023,2025-10-29,1408.0,450.0,958.0,21.0,1.514462,6.8658910748834385,0.0,3.211227604029944,6.2166061010848646,0.0,0.0,0.0,0.0,0.0,0.0,958.0,1100.857142857143,981.8095238095239,834.6904761904761,0.0,63.77509,450.0
3200023,2025-10-30,1408.0,450.0,958.0,21.0,1.514462,6.8658910748834385,0.0,3.211227604029944,6.2166061010848646,0.0,0.0,0.0,0.0,0.0,0.0,958.0,1083.0,958.0,857.6190476190476,0.0,63.77509,450.0
3200023,2025-10-31,1408.0,450.0,958.0,21.0,1.514462,6.8658910748834385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,958.0,1065.142857142857,958.0,880.547619047619,0.0,42.086304,450.0
