Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8100147,2025-10-13,3541.0,2397.0,1144.0,7.0431599159883405,-1.2215241125075638,-0.6217938245384741,0.0,0,14.0,0.0,0.0,0.0,0.0,0.02921027949442931,0.2,0.0,17.142857142857142,240.0,26.666666666666668,240.0,34.285714285714285,240.0,0.0,0.0,2.8982769374032777,-0.2874072181673651,1.188118811881188,5.484796933490655,-0.2982371185944511,1.2,3.3202283191284883,-0.21374223884409074,4.0,5.484796933490655,-0.21498231483422964,4.0,3.563478187572664,-0.17284011035272945,0.0,5.484796933490655,-0.17161656113813398,0.0,0.0,-0.18569875320977489,0.0,0.0,-0.18563287013376803,0.0,0.0
8100147,2025-10-14,3541.0,2397.0,1144.0,7.0431599159883405,-1.2215241125075638,-0.6217938245384741,0.0,0,14.0,0.0,0.0,0.0,0.0,0.02921027949442931,0.2,0.0,374.2857142857143,5000.0,582.2222222222222,5000.0,748.5714285714286,5000.0,1250.0,5000.0,5.927687640630227,0.7222252972967086,25.94059405940594,8.517393171418904,0.8130088325489263,25.0,6.368568283916081,1.1040533510556463,87.33333333333333,8.517393171418904,1.136910704794351,83.33333333333333,6.619501614631399,1.3437818767462262,0.0,8.517393171418904,1.3479044696654408,0.0,7.1316985104669115,1.8587597603791879,0.0,8.517393171418904,1.8985651809228559,0.0,50.43895303442183
8100147,2025-10-15,3541.0,2397.0,1144.0,7.0431599159883405,-1.2215241125075638,-0.6217938245384741,0.0,0,14.0,0.0,0.0,0.0,0.0,0.02921027949442931,0.2,0.0,374.2857142857143,5000.0,582.2222222222222,5000.0,714.2857142857143,5000.0,1250.0,5000.0,5.927687640630227,0.7222252972967086,25.94059405940594,8.517393171418904,0.8130088325489263,25.0,6.368568283916081,1.1040533510556463,87.33333333333333,8.517393171418904,1.136910704794351,83.33333333333333,6.572682063274631,1.2709840213654764,0.0,8.517393171418904,1.3479044696654408,0.0,7.1316985104669115,1.8587597603791879,0.0,8.517393171418904,1.8985651809228559,0.0,50.43895303442183
8100147,2025-10-16,3541.0,2397.0,1144.0,7.0431599159883405,-1.2215241125075638,-0.6217938245384741,0.0,0,14.0,0.0,0.0,0.0,0.0,0.02921027949442931,0.2,0.0,374.2857142857143,5000.0,582.2222222222222,5000.0,714.2857142857143,5000.0,1250.0,5000.0,5.927687640630227,0.7222252972967086,25.94059405940594,8.517393171418904,0.8130088325489263,25.0,6.368568283916081,1.1040533510556463,87.33333333333333,8.517393171418904,1.136910704794351,83.33333333333333,6.572682063274631,1.2709840213654764,0.0,8.517393171418904,1.3479044696654408,0.0,7.1316985104669115,1.8587597603791879,0.0,8.517393171418904,1.8985651809228559,0.0,50.43895303442183
8100147,2025-10-17,3541.0,2397.0,1144.0,7.0431599159883405,-1.2215241125075638,-0.6217938245384741,0.0,0,14.0,0.0,0.0,0.0,0.0,0.02921027949442931,0.2,0.0,374.2857142857143,5000.0,555.5555555555555,5000.0,714.2857142857143,5000.0,1250.0,5000.0,5.927687640630227,0.7222252972967086,25.94059405940594,8.517393171418904,0.8130088325489263,25.0,6.321766996021397,1.040799162740459,83.33333333333333,8.517393171418904,1.136910704794351,83.33333333333333,6.572682063274631,1.2709840213654764,0.0,8.517393171418904,1.3479044696654408,0.0,7.1316985104669115,1.8587597603791879,0.0,8.517393171418904,1.8985651809228559,0.0,50.43895303442183
8100147,2025-10-18,3541.0,2397.0,1144.0,7.0431599159883405,-1.2215241125075638,-0.6217938245384741,0.0,0,14.0,0.0,0.0,0.0,0.0,0.02921027949442931,0.2,0.0,374.2857142857143,5000.0,555.5555555555555,5000.0,714.2857142857143,5000.0,0.0,0.0,5.927687640630227,0.7222252972967086,25.94059405940594,8.517393171418904,0.8130088325489263,25.0,6.321766996021397,1.040799162740459,83.33333333333333,8.517393171418904,1.136910704794351,83.33333333333333,6.572682063274631,1.2709840213654764,0.0,8.517393171418904,1.3479044696654408,0.0,0.0,-0.18569875320977489,0.0,0.0,-0.18563287013376803,0.0,50.43895303442183
8100147,2025-10-19,3541.0,2397.0,1144.0,7.0431599159883405,-1.2215241125075638,-0.6217938245384741,0.0,0,14.0,0.0,0.0,0.0,0.0,0.02921027949442931,0.2,0.0,374.2857142857143,5000.0,555.5555555555555,5000.0,714.2857142857143,5000.0,0.0,0.0,5.927687640630227,0.7222252972967086,25.94059405940594,8.517393171418904,0.8130088325489263,25.0,6.321766996021397,1.040799162740459,83.33333333333333,8.517393171418904,1.136910704794351,83.33333333333333,6.572682063274631,1.2709840213654764,0.0,8.517393171418904,1.3479044696654408,0.0,0.0,-0.18569875320977489,0.0,0.0,-0.18563287013376803,0.0,50.43895303442183
8100147,2025-10-20,3541.0,2397.0,1144.0,7.0431599159883405,-1.2215241125075638,-0.6217938245384741,0.0,0,14.0,0.0,0.0,0.0,0.0,0.02921027949442931,0.2,0.0,374.2857142857143,5000.0,555.5555555555555,5000.0,714.2857142857143,5000.0,0.0,0.0,5.927687640630227,0.7222252972967086,25.94059405940594,8.517393171418904,0.8130088325489263,25.0,6.321766996021397,1.040799162740459,83.33333333333333,8.517393171418904,1.136910704794351,83.33333333333333,6.572682063274631,1.2709840213654764,0.0,8.517393171418904,1.3479044696654408,0.0,0.0,-0.18569875320977489,0.0,0.0,-0.18563287013376803,0.0,50.43895303442183
8100147,2025-10-21,3541.0,2397.0,1144.0,7.0431599159883405,-1.2215241125075638,-0.6217938245384741,0.0,0,14.0,0.0,0.0,0.0,0.0,0.02921027949442931,0.2,0.0,374.2857142857143,5000.0,555.5555555555555,5000.0,0.0,0.0,0.0,0.0,5.927687640630227,0.7222252972967086,25.94059405940594,8.517393171418904,0.8130088325489263,25.0,6.321766996021397,1.040799162740459,83.33333333333333,8.517393171418904,1.136910704794351,83.33333333333333,0.0,-0.2456379657334793,0.0,0.0,-0.24823106689293606,0.0,0.0,-0.18569875320977489,0.0,0.0,-0.18563287013376803,0.0,50.43895303442183
8100147,2025-10-22,3541.0,2397.0,1144.0,7.0431599159883405,-1.2215241125075638,-0.6217938245384741,0.0,0,14.0,0.0,0.0,0.0,0.0,0.02921027949442931,0.2,0.0,357.14285714285717,5000.0,555.5555555555555,5000.0,0.0,0.0,0.0,0.0,5.880931949102981,0.6737629365544331,24.752475247524753,8.517393171418904,0.8130088325489263,25.0,6.321766996021397,1.040799162740459,83.33333333333333,8.517393171418904,1.136910704794351,83.33333333333333,0.0,-0.2456379657334793,0.0,0.0,-0.24823106689293606,0.0,0.0,-0.18569875320977489,0.0,0.0,-0.18563287013376803,0.0,50.43895303442183
