Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
5500254,2025-10-20,823.957,200.0,623.957,6.437682847369573,-0.8744579993587863,-0.46401769078426014,0.0,0,105.0,0.0,0.0,0.0,0.2,0.19479721695911084,0.2,0.0,201.78202857142858,2122.0,188.07142857142858,2122.0,136.17384615384614,1867.384,72.01615384615383,576.4180000000001,5.312131651278659,-0.5402407430580621,-0.7948129790316075,7.660585461703256,-0.33912293693151224,-1.0,5.242124872611843,-0.6424672560157114,-0.6814942391798822,7.660585461703256,-0.12235155367177751,-0.02481034185267794,4.921249071419567,-1.1914543736141434,-0.8570909280191874,7.5328291651145145,-0.20051485969206304,-0.22308455915531092,4.290680702232103,-1.4478091339736268,-1.0154292052241152,6.358566440972233,-1.0725315768615726,-0.8621121770374949,750.2625758426118
5500254,2025-10-30,770.8870000000001,200.0,570.8870000000001,6.348941419416191,-0.9008387193230588,-0.4841543139973815,0.0,0,105.0,0.0,0.0,0.0,0.2,0.19479721695911084,0.2,0.0,197.3653904761905,2122.0,187.43721428571428,2122.0,101.39925000000001,1000.0000000000002,73.59492307692307,576.4180000000001,5.2901107364694315,-0.6188848806022816,-0.8607933388883044,7.660585461703256,-0.33912293693151224,-1.0,5.238764870691973,-0.6526611805060635,-0.6890699787288558,7.660585461703256,-0.12235155367177751,-0.02481034185267794,4.628879388359835,-1.6736823727431003,-1.1253833389363213,6.90875477931522,-1.1924225833451525,-0.9830524215770368,4.312072449624723,-1.4317128915313455,-1.0058607898029233,6.358566440972233,-1.0725315768615726,-0.8621121770374949,545.8887485408859
5500254,2025-11-19,698.768,200.0,498.76800000000003,6.214143990740881,-0.9366885618537424,-0.5115187973120054,0.0,0,105.0,0.0,0.0,0.0,0.2,0.19479721695911084,0.2,0.0,196.31356190476194,2122.0,157.88107142857143,1867.384,100.97457692307692,1000.0000000000002,53.466153846153844,337.3799999999999,5.2847941481460445,-0.6376140925188194,-0.8765066543454249,7.660585461703256,-0.33912293693151224,-1.0,5.068155943908134,-1.1277263048629362,-1.0421204309207117,7.5328291651145145,-0.41604428368288515,-0.3119517055418405,4.624723536365174,-1.6795714202323235,-1.128659769902053,6.90875477931522,-1.1924225833451525,-0.9830524215770368,3.9975794784041754,-1.6369344928196659,-1.1278548229799323,5.8241695243306495,-1.3367131480701322,-1.0217426944753585,541.8152439542598
5500254,2025-12-16,606.6210000000001,200.0,406.6210000000001,6.010337821120521,-0.9824941808955329,-0.546482607736341,0.0,0,105.0,0.0,0.0,0.0,0.2,0.19479721695911084,0.2,0.0,194.91650476190478,2122.0,158.91134285714287,1867.384,99.97075000000002,1000.0000000000002,56.23996153846153,337.3799999999999,5.2776885723556655,-0.6624905600334325,-0.8973773553262159,7.660585461703256,-0.33912293693151224,-1.0,5.0746195545168735,-1.111166430095064,-1.0298137576347017,7.5328291651145145,-0.41604428368288515,-0.3119517055418405,4.6148308709375385,-1.6934917385717678,-1.136404479406208,6.90875477931522,-1.1924225833451525,-0.9830524215770368,4.04725228275339,-1.6086543108693914,-1.1110436616137043,5.8241695243306495,-1.3367131480701322,-1.0217426944753585,541.8152439542598
5500254,2026-01-27,514.474,200.0,314.47400000000005,5.754076269710668,-1.0282997999373233,-0.5814464181606768,0.0,0,105.0,0.0,0.0,0.0,0.2,0.19479721695911084,0.2,0.0,190.64358095238097,2122.0,158.9089285714286,1867.384,101.00915384615385,1000.0000000000002,59.08957692307692,337.3799999999999,5.255637297669924,-0.7385756728604199,-0.9612107608516988,7.660585461703256,-0.33912293693151224,-1.0,5.074604456751472,-1.111205235664134,-1.0298425964675382,7.5328291651145145,-0.41604428368288515,-0.3119517055418405,4.625062552847299,-1.6790919334150602,-1.128393002575314,6.90875477931522,-1.1924225833451525,-0.9830524215770368,4.095836397600081,-1.5796012363578775,-1.0937730540675121,5.8241695243306495,-1.3367131480701322,-1.0217426944753585,625.4236111573608
5500254,2026-02-25,422.32700000000006,200.0,222.32700000000006,5.408637065105846,-1.074105418979114,-0.6164102285850123,0.0,0,105.0,0.0,0.0,0.0,0.2,0.19479721695911084,0.2,0.0,190.9672666666667,2122.0,157.5599142857143,1867.384,97.98173076923078,1000.0000000000002,59.62273076923076,337.3799999999999,5.257324871382261,-0.7328120165937154,-0.9563752050627673,7.660585461703256,-0.33912293693151224,-1.0,5.06613253000203,-1.1328883640242737,-1.0459566782638912,7.5328291651145145,-0.41604428368288515,-0.3119517055418405,4.594935295420878,-1.7210739643908528,-1.1517501289264138,6.90875477931522,-1.1924225833451525,-0.9830524215770368,4.104669917946478,-1.5741654998363686,-1.0905417791072567,5.8241695243306495,-1.3367131480701322,-1.0217426944753585,625.4236111573608
5500254,2026-03-27,330.18000000000006,200.0,130.18000000000006,4.87657042586559,-1.1199110380209047,-0.6513740390093479,0.0,0,105.0,0.0,0.0,0.0,0.2,0.13573896561035956,0.043299316185545215,0.0,181.7305714285714,2122.0,154.7104142857143,1867.384,96.38046153846155,1000.0000000000002,61.12223076923077,337.3799999999999,5.208012780685976,-0.8972837063937023,-1.0943626205028618,7.660585461703256,-0.33912293693151224,-1.0,5.047997963473481,-1.1786892683708894,-1.0799941799901212,7.5328291651145145,-0.41604428368288515,-0.3119517055418405,4.57862559030444,-1.743279164238593,-1.1641042158164492,6.90875477931522,-1.1924225833451525,-0.9830524215770368,4.129103908280125,-1.5588774418530997,-1.081453789143653,5.8241695243306495,-1.3367131480701322,-1.0217426944753585,645.8258164489379
5500254,2026-04-20,238.03300000000002,200.0,38.033000000000015,3.664407442189449,-1.1657166570626953,-0.6863378494336835,0.0,0,105.0,0.0,0.0,0.0,0.2,0.13573896561035956,0.043299316185545215,0.0,182.60816190476191,2122.0,156.0268,1867.384,97.1319423076923,1000.0000000000002,64.0111923076923,337.3799999999999,5.212803932017269,-0.8816570363725755,-1.0812522559728157,7.660585461703256,-0.33912293693151224,-1.0,5.056416491417555,-1.1575305892400767,-1.064269849047014,7.5328291651145145,-0.41604428368288515,-0.3119517055418405,4.586312923232469,-1.7328581929603988,-1.1583064033431478,6.90875477931522,-1.1924225833451525,-0.9830524215770368,4.174559444421865,-1.5294232161035608,-1.0639447171418022,5.8241695243306495,-1.3367131480701322,-1.0217426944753585,590.6524911855709
5500254,2026-05-27,1145.886,200.0,945.886,6.853178705791971,-0.7144293806028356,-0.34186651357723297,0.0,0,105.0,0.0,0.0,0.0,0.2,0.13573896561035956,0.043299316185545215,0.0,180.3044095238095,2122.0,142.04318571428573,1867.384,95.70115384615384,1000.0000000000002,66.86080769230769,337.3799999999999,5.200177439162829,-0.9226784230491938,-1.115668118861796,7.660585461703256,-0.33912293693151224,-1.0,4.963146582669688,-1.382293593388162,-1.2313052220559388,7.5328291651145145,-0.41604428368288515,-0.3119517055418405,4.571625334613023,-1.7526992934560597,-1.1693451997150826,6.90875477931522,-1.1924225833451525,-0.9830524215770368,4.217458661618109,-1.5003701415920472,-1.0466741095956098,5.8241695243306495,-1.3367131480701322,-1.0217426944753585,577.1823120743824
5500254,2026-06-26,1053.739,200.0,853.739,6.750796159176583,-0.760234999644626,-0.3768303240015686,0.0,0,105.0,0.0,0.0,0.0,0.2,0.13573896561035956,0.043299316185545215,0.0,173.5878380952381,2122.0,142.04318571428573,1867.384,95.21915384615386,1000.0000000000002,66.32111538461537,337.3799999999999,5.1624279851675,-1.0422759440287048,-1.2160072886792543,7.660585461703256,-0.33912293693151224,-1.0,4.963146582669688,-1.382293593388162,-1.2313052220559388,7.5328291651145145,-0.41604428368288515,-0.3119517055418405,4.5666284422828785,-1.7593833076873635,-1.1730639184455587,6.90875477931522,-1.1924225833451525,-0.9830524215770368,4.209473937584272,-1.5058725405871287,-1.0499450120802662,5.8241695243306495,-1.3367131480701322,-1.0217426944753585,570.5524568536725
5500254,2026-07-29,961.592,200.0,761.592,6.6367231569409535,-0.8060406186864166,-0.41179413442590423,0.0,0,105.0,0.0,0.0,0.0,0.2,0.13573896561035956,0.043299316185545215,0.0,174.4654285714286,2122.0,124.94115714285714,1867.384,96.99121153846156,1000.0000000000002,65.89830769230768,337.3799999999999,5.167442035304209,-1.0266492740075785,-1.2028969241492087,7.660585461703256,-0.33912293693151224,-1.0,4.835814791067118,-1.6571798452685234,-1.4355902990947287,7.5328291651145145,-0.41604428368288515,-0.3119517055418405,4.58487779647028,-1.734809741641562,-1.1593921671346266,6.90875477931522,-1.1924225833451525,-0.9830524215770368,4.203173670735124,-1.5101832498340588,-1.0525075142904874,5.8241695243306495,-1.3367131480701322,-1.0217426944753585,570.5524568536725
5500254,2026-08-26,869.4449999999999,200.0,669.4449999999999,6.507941671020164,-0.8518462377282072,-0.4467579448502398,0.0,0,105.0,0.0,0.0,0.0,0.2,0.13573896561035956,0.043299316185545215,0.0,172.5657619047619,2122.0,124.72581428571429,1867.384,98.4356923076923,1000.0000000000002,68.78726923076923,337.3799999999999,5.156556558724119,-1.0604753750826432,-1.2312761319474612,7.660585461703256,-0.33912293693151224,-1.0,4.834103458757789,-1.6606411183345793,-1.4381625864685594,7.5328291651145145,-0.41604428368288515,-0.3119517055418405,4.599511126751793,-1.7147787664996879,-1.1482477320882545,6.90875477931522,-1.1924225833451525,-0.9830524215770368,4.245451603889392,-1.48072902408452,-1.0349984422886362,5.8241695243306495,-1.3367131480701322,-1.0217426944753585,578.1066688184512
5500254,2026-09-25,777.298,200.0,577.298,6.3600893067456035,-0.8976518567699978,-0.4817217552745754,0.0,0,105.0,0.0,0.0,0.0,0.2,0.13573896561035956,0.043299316185545215,0.0,172.46106666666668,2122.0,125.7127142857143,1867.384,99.18544230769231,1000.0000000000002,68.35753846153845,337.3799999999999,5.155953174589799,-1.0623396135661771,-1.2328401789297696,7.660585461703256,-0.33912293693151224,-1.0,4.841922431824494,-1.6447783660974586,-1.4263739883097188,7.5328291651145145,-0.41604428368288515,-0.3119517055418405,4.607022891745304,-1.7043817962301437,-1.1424632728181827,6.90875477931522,-1.1924225833451525,-0.9830524215770368,4.23927484253368,-1.4851103171269975,-1.0376029030541056,5.8241695243306495,-1.3367131480701322,-1.0217426944753585,578.1066688184512
