Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8000460,2025-10-02,3923.0,1428.0,2495.0,7.822444729489319,0.045171972816559984,0.12041728763040238,0.0,0,14.0,2746.0,0.0,2681.0,0.0,0.10890995324290349,0.2,3509.1875846442244,1127.857142857143,3676.0,1158.888888888889,3676.0,964.8571428571429,2992.0,1046.5,2992.0,7.028961021916023,2.6804349667642526,1.869160959857469,8.209852481301272,2.632266373121163,1.748502994011976,7.056079494072079,2.5698374482989483,1.9572343570372805,8.209852481301272,2.9086636404251447,1.8352941176470587,6.873015938035365,1.7427231220708324,1.3173049510595836,8.0040315078527,2.2170472126658236,1.4064080944350759,6.9541616517962925,1.7907321573057837,1.3537916789613456,8.0040315078527,2.5840609659521743,1.744690168600832,0.0
8000460,2025-10-07,3923.0,1428.0,2495.0,7.822444729489319,0.045171972816559984,0.12041728763040238,0.0,0,14.0,3805.0,0.0,2681.0,0.0,0.10890995324290349,0.2,3509.1875846442244,938.4285714285714,3676.0,751.3333333333334,2992.0,966.0,2992.0,750.0,2992.0,6.845271787680702,1.8917791867029985,1.2785479650353544,8.209852481301272,2.632266373121163,1.748502994011976,6.623179488149426,1.0257502119829116,0.7524388241090492,8.0040315078527,2.0787570758926086,1.2988235294117647,6.874198495453294,1.746825652766562,1.3203459089613225,8.0040315078527,2.2170472126658236,1.4064080944350759,6.621405651764134,0.8566960690713589,0.6538802006491591,8.0040315078527,2.5840609659521743,1.744690168600832,22.162090571579103
8000460,2025-10-15,3609.0,1428.0,2181.0,7.687997166393016,-0.06943449312963941,0.026825633383010434,0.0,0,14.0,4872.0,0.0,2681.0,0.0,0.10890995324290349,0.2,3509.1875846442244,938.4285714285714,3676.0,751.3333333333334,2992.0,599.1428571428571,2992.0,750.0,2992.0,6.845271787680702,1.8917791867029985,1.2785479650353544,8.209852481301272,2.632266373121163,1.748502994011976,6.623179488149426,1.0257502119829116,0.7524388241090492,8.0040315078527,2.0787570758926086,1.2988235294117647,6.397167722114069,0.429913299437332,0.34419842250308824,8.0040315078527,2.2170472126658236,1.4064080944350759,6.621405651764134,0.8566960690713589,0.6538802006491591,8.0040315078527,2.5840609659521743,1.744690168600832,0.0
8000460,2025-10-16,3171.0,1428.0,1743.0,7.463936604468925,-0.229299563462236,-0.10372578241430701,0.0,0,14.0,6121.0,0.0,2681.0,0.0,0.10890995324290349,0.2,3509.1875846442244,933.1428571428571,3676.0,786.2222222222222,2992.0,644.0,2992.0,80.5,314.0,6.839629378505963,1.8697729545293433,1.2620678135961247,8.209852481301272,2.632266373121163,1.748502994011976,6.668510574788561,1.157932161874742,0.8555756281819673,8.0040315078527,2.0787570758926086,1.2988235294117647,6.4692503167957724,0.5909376292447224,0.4635560201463459,8.0040315078527,2.2170472126658236,1.4064080944350759,4.400603020246817,-1.2523668687800658,-0.9265269991147831,5.752572638825633,-0.9871434292498662,-0.6008320560543026,324.9957415730679
8000460,2025-10-20,3163.0,1428.0,1735.0,7.459338895220296,-0.23221947342264873,-0.10611028315946348,0.0,0,14.0,7550.0,0.0,2681.0,0.0,0.10890995324290349,0.2,3509.1875846442244,799.2857142857143,3676.0,549.5555555555555,2992.0,536.0,2992.0,190.0,438.0,6.684968806764741,1.3124799938073262,0.8447191136350983,8.209852481301272,2.632266373121163,1.748502994011976,6.310927869427869,0.2612839030543609,0.1559533585153555,8.0040315078527,2.0787570758926086,1.2988235294117647,6.285998094508865,0.2032484784982668,0.17618549843200593,8.0040315078527,2.2170472126658236,1.4064080944350759,5.25227342804663,-0.9074193083697133,-0.6680436706993214,6.0844994130751715,-0.8217851973585095,-0.49222684475585726,436.58431287542084
8000460,2025-10-22,2849.0,1428.0,1421.0,7.259819610363186,-0.3468259393688481,-0.19970193740685543,0.0,0,14.0,9059.0,0.0,2681.0,0.0,0.10890995324290349,0.2,3509.1875846442244,799.8571428571429,3676.0,550.4444444444445,2992.0,537.1428571428571,2992.0,190.0,438.0,6.68568258266942,1.3148590459342078,0.8465007516285286,8.209852481301272,2.632266373121163,1.748502994011976,6.312541098251222,0.26465159604523564,0.15858104779109872,8.0040315078527,2.0787570758926086,1.2988235294117647,6.288124058636727,0.20735100919399638,0.1792264563337449,8.0040315078527,2.2170472126658236,1.4064080944350759,5.25227342804663,-0.9074193083697133,-0.6680436706993214,6.0844994130751715,-0.8217851973585095,-0.49222684475585726,498.4784170655335
8000460,2025-10-23,2669.0,1428.0,1241.0,7.124478262493424,-0.4125239134781344,-0.2533532041728763,0.0,0,14.0,10616.0,0.0,2681.0,0.0,0.10890995324290349,0.2,3509.1875846442244,559.7142857142857,2992.0,452.6666666666667,2992.0,154.57142857142858,438.0,268.5,438.0,6.329211481161195,0.3150623896122101,0.09776738488948253,8.0040315078527,1.8429083279863867,1.2365269461077844,6.117362713983357,-0.10579463295097818,-0.13046477254064706,8.0040315078527,2.0787570758926086,1.2988235294117647,5.047104973877647,-1.1659711412015166,-0.8387342012734013,6.0844994130751715,-0.9680750053244322,-0.7470489038785835,5.596568390349052,-0.6601281349248488,-0.48273827087636473,6.0844994130751715,-0.8217851973585095,-0.49222684475585726,502.41203792785905
8000460,2025-10-29,2411.0,1428.0,983.0,6.891625897052253,-0.5066910097014448,-0.3302533532041729,0.0,0,14.0,12353.0,0.0,2681.0,0.0,0.10890995324290349,0.2,3509.1875846442244,572.5714285714286,2992.0,472.6666666666667,2992.0,180.28571428571428,438.0,235.0,438.0,6.351882477325549,0.3685910624670465,0.13785423974166236,8.0040315078527,1.8429083279863867,1.2365269461077844,6.160503839428991,-0.030021540656298078,-0.07134176383642632,8.0040315078527,2.0787570758926086,1.2988235294117647,5.200074318659074,-1.0736642005475987,-0.7703126484842726,6.0844994130751715,-0.9680750053244322,-0.7470489038785835,5.4638318050256105,-0.7656600369681986,-0.5618176453231042,6.0844994130751715,-0.8217851973585095,-0.49222684475585726,575.675084018066
8000460,2025-10-30,2355.0,1428.0,927.0,6.833031732786201,-0.5271303794243338,-0.34694485842026823,0.0,0,14.0,14538.0,53.0,2681.0,0.0,0.10890995324290349,0.2,3509.1875846442244,591.0,2992.0,168.88888888888889,438.0,216.0,438.0,190.0,314.0,6.3835066348840055,0.44531549355897854,0.19531206502978668,8.0040315078527,1.8429083279863867,1.2365269461077844,5.135144628592843,-1.180930620287717,-0.9693545738216457,6.0844994130751715,-1.0200460905051938,-0.7043137254901961,5.37989735354046,-0.9454601163060459,-0.6752827140549273,6.0844994130751715,-0.9680750053244322,-0.7470489038785835,5.25227342804663,-0.9074193083697133,-0.6680436706993214,5.752572638825633,-0.9871434292498662,-0.6008320560543026,416.02374223422095
8000460,2025-10-31,2175.0,1428.0,747.0,6.617402977974478,-0.5928283535336201,-0.4005961251862891,0.0,0,14.0,16951.0,233.0,2681.0,0.0,0.10890995324290349,0.2,3509.1875846442244,411.57142857142856,2992.0,175.11111111111111,438.0,224.0,438.0,202.0,314.0,6.022409350957403,-0.30170687428184756,-0.3641222649072993,8.0040315078527,1.8429083279863867,1.2365269461077844,5.171115108975162,-1.1573567693515945,-0.9509607488914436,6.0844994130751715,-1.0200460905051938,-0.7043137254901961,5.41610040220442,-0.916742401435938,-0.653996008742754,6.0844994130751715,-0.9680750053244322,-0.7470489038785835,5.313205979041787,-0.8696168359959761,-0.6397167305989968,5.752572638825633,-0.9871434292498662,-0.6008320560543026,416.5825750072937
