Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
7600404,2025-10-17,6136.0,1500.0,4636.0,161.0,1.000817,8.441822884391462,0.0,3.9269422144002446,7.601402334583733,3.6500511873079984,7.601402334583733,3.262892710284975,7.601402334583733,3.9318256327243257,7.601402334583733,4893.142857142857,4287.785714285715,2409.726708074534,1791.527950310559,0.0,347.72385,1500.0
7600404,2025-10-18,6136.0,1500.0,4636.0,161.0,1.000817,8.441822884391462,0.0,3.9269422144002446,7.601402334583733,3.6500511873079984,7.601402334583733,3.262892710284975,7.601402334583733,3.9318256327243257,7.601402334583733,4971.714285714285,4307.428571428572,2425.192546583851,1801.9006211180124,0.0,347.72385,1500.0
7600404,2025-10-19,6136.0,1500.0,4636.0,161.0,1.000817,8.441822884391462,0.0,3.9269422144002446,7.601402334583733,3.6500511873079984,7.601402334583733,3.262892710284975,7.601402334583733,3.9318256327243257,7.601402334583733,5050.285714285715,4327.071428571428,2440.658385093168,1812.2732919254659,0.0,347.72385,1500.0
7600404,2025-10-20,6136.0,1500.0,4636.0,161.0,1.000817,8.441822884391462,0.0,3.9269422144002446,7.601402334583733,3.6500511873079984,7.601402334583733,3.262892710284975,7.601402334583733,3.9318256327243257,7.601402334583733,5128.857142857143,4346.714285714285,2456.1242236024846,1822.6459627329193,0.0,347.72385,1500.0
7600404,2025-10-21,6136.0,1500.0,4636.0,161.0,1.000817,8.441822884391462,0.0,3.9269422144002446,7.601402334583733,3.6500511873079984,7.601402334583733,3.262892710284975,7.601402334583733,3.9318256327243257,7.601402334583733,5207.428571428572,4366.357142857143,2471.590062111801,1833.0186335403728,0.0,347.72385,1500.0
7600404,2025-10-22,6136.0,1500.0,4636.0,161.0,1.000817,8.441822884391462,0.0,3.9269422144002446,7.601402334583733,3.6500511873079984,7.601402334583733,3.262892710284975,7.601402334583733,3.9318256327243257,7.601402334583733,4921.714285714285,4386.0,2487.055900621118,1843.391304347826,0.0,347.72385,1500.0
7600404,2025-10-23,4136.0,1500.0,2636.0,161.0,1.000817,7.877397186353287,0.0,3.9269422144002446,7.601402334583733,3.6500511873079984,7.601402334583733,3.262892710284975,7.601402334583733,3.9318256327243257,7.601402334583733,4636.0,4405.642857142857,2502.521739130435,1853.7639751552795,0.0,352.94778,1500.0
7600404,2025-10-24,4136.0,1500.0,2636.0,161.0,1.000817,7.877397186353287,0.0,4.145891447641133,7.601402334583733,4.045998224780659,7.601402334583733,3.934273614362966,7.601402334583733,4.61512051684126,7.601402334583733,4350.285714285715,4353.857142857143,2505.5652173913045,1857.9254658385094,0.0,377.02927,1500.0
7600404,2025-10-25,4136.0,1500.0,2636.0,161.0,1.000817,7.877397186353287,0.0,4.145891447641133,7.601402334583733,4.045998224780659,7.601402334583733,3.934273614362966,7.601402334583733,4.61512051684126,7.601402334583733,4064.5714285714284,4302.071428571428,2508.608695652174,1862.0869565217392,0.0,377.02927,1500.0
7600404,2025-10-26,4136.0,1500.0,2636.0,161.0,1.000817,7.877397186353287,0.0,4.145891447641133,7.601402334583733,4.045998224780659,7.601402334583733,3.934273614362966,7.601402334583733,4.61512051684126,7.601402334583733,3778.8571428571427,4250.285714285715,2511.6521739130435,1866.248447204969,0.0,377.02927,1500.0
7600404,2025-10-27,4136.0,1500.0,2636.0,161.0,1.000817,7.877397186353287,0.0,4.145891447641133,7.601402334583733,4.045998224780659,7.601402334583733,3.934273614362966,7.601402334583733,4.61512051684126,7.601402334583733,3493.1428571428573,4198.5,2514.695652173913,1870.4099378881988,0.0,377.02927,1500.0
7600404,2025-10-28,4136.0,1500.0,2636.0,161.0,1.000817,7.877397186353287,0.0,4.145891447641133,7.601402334583733,4.045998224780659,7.601402334583733,3.934273614362966,7.601402334583733,4.61512051684126,7.601402334583733,3207.4285714285716,4146.714285714285,2517.7391304347825,1874.5714285714287,0.0,377.02927,1500.0
7600404,2025-10-29,4136.0,1500.0,2636.0,161.0,1.000817,7.877397186353287,0.0,4.145891447641133,7.601402334583733,4.045998224780659,7.601402334583733,3.934273614362966,7.601402334583733,4.61512051684126,7.601402334583733,2921.714285714286,4094.9285714285716,2520.782608695652,1878.7329192546583,0.0,377.02927,1500.0
7600404,2025-10-30,4136.0,1500.0,2636.0,161.0,1.000817,7.877397186353287,0.0,4.145891447641133,7.601402334583733,4.045998224780659,7.601402334583733,3.934273614362966,7.601402334583733,4.61512051684126,7.601402334583733,2636.0,4043.1428571428573,2523.8260869565215,1882.8944099378882,0.0,377.02927,1500.0
7600404,2025-10-31,5636.0,1500.0,4136.0,161.0,1.000817,8.327726166461412,0.0,4.145891447641133,7.601402334583733,4.045998224780659,7.601402334583733,3.934273614362966,7.601402334583733,4.61512051684126,7.601402334583733,2636.0,3991.3571428571427,2526.8695652173915,1887.055900621118,0.0,371.80533,1500.0
7600404,2025-11-01,5636.0,1500.0,4136.0,161.0,1.000817,8.327726166461412,0.0,4.145891447641133,7.601402334583733,4.045998224780659,7.601402334583733,3.934273614362966,7.601402334583733,4.61512051684126,7.601402334583733,2850.285714285714,3993.1428571428573,2539.2298136645963,1895.8757763975154,0.0,371.80533,1500.0
7600404,2025-11-02,5636.0,1500.0,4136.0,161.0,1.000817,8.327726166461412,0.0,4.145891447641133,7.601402334583733,4.045998224780659,7.601402334583733,3.934273614362966,7.601402334583733,4.61512051684126,7.601402334583733,3064.5714285714284,3994.9285714285716,2551.590062111801,1904.695652173913,0.0,371.80533,1500.0
7600404,2025-11-03,5636.0,1500.0,4136.0,161.0,1.000817,8.327726166461412,0.0,4.145891447641133,7.601402334583733,4.045998224780659,7.601402334583733,3.9318256327243257,7.601402334583733,4.61512051684126,7.601402334583733,3278.8571428571427,3996.714285714286,2563.950310559006,1913.5155279503106,0.0,371.80533,1500.0
7600404,2025-11-04,5636.0,1500.0,4136.0,161.0,1.000817,8.327726166461412,0.0,4.145891447641133,7.601402334583733,4.045998224780659,7.601402334583733,3.9318256327243257,7.601402334583733,4.61512051684126,7.601402334583733,3493.1428571428573,3998.5,2576.3105590062114,1922.3354037267081,0.0,371.80533,1500.0
7600404,2025-11-05,5636.0,1500.0,4136.0,161.0,1.000817,8.327726166461412,0.0,4.145891447641133,7.601402334583733,4.045998224780659,7.601402334583733,3.9318256327243257,7.601402334583733,4.61512051684126,7.601402334583733,3707.4285714285716,4000.285714285714,2588.6708074534163,1934.8819875776398,0.0,371.80533,1500.0
7600404,2025-11-06,5636.0,1500.0,4136.0,161.0,1.000817,8.327726166461412,0.0,3.9269422144002446,7.601402334583733,4.045998224780659,7.601402334583733,3.9318256327243257,7.601402334583733,4.61512051684126,7.601402334583733,3921.714285714286,4002.0714285714284,2613.4534161490683,1947.4285714285713,0.0,363.99374,1500.0
7600404,2025-11-07,5636.0,1500.0,4136.0,161.0,1.000817,8.327726166461412,0.0,3.9269422144002446,7.601402334583733,4.045998224780659,7.601402334583733,3.9318256327243257,7.601402334583733,4.61512051684126,7.601402334583733,4136.0,4003.8571428571427,2638.2360248447203,1959.975155279503,0.0,363.99374,1500.0
7600404,2025-11-08,5636.0,1500.0,4136.0,161.0,1.000817,8.327726166461412,0.0,3.9269422144002446,7.601402334583733,4.045998224780659,7.601402334583733,3.9318256327243257,7.601402334583733,4.61512051684126,7.601402334583733,4136.0,4005.6428571428573,2663.018633540373,1972.5217391304348,0.0,363.99374,1500.0
7600404,2025-11-09,5636.0,1500.0,4136.0,161.0,1.000817,8.327726166461412,0.0,3.9269422144002446,7.601402334583733,4.045998224780659,7.601402334583733,3.9318256327243257,7.601402334583733,4.61512051684126,7.601402334583733,4136.0,4007.4285714285716,2687.801242236025,1985.0683229813665,0.0,363.99374,1500.0
7600404,2025-11-10,5636.0,1500.0,4136.0,161.0,1.000817,8.327726166461412,0.0,3.9269422144002446,7.601402334583733,3.6500511873079984,7.601402334583733,3.9318256327243257,7.601402334583733,4.61512051684126,7.601402334583733,4136.0,4009.214285714286,2712.583850931677,1997.6149068322982,0.0,347.72385,1500.0
7600404,2025-11-11,5636.0,1500.0,4136.0,161.0,1.000817,8.327726166461412,0.0,3.9269422144002446,7.601402334583733,3.6500511873079984,7.601402334583733,3.9318256327243257,7.601402334583733,4.61512051684126,7.601402334583733,4136.0,4011.0,2737.3664596273293,2010.1614906832299,0.0,347.72385,1500.0
7600404,2025-11-12,3636.0,1500.0,2136.0,161.0,1.000817,7.667158255319148,0.0,3.9269422144002446,7.601402334583733,3.6500511873079984,7.601402334583733,3.9318256327243257,7.601402334583733,4.61512051684126,7.601402334583733,4136.0,3921.714285714286,2762.1490683229813,2022.7080745341616,0.0,352.94778,1500.0
7600404,2025-11-13,3636.0,1500.0,2136.0,161.0,1.000817,7.667158255319148,0.0,4.145891447641133,7.601402334583733,4.045998224780659,7.601402334583733,4.330733340286331,7.601402334583733,5.017279836814924,7.601402334583733,3850.285714285714,3761.0,2774.509316770186,2029.0434782608695,0.0,544.4717,1500.0
