Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3600747,2025-10-21,35.0,5.0,30.0,3.4339872044851463,0.4625198982835083,0.7407407407407407,0.0,0,133.0,0.0,0.0,0.0,0.2,0.13880060692336776,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2821633573566624,-0.7222222222222222,0.0,-1.0549229100224398,-1.25,0.0,-1.008054703295035,-0.6923076923076923,0.0,-0.8899546023242791,-0.625,0.0,-0.8440328669261952,-0.5000000000000001,0.0,-0.7827681506145098,-0.3333333333333333,0.0,-0.5950993034517423,-0.2,0.0,-0.585602584065399,-0.2,0.0
3600747,2025-10-22,35.0,5.0,30.0,3.4339872044851463,0.4625198982835083,0.7407407407407407,0.0,0,133.0,0.0,0.0,0.0,0.2,0.13880060692336776,0.2,0.0,0.03759398496240601,5.0,0.056179775280898875,5.0,0.07575757575757576,5.0,0.15151515151515152,5.0,0.03690455693545092,-0.8815305795181188,-0.4444444444444444,1.791759469228055,-0.5029345505568954,-0.625,0.054658412537864055,-0.5389266242813546,-0.3076923076923077,1.791759469228055,-0.28540546337879386,0.0,0.07302513501488989,-0.3160286557126621,0.0,1.791759469228055,-0.1283061018897504,0.2222222222222222,0.1410785982599055,0.14440905363435505,0.8,1.791759469228055,0.23046548976650358,0.8,590.6502602424454
3600747,2025-10-23,35.0,5.0,30.0,3.4339872044851463,0.4625198982835083,0.7407407407407407,0.0,0,133.0,0.0,0.0,0.0,0.2,0.13880060692336776,0.2,0.0,0.03759398496240601,5.0,0.056179775280898875,5.0,0.07575757575757576,5.0,0.15151515151515152,5.0,0.03690455693545092,-0.8815305795181188,-0.4444444444444444,1.791759469228055,-0.5029345505568954,-0.625,0.054658412537864055,-0.5389266242813546,-0.3076923076923077,1.791759469228055,-0.28540546337879386,0.0,0.07302513501488989,-0.3160286557126621,0.0,1.791759469228055,-0.1283061018897504,0.2222222222222222,0.1410785982599055,0.14440905363435505,0.8,1.791759469228055,0.23046548976650358,0.8,590.6502602424454
3600747,2025-10-24,35.0,5.0,30.0,3.4339872044851463,0.4625198982835083,0.7407407407407407,0.0,0,133.0,0.0,0.0,0.0,0.2,0.13880060692336776,0.2,0.0,0.03759398496240601,5.0,0.056179775280898875,5.0,0.07575757575757576,5.0,0.15151515151515152,5.0,0.03690455693545092,-0.8815305795181188,-0.4444444444444444,1.791759469228055,-0.5029345505568954,-0.625,0.054658412537864055,-0.5389266242813546,-0.3076923076923077,1.791759469228055,-0.28540546337879386,0.0,0.07302513501488989,-0.3160286557126621,0.0,1.791759469228055,-0.1283061018897504,0.2222222222222222,0.1410785982599055,0.14440905363435505,0.8,1.791759469228055,0.23046548976650358,0.8,590.6502602424454
3600747,2025-10-25,35.0,5.0,30.0,3.4339872044851463,0.4625198982835083,0.7407407407407407,0.0,0,133.0,0.0,0.0,0.0,0.2,0.13880060692336776,0.2,0.0,0.03759398496240601,5.0,0.056179775280898875,5.0,0.07575757575757576,5.0,0.15151515151515152,5.0,0.03690455693545092,-0.8815305795181188,-0.4444444444444444,1.791759469228055,-0.5029345505568954,-0.625,0.054658412537864055,-0.5389266242813546,-0.3076923076923077,1.791759469228055,-0.28540546337879386,0.0,0.07302513501488989,-0.3160286557126621,0.0,1.791759469228055,-0.1283061018897504,0.2222222222222222,0.1410785982599055,0.14440905363435505,0.8,1.791759469228055,0.23046548976650358,0.8,590.6502602424454
3600747,2025-10-26,35.0,5.0,30.0,3.4339872044851463,0.4625198982835083,0.7407407407407407,0.0,0,133.0,0.0,0.0,0.0,0.2,0.13880060692336776,0.2,0.0,0.03759398496240601,5.0,0.056179775280898875,5.0,0.07575757575757576,5.0,0.15151515151515152,5.0,0.03690455693545092,-0.8815305795181188,-0.4444444444444444,1.791759469228055,-0.5029345505568954,-0.625,0.054658412537864055,-0.5389266242813546,-0.3076923076923077,1.791759469228055,-0.28540546337879386,0.0,0.07302513501488989,-0.3160286557126621,0.0,1.791759469228055,-0.1283061018897504,0.2222222222222222,0.1410785982599055,0.14440905363435505,0.8,1.791759469228055,0.23046548976650358,0.8,590.6502602424454
3600747,2025-10-27,35.0,5.0,30.0,3.4339872044851463,0.4625198982835083,0.7407407407407407,0.0,0,133.0,0.0,0.0,0.0,0.2,0.13880060692336776,0.2,0.0,0.03759398496240601,5.0,0.056179775280898875,5.0,0.07575757575757576,5.0,0.15151515151515152,5.0,0.03690455693545092,-0.8815305795181188,-0.4444444444444444,1.791759469228055,-0.5029345505568954,-0.625,0.054658412537864055,-0.5389266242813546,-0.3076923076923077,1.791759469228055,-0.28540546337879386,0.0,0.07302513501488989,-0.3160286557126621,0.0,1.791759469228055,-0.1283061018897504,0.2222222222222222,0.1410785982599055,0.14440905363435505,0.8,1.791759469228055,0.23046548976650358,0.8,590.6502602424454
3600747,2025-10-28,35.0,5.0,30.0,3.4339872044851463,0.4625198982835083,0.7407407407407407,0.0,0,133.0,0.0,0.0,0.0,0.2,0.13880060692336776,0.2,0.0,0.03759398496240601,5.0,0.056179775280898875,5.0,0.07575757575757576,5.0,0.15151515151515152,5.0,0.03690455693545092,-0.8815305795181188,-0.4444444444444444,1.791759469228055,-0.5029345505568954,-0.625,0.054658412537864055,-0.5389266242813546,-0.3076923076923077,1.791759469228055,-0.28540546337879386,0.0,0.07302513501488989,-0.3160286557126621,0.0,1.791759469228055,-0.1283061018897504,0.2222222222222222,0.1410785982599055,0.14440905363435505,0.8,1.791759469228055,0.23046548976650358,0.8,590.6502602424454
3600747,2025-10-29,35.0,5.0,30.0,3.4339872044851463,0.4625198982835083,0.7407407407407407,0.0,0,133.0,0.0,0.0,0.0,0.2,0.13880060692336776,0.2,0.0,0.03759398496240601,5.0,0.056179775280898875,5.0,0.07575757575757576,5.0,0.15151515151515152,5.0,0.03690455693545092,-0.8815305795181188,-0.4444444444444444,1.791759469228055,-0.5029345505568954,-0.625,0.054658412537864055,-0.5389266242813546,-0.3076923076923077,1.791759469228055,-0.28540546337879386,0.0,0.07302513501488989,-0.3160286557126621,0.0,1.791759469228055,-0.1283061018897504,0.2222222222222222,0.1410785982599055,0.14440905363435505,0.8,1.791759469228055,0.23046548976650358,0.8,590.6502602424454
3600747,2025-10-30,35.0,5.0,30.0,3.4339872044851463,0.4625198982835083,0.7407407407407407,0.0,0,133.0,0.0,0.0,0.0,0.2,0.13880060692336776,0.2,0.0,0.03759398496240601,5.0,0.056179775280898875,5.0,0.07575757575757576,5.0,0.15151515151515152,5.0,0.03690455693545092,-0.8815305795181188,-0.4444444444444444,1.791759469228055,-0.5029345505568954,-0.625,0.054658412537864055,-0.5389266242813546,-0.3076923076923077,1.791759469228055,-0.28540546337879386,0.0,0.07302513501488989,-0.3160286557126621,0.0,1.791759469228055,-0.1283061018897504,0.2222222222222222,0.1410785982599055,0.14440905363435505,0.8,1.791759469228055,0.23046548976650358,0.8,590.6502602424454
