Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8200023,2025-10-13,240.173,72.0,168.173,5.130921859970678,0.23054020229714287,0.5694945603516103,0.0,0,14.0,0.0,0.0,71.707,0.0,0.10572066272222902,0.2,93.62931156182287,0.10285714285714269,1.4399999999999977,0.15999999999999975,1.4399999999999977,0.20571428571428538,1.4399999999999977,0.0,0.0,0.09790421498137133,-0.8500814509829907,-0.6402576489533011,0.8919980393051096,-0.707185070352037,-0.7039999999999995,0.14842000511827308,-0.6525691115996236,-0.38448828846340766,0.8919980393051096,-0.5751075776085918,-0.4735973597359745,0.18707215955255216,-0.553710788856023,-0.39900373599003675,0.8919980393051096,-0.503667065067669,-0.5214843749999989,0.0,-0.4492937533292674,-0.055555555555555775,0.0,-0.43229716780894756,-0.05283757338551851,0.0
8200023,2025-10-14,240.173,72.0,168.173,5.130921859970678,0.23054020229714287,0.5694945603516103,0.0,0,14.0,0.0,0.0,71.707,0.0,0.10572066272222902,0.2,93.62931156182287,0.3342857142857148,3.240000000000009,0.5200000000000008,3.240000000000009,0.46285714285714413,3.240000000000009,0.8100000000000023,3.240000000000009,0.28839610318543835,-0.7604952570991985,-0.5359098228663443,1.4445632692438686,-0.6479092207606147,-0.5839999999999989,0.41871033485818554,-0.54266531637757,-0.25852852560987444,1.4445632692438686,-0.5063124613853995,-0.3745874587458747,0.38039147055604927,-0.4856423607281884,-0.30933997509339856,1.4445632692438686,-0.4282984238464422,-0.40429687499999833,0.5933268452777356,-0.2908950621929484,0.24444444444444555,1.4445632692438686,-0.26356804384230076,0.26418786692759394,0.0
8200023,2025-10-15,238.373,72.0,166.373,5.120224854724111,0.21661456458308903,0.5532163108060447,0.0,0,14.0,0.0,0.0,71.707,0.0,0.10572066272222902,0.2,93.62931156182287,0.3342857142857148,3.240000000000009,0.5200000000000008,3.240000000000009,0.46285714285714413,3.240000000000009,0.8100000000000023,3.240000000000009,0.28839610318543835,-0.7604952570991985,-0.5359098228663443,1.4445632692438686,-0.6479092207606147,-0.5839999999999989,0.41871033485818554,-0.54266531637757,-0.25852852560987444,1.4445632692438686,-0.5063124613853995,-0.3745874587458747,0.38039147055604927,-0.4856423607281884,-0.30933997509339856,1.4445632692438686,-0.4282984238464422,-0.40429687499999833,0.5933268452777356,-0.2908950621929484,0.24444444444444555,1.4445632692438686,-0.26356804384230076,0.26418786692759394,0.0
8200023,2025-10-16,238.373,72.0,166.373,5.120224854724111,0.21661456458308903,0.5532163108060447,0.0,0,14.0,0.0,0.0,71.707,0.0,0.10572066272222902,0.2,93.62931156182287,0.46285714285714413,3.240000000000009,0.5600000000000023,3.240000000000009,0.720000000000003,3.240000000000009,1.2600000000000051,3.240000000000009,0.38039147055604927,-0.7107251493859805,-0.47793880837359026,1.4445632692438686,-0.6479092207606147,-0.5839999999999989,0.4446858212614471,-0.5304537835751192,-0.24453299640392584,1.4445632692438686,-0.5063124613853995,-0.3745874587458747,0.5423242908253635,-0.4175739326003538,-0.21967621419676042,1.4445632692438686,-0.4282984238464422,-0.40429687499999833,0.8153648132841967,-0.20289578933943758,0.41111111111111354,1.4445632692438686,-0.26356804384230076,0.26418786692759394,0.0
8200023,2025-10-17,227.573,72.0,155.573,5.053522354898632,0.13306073829876675,0.45554681353265164,0.0,0,14.0,0.0,0.0,71.707,0.0,0.10572066272222902,0.2,93.62931156182287,0.46285714285714413,3.240000000000009,0.5600000000000023,3.240000000000009,0.720000000000003,3.240000000000009,1.2600000000000051,3.240000000000009,0.38039147055604927,-0.7107251493859805,-0.47793880837359026,1.4445632692438686,-0.6479092207606147,-0.5839999999999989,0.4446858212614471,-0.5304537835751192,-0.24453299640392584,1.4445632692438686,-0.5063124613853995,-0.3745874587458747,0.5423242908253635,-0.4175739326003538,-0.21967621419676042,1.4445632692438686,-0.4282984238464422,-0.40429687499999833,0.8153648132841967,-0.20289578933943758,0.41111111111111354,1.4445632692438686,-0.26356804384230076,0.26418786692759394,0.0
8200023,2025-10-18,227.573,72.0,155.573,5.053522354898632,0.13306073829876675,0.45554681353265164,0.0,0,14.0,0.0,0.0,71.707,0.0,0.10572066272222902,0.2,93.62931156182287,1.2342857142857144,10.799999999999983,1.7600000000000005,10.799999999999983,2.2628571428571433,10.799999999999983,3.1499999999999986,10.799999999999983,0.8039215860618518,-0.41210450310667446,-0.13011272141706903,2.4680995314716174,-0.39895065247664363,-0.08000000000000106,1.015230679729059,-0.1641077995016088,0.1753328797745164,2.4680995314716174,-0.21737297324799534,0.04125412541254055,1.1826032357324963,-0.009163363833349309,0.3183063511830641,2.4680995314716174,-0.11175013071729265,0.08789062499999956,1.4231083342426065,0.16670115664530433,1.1111111111111123,2.4680995314716174,0.13013324541320592,1.0039138943248518,0.0
8200023,2025-10-19,227.573,72.0,155.573,5.053522354898632,0.13306073829876675,0.45554681353265164,0.0,0,14.0,0.0,0.0,71.707,0.0,0.10572066272222902,0.2,93.62931156182287,1.2342857142857144,10.799999999999983,1.7600000000000005,10.799999999999983,2.2628571428571433,10.799999999999983,3.1499999999999986,10.799999999999983,0.8039215860618518,-0.41210450310667446,-0.13011272141706903,2.4680995314716174,-0.39895065247664363,-0.08000000000000106,1.015230679729059,-0.1641077995016088,0.1753328797745164,2.4680995314716174,-0.21737297324799534,0.04125412541254055,1.1826032357324963,-0.009163363833349309,0.3183063511830641,2.4680995314716174,-0.11175013071729265,0.08789062499999956,1.4231083342426065,0.16670115664530433,1.1111111111111123,2.4680995314716174,0.13013324541320592,1.0039138943248518,0.0
8200023,2025-10-20,218.123,72.0,146.123,4.99126897160529,0.059951140299984516,0.37008600341843245,0.0,0,14.0,0.0,0.0,71.707,0.0,0.10572066272222902,0.2,93.62931156182287,1.2342857142857144,10.799999999999983,1.7600000000000005,10.799999999999983,2.2628571428571433,10.799999999999983,2.6999999999999957,10.799999999999983,0.8039215860618518,-0.41210450310667446,-0.13011272141706903,2.4680995314716174,-0.39895065247664363,-0.08000000000000106,1.015230679729059,-0.1641077995016088,0.1753328797745164,2.4680995314716174,-0.21737297324799534,0.04125412541254055,1.1826032357324963,-0.009163363833349309,0.3183063511830641,2.4680995314716174,-0.11175013071729265,0.08789062499999956,1.3083328196501776,0.07870188379179349,0.9444444444444442,2.4680995314716174,0.13013324541320592,1.0039138943248518,0.0
8200023,2025-10-21,218.123,72.0,146.123,4.99126897160529,0.059951140299984516,0.37008600341843245,0.0,0,14.0,0.0,0.0,71.707,0.0,0.10572066272222902,0.2,93.62931156182287,1.8064285714285728,10.799999999999983,2.8100000000000023,10.799999999999983,3.1500000000000017,10.799999999999983,5.0625,10.799999999999983,1.0319127039551104,-0.19062752378285497,0.12785829307568522,2.4680995314716174,-0.39895065247664363,-0.08000000000000106,1.3376291891386103,0.1564449365627138,0.5427155214306545,2.4680995314716174,-0.21737297324799534,0.04125412541254055,1.4231083342426074,0.22567271320767895,0.6276463262764641,2.4680995314716174,-0.11175013071729265,0.08789062499999956,1.8021222562636017,0.5406980662727233,1.819444444444447,2.4680995314716174,0.13013324541320592,1.0039138943248518,0.0
8200023,2025-10-22,217.483,72.0,145.483,4.986909380768218,0.054999802446098846,0.364298181357787,0.0,0,14.0,0.0,0.0,71.707,0.0,0.10572066272222902,0.2,93.62931156182287,1.8064285714285728,10.799999999999983,2.8100000000000023,10.799999999999983,3.1500000000000017,10.799999999999983,2.3625000000000043,9.450000000000017,1.0319127039551104,-0.19062752378285497,0.12785829307568522,2.4680995314716174,-0.39895065247664363,-0.08000000000000106,1.3376291891386103,0.1564449365627138,0.5427155214306545,2.4680995314716174,-0.21737297324799534,0.04125412541254055,1.4231083342426074,0.22567271320767895,0.6276463262764641,2.4680995314716174,-0.11175013071729265,0.08789062499999956,1.2126847449279587,0.012702429151662444,0.8194444444444472,2.346601978410822,0.05982944376043841,0.8718199608610586,0.0
8200023,2025-10-23,217.483,72.0,145.483,4.986909380768218,0.054999802446098846,0.364298181357787,0.0,0,14.0,0.0,0.0,71.707,0.0,0.10572066272222902,0.2,93.62931156182287,1.8521428571428575,10.799999999999983,2.521111111111111,10.799999999999983,2.984285714285712,10.799999999999983,2.522500000000001,9.450000000000017,1.0480705914598716,-0.17293148548482237,0.14847020933977492,2.4680995314716174,-0.39895065247664363,-0.08000000000000106,1.25877659636661,0.0682505329894604,0.4416366993876952,2.4680995314716174,-0.21737297324799534,0.04125412541254055,1.3823580525840837,0.18180639285862926,0.5698630136986297,2.4680995314716174,-0.11175013071729265,0.08789062499999956,1.2591709647906986,0.043991059499576546,0.8787037037037053,2.346601978410822,0.05982944376043841,0.8718199608610586,0.0
