Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2000602,2025-10-21,119.0,125.0,-6.0,0.0,-0.7935057873500809,-0.41073170731707315,1.9459101490553132,1,63.0,18.0,6.0,6.0,0.0625,0.06666299851798532,0.2,7.974977991107912,6.825396825396825,430.0,10.238095238095237,430.0,0.0,0.0,0.0,0.0,2.0573744476511573,-0.07213859233658605,0.32099999999999995,6.066108090103747,0.026364780702002936,0.3357142857142857,2.419309367302187,0.20960898642917405,0.9545454545454546,6.066108090103747,0.2955213888338041,0.9767441860465116,0.0,-0.49698754658036876,0.0,0.0,-0.5102594040445925,0.0,0.0,-0.34058919887809164,0.0,0.0,-0.34808768427111564,0.0,712.2391675988356
2000602,2025-10-22,119.0,125.0,-6.0,0.0,-0.7935057873500809,-0.41073170731707315,1.9459101490553132,1,63.0,12.0,6.0,6.0,0.0625,0.06666299851798532,0.2,7.974977991107912,6.984126984126984,430.0,10.476190476190476,430.0,0.3125,10.0,0.625,10.0,2.0774554437082067,-0.056396904913687707,0.331,6.066108090103747,0.026364780702002936,0.3357142857142857,2.440274495767232,0.22813772227487433,0.9772727272727274,6.066108090103747,0.2955213888338041,0.9767441860465116,0.27193371548364176,-0.4764021702472485,0.05,2.3978952727983707,-0.48724995508556007,0.05,0.4855078157817008,-0.31237458109886057,2.2222222222222223,2.3978952727983707,-0.3175610052282924,2.2222222222222223,477.2024802785313
2000602,2025-10-23,119.0,125.0,-6.0,0.0,-0.7935057873500809,-0.41073170731707315,1.9459101490553132,1,63.0,6.0,6.0,6.0,0.0625,0.06666299851798532,0.2,7.974977991107912,6.984126984126984,430.0,10.476190476190476,430.0,0.3125,10.0,0.625,10.0,2.0774554437082067,-0.056396904913687707,0.331,6.066108090103747,0.026364780702002936,0.3357142857142857,2.440274495767232,0.22813772227487433,0.9772727272727274,6.066108090103747,0.2955213888338041,0.9767441860465116,0.27193371548364176,-0.4764021702472485,0.05,2.3978952727983707,-0.48724995508556007,0.05,0.4855078157817008,-0.31237458109886057,2.2222222222222223,2.3978952727983707,-0.3175610052282924,2.2222222222222223,477.2024802785313
2000602,2025-10-24,153.0,125.0,28.0,3.367295829986474,-0.7610185030381702,-0.3775609756097561,0.0,0,63.0,0.0,0.0,6.0,0.0625,0.06666299851798532,0.2,7.974977991107912,6.984126984126984,430.0,10.476190476190476,430.0,0.3125,10.0,0.625,10.0,2.0774554437082067,-0.056396904913687707,0.331,6.066108090103747,0.026364780702002936,0.3357142857142857,2.440274495767232,0.22813772227487433,0.9772727272727274,6.066108090103747,0.2955213888338041,0.9767441860465116,0.27193371548364176,-0.4764021702472485,0.05,2.3978952727983707,-0.48724995508556007,0.05,0.4855078157817008,-0.31237458109886057,2.2222222222222223,2.3978952727983707,-0.3175610052282924,2.2222222222222223,421.00556683689774
2000602,2025-10-25,153.0,125.0,28.0,3.367295829986474,-0.7610185030381702,-0.3775609756097561,0.0,0,63.0,0.0,0.0,6.0,0.0625,0.06666299851798532,0.2,7.974977991107912,6.984126984126984,430.0,10.476190476190476,430.0,0.3125,10.0,0.625,10.0,2.0774554437082067,-0.056396904913687707,0.331,6.066108090103747,0.026364780702002936,0.3357142857142857,2.440274495767232,0.22813772227487433,0.9772727272727274,6.066108090103747,0.2955213888338041,0.9767441860465116,0.27193371548364176,-0.4764021702472485,0.05,2.3978952727983707,-0.48724995508556007,0.05,0.4855078157817008,-0.31237458109886057,2.2222222222222223,2.3978952727983707,-0.3175610052282924,2.2222222222222223,421.00556683689774
2000602,2025-10-26,153.0,125.0,28.0,3.367295829986474,-0.7610185030381702,-0.3775609756097561,0.0,0,63.0,0.0,0.0,6.0,0.0625,0.06666299851798532,0.2,7.974977991107912,6.984126984126984,430.0,10.476190476190476,430.0,0.3125,10.0,0.625,10.0,2.0774554437082067,-0.056396904913687707,0.331,6.066108090103747,0.026364780702002936,0.3357142857142857,2.440274495767232,0.22813772227487433,0.9772727272727274,6.066108090103747,0.2955213888338041,0.9767441860465116,0.27193371548364176,-0.4764021702472485,0.05,2.3978952727983707,-0.48724995508556007,0.05,0.4855078157817008,-0.31237458109886057,2.2222222222222223,2.3978952727983707,-0.3175610052282924,2.2222222222222223,421.00556683689774
2000602,2025-10-27,153.0,125.0,28.0,3.367295829986474,-0.7610185030381702,-0.3775609756097561,0.0,0,63.0,0.0,0.0,6.0,0.0625,0.06666299851798532,0.2,7.974977991107912,6.984126984126984,430.0,10.476190476190476,430.0,0.3125,10.0,0.625,10.0,2.0774554437082067,-0.056396904913687707,0.331,6.066108090103747,0.026364780702002936,0.3357142857142857,2.440274495767232,0.22813772227487433,0.9772727272727274,6.066108090103747,0.2955213888338041,0.9767441860465116,0.27193371548364176,-0.4764021702472485,0.05,2.3978952727983707,-0.48724995508556007,0.05,0.4855078157817008,-0.31237458109886057,2.2222222222222223,2.3978952727983707,-0.3175610052282924,2.2222222222222223,421.00556683689774
2000602,2025-10-28,153.0,125.0,28.0,3.367295829986474,-0.7610185030381702,-0.3775609756097561,0.0,0,63.0,0.0,0.0,6.0,0.0625,0.06666299851798532,0.2,7.974977991107912,6.984126984126984,430.0,10.476190476190476,430.0,0.3125,10.0,0.625,10.0,2.0774554437082067,-0.056396904913687707,0.331,6.066108090103747,0.026364780702002936,0.3357142857142857,2.440274495767232,0.22813772227487433,0.9772727272727274,6.066108090103747,0.2955213888338041,0.9767441860465116,0.27193371548364176,-0.4764021702472485,0.05,2.3978952727983707,-0.48724995508556007,0.05,0.4855078157817008,-0.31237458109886057,2.2222222222222223,2.3978952727983707,-0.3175610052282924,2.2222222222222223,421.00556683689774
2000602,2025-10-29,153.0,125.0,28.0,3.367295829986474,-0.7610185030381702,-0.3775609756097561,0.0,0,63.0,0.0,0.0,6.0,0.0625,0.06666299851798532,0.2,7.974977991107912,6.984126984126984,430.0,0.23809523809523808,10.0,0.3125,10.0,0.625,10.0,2.0774554437082067,-0.056396904913687707,0.331,6.066108090103747,0.026364780702002936,0.3357142857142857,0.21357410029805904,-0.5685979190902347,0.0,2.3978952727983707,-0.5836493293339666,0.0,0.27193371548364176,-0.4764021702472485,0.05,2.3978952727983707,-0.48724995508556007,0.05,0.4855078157817008,-0.31237458109886057,2.2222222222222223,2.3978952727983707,-0.3175610052282924,2.2222222222222223,258.05187429995834
2000602,2025-10-30,153.0,125.0,28.0,3.367295829986474,-0.7610185030381702,-0.3775609756097561,0.0,0,63.0,0.0,0.0,6.0,0.0625,0.06666299851798532,0.2,7.974977991107912,6.984126984126984,430.0,0.23809523809523808,10.0,0.3125,10.0,0.625,10.0,2.0774554437082067,-0.056396904913687707,0.331,6.066108090103747,0.026364780702002936,0.3357142857142857,0.21357410029805904,-0.5685979190902347,0.0,2.3978952727983707,-0.5836493293339666,0.0,0.27193371548364176,-0.4764021702472485,0.05,2.3978952727983707,-0.48724995508556007,0.05,0.4855078157817008,-0.31237458109886057,2.2222222222222223,2.3978952727983707,-0.3175610052282924,2.2222222222222223,258.05187429995834
