Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8200021,2025-09-26,1783.966,600.0,1183.966,7.0774693611744866,-0.40447429052123146,-0.11227221697257987,0.0,0,14.0,0.0,0.0,0.0,0.0,0.1871004718106859,0.2,0.0,25.563642857142863,90.40000000000009,23.767888888888894,86.60799999999995,16.35871428571428,86.60799999999995,26.18950000000001,86.60799999999995,3.279543470969162,-0.8288776084452399,-0.6061739097659349,4.5152454784601055,-0.6926183010914416,-0.926890206037351,3.209548011322032,-0.7227578922929498,-0.5463396525493976,4.472872317973457,-0.5851016815139308,-0.6006294397985785,2.8540946446066697,-0.7846005499452158,-0.5589784093398024,4.472872317973457,-0.5094331899600839,-0.37182459341001695,3.302830869361653,-0.4600085180442501,-0.15687268450222983,4.472872317973457,-0.3279639795191393,-0.018580783993212568,0.0
8200021,2025-09-29,1783.966,600.0,1183.966,7.0774693611744866,-0.40447429052123146,-0.11227221697257987,0.0,0,14.0,0.0,0.0,0.0,0.0,0.1871004718106859,0.2,0.0,24.630785714285725,90.40000000000009,16.06122222222224,86.60799999999995,15.557285714285724,86.60799999999995,27.224500000000035,86.60799999999995,3.243794195945333,-0.8527354523104866,-0.6280518806092669,4.5152454784601055,-0.6926183010914416,-0.926890206037351,2.8368081820660396,-0.8856042803217145,-0.7043048710497299,4.472872317973457,-0.5851016815139308,-0.6006294397985785,2.8068262293808677,-0.7997108953984079,-0.5738721816987128,4.472872317973457,-0.5094331899600839,-0.37182459341001695,3.340190395086967,-0.4450302945223148,-0.14047732668542576,4.472872317973457,-0.3279639795191393,-0.018580783993212568,0.0
8200021,2025-09-30,1783.966,600.0,1183.966,7.0774693611744866,-0.40447429052123146,-0.11227221697257987,0.0,0,14.0,0.0,0.0,0.0,0.0,0.1871004718106859,0.2,0.0,22.966500000000014,90.40000000000009,13.183444444444453,86.60799999999995,15.556857142857163,86.60799999999995,5.572500000000048,17.40000000000009,3.176657021931791,-0.8952995994820222,-0.6670837887753953,4.5152454784601055,-0.6926183010914416,-0.926890206037351,2.6520754002414666,-0.946413413106389,-0.7632913064470573,4.472872317973457,-0.5851016815139308,-0.6006294397985785,2.8068003448861103,-0.7997189757970459,-0.5738801462828618,4.472872317973457,-0.5094331899600839,-0.37182459341001695,1.8828942776219064,-0.7583718362584835,-0.48346504402787266,2.912350664614945,-0.6224295704749888,-0.3765815909537635,0.0
8200021,2025-10-01,1783.966,600.0,1183.966,7.0774693611744866,-0.40447429052123146,-0.11227221697257987,0.0,0,14.0,0.0,0.0,0.0,0.0,0.1871004718106859,0.2,0.0,22.110785714285726,90.40000000000009,12.100111111111119,86.60799999999995,15.556857142857163,86.60799999999995,1.222500000000025,4.1400000000001,3.1402994225956498,-0.9171845129204343,-0.6871525552917138,4.5152454784601055,-0.6926183010914416,-0.926890206037351,2.5726207119353433,-0.9693048820118166,-0.7854966247916111,4.472872317973457,-0.5851016815139308,-0.6006294397985785,2.8068003448861103,-0.7997189757970459,-0.5738801462828618,4.472872317973457,-0.5094331899600839,-0.37182459341001695,0.7986326884059338,-0.8213237901912538,-0.552373069634729,1.6370530794670932,-0.6788481020909085,-0.4451732378774849,0.0
8200021,2025-10-02,1783.966,600.0,1183.966,7.0774693611744866,-0.40447429052123146,-0.11227221697257987,0.0,0,14.0,0.0,0.0,0.0,0.0,0.1871004718106859,0.2,0.0,15.653642857142861,86.60799999999995,12.099777777777794,86.60799999999995,15.556857142857163,86.60799999999995,1.035000000000025,4.1400000000001,2.812628982714154,-1.0823260967962638,-0.8385896582195258,4.472872317973457,-0.7031520992633892,-0.9452153763256396,2.572595266534811,-0.9693119255407104,-0.7855034571972553,4.472872317973457,-0.5851016815139308,-0.6006294397985785,2.8068003448861103,-0.7997189757970459,-0.5738801462828618,4.472872317973457,-0.5094331899600839,-0.37182459341001695,0.7104958188945706,-0.8240372364814594,-0.5553432431522658,1.6370530794670932,-0.6788481020909085,-0.4451732378774849,0.0
8200021,2025-10-03,1783.966,600.0,1183.966,7.0774693611744866,-0.40447429052123146,-0.11227221697257987,0.0,0,14.0,0.0,0.0,0.0,0.0,0.1871004718106859,0.2,0.0,15.57507142857144,86.60799999999995,12.099777777777794,86.60799999999995,3.1842857142857417,17.40000000000009,0.0,0.0,2.8078998454787154,-1.084335562971744,-0.8404323663303729,4.472872317973457,-0.7031520992633892,-0.9452153763256396,2.572595266534811,-0.9693119255407104,-0.7855034571972553,4.472872317973457,-0.5851016815139308,-0.6006294397985785,1.4313360117843354,-1.0329946975457271,-0.8038123809460592,2.912350664614945,-0.7519903038998175,-0.6797784056777986,0.0,-0.8390154600033947,-0.5717386009690699,0.0,-0.6964629377537979,-0.46658872945095503,0.0
8200021,2025-10-06,1783.966,600.0,1183.966,7.0774693611744866,-0.40447429052123146,-0.11227221697257987,0.0,0,14.0,0.0,0.0,0.0,0.0,0.1871004718106859,0.2,0.0,10.32507142857144,86.60799999999995,12.099777777777794,86.60799999999995,0.6985714285714428,4.1400000000001,0.0,0.0,2.4270189785078338,-1.2186044392424682,-0.963558771918804,4.472872317973457,-0.7031520992633892,-0.9452153763256396,2.572595266534811,-0.9693119255407104,-0.7855034571972553,4.472872317973457,-0.5851016815139308,-0.6006294397985785,0.5297875616473856,-1.0798610096465386,-0.8500069690111303,1.6370530794670932,-0.7984633609284972,-0.7387812312278909,0.0,-0.8390154600033947,-0.5717386009690699,0.0,-0.6964629377537979,-0.46658872945095503,0.0
8200021,2025-10-07,1783.966,600.0,1183.966,7.0774693611744866,-0.40447429052123146,-0.11227221697257987,0.0,0,14.0,0.0,0.0,0.0,0.0,0.1871004718106859,0.2,0.0,8.475071428571434,86.60799999999995,2.476666666666688,17.40000000000009,0.5914285714285857,4.1400000000001,0.0,0.0,2.2486642895755824,-1.2659182337378663,-1.006946171983299,4.472872317973457,-0.7031520992633892,-0.9452153763256396,1.2460739803445775,-1.172653909023918,-0.9827504532162403,2.912350664614945,-0.808065402531951,-0.9117885082276759,0.46463208544383366,-1.0818811093060563,-0.8519981150484177,1.6370530794670932,-0.7984633609284972,-0.7387812312278909,0.0,-0.8390154600033947,-0.5717386009690699,0.0,-0.6964629377537979,-0.46658872945095503,0.0
8200021,2025-10-08,1779.166,600.0,1179.166,7.073410385531595,-0.4084077743236552,-0.11539704710062952,0.0,0,14.0,0.0,0.0,0.0,0.0,0.1871004718106859,0.2,0.0,7.778642857142862,86.60799999999995,0.5433333333333444,4.1400000000001,0.0,0.0,0.0,0.0,2.1723218236201296,-1.28372941120235,-1.0232792666021724,4.472872317973457,-0.7031520992633892,-0.9452153763256396,0.4339445794300402,-1.213506376608989,-1.0223784059542131,1.6370530794670932,-0.8507844370467319,-0.9714054491502547,0.0,-1.0930320594265943,-0.8629892411742451,0.0,-0.81297304841709,-0.7572029278928523,0.0,-0.8390154600033947,-0.5717386009690699,0.0,-0.6964629377537979,-0.46658872945095503,128.31935215259472
8200021,2025-10-09,1776.7659999999998,600.0,1176.7659999999998,7.071374702713939,-0.41037451622486715,-0.11695946216465442,0.0,0,14.0,0.0,0.0,0.0,0.0,0.1871004718106859,0.2,0.0,8.12128571428572,86.60799999999995,0.9933333333333394,4.7999999999999545,0.6857142857142792,4.7999999999999545,1.1999999999999886,4.7999999999999545,2.2106107715934638,-1.274966311889824,-1.0152433840496866,4.472872317973457,-0.7031520992633892,-0.9452153763256396,0.6898082792944337,-1.2039976126021192,-1.013154658334168,1.7578579175523659,-0.8486581502609288,-0.9684380900998102,0.5221893824163019,-1.080103421605681,-0.8502459065356052,1.7578579175523659,-0.7961502223433599,-0.7358444390059412,0.788457360364265,-0.821649403746079,-0.552729490456834,1.7578579175523659,-0.6760399398837819,-0.44175917400345427,51.755743398969514
