Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2600298,2025-10-10,175148.0,24000.0,151148.0,11.926021384241293,-0.6908606743856113,-0.28275632465028055,0.0,0,14.0,0.0,0.0,0.0,0.0,0.14552382490237478,0.2,0.0,1925.0714285714287,8989.0,2519.0,8989.0,1954.5714285714287,4975.0,2153.0,4570.0,7.563237678156069,-0.6012483494779021,-0.4536231333358664,9.103868127465667,-0.43278634438624664,-0.10659003831417624,7.832014180505469,-0.28786136314576355,-0.011163879716874622,9.103868127465667,-0.28596980688462476,0.0553323105506137,7.578437720540199,-0.42986925807452275,-0.1984714734285207,8.512381634419015,-0.4285363607692433,-0.394393741851369,7.675081857716334,-0.2903828307162207,-0.03873569686737948,8.427487278331744,-0.31273397317715296,-0.07787095670032518,0.0
2600298,2025-10-13,174658.0,24000.0,150658.0,11.922774283895823,-0.6926116687785944,-0.28380710466680353,0.0,0,14.0,0.0,0.0,0.0,0.0,0.14552382490237478,0.2,0.0,2219.3571428571427,8989.0,2996.222222222222,8989.0,2568.1428571428573,4975.0,2084.25,4295.0,7.705423337088179,-0.47767839501279974,-0.2970703347646009,9.103868127465667,-0.43278634438624664,-0.10659003831417624,8.005441212790116,-0.12430906795957244,0.19398250022568453,9.103868127465667,-0.28596980688462476,0.0553323105506137,7.851327603638104,-0.24212611502809445,0.05598672907162747,8.512381634419015,-0.4285363607692433,-0.394393741851369,7.642644031121721,-0.3069312395422746,-0.06452823110110674,8.3654396361887,-0.3316337950722442,-0.12493582064008214,0.0
2600298,2025-10-15,174483.0,24000.0,150483.0,11.921612045227157,-0.6932370239189455,-0.2841823832441332,0.0,0,14.0,0.0,0.0,0.0,0.0,0.14552382490237478,0.2,0.0,2217.9285714285716,8989.0,2051.8888888888887,4975.0,1927.4285714285713,4570.0,1600.0,4295.0,7.704779732882535,-0.47827824916068845,-0.2978302998062088,9.103868127465667,-0.43278634438624664,-0.10659003831417624,7.627003294214276,-0.44794840597760244,-0.21196373566065088,8.512381634419015,-0.49097686951160185,-0.2977740400855761,7.564460738553514,-0.4381745426330377,-0.20972806445879508,8.427487278331744,-0.4512182014007649,-0.4471968709256845,7.3783837129967145,-0.4234922137097888,-0.2462014631401238,8.3654396361887,-0.3316337950722442,-0.12493582064008214,0.0
2600298,2025-10-16,174483.0,24000.0,150483.0,11.921612045227157,-0.6932370239189455,-0.2841823832441332,0.0,0,14.0,0.0,0.0,0.0,0.0,0.14552382490237478,0.2,0.0,2183.6428571428573,8989.0,2071.3333333333335,4975.0,1938.857142857143,4570.0,1643.75,4295.0,7.689207642061406,-0.4926747487100207,-0.3160694608048028,9.103868127465667,-0.43278634438624664,-0.10659003831417624,7.636430465601228,-0.4412844591423093,-0.20360503566299118,8.512381634419015,-0.49097686951160185,-0.2977740400855761,7.570369611643481,-0.43467758071366297,-0.20498844718289005,8.427487278331744,-0.4512182014007649,-0.4471968709256845,7.405343675966107,-0.412961408093209,-0.22978803226411554,8.3654396361887,-0.3316337950722442,-0.12493582064008214,0.0
2600298,2025-10-17,172868.0,24000.0,148868.0,11.91082200357844,-0.6990081584998997,-0.2876456684006324,0.0,0,14.0,0.0,0.0,0.0,0.0,0.14552382490237478,0.2,0.0,2079.714285714286,8989.0,1518.5555555555557,4570.0,1286.0,4295.0,1240.0,4295.0,7.640466520338221,-0.5363141379689343,-0.3713569175817911,9.103868127465667,-0.43278634438624664,-0.10659003831417624,7.326173173422973,-0.630730947745639,-0.4412309355964561,8.427487278331744,-0.5116614386107363,-0.3334013624591827,7.160069207596127,-0.6344415303579417,-0.47573908406896154,8.3654396361887,-0.4666194512122919,-0.4830508474576271,7.123672785204607,-0.5101456999262165,-0.3812605514912774,8.3654396361887,-0.3316337950722442,-0.12493582064008214,0.0
2600298,2025-10-21,171063.0,24000.0,147063.0,11.898623145162707,-0.705458250090378,-0.2915163988696609,0.0,0,14.0,0.0,0.0,0.0,0.0,0.14552382490237478,0.2,0.0,2089.0,8989.0,1687.4444444444443,4570.0,1170.0,4295.0,570.0,1615.0,7.644919344958857,-0.5324150860076569,-0.36641714481133864,9.103868127465667,-0.43278634438624664,-0.10659003831417624,7.4315629369712966,-0.5728498095190941,-0.3686296556167845,8.427487278331744,-0.5116614386107363,-0.3334013624591827,7.065613363597717,-0.6699356938395947,-0.523846199419397,8.3654396361887,-0.4666194512122919,-0.4830508474576271,6.3473892096560105,-0.6714174659401235,-0.6326205214781467,7.38770923908104,-0.515821150268043,-0.5836043128529865,0.0
2600298,2025-10-22,170373.0,24000.0,146373.0,11.893920269108962,-0.7079239360723337,-0.29299606868884637,0.0,0,14.0,0.0,0.0,0.0,0.0,0.14552382490237478,0.2,0.0,2217.9285714285716,8989.0,1380.2222222222222,4295.0,1427.857142857143,4295.0,898.75,1805.0,7.704779732882535,-0.47827824916068845,-0.2978302998062088,9.103868127465667,-0.43278634438624664,-0.10659003831417624,7.230724054455496,-0.6781401695167235,-0.5006971155798057,8.3654396361887,-0.5257065163940993,-0.3575927541943477,7.264630202923536,-0.5910354905337034,-0.41690858463179103,8.3654396361887,-0.4666194512122919,-0.4830508474576271,6.80211694695914,-0.5922859837355385,-0.5092853123241418,7.498869733976931,-0.5027630915041618,-0.551086770494609,0.0
2600298,2025-10-23,168358.0,24000.0,144358.0,11.880058531606105,-0.7151244538312332,-0.29731713345067046,0.0,0,14.0,0.0,0.0,0.0,0.0,0.14552382490237478,0.2,0.0,1625.142857142857,4975.0,1187.2222222222222,4295.0,1295.7142857142858,4295.0,1027.5,1805.0,7.393966144269903,-0.7271877278271655,-0.6131777938214842,8.512381634419015,-0.6079602062514929,-0.414176245210728,7.080213538172457,-0.7442846018190319,-0.5836631835565752,8.3654396361887,-0.5257065163940993,-0.3575927541943477,7.167588871471314,-0.6314691127264732,-0.47171040938444225,8.3654396361887,-0.4666194512122919,-0.4830508474576271,6.935856709093012,-0.5612953272067467,-0.46098293003188895,7.498869733976931,-0.5027630915041618,-0.551086770494609,0.0
2600298,2025-10-24,167233.0,24000.0,143233.0,11.872234935494198,-0.7191445940192045,-0.29972963859064666,0.0,0,14.0,0.0,0.0,0.0,0.0,0.14552382490237478,0.2,0.0,1769.0714285714287,4975.0,1411.111111111111,4295.0,970.0,2015.0,1531.25,2015.0,7.478775179878729,-0.6667524224273641,-0.5366113158794694,8.512381634419015,-0.6079602062514929,-0.414176245210728,7.252841105545851,-0.6675540139726581,-0.4874187235835236,8.3654396361887,-0.5257065163940993,-0.3575927541943477,6.878326468291325,-0.7311325274286516,-0.6067895017477339,7.60887062919126,-0.5943098132860433,-0.7803129074315515,7.334492522365841,-0.44004062253584264,-0.27199399737385105,7.60887062919126,-0.4883305002388193,-0.5151463289406127,0.0
2600298,2025-10-27,166953.0,24000.0,142953.0,11.870278179170796,-0.7201451622437662,-0.3003300843143741,0.0,0,14.0,0.0,0.0,0.0,0.0,0.14552382490237478,0.2,0.0,1494.0714285714287,4570.0,1356.6666666666667,4295.0,1060.7142857142858,2015.0,1408.75,2015.0,7.309929262992088,-0.7822243458959671,-0.682904586389026,8.427487278331744,-0.6256346990405873,-0.4452107279693487,7.213522818980303,-0.6862130651114785,-0.5108230835769704,8.3654396361887,-0.5257065163940993,-0.3575927541943477,6.967640131438361,-0.7033753921936151,-0.5691687896202382,7.60887062919126,-0.5943098132860433,-0.7803129074315515,7.251167662687291,-0.46952687826226597,-0.31795160382667415,7.60887062919126,-0.4883305002388193,-0.5151463289406127,0.0
