Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
5500156,2025-10-17,19243.834,1500.0,17743.834,112.0,1.558942,9.783849710289024,0.0,5.064357606268166,8.338274398648528,5.140634255023772,8.338274398648528,5.002563399067788,8.338274398648528,5.341700763588547,8.338274398648528,18214.336857142855,18825.70082142857,23820.102607142857,30043.410272321427,2954.795000000002,705.59076,1500.0
5500156,2025-10-18,19243.834,1500.0,17743.834,112.0,1.558942,9.783849710289024,0.0,5.068882750956911,8.338274398648528,5.151788036975802,8.338274398648528,5.019662167104575,8.338274398648528,5.365975013686237,8.338274398648528,18126.783285714286,18760.259035714287,23698.995517857144,29942.097808035713,2954.795000000002,705.59076,1500.0
5500156,2025-10-19,19243.834,1500.0,17743.834,112.0,1.558942,9.783849710289024,0.0,5.068882750956911,8.338274398648528,5.092925812011924,8.338274398648528,5.019662167104575,8.338274398648528,5.365975013686237,8.338274398648528,18039.229714285717,18694.81725,23577.888428571427,29840.785343749998,2954.795000000002,705.59076,1500.0
5500156,2025-10-20,14818.614,1500.0,13318.614,112.0,1.558942,9.496992964695503,0.0,5.068882750956911,8.338274398648528,5.07600063998668,8.338274398648528,5.019662167104575,8.338274398648528,5.365975013686237,8.338274398648528,17951.676142857144,18629.375464285713,23456.781339285717,29739.47287946429,2954.795000000002,862.8539,1500.0
5500156,2025-10-21,14695.074,1500.0,13195.074,112.0,1.558942,9.487674640092676,0.0,5.275107271672516,8.395301225656745,5.309953799883638,8.395301225656745,5.439738568236745,8.395301225656745,5.904228859248264,8.395301225656745,17231.948285714283,18411.349035714284,23299.25940178571,29618.57095089286,2954.795000000002,816.41864,1500.0
5500156,2025-10-22,14510.934,1500.0,13010.934,112.0,1.558942,9.47362221533937,0.0,5.28073608363145,8.395301225656745,5.318061560764488,8.395301225656745,5.431454853476896,8.395301225656745,5.91619282113231,8.395301225656745,16523.416857142856,18188.910464285713,23140.634428571426,29497.117504464288,2954.795000000002,816.41864,1500.0
5500156,2025-10-23,14510.934,1500.0,13010.934,112.0,1.558942,9.47362221533937,0.0,5.289067621031213,8.395301225656745,5.3300257015480295,8.395301225656745,5.445743882629814,8.395301225656745,5.933763927477508,8.395301225656745,15806.236857142856,17959.895464285713,22980.365348214287,29374.842004464288,2954.795000000002,816.41864,1500.0
5500156,2025-10-24,14510.934,1500.0,13010.934,112.0,1.558942,9.47362221533937,0.0,5.287572841388186,8.395301225656745,5.3300257015480295,8.395301225656745,5.445743882629814,8.395301225656745,5.933763927477508,8.395301225656745,15109.579714285715,17730.880464285714,22820.39225,29255.916191964287,2954.795000000002,816.41864,1500.0
5500156,2025-10-25,14510.934,1500.0,13010.934,112.0,1.558942,9.47362221533937,0.0,5.269029784665783,8.395301225656745,5.3300257015480295,8.395301225656745,5.442023693513347,8.395301225656745,5.933763927477508,8.395301225656745,14433.451142857142,17501.865464285715,22664.054321428568,29136.990379464285,2954.795000000002,816.41864,1500.0
5500156,2025-10-26,14510.934,1500.0,13010.934,112.0,1.558942,9.47362221533937,0.0,5.269029784665783,8.395301225656745,5.320049895092115,8.395301225656745,5.442023693513347,8.395301225656745,5.933763927477508,8.395301225656745,13757.322571428569,17272.85046428571,22507.716392857143,29018.064566964287,2954.795000000002,816.41864,1500.0
5500156,2025-10-27,14510.934,1500.0,13010.934,112.0,1.558942,9.47362221533937,0.0,5.269029784665783,8.395301225656745,5.299970399535872,8.395301225656745,5.442023693513347,8.395301225656745,5.933763927477508,8.395301225656745,13081.194000000001,17043.835464285712,22351.378464285717,28899.138754464286,2954.795000000002,825.76135,1500.0
5500156,2025-10-28,14510.934,1500.0,13010.934,112.0,1.558942,9.47362221533937,0.0,5.269029784665783,8.395301225656745,5.216667879807229,8.395301225656745,5.442023693513347,8.395301225656745,5.430625354868603,8.395301225656745,13037.239714285713,16964.1015,22195.040535714284,28780.302116071427,2954.795000000002,829.7211,1500.0
5500156,2025-10-29,14146.014,1500.0,12646.014,112.0,1.558942,9.445176418861257,0.0,5.269029784665783,8.395301225656745,5.216667879807229,8.395301225656745,5.442023693513347,8.395301225656745,5.430625354868603,8.395301225656745,13010.934,16736.809535714285,22038.702607142855,28663.990276785713,2954.795000000002,829.7211,1500.0
5500156,2025-10-30,13878.514,1500.0,12378.514,112.0,1.558942,9.423798288602104,0.0,5.285665887304598,8.395301225656745,5.242723187478257,8.395301225656745,5.42083552301063,8.395301225656745,5.486143832771996,8.395301225656745,12958.802571428572,16496.484714285714,21879.106464285716,28546.049330357142,2954.795000000002,825.76135,1500.0
5500156,2025-10-31,13878.514,1500.0,12378.514,112.0,1.558942,9.423798288602104,0.0,5.297687346698632,8.395301225656745,5.261400514800163,8.395301225656745,5.44174525194282,8.395301225656745,5.480617345728244,8.395301225656745,12868.456857142855,16257.48989285714,21717.12192857143,28426.9141875,2954.795000000002,825.76135,1500.0
5500156,2025-11-01,13878.514,1500.0,12378.514,112.0,1.558942,9.423798288602104,0.0,5.297687346698632,8.395301225656745,5.261400514800163,8.395301225656745,5.44174525194282,8.395301225656745,5.480617345728244,8.395301225656745,12778.111142857142,16018.49507142857,21555.13739285714,28307.77904464285,2954.795000000002,825.76135,1500.0
5500156,2025-11-02,13878.514,1500.0,12378.514,112.0,1.558942,9.423798288602104,0.0,5.297687346698632,8.395301225656745,5.261400514800163,8.395301225656745,5.44174525194282,8.395301225656745,5.480617345728244,8.395301225656745,12687.765428571429,15779.50025,21393.152857142853,28188.643901785716,2954.795000000002,825.76135,1500.0
