Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8700160,2025-10-17,152.0,100.0,52.0,42.0,0.208673,3.970291913552122,0.0,0.46702300110759776,2.3978952727983707,0.6380874033769179,2.3978952727983707,0.784118958765672,2.3978952727983707,0.9162907318741551,2.3978952727983707,52.0,67.35714285714286,58.666666666666664,32.833333333333336,0.0,44.633347,100.0
8700160,2025-10-18,152.0,100.0,52.0,42.0,0.208673,3.970291913552122,0.0,0.46702300110759776,2.3978952727983707,0.6380874033769179,2.3978952727983707,0.784118958765672,2.3978952727983707,0.6931471805599453,2.3978952727983707,52.0,66.46428571428571,60.45238095238095,32.654761904761905,0.0,44.633347,100.0
8700160,2025-10-19,152.0,100.0,52.0,42.0,0.208673,3.970291913552122,0.0,0.46702300110759776,2.3978952727983707,0.6380874033769179,2.3978952727983707,0.784118958765672,2.3978952727983707,0.6931471805599453,2.3978952727983707,52.0,65.57142857142857,62.23809523809524,32.476190476190474,0.0,44.633347,100.0
8700160,2025-10-20,152.0,100.0,52.0,42.0,0.208673,3.970291913552122,0.0,0.46702300110759776,2.3978952727983707,0.6380874033769179,2.3978952727983707,0.784118958765672,2.3978952727983707,0.0,0.0,52.0,64.67857142857143,64.02380952380952,32.29761904761905,0.0,44.633347,100.0
8700160,2025-10-21,152.0,100.0,52.0,42.0,0.208673,3.970291913552122,0.0,0.46702300110759776,2.3978952727983707,0.6380874033769179,2.3978952727983707,0.784118958765672,2.3978952727983707,0.0,0.0,52.0,63.785714285714285,65.80952380952381,32.11904761904762,0.0,44.633347,100.0
8700160,2025-10-22,152.0,100.0,52.0,42.0,0.208673,3.970291913552122,0.0,0.46702300110759776,2.3978952727983707,0.6380874033769179,2.3978952727983707,0.784118958765672,2.3978952727983707,0.0,0.0,52.0,62.892857142857146,67.5952380952381,31.94047619047619,0.0,44.633347,100.0
8700160,2025-10-23,152.0,100.0,52.0,42.0,0.208673,3.970291913552122,0.0,0.46702300110759776,2.3978952727983707,0.6380874033769179,2.3978952727983707,0.784118958765672,2.3978952727983707,0.0,0.0,52.0,62.0,67.0,31.761904761904763,0.0,44.633347,100.0
8700160,2025-10-24,152.0,100.0,52.0,42.0,0.208673,3.970291913552122,0.0,0.46702300110759776,2.3978952727983707,0.6380874033769179,2.3978952727983707,0.784118958765672,2.3978952727983707,0.0,0.0,52.0,61.107142857142854,66.4047619047619,31.583333333333332,0.0,44.633347,100.0
8700160,2025-10-25,152.0,100.0,52.0,42.0,0.208673,3.970291913552122,0.0,0.46702300110759776,2.3978952727983707,0.6380874033769179,2.3978952727983707,0.538996500732687,2.3978952727983707,0.0,0.0,52.0,60.214285714285715,65.80952380952381,31.404761904761905,0.0,44.633347,100.0
8700160,2025-10-26,152.0,100.0,52.0,42.0,0.208673,3.970291913552122,0.0,0.46702300110759776,2.3978952727983707,0.6380874033769179,2.3978952727983707,0.538996500732687,2.3978952727983707,0.0,0.0,52.0,59.32142857142857,65.21428571428571,31.226190476190474,0.0,44.633347,100.0
8700160,2025-10-27,152.0,100.0,52.0,42.0,0.208673,3.970291913552122,0.0,0.46702300110759776,2.3978952727983707,0.6380874033769179,2.3978952727983707,0.538996500732687,2.3978952727983707,0.0,0.0,52.0,58.42857142857143,64.61904761904762,31.047619047619047,0.0,44.633347,100.0
8700160,2025-10-28,152.0,100.0,52.0,42.0,0.208673,3.970291913552122,0.0,0.46702300110759776,2.3978952727983707,0.6380874033769179,2.3978952727983707,0.538996500732687,2.3978952727983707,0.0,0.0,52.0,57.535714285714285,64.02380952380952,30.86904761904762,0.0,44.633347,100.0
8700160,2025-10-29,152.0,100.0,52.0,42.0,0.208673,3.970291913552122,0.0,0.46702300110759776,2.3978952727983707,0.6380874033769179,2.3978952727983707,0.38946476676172326,2.3978952727983707,0.0,0.0,52.0,56.642857142857146,63.42857142857143,30.69047619047619,0.0,44.633347,100.0
8700160,2025-10-30,152.0,100.0,52.0,42.0,0.208673,3.970291913552122,0.0,0.46702300110759776,2.3978952727983707,0.6380874033769179,2.3978952727983707,0.38946476676172326,2.3978952727983707,0.0,0.0,52.0,55.75,62.833333333333336,30.511904761904763,0.0,44.633347,100.0
8700160,2025-10-31,152.0,100.0,52.0,42.0,0.208673,3.970291913552122,0.0,0.46702300110759776,2.3978952727983707,0.6380874033769179,2.3978952727983707,0.0,0.0,0.0,0.0,52.0,54.857142857142854,62.23809523809524,30.333333333333332,0.0,44.633347,100.0
8700160,2025-11-01,152.0,100.0,52.0,42.0,0.208673,3.970291913552122,0.0,0.46702300110759776,2.3978952727983707,0.42899560551835847,2.3978952727983707,0.0,0.0,0.0,0.0,52.0,54.32142857142857,61.642857142857146,31.226190476190474,0.0,44.633347,100.0
8700160,2025-11-02,152.0,100.0,52.0,42.0,0.208673,3.970291913552122,0.0,0.46702300110759776,2.3978952727983707,0.42899560551835847,2.3978952727983707,0.0,0.0,0.0,0.0,52.0,53.785714285714285,61.04761904761905,32.11904761904762,0.0,44.633347,100.0
8700160,2025-11-03,152.0,100.0,52.0,42.0,0.208673,3.970291913552122,0.0,0.46702300110759776,2.3978952727983707,0.42899560551835847,2.3978952727983707,0.0,0.0,0.0,0.0,52.0,53.25,60.45238095238095,33.01190476190476,0.0,44.633347,100.0
8700160,2025-11-04,142.0,100.0,42.0,42.0,0.208673,3.7612001156935624,0.0,0.46702300110759776,2.3978952727983707,0.42899560551835847,2.3978952727983707,0.0,0.0,0.0,0.0,52.0,52.714285714285715,59.857142857142854,33.904761904761905,0.0,44.633347,100.0
8700160,2025-11-05,142.0,100.0,42.0,42.0,0.208673,3.7612001156935624,0.0,0.6061358035703155,2.3978952727983707,0.538996500732687,2.3978952727983707,0.38946476676172326,2.3978952727983707,0.6931471805599453,2.3978952727983707,50.57142857142857,52.0,59.023809523809526,34.67857142857143,0.0,44.633347,100.0
8700160,2025-11-06,142.0,100.0,42.0,42.0,0.208673,3.7612001156935624,0.0,0.6061358035703155,2.3978952727983707,0.538996500732687,2.3978952727983707,0.38946476676172326,2.3978952727983707,0.6931471805599453,2.3978952727983707,49.142857142857146,51.285714285714285,58.19047619047619,35.45238095238095,0.0,44.633347,100.0
8700160,2025-11-07,142.0,100.0,42.0,42.0,0.208673,3.7612001156935624,0.0,0.6061358035703155,2.3978952727983707,0.30538164955118186,2.3978952727983707,0.38946476676172326,2.3978952727983707,0.6931471805599453,2.3978952727983707,47.714285714285715,50.92857142857143,57.357142857142854,36.226190476190474,0.0,44.633347,100.0
8700160,2025-11-08,142.0,100.0,42.0,42.0,0.208673,3.7612001156935624,0.0,0.6061358035703155,2.3978952727983707,0.30538164955118186,2.3978952727983707,0.38946476676172326,2.3978952727983707,0.6931471805599453,2.3978952727983707,46.285714285714285,50.57142857142857,56.523809523809526,37.0,0.0,44.633347,100.0
8700160,2025-11-09,142.0,100.0,42.0,42.0,0.208673,3.7612001156935624,0.0,0.6061358035703155,2.3978952727983707,0.30538164955118186,2.3978952727983707,0.38946476676172326,2.3978952727983707,0.6931471805599453,2.3978952727983707,44.857142857142854,50.214285714285715,55.69047619047619,37.773809523809526,0.0,44.633347,100.0
8700160,2025-11-10,142.0,100.0,42.0,42.0,0.208673,3.7612001156935624,0.0,0.6061358035703155,2.3978952727983707,0.30538164955118186,2.3978952727983707,0.38946476676172326,2.3978952727983707,0.6931471805599453,2.3978952727983707,43.42857142857143,49.857142857142854,54.857142857142854,38.54761904761905,0.0,44.633347,100.0
8700160,2025-11-11,142.0,100.0,42.0,42.0,0.208673,3.7612001156935624,0.0,0.6061358035703155,2.3978952727983707,0.30538164955118186,2.3978952727983707,0.38946476676172326,2.3978952727983707,0.6931471805599453,2.3978952727983707,42.0,49.5,54.023809523809526,39.32142857142857,0.0,44.633347,100.0
8700160,2025-11-12,142.0,100.0,42.0,42.0,0.208673,3.7612001156935624,0.0,0.6061358035703155,2.3978952727983707,0.30538164955118186,2.3978952727983707,0.38946476676172326,2.3978952727983707,0.6931471805599453,2.3978952727983707,42.0,49.142857142857146,53.19047619047619,40.095238095238095,0.0,44.633347,100.0
8700160,2025-11-13,142.0,100.0,42.0,42.0,0.208673,3.7612001156935624,0.0,0.6061358035703155,2.3978952727983707,0.30538164955118186,2.3978952727983707,0.38946476676172326,2.3978952727983707,0.6931471805599453,2.3978952727983707,42.0,48.785714285714285,52.357142857142854,40.86904761904762,0.0,44.633347,100.0
