Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3603683,2025-10-17,49.0,20.0,29.0,3.4011973816621555,-1.3428096311273576,-0.857685009487666,0.0,0,178.0,17.0,16.0,17.0,0.2,0.2,0.2,23.799999999999997,19.433734939759034,203.0,19.433734939759034,203.0,19.433734939759034,203.0,18.727272727272727,140.0,3.0171872085552502,-0.2344662453060723,-0.06691197074059578,5.318119993844216,0.17954306522164604,0.0,3.0171872085552502,-0.2344662453060723,-0.06691197074059578,5.318119993844216,0.17954306522164604,0.0,3.0171872085552502,-0.2280131149725702,-0.06481135912241066,5.318119993844216,0.2278740522852863,0.0,2.982002080742089,-0.1717616213421883,0.11255312146751181,4.948759890378168,-0.18876282537231534,0.0,0.0
3603683,2025-11-04,34.0,20.0,14.0,2.70805020110221,-1.4419506211203537,-0.9146110056925996,0.0,0,178.0,17.0,16.0,17.0,0.2,0.2,0.2,23.799999999999997,19.273809523809526,203.0,19.273809523809526,203.0,19.273809523809526,203.0,18.113636363636363,140.0,3.0093298818193746,-0.25932522112689504,-0.11206416780619723,5.318119993844216,0.17954306522164604,0.0,3.0093298818193746,-0.25932522112689504,-0.11206416780619723,5.318119993844216,0.17954306522164604,0.0,3.0093298818193746,-0.25279700382375725,-0.10854606349286657,5.318119993844216,0.2278740522852863,0.0,2.950402026054687,-0.26061240925555335,0.0,4.948759890378168,-0.18876282537231534,0.0,21.78199403796922
3603683,2025-12-03,19.0,20.0,-1.0,0.0,-1.5410916111133497,-0.9715370018975332,0.6931471805599453,1,178.0,17.0,16.0,17.0,0.2,0.2,0.2,23.799999999999997,19.223529411764705,203.0,19.223529411764705,203.0,19.223529411764705,203.0,18.204545454545453,140.0,3.006846748892533,-0.2671408149283523,-0.12625989469581814,5.318119993844216,0.17954306522164604,0.0,3.006846748892533,-0.2671408149283523,-0.12625989469581814,5.318119993844216,0.17954306522164604,0.0,3.006846748892533,-0.2605889904879501,-0.12229613456779737,5.318119993844216,0.2278740522852863,0.0,2.9551469934389125,-0.2474493295646846,0.016674536513705283,4.948759890378168,-0.18876282537231534,0.0,28.079064088777947
3603683,2026-01-13,4.0,20.0,-16.0,0.0,-1.6402326011063457,-1.0284629981024669,2.833213344056216,1,178.0,16.0,16.0,17.0,0.2,0.2,0.2,23.799999999999997,19.174418604651162,203.0,19.174418604651162,203.0,19.174418604651162,203.0,18.113636363636363,140.0,3.004415396127452,-0.27477465073442636,-0.14012548840195874,5.318119993844216,0.17954306522164604,0.0,3.004415396127452,-0.27477465073442636,-0.14012548840195874,5.318119993844216,0.17954306522164604,0.0,3.004415396127452,-0.26819976815995195,-0.13572643654796163,5.318119993844216,0.2278740522852863,0.0,2.950402026054687,-0.26061240925555335,0.0,4.948759890378168,-0.18876282537231534,0.0,12.583612123641565
3603683,2026-02-10,79.0,20.0,59.0,4.0943445622221,-1.1445276511413653,-0.7438330170777988,0.0,0,178.0,0.0,0.0,17.0,0.2,0.2,0.2,23.799999999999997,19.126436781609197,203.0,19.126436781609197,203.0,19.126436781609197,203.0,16.65909090909091,140.0,3.0020342136312683,-0.2822329960621996,-0.15367233282749787,5.318119993844216,0.17954306522164604,0.0,3.0020342136312683,-0.2822329960621996,-0.15367233282749787,5.318119993844216,0.17954306522164604,0.0,3.0020342136312683,-0.2756355854257006,-0.1488479959538687,5.318119993844216,0.2278740522852863,0.0,2.8712507164493863,-0.47122168430945566,-0.26679258421928714,4.948759890378168,-0.18876282537231534,0.0,40.44244032913067
3603683,2026-03-11,59.0,20.0,39.0,3.6888794541139363,-1.2767156377986935,-0.8197343453510436,0.0,0,178.0,0.0,0.0,17.0,0.2,0.2,0.2,23.799999999999997,18.90909090909091,203.0,18.90909090909091,203.0,18.90909090909091,203.0,16.65909090909091,140.0,2.9911764570181303,-0.31601746839018485,-0.21503621053933764,5.318119993844216,0.17954306522164604,0.0,2.9911764570181303,-0.31601746839018485,-0.21503621053933764,5.318119993844216,0.17954306522164604,0.0,2.9911764570181303,-0.309318011166323,-0.2082854369903024,5.318119993844216,0.2278740522852863,0.0,2.8712507164493863,-0.47122168430945566,-0.26679258421928714,4.948759890378168,-0.18876282537231534,0.0,8.878174840655614
3603683,2026-04-10,99.0,20.0,79.0,4.382026634673881,-1.0123396644840374,-0.6679316888045541,0.0,0,178.0,0.0,0.0,0.0,0.2,0.143310193307389,0.2,0.0,18.921348314606742,203.0,18.921348314606742,203.0,18.921348314606742,203.0,16.772727272727273,140.0,2.991791936342068,-0.31411216431118655,-0.21157554241427498,5.318119993844216,0.17954306522164604,0.0,2.991791936342068,-0.31411216431118655,-0.21157554241427498,5.318119993844216,0.17954306522164604,0.0,2.991791936342068,-0.30741846209149537,-0.20493341190160122,5.318119993844216,0.2278740522852863,0.0,2.8776651066270498,-0.45476783469586957,-0.24594941357715538,4.948759890378168,-0.18876282537231534,0.0,57.14740859650044
3603683,2026-05-05,79.0,20.0,59.0,4.0943445622221,-1.1445276511413653,-0.7438330170777988,0.0,0,178.0,0.0,0.0,0.0,0.2,0.143310193307389,0.2,0.0,18.711111111111112,203.0,18.711111111111112,203.0,18.921348314606742,203.0,16.204545454545453,140.0,2.9811824925392596,-0.3467916576068944,-0.27093240940377616,5.318119993844216,0.17954306522164604,0.0,2.9811824925392596,-0.3467916576068944,-0.27093240940377616,5.318119993844216,0.17954306522164604,0.0,2.991791936342068,-0.30741846209149537,-0.20493341190160122,5.318119993844216,0.2278740522852863,0.0,2.8451736195191875,-0.5370370827638005,-0.3501652667878149,4.948759890378168,-0.18876282537231534,0.0,40.44244032913067
3603683,2026-06-10,59.0,20.0,39.0,3.6888794541139363,-1.2767156377986935,-0.8197343453510436,0.0,0,178.0,0.0,0.0,0.0,0.2,0.143310193307389,0.2,0.0,18.725274725274726,203.0,18.725274725274726,203.0,19.10112359550562,203.0,16.65909090909091,140.0,2.9819007944055294,-0.3445900504393388,-0.2669335559752595,5.318119993844216,0.17954306522164604,0.0,2.9819007944055294,-0.3445900504393388,-0.2669335559752595,5.318119993844216,0.17954306522164604,0.0,3.0007757137765796,-0.2795584089940229,-0.15577037726731682,5.318119993844216,0.2278740522852863,0.0,2.8712507164493863,-0.47122168430945566,-0.26679258421928714,4.948759890378168,-0.18876282537231534,0.0,8.878174840655614
3603683,2026-07-13,39.0,20.0,19.0,2.995732273553991,-1.4089036244560216,-0.8956356736242884,0.0,0,178.0,0.0,0.0,0.0,0.2,0.143310193307389,0.2,0.0,18.73913043478261,203.0,18.73913043478261,203.0,19.168539325842698,203.0,17.113636363636363,140.0,2.982602982112198,-0.34243630429716493,-0.263021634143015,5.318119993844216,0.17954306522164604,0.0,2.982602982112198,-0.34243630429716493,-0.263021634143015,5.318119993844216,0.17954306522164604,0.0,3.0041239311902395,-0.26911088908247077,-0.13733423927946029,5.318119993844216,0.2278740522852863,0.0,2.8966650448719538,-0.4054062858551113,-0.18341990165076008,4.948759890378168,-0.18876282537231534,0.0,21.78199403796922
3603683,2026-08-12,49.0,20.0,29.0,3.4011973816621555,-1.3428096311273576,-0.857685009487666,0.0,0,178.0,0.0,0.0,0.0,0.2,0.143310193307389,0.2,0.0,18.752688172043012,203.0,18.752688172043012,203.0,17.1123595505618,140.0,17.113636363636363,140.0,2.98328959206187,-0.340328875276328,-0.2591938396620014,5.318119993844216,0.17954306522164604,0.0,2.98328959206187,-0.340328875276328,-0.2591938396620014,5.318119993844216,0.17954306522164604,0.0,2.8965945533344337,-0.5877602463848117,-0.6996364479090869,4.948759890378168,-1.520621079672967,0.0,2.8966650448719538,-0.4054062858551113,-0.18341990165076008,4.948759890378168,-0.18876282537231534,0.0,0.0
3603683,2026-09-09,29.0,20.0,9.0,2.302585092994046,-1.4749976177846855,-0.9335863377609108,0.0,0,178.0,0.0,0.0,0.0,0.2,0.143310193307389,0.2,0.0,18.5531914893617,203.0,18.5531914893617,203.0,17.1123595505618,140.0,17.09090909090909,140.0,2.9731385206456284,-0.3713388506555684,-0.31551830489399535,5.318119993844216,0.17954306522164604,0.0,2.9731385206456284,-0.3713388506555684,-0.31551830489399535,5.318119993844216,0.17954306522164604,0.0,2.8965945533344337,-0.5877602463848117,-0.6996364479090869,4.948759890378168,-1.520621079672967,0.0,2.8954095519261216,-0.4086970557778286,-0.18758853577918658,4.948759890378168,-0.18876282537231534,0.0,0.0
3603683,2026-10-12,39.0,20.0,19.0,2.995732273553991,-1.4089036244560216,-0.8956356736242884,0.0,0,178.0,0.0,0.0,0.0,0.2,0.143310193307389,0.2,0.0,18.568421052631578,203.0,18.568421052631578,203.0,17.1123595505618,140.0,17.545454545454547,140.0,2.973917096120903,-0.3689715512313975,-0.31121849902572973,5.318119993844216,0.17954306522164604,0.0,2.973917096120903,-0.3689715512313975,-0.31121849902572973,5.318119993844216,0.17954306522164604,0.0,2.8965945533344337,-0.5877602463848117,-0.6996364479090869,4.948759890378168,-1.520621079672967,0.0,2.920224721045846,-0.3428816573234838,-0.10421585321065885,4.948759890378168,-0.18876282537231534,0.0,0.0
