Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
5500156,2025-10-16,19387.534,1500.0,17887.534,9.791915227924278,-0.11874646779767145,-0.0466273377295728,0.0,0,112.0,217077.979,2954.795000000002,24097.327,0.2,0.2,0.2,33736.2578,652.929,20810.0,397.73197333333337,4179.868999999999,443.88287499999996,4179.868999999999,570.8745,4179.868999999999,6.482998782872712,-0.2154821598534,0.073369351026035,9.94323697205341,1.474725234343069,0.8649368503118502,5.988289445135661,-1.2635176344966546,-0.9303045138091298,8.338274398648528,-0.6454988419652157,-0.048251362552601484,6.097811045275258,-0.9610919506147515,-0.501566865498836,8.338274398648528,-0.489950492337456,-0.02861707040073888,6.348919561712464,-0.3951452073832618,-0.09671651612596206,8.338274398648528,-0.1545175223352466,0.21775393947299923,1368.5319871709157
5500156,2025-10-17,19243.834,1500.0,17743.834,9.783849710289024,-0.1256326742465185,-0.051202216011187414,0.0,0,112.0,217077.979,2954.795000000002,24097.327,0.2,0.2,0.2,33736.2578,652.5675714285715,20810.0,392.06184,4179.868999999999,429.9950357142857,4179.868999999999,533.2987857142858,4179.868999999999,6.482445926997549,-0.2172031070835498,0.07197903387385593,9.94323697205341,1.474725234343069,0.8649368503118502,5.973966953180035,-1.2873877065976465,-0.950179360136132,8.338274398648528,-0.6454988419652157,-0.048251362552601484,6.066096571973112,-1.0133580078031914,-0.5387011487529881,8.338274398648528,-0.489950492337456,-0.02861707040073888,6.280955206294637,-0.5023398884447438,-0.18143766094527294,8.338274398648528,-0.1545175223352466,0.21775393947299923,1252.4006934015156
5500156,2025-10-20,14818.614,1500.0,13318.614,9.496992964695503,-0.33769237154343373,-0.19208490821276378,0.0,0,112.0,217077.979,2954.795000000002,24097.327,0.2,0.2,0.2,33736.2578,653.8506071428571,20810.0,393.97784000000007,4179.868999999999,425.77816071428566,4179.868999999999,494.92378571428577,4179.868999999999,6.484407128922966,-0.21109391447059137,0.07691452238097446,9.94323697205341,1.474725234343069,0.8649368503118502,5.978829662061564,-1.279321748452247,-0.9434634324279293,8.338274398648528,-0.6454988419652157,-0.048251362552601484,6.056264348283058,-1.0292279660718773,-0.5499765262595834,8.338274398648528,-0.489950492337456,-0.02861707040073888,6.2064222570842515,-0.6118147437849739,-0.2679609378607863,8.338274398648528,-0.1545175223352466,0.21775393947299923,1558.212476231239
5500156,2025-10-21,14695.074,1500.0,13195.074,9.487674640092676,-0.3436124964194988,-0.19601796640977603,0.0,0,112.0,217077.979,2954.795000000002,24097.327,0.2,0.2,0.2,33736.2578,693.3615,20810.0,452.6995733333333,4425.219999999999,500.0210178571429,4425.219999999999,646.3909285714287,4425.219999999999,6.542992718260703,-0.02296224199518096,0.2289021525234342,9.94323697205341,1.474725234343069,0.8649368503118502,6.117435246253636,-1.0321155671933921,-0.7376331005036013,8.395301225656745,-0.6085493100261021,-0.02911357580775214,6.216648052015577,-0.749819388723686,-0.35146074349297596,8.395301225656745,-0.4504633876317776,0.0,6.472950329301648,-0.17971458604989463,0.07354873106508167,8.395301225656745,-0.10631437522448288,0.2996106359557114,1822.4454280086936
5500156,2025-10-22,14510.934,1500.0,13010.934,9.47362221533937,-0.3524366164994619,-0.2018803052182417,0.0,0,112.0,217077.979,2954.795000000002,24097.327,0.2,0.2,0.2,33736.2578,692.6423928571429,20810.0,446.1293866666666,4425.219999999999,498.566375,4425.219999999999,622.4737857142857,4425.219999999999,6.541956543634829,-0.02638628077769754,0.2261359434464454,9.94323697205341,1.474725234343069,0.8649368503118502,6.102848008359497,-1.0597746750539319,-0.7606627971021032,8.395301225656745,-0.6085493100261021,-0.02911357580775214,6.213740472143343,-0.7552938506033244,-0.355350270062191,8.395301225656745,-0.4504633876317776,0.0,6.435306720474055,-0.24794457313620993,0.019623269841460067,8.395301225656745,-0.10631437522448288,0.2996106359557114,1822.4454280086936
5500156,2025-10-29,14146.014,1500.0,12646.014,9.445176418861257,-0.3699238430639243,-0.21349801282107259,0.0,0,112.0,217077.979,2954.795000000002,24097.327,0.2,0.2,0.2,33736.2578,692.6423928571429,20810.0,447.70098666666667,4425.219999999999,498.0311964285715,4425.219999999999,602.6009285714287,4425.219999999999,6.541956543634829,-0.02638628077769754,0.2261359434464454,9.94323697205341,1.474725234343069,0.8649368503118502,6.1063567119246205,-1.0531585686753777,-0.7551540538942685,8.395301225656745,-0.6085493100261021,-0.02911357580775214,6.212668611690286,-0.7573079633277626,-0.3567812682365018,8.395301225656745,-0.4504633876317776,0.0,6.402913265281226,-0.3046371636485572,-0.02518362844320059,8.395301225656745,-0.10631437522448288,0.2996106359557114,1835.679606973375
5500156,2025-10-30,13878.514,1500.0,12378.514,9.423798288602104,-0.3827426337741997,-0.22201422674126675,0.0,0,112.0,217077.979,2954.795000000002,24097.327,0.2,0.2,0.2,33736.2578,691.2594107142858,20810.0,449.51078666666666,4425.219999999999,501.6208392857143,4425.219999999999,608.3123571428571,4425.219999999999,6.5399607563455024,-0.03297136971709632,0.2208159882841515,9.94323697205341,1.474725234343069,0.8649368503118502,6.110382020527931,-1.0455396902559915,-0.7488103764588275,8.395301225656745,-0.6085493100261021,-0.02911357580775214,6.219836087213943,-0.743798555924806,-0.34718302822982905,8.395301225656745,-0.4504633876317776,0.0,6.412331037933181,-0.2883438003484091,-0.012306194804923688,8.395301225656745,-0.10631437522448288,0.2996106359557114,1926.7596701797922
5500156,2025-11-12,13694.374,1500.0,12194.374,9.40881197848644,-0.3915667538541627,-0.22787656554973237,0.0,0,112.0,217077.979,8199.711000000003,24097.327,0.2,0.2,0.2,33736.2578,693.4505446428573,20810.0,452.17996000000005,4425.219999999999,500.9558392857143,4425.219999999999,572.8809285714286,4425.219999999999,6.54312094964136,-0.022538254674866864,0.2292446829819003,9.94323697205341,1.474725234343069,0.8649368503118502,6.116289309288259,-1.0343030303449878,-0.7394544395343343,8.395301225656745,-0.6085493100261021,-0.02911357580775214,6.218512146271811,-0.7463012438746921,-0.3489611520873978,8.395301225656745,-0.4504633876317776,0.0,6.352421933287409,-0.38942133825993536,-0.09219266531431605,8.395301225656745,-0.10631437522448288,0.2996106359557114,1926.7596701797922
5500156,2025-11-19,8961.621,1500.0,7461.620999999999,8.917661971974766,-0.6183636517623046,-0.3785499748186698,0.0,0,112.0,217077.979,8199.711000000003,24097.327,0.2,0.2,0.2,33736.2578,685.0242053571429,20810.0,452.17996000000005,4425.219999999999,494.0896785714285,4425.219999999999,573.9684285714286,4425.219999999999,6.530912911880568,-0.06266038778885209,0.19683085362495367,9.94323697205341,1.474725234343069,0.8649368503118502,6.116289309288259,-1.0343030303449878,-0.7394544395343343,8.395301225656745,-0.6085493100261021,-0.02911357580775214,6.204738914990768,-0.772141631365857,-0.3673203764121706,8.395301225656745,-0.4504633876317776,0.0,6.354315132457617,-0.3863189563659289,-0.08974070274374618,8.395301225656745,-0.10631437522448288,0.2996106359557114,1963.574837781184
5500156,2025-11-21,8777.600999999999,1500.0,7277.600999999999,8.892693952393978,-0.6271820213567154,-0.384408493269489,0.0,0,112.0,217077.979,8199.711000000003,24097.327,0.2,0.2,0.2,33736.2578,724.5625357142857,20810.0,513.8760533333333,4732.753000000001,569.3974107142857,4732.753000000001,732.11175,4732.753000000001,6.586947265321147,0.12560192872900477,0.3489240283476662,9.94323697205341,1.474725234343069,0.8649368503118502,6.24392619855815,-0.7745754173171613,-0.5231984360347613,8.462473612962834,-0.5622352521831284,-0.005125489470204038,6.346333329668825,-0.4887254602873879,-0.16595725583679846,8.462473612962834,-0.40096863207157435,0.035869809014637995,6.597298145928132,0.06482676966446434,0.2668216006387503,8.462473612962834,-0.045894574855156765,0.40221317452053473,1961.5887957326966
