Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2500484,2025-10-13,8067.0,1000,7067.0,8.863332833439587,-1.2003901860559458,-0.5715778626064996,0.0,0,14.0,10499.0,0.0,5973.0,0.0,0.05959162358595536,0.2,7523.540767678912,897.5,4000.0,913.3333333333334,4000.0,845.7142857142857,4000.0,1240.0,4000.0,6.800726706223614,-0.6862369072741352,-1.3191624239782884,8.294299608857235,-0.44247419457586407,-0.43811610076670315,6.818195202269494,-0.5589332535738153,-1.2265068818224958,8.294299608857235,-0.35130167629547066,-0.28,6.741363312732525,-0.5202685557590209,-1.2061822475045612,8.294299608857235,-0.3085895797061932,-0.00625,7.123672785204607,-0.32968862573941976,-0.5661782964986343,8.294299608857235,-0.21591846849612933,0.0,318.1122772061131
2500484,2025-10-15,4067.0,1000,3067.0,8.028781162487148,-1.3120633886626947,-0.629635542911883,0.0,0,14.0,12752.0,0.0,5973.0,0.0,0.05959162358595536,0.2,7523.540767678912,964.2857142857143,4000.0,997.7777777777778,4000.0,845.7142857142857,4000.0,480.0,960.0,6.872424134496861,-0.6616957088607784,-1.2450722082450132,8.294299608857235,-0.44247419457586407,-0.43811610076670315,6.90653230923718,-0.5336281330260597,-1.1363312766967248,8.294299608857235,-0.35130167629547066,-0.28,6.741363312732525,-0.5202685557590209,-1.2061822475045612,8.294299608857235,-0.3085895797061932,-0.00625,6.175867270105761,-0.4903383787538857,-1.170101812763844,6.8679744089702925,-0.42571997542189205,-2.609442060085837,1541.9788955627891
2500484,2025-10-29,1667.0,1000,667.0,6.504288173536645,-1.379067310226744,-0.664470151095113,0.0,0,14.0,12752.0,0.0,5973.0,0.0,0.05959162358595536,0.2,7523.540767678912,1250.0,4000.0,1208.888888888889,4000.0,1417.142857142857,4000.0,1480.0,4000.0,7.1316985104669115,-0.5567066247394659,-0.9281087184769908,8.294299608857235,-0.44247419457586407,-0.43811610076670315,7.0982838070098415,-0.4703653316566707,-0.9108922638822967,8.294299608857235,-0.35130167629547066,-0.28,7.2571034475344085,-0.3670136572586722,-0.6337519230081212,8.294299608857235,-0.3085895797061932,-0.00625,7.300472814267799,-0.27895712478748314,-0.37546560715172583,8.294299608857235,-0.21591846849612933,0.0,1579.9771960706985
2500484,2025-11-03,1187.0,1000,187.0,5.236441962829949,-1.3924680945395538,-0.671437072731759,0.0,0,14.0,12752.0,0.0,5973.0,0.0,0.05959162358595536,0.2,7523.540767678912,1250.0,4000.0,1368.888888888889,4000.0,1760.0,4000.0,2080.0,4000.0,7.1316985104669115,-0.5567066247394659,-0.9281087184769908,8.294299608857235,-0.44247419457586407,-0.43811610076670315,7.222484912532334,-0.42241878746092326,-0.7400332225913618,8.294299608857235,-0.35130167629547066,-0.28,7.473637108496206,-0.2750607181584629,-0.2902937283102571,8.294299608857235,-0.3085895797061932,-0.00625,7.640603826393634,-0.15212837240764157,0.10131611621554507,8.294299608857235,-0.21591846849612933,0.0,1295.9763676946131
2500484,2025-11-04,5587.0,1000,4587.0,8.431199478249262,-1.2696275716721301,-0.6075736243958373,0.0,0,14.0,12752.0,0.0,5973.0,0.0,0.05959162358595536,0.2,7523.540767678912,1215.7142857142858,4000.0,1422.2222222222222,4000.0,1257.142857142857,4000.0,1960.0,4000.0,7.103909296085767,-0.5693053148340234,-0.9661443372491534,8.294299608857235,-0.44247419457586407,-0.43811610076670315,7.260678750494916,-0.40643660606234083,-0.6830802088277169,8.294299608857235,-0.35130167629547066,-0.28,7.137391989750146,-0.4099250288387698,-0.7940324138671244,8.294299608857235,-0.3085895797061932,-0.00625,7.581209826196346,-0.17749412288360988,0.005959771542090887,8.294299608857235,-0.21591846849612933,0.0,432.25312198174043
2500484,2025-11-10,4627.0,1000,3627.0,8.196436811235028,-1.2964291402977497,-0.6215074676691292,0.0,0,14.0,12752.0,0.0,5973.0,0.0,0.05959162358595536,0.2,7523.540767678912,1147.142857142857,4000.0,1422.2222222222222,4000.0,1257.142857142857,4000.0,1720.0,4000.0,7.045901009157405,-0.5945026950231385,-1.042215574793479,8.294299608857235,-0.44247419457586407,-0.43811610076670315,7.260678750494916,-0.40643660606234083,-0.6830802088277169,8.294299608857235,-0.35130167629547066,-0.28,7.137391989750146,-0.4099250288387698,-0.7940324138671244,8.294299608857235,-0.3085895797061932,-0.00625,7.450660796211539,-0.2282256238355465,-0.18475291780481748,8.294299608857235,-0.21591846849612933,0.0,585.7361623406938
2500484,2025-12-03,-4973.0,1000,-5973.0,0.0,-1.5644448265539468,-0.7608459004020495,8.695171998776056,1,14.0,12752.0,5973.0,5973.0,0.0,0.05959162358595536,0.2,7523.540767678912,1201.4285714285713,4000.0,1084.4444444444443,4000.0,1394.2857142857142,4000.0,960.0,2400.0,7.0920986001562625,-0.5745547690400891,-0.9819925117375548,8.294299608857235,-0.44247419457586407,-0.43811610076670315,6.989744808316723,-0.5076570882533632,-1.043782629330802,8.294299608857235,-0.35130167629547066,-0.28,7.240854486392164,-0.37314385319868615,-0.6566491359879788,8.294299608857235,-0.3085895797061932,-0.00625,6.8679744089702925,-0.3888753768500125,-0.7886764340700273,7.783640596221253,-0.32634031424653076,-1.3733905579399142,8060.385223242952
2500484,2026-01-07,2027.0,1000,1027.0,6.93537044601511,-1.3690167219921365,-0.6592449598676285,0.0,0,14.0,6779.0,0.0,5973.0,0.0,0.05959162358595536,0.2,7523.540767678912,1737.142857142857,9600.0,2151.1111111111113,9600.0,2628.5714285714284,9600.0,2760.0,9600.0,7.460572498732136,-0.377700236312628,-0.3876859684225127,9.169622538697624,-0.19979985525950644,1.095290251916758,7.67420455150602,-0.18801346028171353,0.09527764594209819,9.169622538697624,-0.064397693947003,2.52,7.874576156977409,-0.042113272437932885,0.5798003649243316,9.169622538697624,0.007153515118736629,3.49375,7.923348211930154,-0.008389119710487798,0.6416687360317854,9.169622538697624,0.17055799163027568,4.8068669527897,2784.807264267127
2500484,2026-01-13,9367.0,1000,8367.0,9.032170186304704,-1.1640963952087524,-0.55270911650725,0.0,0,14.0,6779.0,0.0,2733.0,0.0,0.018900149481303703,0.2,3331.254108532403,1668.5714285714287,9600.0,2151.1111111111113,9600.0,2491.4285714285716,9600.0,2640.0,9600.0,7.420322242877844,-0.402897616501743,-0.4637572059668379,9.169622538697624,-0.19979985525950644,1.095290251916758,7.67420455150602,-0.18801346028171353,0.09527764594209819,9.169622538697624,-0.064397693947003,2.52,7.8210128440245885,-0.07889444807801652,0.4424170870451863,9.169622538697624,0.007153515118736629,3.49375,7.878912912297133,-0.03375487018645611,0.5463123913583313,9.169622538697624,0.17055799163027568,4.8068669527897,1643.9599835974532
2500484,2026-02-04,16367.0,1000,15367.0,9.640042704448392,-0.968668290646942,-0.451108175972829,0.0,0,14.0,6779.0,0.0,2733.0,0.0,0.018900149481303703,0.2,3331.254108532403,1668.5714285714287,9600.0,2044.4444444444443,9600.0,1920.0,9600.0,2640.0,9600.0,7.420322242877844,-0.402897616501743,-0.4637572059668379,9.169622538697624,-0.19979985525950644,1.095290251916758,7.6233703771103425,-0.2199778230788786,-0.018628381585192106,9.169622538697624,-0.064397693947003,2.52,7.560601162768557,-0.23214934657836528,-0.1300132374512539,9.169622538697624,0.007153515118736629,3.49375,7.878912912297133,-0.03375487018645611,0.5463123913583313,9.169622538697624,0.17055799163027568,4.8068669527897,788.3306580071898
