Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
5300030,2025-10-16,2933.1659999999997,1800.0,1133.1659999999997,7.0336528580542526,-1.1610039906746417,-0.6894982193984704,0.0,0,35.0,0.0,0.0,0.0,0.0125,0.16954051231885628,0.2,0.0,114.91405714285713,2134.9999999999995,68.58813043478261,210.14999999999964,70.52277777777778,210.14999999999964,101.565,210.14999999999964,4.75284902981467,-0.49999218030208037,-0.298414879378763,7.666690200080085,0.14017986036011643,0.18652846251245994,4.242594013066686,-0.8835904414476403,-0.6540554873892839,5.352568781379951,-1.3347321154562708,-1.1768679860824276,4.270015969285783,-0.7896176798883873,-0.5718763220208959,5.352568781379951,-1.157928253745782,-0.9940925013358676,4.6304967439341,-0.36327372883985554,0.030985950350339127,5.352568781379951,-0.7286120640457407,-0.12554746663932392,308.7546438608076
5300030,2025-10-17,2929.7259999999997,1800.0,1129.7259999999997,7.030615183281939,-1.1625069503438576,-0.6906793926640558,0.0,0,35.0,0.0,0.0,0.0,0.0125,0.16954051231885628,0.2,0.0,113.9782,2134.9999999999995,62.968347826086976,210.14999999999964,69.70305555555557,210.14999999999964,100.17000000000002,210.14999999999964,4.744742545176102,-0.5103647002173793,-0.3082378664330176,7.666690200080085,0.14017986036011643,0.18652846251245994,4.158388395804566,-0.9382635371544547,-0.7053641144076591,5.352568781379951,-1.3347321154562708,-1.1768679860824276,4.258488790576205,-0.7969220373805844,-0.5782392719284595,5.352568781379951,-1.157928253745782,-0.9940925013358676,4.616802270217799,-0.37217064187460863,0.02437487707905852,5.352568781379951,-0.7286120640457407,-0.12554746663932392,308.7546438608076
5300030,2025-10-20,2926.4809999999998,1800.0,1126.4809999999998,7.027741219793604,-1.1639247131713593,-0.6917936098869697,0.0,0,35.0,0.0,0.0,0.0,0.0125,0.16954051231885628,0.2,0.0,113.99077142857143,2134.9999999999995,62.262260869565225,210.14999999999964,68.79416666666667,210.14999999999964,90.28555555555558,210.14999999999964,4.744851876695966,-0.5102253654971005,-0.30810591362264134,7.666690200080085,0.14017986036011643,0.18652846251245994,4.147288956561746,-0.945132834854959,-0.7118106898034152,5.352568781379951,-1.3347321154562708,-1.1768679860824276,4.245550434165191,-0.8050209386731868,-0.5852943624393196,5.352568781379951,-1.157928253745782,-0.9940925013358676,4.51399256649268,-0.43521081579508997,-0.022468697450063756,5.352568781379951,-0.7286120640457407,-0.12554746663932392,308.7546438608076
5300030,2025-10-27,2502.056,1800.0,702.056,6.555436547244061,-1.349358915964091,-0.8375260119933724,0.0,0,35.0,0.0,0.0,0.0,0.0125,0.16954051231885628,0.2,0.0,113.55777142857144,2134.9999999999995,61.9716086956522,210.14999999999964,68.79944444444446,210.14999999999964,67.29611111111116,191.82000000000016,4.741079249711066,-0.5150244966012482,-0.3126507882618484,7.666690200080085,0.14017986036011643,0.18652846251245994,4.1426839691912,-0.9479604983480542,-0.7144643447615816,5.352568781379951,-1.3347321154562708,-1.1768679860824276,4.2456260504880055,-0.8049739096008885,-0.5852533946154485,5.352568781379951,-1.157928253745782,-0.9940925013358676,4.223852826611789,-0.5818309505187543,-0.13141844776422784,5.261757111236236,-0.7465840426740761,-0.13628733392901585,402.85085835680826
5300030,2025-10-30,2492.1059999999998,1800.0,692.1059999999998,6.541182945645955,-1.3537061394259224,-0.8409424869912135,0.0,0,35.0,0.0,0.0,0.0,0.0125,0.16954051231885628,0.2,0.0,122.3584857142857,2134.9999999999995,77.73978260869565,424.4249999999997,82.13000000000001,424.4249999999997,100.185,424.4249999999997,4.815094634401526,-0.41748227566062807,-0.22027632367974484,7.666690200080085,0.14017986036011643,0.18652846251245994,4.366148524636693,-0.794556898690022,-0.570500883823899,6.0530886692575,-1.1382714625101031,-1.026858535014457,4.420405647542997,-0.6861883738331673,-0.48177729632199545,6.0530886692575,-0.9621382675292233,-0.8668734785964505,4.616950524523623,-0.37207497614305224,0.024445963888427066,6.0530886692575,-0.5185222811441226,0.0,323.0292256894168
5300030,2025-10-31,2330.781,1800.0,530.781,6.276231750453483,-1.424190141936466,-0.8963357361396271,0.0,0,35.0,0.0,0.0,0.0,0.0125,0.16954051231885628,0.2,0.0,121.46419999999998,2134.9999999999995,74.51804347826086,424.4249999999997,81.96611111111113,424.4249999999997,93.9016666666667,424.4249999999997,4.807818742374961,-0.4273940409895509,-0.22966296678150572,7.666690200080085,0.14017986036011643,0.18652846251245994,4.324371614169293,-0.8259001843801304,-0.5999153688501001,6.0530886692575,-1.1382714625101031,-1.026858535014457,4.4184322245533805,-0.6876487502887404,-0.4830494550632568,6.0530886692575,-0.9621382675292233,-0.8668734785964505,4.552841267807996,-0.4121482881394911,-0.005331510702645922,6.0530886692575,-0.5185222811441226,0.0,323.0292256894168
5300030,2025-11-04,2211.206,1800.0,411.20600000000013,6.021523224391178,-1.476433282182542,-0.9373935248699636,0.0,0,35.0,0.0,0.0,0.0,0.0125,0.16954051231885628,0.2,0.0,65.07348571428572,424.4249999999997,80.7408695652174,424.4249999999997,90.92861111111112,424.4249999999997,109.80444444444447,424.4249999999997,4.190767542547613,-1.0523973456400786,-0.8215537918251989,6.0530886692575,-1.441150099477148,-1.2535822287777152,4.403554116264246,-0.7653602685313211,-0.5431009536088716,6.0530886692575,-1.1382714625101031,-1.026858535014457,4.521012309647873,-0.6077859598835409,-0.41347962152630624,6.0530886692575,-0.9621382675292233,-0.8668734785964505,4.707766885823187,-0.31072489681340193,0.07003367145203737,6.0530886692575,-0.5185222811441226,0.0,418.7169964688034
5300030,2025-11-10,2204.656,1800.0,404.65599999999995,6.005505509807738,-1.4792950222503807,-0.9396425611750752,0.0,0,35.0,0.0,0.0,0.0,0.0125,0.16954051231885628,0.2,0.0,68.48991428571428,424.4249999999997,85.07891304347824,424.4249999999997,95.66611111111109,424.4249999999997,101.7772222222222,424.4249999999997,4.241181623848921,-1.0145315520552247,-0.7856941161417155,6.0530886692575,-1.441150099477148,-1.2535822287777152,4.455264469050737,-0.723156809290693,-0.5034946075428904,6.0530886692575,-1.1382714625101031,-1.026858535014457,4.571262887169458,-0.5655711794601511,-0.37670560909882495,6.0530886692575,-0.9621382675292233,-0.8668734785964505,4.632563754756191,-0.3619202358970935,0.03199169706066532,6.0530886692575,-0.5185222811441226,0.0,418.7169964688034
5300030,2025-11-11,2197.406,1800.0,397.40599999999995,5.987471585838002,-1.4824625971346295,-0.9421319525051604,0.0,0,35.0,0.0,0.0,0.0,0.0125,0.16954051231885628,0.2,0.0,68.39277142857144,424.4249999999997,85.2267391304348,424.4249999999997,93.81333333333333,424.4249999999997,101.67833333333334,424.4249999999997,4.23978270399818,-1.0156082294391968,-0.7867137514946222,6.0530886692575,-1.441150099477148,-1.2535822287777152,4.456980328296911,-0.7217186558312275,-0.502144955058557,6.0530886692575,-1.1382714625101031,-1.026858535014457,4.551910046347207,-0.5820808590511221,-0.39108747147884837,6.0530886692575,-0.9621382675292233,-0.8668734785964505,4.631601124212978,-0.36255092109031756,0.03152305068779089,6.0530886692575,-0.5185222811441226,0.0,418.7169964688034
5300030,2025-11-13,2191.506,1800.0,391.50599999999986,5.972551823729828,-1.4850403477300873,-0.9441578020013677,0.0,0,35.0,0.0,0.0,0.0,0.0125,0.16954051231885628,0.2,0.0,68.3392,424.4249999999997,77.5213043478261,424.4249999999997,91.84944444444444,424.4249999999997,82.13388888888888,424.4249999999997,4.239010402838144,-1.016201985349476,-0.7872760504024753,6.0530886692575,-1.441150099477148,-1.2535822287777152,4.363369980933891,-0.796682404905849,-0.5724955908044206,6.0530886692575,-1.1382714625101031,-1.026858535014457,4.530979304414573,-0.5995806243746851,-0.4063318143614221,6.0530886692575,-0.9621382675292233,-0.8668734785964505,4.420452427260656,-0.48719982613317603,-0.06110042907471608,6.0530886692575,-0.5185222811441226,0.0,428.55674821682703
