Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
2600609,2025-10-17,109231.0,50000.0,59231.0,168.0,0.004833,10.989217215373223,0.0,7.090369451690037,10.265035603577836,7.224954977376967,10.265035603577836,7.393072600430468,10.265035603577836,7.912248741394444,10.265035603577836,59861.71428571428,59927.96428571428,59187.78571428572,59369.37797619047,0.0,14782.89,50000.0
2600609,2025-10-18,109231.0,50000.0,59231.0,168.0,0.004833,10.989217215373223,0.0,7.049668115634574,10.265035603577836,7.1985040728047025,10.265035603577836,7.393072600430468,10.265035603577836,7.666355740730501,10.265035603577836,59734.57142857143,59948.32142857143,59058.869047619046,59382.75297619047,0.0,14624.439,50000.0
2600609,2025-10-19,109231.0,50000.0,59231.0,168.0,0.004833,10.989217215373223,0.0,7.049668115634574,10.265035603577836,7.1985040728047025,10.265035603577836,7.393072600430468,10.265035603577836,7.666355740730501,10.265035603577836,59607.42857142857,59968.67857142857,58929.95238095238,59396.12797619047,0.0,14624.439,50000.0
2600609,2025-10-20,109231.0,50000.0,59231.0,168.0,0.004833,10.989217215373223,0.0,7.049668115634574,10.265035603577836,7.1985040728047025,10.265035603577836,7.393072600430468,10.265035603577836,7.666355740730501,10.265035603577836,59480.28571428572,59989.03571428572,58801.03571428572,59409.50297619047,0.0,14624.439,50000.0
2600609,2025-10-21,109231.0,50000.0,59231.0,168.0,0.004833,10.989217215373223,0.0,7.049668115634574,10.265035603577836,7.1985040728047025,10.265035603577836,7.393072600430468,10.265035603577836,7.666355740730501,10.265035603577836,59353.142857142855,59116.53571428572,58672.119047619046,59470.541666666664,0.0,14624.439,50000.0
2600609,2025-10-22,109231.0,50000.0,59231.0,168.0,0.004833,10.989217215373223,0.0,7.049668115634574,10.265035603577836,7.127407026754201,10.265035603577836,7.393072600430468,10.265035603577836,7.666355740730501,10.265035603577836,59231.0,58458.857142857145,58543.20238095238,59406.580357142855,0.0,13994.149,50000.0
2600609,2025-10-23,108736.0,50000.0,58736.0,168.0,0.004833,10.980825130925382,0.0,7.04441199103742,10.265035603577836,7.127407026754201,10.265035603577836,7.392082911441899,10.265035603577836,7.666355740730501,10.265035603577836,59231.0,57801.17857142857,58420.32738095238,59342.619047619046,0.0,13994.149,50000.0
2600609,2025-10-24,108736.0,50000.0,58736.0,168.0,0.004833,10.980825130925382,0.0,7.046978774143176,10.265035603577836,7.130948829046388,10.265035603577836,7.395706992458514,10.265035603577836,7.28858610613194,10.12667110305036,59160.28571428572,57125.82142857143,58294.505952380954,59277.18452380953,0.0,13994.149,50000.0
2600609,2025-10-25,108736.0,50000.0,58736.0,168.0,0.004833,10.980825130925382,0.0,7.046978774143176,10.265035603577836,7.130948829046388,10.265035603577836,7.395706992458514,10.265035603577836,7.28858610613194,10.12667110305036,59089.57142857143,56890.82142857143,58168.68452380953,59211.75,0.0,13994.149,50000.0
2600609,2025-10-26,108736.0,50000.0,58736.0,168.0,0.004833,10.980825130925382,0.0,7.046978774143176,10.265035603577836,7.130948829046388,10.265035603577836,7.395706992458514,10.265035603577836,7.28858610613194,10.12667110305036,59018.857142857145,56655.82142857143,58042.86309523809,59146.31547619047,0.0,13994.149,50000.0
