Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8400360,2025-10-03,13517.713,1000.0,12517.713,9.434979843843111,-0.5607375062037315,-0.14901051641299598,0.0,0,21.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,114.19047619047619,437.0,87.92857142857143,396.0,82.8,396.0,127.0,396.0,4.746587072886604,-0.5574305842841148,-0.33443131176128593,6.082218910376446,-0.5974084847772584,-0.34990439770554493,4.487833479283549,-0.7322924578703072,-0.7367480643240002,5.983936280687191,-0.5220012919612858,-0.51,4.428433007488037,-0.6791950828897827,-0.7292186942561538,5.983936280687191,-0.4114113633678572,-0.12202380952380952,4.852030263919617,-0.21299670420813355,0.056546324488908235,5.983936280687191,-0.10842276786259179,0.2421185372005044,0.051457841415998296
8400360,2025-10-06,13477.713,1000.0,12477.713,9.43177951160567,-0.5631799604840062,-0.15035446695561602,0.0,0,21.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,118.0,437.0,100.64285714285714,396.0,102.1,396.0,97.4,248.0,4.77912349311153,-0.5087657583807128,-0.27242782406510313,6.082218910376446,-0.5974084847772584,-0.34990439770554493,4.621465268474593,-0.5991684166078292,-0.5247170935080391,5.983936280687191,-0.5220012919612858,-0.51,4.635699391022914,-0.5048967760626011,-0.4537995005351407,5.983936280687191,-0.4114113633678572,-0.12202380952380952,4.589040804058207,-0.41366041894939803,-0.20095693779904306,5.517452896464707,-0.39608585966989757,-0.13114754098360656,0.051457841415998296
8400360,2025-10-07,13477.713,1000.0,12477.713,9.43177951160567,-0.5631799604840062,-0.15035446695561602,0.0,0,21.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,115.80952380952381,437.0,92.07142857142857,396.0,98.7,396.0,105.2,248.0,4.760544606535066,-0.536748033275169,-0.30807982949040824,6.082218910376446,-0.5974084847772584,-0.34990439770554493,4.533367247509586,-0.6889149612791626,-0.6676593210244174,5.983936280687191,-0.5220012919612858,-0.51,4.602165676967792,-0.5356021772653169,-0.5023189439885832,5.983936280687191,-0.4114113633678572,-0.12202380952380952,4.665324108807838,-0.360782818443254,-0.13310134841235322,5.517452896464707,-0.39608585966989757,-0.13114754098360656,0.051457841415998296
8400360,2025-10-08,13382.713,1000.0,12382.713,9.424137420496363,-0.5689807893996587,-0.1535463494943386,0.0,0,21.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,114.76190476190476,437.0,89.21428571428571,396.0,97.9,396.0,71.8,248.0,4.751535536592701,-0.5501308603986046,-0.32513078860685857,6.082218910376446,-0.5974084847772584,-0.34990439770554493,4.502187792735232,-0.7188304761696073,-0.7153067301965436,5.983936280687191,-0.5220012919612858,-0.51,4.594109238628667,-0.5428269775483089,-0.5137352836246875,5.983936280687191,-0.4114113633678572,-0.12202380952380952,4.28771595520264,-0.5872074154823836,-0.42366246193997403,5.517452896464707,-0.39608585966989757,-0.13114754098360656,1.3799541828550108
8400360,2025-10-09,13182.713,1000.0,12182.713,9.407855338814963,-0.5811930608010324,-0.16026610220743875,0.0,0,21.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,102.95238095238095,437.0,86.5,396.0,106.9,396.0,77.8,248.0,4.643932918826521,-0.7009918206991509,-0.5173416004650252,6.082218910376446,-0.5974084847772584,-0.34990439770554493,4.471638793363569,-0.7472502153155295,-0.7605717689100633,5.983936280687191,-0.5220012919612858,-0.51,4.681204872264089,-0.46154797436464906,-0.38530146271851545,5.983936280687191,-0.4114113633678572,-0.12202380952380952,4.366912996863833,-0.5465323381699652,-0.3714658547194433,5.517452896464707,-0.39608585966989757,-0.13114754098360656,1.3799541828550108
8400360,2025-10-10,13112.713,1000.0,12112.713,9.402093395663742,-0.5854673557915132,-0.1626180156570238,0.0,0,21.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,91.66666666666667,396.0,96.85714285714286,396.0,121.8,396.0,116.6,248.0,4.529008825022528,-0.8451613674379793,-0.7010269327649665,5.983936280687191,-0.6483326991948016,-0.42829827915869984,4.583508689206912,-0.6388064738376681,-0.587849910661106,5.983936280687191,-0.5220012919612858,-0.51,4.810557015713042,-0.32698606909392336,-0.17267213699607534,5.983936280687191,-0.4114113633678572,-0.12202380952380952,4.767289035464526,-0.28350017154965895,-0.03392779469334499,5.517452896464707,-0.39608585966989757,-0.13114754098360656,506.67580708732334
8400360,2025-10-13,13103.713,1000.0,12103.713,9.401350159880021,-0.5860169080045751,-0.1629204045291133,0.0,0,21.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,94.14285714285714,396.0,96.57142857142857,396.0,89.2,248.0,81.0,200.0,4.555379521485076,-0.8135292306007681,-0.6607246657624479,5.983936280687191,-0.6483326991948016,-0.42829827915869984,4.580584710515477,-0.6417980253267126,-0.5926146515783187,5.983936280687191,-0.5220012919612858,-0.51,4.502029427068578,-0.6213966806258467,-0.6378879771673204,5.517452896464707,-0.6442101261253369,-0.5625,4.406719247264253,-0.5248389636033419,-0.34362766420182694,5.303304908059076,-0.48938199755334805,-0.25220680958385877,499.7400880901418
8400360,2025-10-14,12938.713,1000.0,11938.713,9.387625349806783,-0.5960920319107083,-0.16846420051742095,0.0,0,21.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,90.14285714285714,396.0,96.64285714285714,396.0,90.0,248.0,74.8,200.0,4.512428134289476,-0.8646272977993402,-0.7258283278434398,5.983936280687191,-0.6483326991948016,-0.42829827915869984,4.581316507108691,-0.6410501374544515,-0.5914234663490157,5.983936280687191,-0.5220012919612858,-0.51,4.51085950651685,-0.6141718803428549,-0.6264716375312162,5.517452896464707,-0.6442101261253369,-0.5625,4.328098292648326,-0.5668698768261744,-0.3975641583297087,5.303304908059076,-0.48938199755334805,-0.25220680958385877,388.53844642034784
8400360,2025-10-15,12756.713,1000.0,11756.713,9.372264729751217,-0.6072051988859584,-0.17457917548634208,0.0,0,21.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,94.66666666666667,396.0,108.07142857142857,396.0,89.8,248.0,107.8,200.0,4.560869927091511,-0.8068378170390502,-0.6521991862042226,5.983936280687191,-0.6483326991948016,-0.42829827915869984,4.692002975603374,-0.5213880778926734,-0.4008338296605111,5.983936280687191,-0.5220012919612858,-0.51,4.508659285607248,-0.6159780804136028,-0.6293257224402423,5.517452896464707,-0.6442101261253369,-0.5625,4.689511334421843,-0.34315695160787274,-0.11048281861678996,5.303304908059076,-0.48938199755334805,-0.25220680958385877,287.285001001003
8400360,2025-10-16,12574.713,1000.0,11574.713,9.356664475329477,-0.6183183658612084,-0.1806941504552632,0.0,0,21.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,95.71428571428571,396.0,117.42857142857143,396.0,101.5,248.0,125.2,200.0,4.5717611238569615,-0.7934549899156147,-0.6351482270877725,5.983936280687191,-0.6483326991948016,-0.42829827915869984,4.774310006079982,-0.42341476662646754,-0.244788564621798,5.983936280687191,-0.5220012919612858,-0.51,4.629862798578463,-0.510315376274845,-0.46236175526221873,5.517452896464707,-0.6442101261253369,-0.5625,4.837867950107113,-0.22519922740185908,0.04088734232274906,5.303304908059076,-0.48938199755334805,-0.25220680958385877,285.38208963524585
